fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18049,Fulton County,IN,2026-03-16 02:00:00,0.001659902354184225,0.0005995523186296964,0.000194470684172778,3.862709419591864e-05
18049,Fulton County,IN,2026-03-16 03:00:00,0.0007530016569041637,0.000431050993717342,0.00011914337239446849,4.0350677515243295e-05
18049,Fulton County,IN,2026-03-16 04:00:00,0.0008427330580202295,0.000492026615367878,0.00010006751006782332,4.1281880708639596e-05
18049,Fulton County,IN,2026-03-16 05:00:00,0.0008367777184062475,0.0004755032412435579,8.694833625546097e-05,4.0422358702972267e-05
18049,Fulton County,IN,2026-03-16 06:00:00,0.0006110804700273199,0.0004329040392986743,9.021244738541892e-05,4.103768038452333e-05
18049,Fulton County,IN,2026-03-16 07:00:00,0.0005995523186296964,0.00043993904404877264,7.122344276379787e-05,4.2068462926992154e-05
18049,Fulton County,IN,2026-03-16 08:00:00,0.000431050993717342,0.00037098790726897255,8.677394673123118e-05,5.1343879679244845e-05
18049,Fulton County,IN,2026-03-16 09:00:00,0.000492026615367878,0.00045895131867662505,0.00011139255096252393,8.018254109643259e-05
18049,Fulton County,IN,2026-03-16 10:00:00,0.0004755032412435579,0.00036499951571966583,0.00012407712742274176,8.60329041512141e-05
18049,Fulton County,IN,2026-03-16 11:00:00,0.0004329040392986743,0.0002905726243319262,0.00011696625013439379,8.795726488019648e-05
18049,Fulton County,IN,2026-03-16 12:00:00,0.00043993904404877264,0.0003352518107104126,0.000122636165079419,8.769147739781735e-05
18049,Fulton County,IN,2026-03-16 13:00:00,0.00037098790726897255,0.00034666418039402345,0.00011981976864488204,8.892669281951752e-05
18049,Fulton County,IN,2026-03-16 14:00:00,0.00045895131867662505,0.0003625508345920578,0.00011701522052483821,9.004768162124019e-05
18049,Fulton County,IN,2026-03-16 15:00:00,0.00036499951571966583,0.00031135039897479456,0.00010758751295717856,8.884822455271322e-05
18049,Fulton County,IN,2026-03-16 16:00:00,0.0002905726243319262,0.00033128306755256004,7.283055889379497e-05,3.929676339661267e-05
18049,Fulton County,IN,2026-03-16 17:00:00,0.0003352518107104126,0.0002720204275444305,6.48518255729062e-05,3.3418118105664386e-05
18049,Fulton County,IN,2026-03-16 18:00:00,0.00034666418039402345,0.00030919473867072045,5.940915404058658e-05,2.4128175919748366e-05
18049,Fulton County,IN,2026-03-16 19:00:00,0.0003625508345920578,0.0002558745639904955,5.9747353733287164e-05,4.2326539241441485e-05
18049,Fulton County,IN,2026-03-16 20:00:00,0.00031135039897479456,0.000194470684172778,6.358112184808284e-05,3.625354571970203e-05
18049,Fulton County,IN,2026-03-16 21:00:00,0.00033128306755256004,0.00011914337239446849,6.292935130697699e-05,3.607923504511433e-05
18049,Fulton County,IN,2026-03-16 22:00:00,0.0002720204275444305,0.00010006751006782332,2.104748440902718e-05,4.837085466494595e-05
18049,Fulton County,IN,2026-03-16 23:00:00,0.00030919473867072045,8.694833625546097e-05,2.0642990897220935e-05,3.467389216644746e-05
18049,Fulton County,IN,2026-03-17 00:00:00,0.0002558745639904955,9.021244738541892e-05,3.860160613942377e-05,4.815821700493899e-05
18049,Fulton County,IN,2026-03-17 01:00:00,0.000194470684172778,7.122344276379787e-05,3.885348396372271e-05,4.798337377376535e-05
18049,Fulton County,IN,2026-03-17 02:00:00,0.00011914337239446849,8.677394673123118e-05,3.862709419591864e-05,4.776255042908408e-05
18049,Fulton County,IN,2026-03-17 03:00:00,0.00010006751006782332,0.00011139255096252393,4.0350677515243295e-05,4.788343829760607e-05
18049,Fulton County,IN,2026-03-17 04:00:00,8.694833625546097e-05,0.00012407712742274176,4.1281880708639596e-05,4.7370256189742986e-05
18049,Fulton County,IN,2026-03-17 05:00:00,9.021244738541892e-05,0.00011696625013439379,4.0422358702972267e-05,4.7312351099178495e-05
18049,Fulton County,IN,2026-03-17 06:00:00,7.122344276379787e-05,0.000122636165079419,4.103768038452333e-05,4.71853262635333e-05
18049,Fulton County,IN,2026-03-17 07:00:00,8.677394673123118e-05,0.00011981976864488204,4.2068462926992154e-05,1.1402767514144882e-05
18049,Fulton County,IN,2026-03-17 08:00:00,0.00011139255096252393,0.00011701522052483821,5.1343879679244845e-05,5.861609229894031e-05
18049,Fulton County,IN,2026-03-17 09:00:00,0.00012407712742274176,0.00010758751295717856,8.018254109643259e-05,7.59703670234081e-05
18049,Fulton County,IN,2026-03-17 10:00:00,0.00011696625013439379,7.283055889379497e-05,8.60329041512141e-05,7.967991587092346e-05
18049,Fulton County,IN,2026-03-17 11:00:00,0.000122636165079419,6.48518255729062e-05,8.795726488019648e-05,7.980190929380542e-05
18049,Fulton County,IN,2026-03-17 12:00:00,0.00011981976864488204,5.940915404058658e-05,8.769147739781735e-05,7.994789249830512e-05
18049,Fulton County,IN,2026-03-17 13:00:00,0.00011701522052483821,5.9747353733287164e-05,8.892669281951752e-05,8.021143035432005e-05
18049,Fulton County,IN,2026-03-17 14:00:00,0.00010758751295717856,6.358112184808284e-05,9.004768162124019e-05,8.005237949564246e-05
18049,Fulton County,IN,2026-03-17 15:00:00,7.283055889379497e-05,6.292935130697699e-05,8.884822455271322e-05,7.745381874934137e-05
18049,Fulton County,IN,2026-03-17 16:00:00,6.48518255729062e-05,2.104748440902718e-05,3.929676339661267e-05,3.5885955984998404e-05
18049,Fulton County,IN,2026-03-17 17:00:00,5.940915404058658e-05,2.0642990897220935e-05,3.3418118105664386e-05,4.3750598601591987e-05
18049,Fulton County,IN,2026-03-17 18:00:00,5.9747353733287164e-05,3.860160613942377e-05,2.4128175919748366e-05,1.762309611005393e-05
18049,Fulton County,IN,2026-03-17 19:00:00,6.358112184808284e-05,3.885348396372271e-05,4.2326539241441485e-05,3.490151057077533e-05
18049,Fulton County,IN,2026-03-17 20:00:00,6.292935130697699e-05,3.862709419591864e-05,3.625354571970203e-05,3.563301130536583e-05
18049,Fulton County,IN,2026-03-17 21:00:00,2.104748440902718e-05,4.0350677515243295e-05,3.607923504511433e-05,3.4884303959978884e-05
18049,Fulton County,IN,2026-03-17 22:00:00,2.0642990897220935e-05,4.1281880708639596e-05,4.837085466494595e-05,3.4830081353961427e-05
18049,Fulton County,IN,2026-03-17 23:00:00,3.860160613942377e-05,4.0422358702972267e-05,3.467389216644746e-05,3.474371645635764e-05
18049,Fulton County,IN,2026-03-18 00:00:00,3.885348396372271e-05,4.103768038452333e-05,4.815821700493899e-05,
18049,Fulton County,IN,2026-03-18 01:00:00,3.862709419591864e-05,4.2068462926992154e-05,4.798337377376535e-05,
18049,Fulton County,IN,2026-03-18 02:00:00,4.0350677515243295e-05,5.1343879679244845e-05,4.776255042908408e-05,
18049,Fulton County,IN,2026-03-18 03:00:00,4.1281880708639596e-05,8.018254109643259e-05,4.788343829760607e-05,
18049,Fulton County,IN,2026-03-18 04:00:00,4.0422358702972267e-05,8.60329041512141e-05,4.7370256189742986e-05,
18049,Fulton County,IN,2026-03-18 05:00:00,4.103768038452333e-05,8.795726488019648e-05,4.7312351099178495e-05,
18049,Fulton County,IN,2026-03-18 06:00:00,4.2068462926992154e-05,8.769147739781735e-05,4.71853262635333e-05,
18049,Fulton County,IN,2026-03-18 07:00:00,5.1343879679244845e-05,8.892669281951752e-05,1.1402767514144882e-05,
18049,Fulton County,IN,2026-03-18 08:00:00,8.018254109643259e-05,9.004768162124019e-05,5.861609229894031e-05,
18049,Fulton County,IN,2026-03-18 09:00:00,8.60329041512141e-05,8.884822455271322e-05,7.59703670234081e-05,
18049,Fulton County,IN,2026-03-18 10:00:00,8.795726488019648e-05,3.929676339661267e-05,7.967991587092346e-05,
18049,Fulton County,IN,2026-03-18 11:00:00,8.769147739781735e-05,3.3418118105664386e-05,7.980190929380542e-05,
18049,Fulton County,IN,2026-03-18 12:00:00,8.892669281951752e-05,2.4128175919748366e-05,7.994789249830512e-05,
18049,Fulton County,IN,2026-03-18 13:00:00,9.004768162124019e-05,4.2326539241441485e-05,8.021143035432005e-05,
18049,Fulton County,IN,2026-03-18 14:00:00,8.884822455271322e-05,3.625354571970203e-05,8.005237949564246e-05,
18049,Fulton County,IN,2026-03-18 15:00:00,3.929676339661267e-05,3.607923504511433e-05,7.745381874934137e-05,
18049,Fulton County,IN,2026-03-18 16:00:00,3.3418118105664386e-05,4.837085466494595e-05,3.5885955984998404e-05,
18049,Fulton County,IN,2026-03-18 17:00:00,2.4128175919748366e-05,3.467389216644746e-05,4.3750598601591987e-05,
18049,Fulton County,IN,2026-03-18 18:00:00,4.2326539241441485e-05,4.815821700493899e-05,1.762309611005393e-05,
18049,Fulton County,IN,2026-03-18 19:00:00,3.625354571970203e-05,4.798337377376535e-05,3.490151057077533e-05,
18049,Fulton County,IN,2026-03-18 20:00:00,3.607923504511433e-05,4.776255042908408e-05,3.563301130536583e-05,
18049,Fulton County,IN,2026-03-18 21:00:00,4.837085466494595e-05,4.788343829760607e-05,3.4884303959978884e-05,
18049,Fulton County,IN,2026-03-18 22:00:00,3.467389216644746e-05,4.7370256189742986e-05,3.4830081353961427e-05,
18049,Fulton County,IN,2026-03-18 23:00:00,4.815821700493899e-05,4.7312351099178495e-05,3.474371645635764e-05,
18049,Fulton County,IN,2026-03-19 00:00:00,4.798337377376535e-05,4.71853262635333e-05,,
18049,Fulton County,IN,2026-03-19 01:00:00,4.776255042908408e-05,1.1402767514144882e-05,,
18049,Fulton County,IN,2026-03-19 02:00:00,4.788343829760607e-05,5.861609229894031e-05,,
18049,Fulton County,IN,2026-03-19 03:00:00,4.7370256189742986e-05,7.59703670234081e-05,,
18049,Fulton County,IN,2026-03-19 04:00:00,4.7312351099178495e-05,7.967991587092346e-05,,
18049,Fulton County,IN,2026-03-19 05:00:00,4.71853262635333e-05,7.980190929380542e-05,,
18049,Fulton County,IN,2026-03-19 06:00:00,1.1402767514144882e-05,7.994789249830512e-05,,
18049,Fulton County,IN,2026-03-19 07:00:00,5.861609229894031e-05,8.021143035432005e-05,,
18049,Fulton County,IN,2026-03-19 08:00:00,7.59703670234081e-05,8.005237949564246e-05,,
18049,Fulton County,IN,2026-03-19 09:00:00,7.967991587092346e-05,7.745381874934137e-05,,
18049,Fulton County,IN,2026-03-19 10:00:00,7.980190929380542e-05,3.5885955984998404e-05,,
18049,Fulton County,IN,2026-03-19 11:00:00,7.994789249830512e-05,4.3750598601591987e-05,,
18049,Fulton County,IN,2026-03-19 12:00:00,8.021143035432005e-05,1.762309611005393e-05,,
18049,Fulton County,IN,2026-03-19 13:00:00,8.005237949564246e-05,3.490151057077533e-05,,
18049,Fulton County,IN,2026-03-19 14:00:00,7.745381874934137e-05,3.563301130536583e-05,,
18049,Fulton County,IN,2026-03-19 15:00:00,3.5885955984998404e-05,3.4884303959978884e-05,,
18049,Fulton County,IN,2026-03-19 16:00:00,4.3750598601591987e-05,3.4830081353961427e-05,,
18049,Fulton County,IN,2026-03-19 17:00:00,1.762309611005393e-05,3.474371645635764e-05,,
18049,Fulton County,IN,2026-03-19 18:00:00,3.490151057077533e-05,,,
18049,Fulton County,IN,2026-03-19 19:00:00,3.563301130536583e-05,,,
18049,Fulton County,IN,2026-03-19 20:00:00,3.4884303959978884e-05,,,
18049,Fulton County,IN,2026-03-19 21:00:00,3.4830081353961427e-05,,,
18049,Fulton County,IN,2026-03-19 22:00:00,3.474371645635764e-05,,,
18049,Fulton County,IN,2026-03-19 23:00:00,,,,
18053,Grant County,IN,2026-03-14 00:00:00,0.014266057294707528,0.01168246459897493,0.003694950533109521,0.00796624705616491
18053,Grant County,IN,2026-03-14 01:00:00,0.013728055385451238,0.010782297820853642,0.0034571276816362903,0.008758052837077462
18053,Grant County,IN,2026-03-14 02:00:00,0.013042597576856392,0.010257956454691514,0.0031291788958925882,0.008669707444000935
18053,Grant County,IN,2026-03-14 03:00:00,0.012516785745653201,0.0098200082194515,0.00291452405669381,0.007933419226264418
18053,Grant County,IN,2026-03-14 04:00:00,0.011879449880465388,0.009348764248971053,0.0027052138569812045,0.0033517462649447953
18053,Grant County,IN,2026-03-14 05:00:00,0.01168246459897493,0.008929084631570048,0.0025283038360374654,0.00315137010342123
18053,Grant County,IN,2026-03-14 06:00:00,0.010782297820853642,0.008442505488809047,0.002440823297766752,0.002273574843374797
18053,Grant County,IN,2026-03-14 07:00:00,0.010257956454691514,0.008056086190567262,0.002253256574350315,0.0025178802223306328
18053,Grant County,IN,2026-03-14 08:00:00,0.0098200082194515,0.007637479677846587,0.0021130051727733697,0.0015816528089093599
18053,Grant County,IN,2026-03-14 09:00:00,0.009348764248971053,0.007148946356928615,0.001986843560286342,0.0013316305760941226
18053,Grant County,IN,2026-03-14 10:00:00,0.008929084631570048,0.006606105354215609,0.002340135745588928,0.0013085090064547812
18053,Grant County,IN,2026-03-14 11:00:00,0.008442505488809047,0.006223165023705839,0.0026986257187842835,0.0012776855237680764
18053,Grant County,IN,2026-03-14 12:00:00,0.008056086190567262,0.005755502467146861,0.0029215316551372238,0.0009664707540876064
18053,Grant County,IN,2026-03-14 13:00:00,0.007637479677846587,0.005352927954088649,0.004095226303510051,0.001158693531695746
18053,Grant County,IN,2026-03-14 14:00:00,0.007148946356928615,0.004913350352102092,0.0057197043366079454,0.0009458351400462185
18053,Grant County,IN,2026-03-14 15:00:00,0.006606105354215609,0.004539904532859183,0.0036190556229670685,0.0007673658508021433
18053,Grant County,IN,2026-03-14 16:00:00,0.006223165023705839,0.004260707383958914,0.003621577767022915,0.000592078872879789
18053,Grant County,IN,2026-03-14 17:00:00,0.005755502467146861,0.0039973993992465364,0.0032337772955912973,0.0005084960681036609
18053,Grant County,IN,2026-03-14 18:00:00,0.005352927954088649,0.003694950533109521,0.003933761153394239,0.00039755648001081205
18053,Grant County,IN,2026-03-14 19:00:00,0.004913350352102092,0.0034571276816362903,0.004037943994376673,0.00042787504518482797
18053,Grant County,IN,2026-03-14 20:00:00,0.004539904532859183,0.0031291788958925882,0.004899958055358416,0.00037560028926731184
18053,Grant County,IN,2026-03-14 21:00:00,0.004260707383958914,0.00291452405669381,0.003719143737087407,0.00040445898747135394
18053,Grant County,IN,2026-03-14 22:00:00,0.0039973993992465364,0.0027052138569812045,0.003195818624702547,0.0003640041790527008
18053,Grant County,IN,2026-03-14 23:00:00,0.003694950533109521,0.0025283038360374654,0.0075936865785907895,0.00026830261745828296
18053,Grant County,IN,2026-03-15 00:00:00,0.0034571276816362903,0.002440823297766752,0.00796624705616491,0.00029273976049540914
18053,Grant County,IN,2026-03-15 01:00:00,0.0031291788958925882,0.002253256574350315,0.008758052837077462,0.00032676848512003015
18053,Grant County,IN,2026-03-15 02:00:00,0.00291452405669381,0.0021130051727733697,0.008669707444000935,0.0002906768600224365
18053,Grant County,IN,2026-03-15 03:00:00,0.0027052138569812045,0.001986843560286342,0.007933419226264418,0.0003019359919707244
18053,Grant County,IN,2026-03-15 04:00:00,0.0025283038360374654,0.002340135745588928,0.0033517462649447953,0.000309841525366297
18053,Grant County,IN,2026-03-15 05:00:00,0.002440823297766752,0.0026986257187842835,0.00315137010342123,0.00031742436409325263
18053,Grant County,IN,2026-03-15 06:00:00,0.002253256574350315,0.0029215316551372238,0.002273574843374797,0.00028589324819365265
18053,Grant County,IN,2026-03-15 07:00:00,0.0021130051727733697,0.004095226303510051,0.0025178802223306328,0.00028965256409909756
18053,Grant County,IN,2026-03-15 08:00:00,0.001986843560286342,0.0057197043366079454,0.0015816528089093599,0.00016771385378590216
18053,Grant County,IN,2026-03-15 09:00:00,0.002340135745588928,0.0036190556229670685,0.0013316305760941226,0.00017623868319546334
18053,Grant County,IN,2026-03-15 10:00:00,0.0026986257187842835,0.003621577767022915,0.0013085090064547812,0.00018337961421506244
18053,Grant County,IN,2026-03-15 11:00:00,0.0029215316551372238,0.0032337772955912973,0.0012776855237680764,0.00017774614063105213
18053,Grant County,IN,2026-03-15 12:00:00,0.004095226303510051,0.003933761153394239,0.0009664707540876064,0.00017704866556538762
18053,Grant County,IN,2026-03-15 13:00:00,0.0057197043366079454,0.004037943994376673,0.001158693531695746,0.0001594909448337265
18053,Grant County,IN,2026-03-15 14:00:00,0.0036190556229670685,0.004899958055358416,0.0009458351400462185,0.00013710448417970803
18053,Grant County,IN,2026-03-15 15:00:00,0.003621577767022915,0.003719143737087407,0.0007673658508021433,0.0001298904403686931
18053,Grant County,IN,2026-03-15 16:00:00,0.0032337772955912973,0.003195818624702547,0.000592078872879789,7.560188014362841e-05
18053,Grant County,IN,2026-03-15 17:00:00,0.003933761153394239,0.0075936865785907895,0.0005084960681036609,6.666057297553784e-05
18053,Grant County,IN,2026-03-15 18:00:00,0.004037943994376673,0.00796624705616491,0.00039755648001081205,4.33617787934747e-05
18053,Grant County,IN,2026-03-15 19:00:00,0.004899958055358416,0.008758052837077462,0.00042787504518482797,4.286236564378044e-05
18053,Grant County,IN,2026-03-15 20:00:00,0.003719143737087407,0.008669707444000935,0.00037560028926731184,4.628635685057896e-05
18053,Grant County,IN,2026-03-15 21:00:00,0.003195818624702547,0.007933419226264418,0.00040445898747135394,4.6938788163043874e-05
18053,Grant County,IN,2026-03-15 22:00:00,0.0075936865785907895,0.0033517462649447953,0.0003640041790527008,4.7001013954839155e-05
18053,Grant County,IN,2026-03-15 23:00:00,0.00796624705616491,0.00315137010342123,0.00026830261745828296,4.6989667471714564e-05
18053,Grant County,IN,2026-03-16 00:00:00,0.008758052837077462,0.002273574843374797,0.00029273976049540914,6.469313265961029e-05
18053,Grant County,IN,2026-03-16 01:00:00,0.008669707444000935,0.0025178802223306328,0.00032676848512003015,6.43059758842234e-05
18053,Grant County,IN,2026-03-16 02:00:00,0.007933419226264418,0.0015816528089093599,0.0002906768600224365,6.4021887819544e-05
18053,Grant County,IN,2026-03-16 03:00:00,0.0033517462649447953,0.0013316305760941226,0.0003019359919707244,6.411555344049548e-05
18053,Grant County,IN,2026-03-16 04:00:00,0.00315137010342123,0.0013085090064547812,0.000309841525366297,6.400167953099926e-05
18053,Grant County,IN,2026-03-16 05:00:00,0.002273574843374797,0.0012776855237680764,0.00031742436409325263,6.463465532370682e-05
18053,Grant County,IN,2026-03-16 06:00:00,0.0025178802223306328,0.0009664707540876064,0.00028589324819365265,6.6382418363802e-05
18053,Grant County,IN,2026-03-16 07:00:00,0.0015816528089093599,0.001158693531695746,0.00028965256409909756,7.002671855116887e-05
18053,Grant County,IN,2026-03-16 08:00:00,0.0013316305760941226,0.0009458351400462185,0.00016771385378590216,7.566828233369015e-05
18053,Grant County,IN,2026-03-16 09:00:00,0.0013085090064547812,0.0007673658508021433,0.00017623868319546334,0.0001100002569379217
18053,Grant County,IN,2026-03-16 10:00:00,0.0012776855237680764,0.000592078872879789,0.00018337961421506244,0.00011677785295970165
18053,Grant County,IN,2026-03-16 11:00:00,0.0009664707540876064,0.0005084960681036609,0.00017774614063105213,0.00011572023741552593
18053,Grant County,IN,2026-03-16 12:00:00,0.001158693531695746,0.00039755648001081205,0.00017704866556538762,9.959479699557308e-05
18053,Grant County,IN,2026-03-16 13:00:00,0.0009458351400462185,0.00042787504518482797,0.0001594909448337265,0.00017130317509460744
18053,Grant County,IN,2026-03-16 14:00:00,0.0007673658508021433,0.00037560028926731184,0.00013710448417970803,0.00019396700645697907
18053,Grant County,IN,2026-03-16 15:00:00,0.000592078872879789,0.00040445898747135394,0.0001298904403686931,0.00020943526661121718
18053,Grant County,IN,2026-03-16 16:00:00,0.0005084960681036609,0.0003640041790527008,7.560188014362841e-05,8.201211714544642e-05
18053,Grant County,IN,2026-03-16 17:00:00,0.00039755648001081205,0.00026830261745828296,6.666057297553784e-05,5.618031617821617e-05
18053,Grant County,IN,2026-03-16 18:00:00,0.00042787504518482797,0.00029273976049540914,4.33617787934747e-05,4.776270595653231e-05
18053,Grant County,IN,2026-03-16 19:00:00,0.00037560028926731184,0.00032676848512003015,4.286236564378044e-05,7.19093496199777e-05
18053,Grant County,IN,2026-03-16 20:00:00,0.00040445898747135394,0.0002906768600224365,4.628635685057896e-05,6.519675338668251e-05
18053,Grant County,IN,2026-03-16 21:00:00,0.0003640041790527008,0.0003019359919707244,4.6938788163043874e-05,6.473463050638802e-05
18053,Grant County,IN,2026-03-16 22:00:00,0.00026830261745828296,0.000309841525366297,4.7001013954839155e-05,5.9244550341153106e-05
18053,Grant County,IN,2026-03-16 23:00:00,0.00029273976049540914,0.00031742436409325263,4.6989667471714564e-05,5.92476964392435e-05
18053,Grant County,IN,2026-03-17 00:00:00,0.00032676848512003015,0.00028589324819365265,6.469313265961029e-05,5.948296889403909e-05
18053,Grant County,IN,2026-03-17 01:00:00,0.0002906768600224365,0.00028965256409909756,6.43059758842234e-05,5.522409645466161e-05
18053,Grant County,IN,2026-03-17 02:00:00,0.0003019359919707244,0.00016771385378590216,6.4021887819544e-05,6.0093358275595554e-05
18053,Grant County,IN,2026-03-17 03:00:00,0.000309841525366297,0.00017623868319546334,6.411555344049548e-05,5.5421314318486044e-05
18053,Grant County,IN,2026-03-17 04:00:00,0.00031742436409325263,0.00018337961421506244,6.400167953099926e-05,5.514978268344039e-05
18053,Grant County,IN,2026-03-17 05:00:00,0.00028589324819365265,0.00017774614063105213,6.463465532370682e-05,5.510686974710153e-05
18053,Grant County,IN,2026-03-17 06:00:00,0.00028965256409909756,0.00017704866556538762,6.6382418363802e-05,6.236020883474414e-05
18053,Grant County,IN,2026-03-17 07:00:00,0.00016771385378590216,0.0001594909448337265,7.002671855116887e-05,6.799747712577184e-05
18053,Grant County,IN,2026-03-17 08:00:00,0.00017623868319546334,0.00013710448417970803,7.566828233369015e-05,7.593828645577652e-05
18053,Grant County,IN,2026-03-17 09:00:00,0.00018337961421506244,0.0001298904403686931,0.0001100002569379217,0.00010249951976376452
18053,Grant County,IN,2026-03-17 10:00:00,0.00017774614063105213,7.560188014362841e-05,0.00011677785295970165,0.00010559329607503666
18053,Grant County,IN,2026-03-17 11:00:00,0.00017704866556538762,6.666057297553784e-05,0.00011572023741552593,0.00010490908224599587
18053,Grant County,IN,2026-03-17 12:00:00,0.0001594909448337265,4.33617787934747e-05,9.959479699557308e-05,0.00010501387190350966
18053,Grant County,IN,2026-03-17 13:00:00,0.00013710448417970803,4.286236564378044e-05,0.00017130317509460744,0.00010497283242315902
18053,Grant County,IN,2026-03-17 14:00:00,0.0001298904403686931,4.628635685057896e-05,0.00019396700645697907,0.0001047413458852256
18053,Grant County,IN,2026-03-17 15:00:00,7.560188014362841e-05,4.6938788163043874e-05,0.00020943526661121718,8.615510874130858e-05
18053,Grant County,IN,2026-03-17 16:00:00,6.666057297553784e-05,4.7001013954839155e-05,8.201211714544642e-05,6.258082624514857e-05
18053,Grant County,IN,2026-03-17 17:00:00,4.33617787934747e-05,4.6989667471714564e-05,5.618031617821617e-05,5.482555644600428e-05
18053,Grant County,IN,2026-03-17 18:00:00,4.286236564378044e-05,6.469313265961029e-05,4.776270595653231e-05,5.2192139341093146e-05
18053,Grant County,IN,2026-03-17 19:00:00,4.628635685057896e-05,6.43059758842234e-05,7.19093496199777e-05,6.0251396509916924e-05
18053,Grant County,IN,2026-03-17 20:00:00,4.6938788163043874e-05,6.4021887819544e-05,6.519675338668251e-05,5.9979253276612116e-05
18053,Grant County,IN,2026-03-17 21:00:00,4.7001013954839155e-05,6.411555344049548e-05,6.473463050638802e-05,5.9948127695530164e-05
18053,Grant County,IN,2026-03-17 22:00:00,4.6989667471714564e-05,6.400167953099926e-05,5.9244550341153106e-05,5.984916690206025e-05
18053,Grant County,IN,2026-03-17 23:00:00,6.469313265961029e-05,6.463465532370682e-05,5.92476964392435e-05,5.9883961600652955e-05
18053,Grant County,IN,2026-03-18 00:00:00,6.43059758842234e-05,6.6382418363802e-05,5.948296889403909e-05,
18053,Grant County,IN,2026-03-18 01:00:00,6.4021887819544e-05,7.002671855116887e-05,5.522409645466161e-05,
18053,Grant County,IN,2026-03-18 02:00:00,6.411555344049548e-05,7.566828233369015e-05,6.0093358275595554e-05,
18053,Grant County,IN,2026-03-18 03:00:00,6.400167953099926e-05,0.0001100002569379217,5.5421314318486044e-05,
18053,Grant County,IN,2026-03-18 04:00:00,6.463465532370682e-05,0.00011677785295970165,5.514978268344039e-05,
18053,Grant County,IN,2026-03-18 05:00:00,6.6382418363802e-05,0.00011572023741552593,5.510686974710153e-05,
18053,Grant County,IN,2026-03-18 06:00:00,7.002671855116887e-05,9.959479699557308e-05,6.236020883474414e-05,
18053,Grant County,IN,2026-03-18 07:00:00,7.566828233369015e-05,0.00017130317509460744,6.799747712577184e-05,
18053,Grant County,IN,2026-03-18 08:00:00,0.0001100002569379217,0.00019396700645697907,7.593828645577652e-05,
18053,Grant County,IN,2026-03-18 09:00:00,0.00011677785295970165,0.00020943526661121718,0.00010249951976376452,
18053,Grant County,IN,2026-03-18 10:00:00,0.00011572023741552593,8.201211714544642e-05,0.00010559329607503666,
18053,Grant County,IN,2026-03-18 11:00:00,9.959479699557308e-05,5.618031617821617e-05,0.00010490908224599587,
18053,Grant County,IN,2026-03-18 12:00:00,0.00017130317509460744,4.776270595653231e-05,0.00010501387190350966,
18053,Grant County,IN,2026-03-18 13:00:00,0.00019396700645697907,7.19093496199777e-05,0.00010497283242315902,
18053,Grant County,IN,2026-03-18 14:00:00,0.00020943526661121718,6.519675338668251e-05,0.0001047413458852256,
18053,Grant County,IN,2026-03-18 15:00:00,8.201211714544642e-05,6.473463050638802e-05,8.615510874130858e-05,
18053,Grant County,IN,2026-03-18 16:00:00,5.618031617821617e-05,5.9244550341153106e-05,6.258082624514857e-05,
18053,Grant County,IN,2026-03-18 17:00:00,4.776270595653231e-05,5.92476964392435e-05,5.482555644600428e-05,
18053,Grant County,IN,2026-03-18 18:00:00,7.19093496199777e-05,5.948296889403909e-05,5.2192139341093146e-05,
18053,Grant County,IN,2026-03-18 19:00:00,6.519675338668251e-05,5.522409645466161e-05,6.0251396509916924e-05,
18053,Grant County,IN,2026-03-18 20:00:00,6.473463050638802e-05,6.0093358275595554e-05,5.9979253276612116e-05,
18053,Grant County,IN,2026-03-18 21:00:00,5.9244550341153106e-05,5.5421314318486044e-05,5.9948127695530164e-05,
18053,Grant County,IN,2026-03-18 22:00:00,5.92476964392435e-05,5.514978268344039e-05,5.984916690206025e-05,
18053,Grant County,IN,2026-03-18 23:00:00,5.948296889403909e-05,5.510686974710153e-05,5.9883961600652955e-05,
18053,Grant County,IN,2026-03-19 00:00:00,5.522409645466161e-05,6.236020883474414e-05,,
18053,Grant County,IN,2026-03-19 01:00:00,6.0093358275595554e-05,6.799747712577184e-05,,
18053,Grant County,IN,2026-03-19 02:00:00,5.5421314318486044e-05,7.593828645577652e-05,,
18053,Grant County,IN,2026-03-19 03:00:00,5.514978268344039e-05,0.00010249951976376452,,
18053,Grant County,IN,2026-03-19 04:00:00,5.510686974710153e-05,0.00010559329607503666,,
18053,Grant County,IN,2026-03-19 05:00:00,6.236020883474414e-05,0.00010490908224599587,,
18053,Grant County,IN,2026-03-19 06:00:00,6.799747712577184e-05,0.00010501387190350966,,
18053,Grant County,IN,2026-03-19 07:00:00,7.593828645577652e-05,0.00010497283242315902,,
18053,Grant County,IN,2026-03-19 08:00:00,0.00010249951976376452,0.0001047413458852256,,
18053,Grant County,IN,2026-03-19 09:00:00,0.00010559329607503666,8.615510874130858e-05,,
18053,Grant County,IN,2026-03-19 10:00:00,0.00010490908224599587,6.258082624514857e-05,,
18053,Grant County,IN,2026-03-19 11:00:00,0.00010501387190350966,5.482555644600428e-05,,
18053,Grant County,IN,2026-03-19 12:00:00,0.00010497283242315902,5.2192139341093146e-05,,
18053,Grant County,IN,2026-03-19 13:00:00,0.0001047413458852256,6.0251396509916924e-05,,
18053,Grant County,IN,2026-03-19 14:00:00,8.615510874130858e-05,5.9979253276612116e-05,,
