fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18081,Johnson County,IN,3/16/2026 13:00,0.0007890962768146863,0.0003584323462827067,0.00017516042051200724,6.863614087223328e-05
18081,Johnson County,IN,3/16/2026 14:00,0.0006681574803682085,0.00032568883428642453,0.0001666403752576458,6.09055278993862e-05
18081,Johnson County,IN,3/16/2026 15:00,0.0005575518917466766,0.00034112689411771593,0.00011939398921718051,5.938237054251508e-05
18081,Johnson County,IN,3/16/2026 16:00,0.00048530926068895877,0.00026225452760328616,0.00011368020640276068,6.519501206894906e-05
18081,Johnson County,IN,3/16/2026 17:00,0.00044498986063965906,0.0002278673559415272,0.00010792632815026279,5.888884532443533e-05
18081,Johnson County,IN,3/16/2026 18:00,0.0003584323462827067,0.00025997524663954935,0.00010672277015739737,7.938526070953408e-05
18081,Johnson County,IN,3/16/2026 19:00,0.00032568883428642453,0.00026504599716495125,9.569830052849317e-05,8.789549074007669e-05
18081,Johnson County,IN,3/16/2026 20:00,0.00034112689411771593,0.00027193539241168805,0.00013526325020384166,7.166913970714385e-05
18081,Johnson County,IN,3/16/2026 21:00,0.00026225452760328616,0.00027805644182515334,0.00014292789582120766,6.323669680860759e-05
18081,Johnson County,IN,3/16/2026 22:00,0.0002278673559415272,0.00030720611771450077,0.00011846211691643926,9.439284606008323e-05
18081,Johnson County,IN,3/16/2026 23:00,0.00025997524663954935,0.0002721800688046779,0.00011889410216723946,0.00011341231327950324
18081,Johnson County,IN,3/17/2026 0:00,0.00026504599716495125,0.00021459994793167567,0.00010370902343931302,7.617601495334448e-05
18081,Johnson County,IN,3/17/2026 1:00,0.00027193539241168805,0.0001789697837144811,0.00010699230055348533,8.003986889434825e-05
18081,Johnson County,IN,3/17/2026 2:00,0.00027805644182515334,0.00015925299650816516,9.824192052930904e-05,8.374769833034358e-05
18081,Johnson County,IN,3/17/2026 3:00,0.00030720611771450077,0.0001329372748695657,8.405285087760915e-05,9.023951521701982e-05
18081,Johnson County,IN,3/17/2026 4:00,0.0002721800688046779,0.00012044316535144732,7.752956403940035e-05,9.798072554216158e-05
18081,Johnson County,IN,3/17/2026 5:00,0.00021459994793167567,0.00011802750517931003,7.653947119799059e-05,8.955841004397737e-05
18081,Johnson County,IN,3/17/2026 6:00,0.0001789697837144811,0.0001362441139241501,7.6772783652145e-05,9.322948043239487e-05
18081,Johnson County,IN,3/17/2026 7:00,0.00015925299650816516,0.00017516042051200724,8.093621647291125e-05,9.021977142526889e-05
18081,Johnson County,IN,3/17/2026 8:00,0.0001329372748695657,0.0001666403752576458,7.878446392413484e-05,9.571640780178135e-05
18081,Johnson County,IN,3/17/2026 9:00,0.00012044316535144732,0.00011939398921718051,9.362147338817658e-05,7.790981884619138e-05
18081,Johnson County,IN,3/17/2026 10:00,0.00011802750517931003,0.00011368020640276068,8.454202417045331e-05,5.722448629553455e-05
18081,Johnson County,IN,3/17/2026 11:00,0.0001362441139241501,0.00010792632815026279,0.00013101291625795784,5.081923797754859e-05
18081,Johnson County,IN,3/17/2026 12:00,0.00017516042051200724,0.00010672277015739737,9.255017217038256e-05,6.002783520691579e-05
18081,Johnson County,IN,3/17/2026 13:00,0.0001666403752576458,9.569830052849317e-05,6.863614087223328e-05,5.932926319122455e-05
18081,Johnson County,IN,3/17/2026 14:00,0.00011939398921718051,0.00013526325020384166,6.09055278993862e-05,4.182403015031183e-05
18081,Johnson County,IN,3/17/2026 15:00,0.00011368020640276068,0.00014292789582120766,5.938237054251508e-05,7.577742991949951e-05
18081,Johnson County,IN,3/17/2026 16:00,0.00010792632815026279,0.00011846211691643926,6.519501206894906e-05,7.480233244800785e-05
18081,Johnson County,IN,3/17/2026 17:00,0.00010672277015739737,0.00011889410216723946,5.888884532443533e-05,7.737655088442454e-05
18081,Johnson County,IN,3/17/2026 18:00,9.569830052849317e-05,0.00010370902343931302,7.938526070953408e-05,7.393482508080142e-05
18081,Johnson County,IN,3/17/2026 19:00,0.00013526325020384166,0.00010699230055348533,8.789549074007669e-05,9.858437046776161e-05
18081,Johnson County,IN,3/17/2026 20:00,0.00014292789582120766,9.824192052930904e-05,7.166913970714385e-05,0.00014424390037959576
18081,Johnson County,IN,3/17/2026 21:00,0.00011846211691643926,8.405285087760915e-05,6.323669680860759e-05,0.00012751863445243042
18081,Johnson County,IN,3/17/2026 22:00,0.00011889410216723946,7.752956403940035e-05,9.439284606008323e-05,0.00010784293320776921
18081,Johnson County,IN,3/17/2026 23:00,0.00010370902343931302,7.653947119799059e-05,0.00011341231327950324,0.00011233451250161757
18081,Johnson County,IN,3/18/2026 0:00,0.00010699230055348533,7.6772783652145e-05,7.617601495334448e-05,
18081,Johnson County,IN,3/18/2026 1:00,9.824192052930904e-05,8.093621647291125e-05,8.003986889434825e-05,
18081,Johnson County,IN,3/18/2026 2:00,8.405285087760915e-05,7.878446392413484e-05,8.374769833034358e-05,
18081,Johnson County,IN,3/18/2026 3:00,7.752956403940035e-05,9.362147338817658e-05,9.023951521701982e-05,
18081,Johnson County,IN,3/18/2026 4:00,7.653947119799059e-05,8.454202417045331e-05,9.798072554216158e-05,
18081,Johnson County,IN,3/18/2026 5:00,7.6772783652145e-05,0.00013101291625795784,8.955841004397737e-05,
18081,Johnson County,IN,3/18/2026 6:00,8.093621647291125e-05,9.255017217038256e-05,9.322948043239487e-05,
18081,Johnson County,IN,3/18/2026 7:00,7.878446392413484e-05,6.863614087223328e-05,9.021977142526889e-05,
18081,Johnson County,IN,3/18/2026 8:00,9.362147338817658e-05,6.09055278993862e-05,9.571640780178135e-05,
18081,Johnson County,IN,3/18/2026 9:00,8.454202417045331e-05,5.938237054251508e-05,7.790981884619138e-05,
18081,Johnson County,IN,3/18/2026 10:00,0.00013101291625795784,6.519501206894906e-05,5.722448629553455e-05,
18081,Johnson County,IN,3/18/2026 11:00,9.255017217038256e-05,5.888884532443533e-05,5.081923797754859e-05,
18081,Johnson County,IN,3/18/2026 12:00,6.863614087223328e-05,7.938526070953408e-05,6.002783520691579e-05,
18081,Johnson County,IN,3/18/2026 13:00,6.09055278993862e-05,8.789549074007669e-05,5.932926319122455e-05,
18081,Johnson County,IN,3/18/2026 14:00,5.938237054251508e-05,7.166913970714385e-05,4.182403015031183e-05,
18081,Johnson County,IN,3/18/2026 15:00,6.519501206894906e-05,6.323669680860759e-05,7.577742991949951e-05,
18081,Johnson County,IN,3/18/2026 16:00,5.888884532443533e-05,9.439284606008323e-05,7.480233244800785e-05,
18081,Johnson County,IN,3/18/2026 17:00,7.938526070953408e-05,0.00011341231327950324,7.737655088442454e-05,
18081,Johnson County,IN,3/18/2026 18:00,8.789549074007669e-05,7.617601495334448e-05,7.393482508080142e-05,
18081,Johnson County,IN,3/18/2026 19:00,7.166913970714385e-05,8.003986889434825e-05,9.858437046776161e-05,
18081,Johnson County,IN,3/18/2026 20:00,6.323669680860759e-05,8.374769833034358e-05,0.00014424390037959576,
18081,Johnson County,IN,3/18/2026 21:00,9.439284606008323e-05,9.023951521701982e-05,0.00012751863445243042,
18081,Johnson County,IN,3/18/2026 22:00,0.00011341231327950324,9.798072554216158e-05,0.00010784293320776921,
18081,Johnson County,IN,3/18/2026 23:00,7.617601495334448e-05,8.955841004397737e-05,0.00011233451250161757,
18081,Johnson County,IN,3/19/2026 0:00,8.003986889434825e-05,9.322948043239487e-05,,
18081,Johnson County,IN,3/19/2026 1:00,8.374769833034358e-05,9.021977142526889e-05,,
18081,Johnson County,IN,3/19/2026 2:00,9.023951521701982e-05,9.571640780178135e-05,,
18081,Johnson County,IN,3/19/2026 3:00,9.798072554216158e-05,7.790981884619138e-05,,
18081,Johnson County,IN,3/19/2026 4:00,8.955841004397737e-05,5.722448629553455e-05,,
18081,Johnson County,IN,3/19/2026 5:00,9.322948043239487e-05,5.081923797754859e-05,,
18081,Johnson County,IN,3/19/2026 6:00,9.021977142526889e-05,6.002783520691579e-05,,
18081,Johnson County,IN,3/19/2026 7:00,9.571640780178135e-05,5.932926319122455e-05,,
18081,Johnson County,IN,3/19/2026 8:00,7.790981884619138e-05,4.182403015031183e-05,,
18081,Johnson County,IN,3/19/2026 9:00,5.722448629553455e-05,7.577742991949951e-05,,
18081,Johnson County,IN,3/19/2026 10:00,5.081923797754859e-05,7.480233244800785e-05,,
18081,Johnson County,IN,3/19/2026 11:00,6.002783520691579e-05,7.737655088442454e-05,,
18081,Johnson County,IN,3/19/2026 12:00,5.932926319122455e-05,7.393482508080142e-05,,
18081,Johnson County,IN,3/19/2026 13:00,4.182403015031183e-05,9.858437046776161e-05,,
18081,Johnson County,IN,3/19/2026 14:00,7.577742991949951e-05,0.00014424390037959576,,
18081,Johnson County,IN,3/19/2026 15:00,7.480233244800785e-05,0.00012751863445243042,,
18081,Johnson County,IN,3/19/2026 16:00,7.737655088442454e-05,0.00010784293320776921,,
18081,Johnson County,IN,3/19/2026 17:00,7.393482508080142e-05,0.00011233451250161757,,
18081,Johnson County,IN,3/19/2026 18:00,9.858437046776161e-05,,,
18081,Johnson County,IN,3/19/2026 19:00,0.00014424390037959576,,,
18081,Johnson County,IN,3/19/2026 20:00,0.00012751863445243042,,,
18081,Johnson County,IN,3/19/2026 21:00,0.00010784293320776921,,,
18081,Johnson County,IN,3/19/2026 22:00,0.00011233451250161757,,,
18081,Johnson County,IN,3/19/2026 23:00,,,,
18115,Ohio County,IN,3/14/2026 0:00,0.00013133600900602666,0.00011072085202413744,0.00020593448894783386,0.005654110696646215
18115,Ohio County,IN,3/14/2026 1:00,9.115085043003017e-05,0.00011636459796123227,0.0002576859448413933,0.008426314728108583
18115,Ohio County,IN,3/14/2026 2:00,4.11941600505501e-05,0.00016839473801884158,0.0002176828386283789,0.009566178622341867
18115,Ohio County,IN,3/14/2026 3:00,2.8262688309726745e-05,0.00025162882323831253,0.00021836910600327915,0.011160304059277204
18115,Ohio County,IN,3/14/2026 4:00,3.0921841331236366e-05,0.00027447564246907424,0.00023303771171089458,0.01178776060855708
18115,Ohio County,IN,3/14/2026 5:00,0.00011072085202413744,0.0003365418992334063,0.00027618569789582926,0.011642038816542357
18115,Ohio County,IN,3/14/2026 6:00,0.00011636459796123227,0.00034032370881009223,0.00031862037327849235,0.010190119143256866
18115,Ohio County,IN,3/14/2026 7:00,0.00016839473801884158,0.00031068006691686005,0.00036889869070182233,0.009062594912899177
18115,Ohio County,IN,3/14/2026 8:00,0.00025162882323831253,0.0003153548711870073,0.0003990000875937087,0.00811211510571791
18115,Ohio County,IN,3/14/2026 9:00,0.00027447564246907424,0.00018612265508722743,0.0004150493401165245,0.006575008603477083
18115,Ohio County,IN,3/14/2026 10:00,0.0003365418992334063,0.0001396546063038368,0.0010827672638433336,0.005472846062794667
18115,Ohio County,IN,3/14/2026 11:00,0.00034032370881009223,0.0001466099821738044,0.0033087741256627246,0.00449513833218912
18115,Ohio County,IN,3/14/2026 12:00,0.00031068006691686005,0.0001682694255472663,0.0067703882413252935,0.00406369007272343
18115,Ohio County,IN,3/14/2026 13:00,0.0003153548711870073,0.0001771135958403405,0.010136061011429106,0.003276311619433151
18115,Ohio County,IN,3/14/2026 14:00,0.00018612265508722743,0.00011549021598476311,0.012668125724209127,0.0027691496635210157
18115,Ohio County,IN,3/14/2026 15:00,0.0001396546063038368,0.00011338536166506573,0.012943859101447554,0.0025436922354645014
18115,Ohio County,IN,3/14/2026 16:00,0.0001466099821738044,0.00013142366006526225,0.011949878286613015,0.0024160279626868654
18115,Ohio County,IN,3/14/2026 17:00,0.0001682694255472663,0.00014403294513185033,0.011191466705724747,0.0022107690821729946
18115,Ohio County,IN,3/14/2026 18:00,0.0001771135958403405,0.00020593448894783386,0.01055350618734688,0.0020673715145070725
18115,Ohio County,IN,3/14/2026 19:00,0.00011549021598476311,0.0002576859448413933,0.008906910013642123,0.001697411192344872
18115,Ohio County,IN,3/14/2026 20:00,0.00011338536166506573,0.0002176828386283789,0.007585716787566453,0.0013857819187795678
18115,Ohio County,IN,3/14/2026 21:00,0.00013142366006526225,0.00021836910600327915,0.006486549654491957,0.0013740820654844807
18115,Ohio County,IN,3/14/2026 22:00,0.00014403294513185033,0.00023303771171089458,0.005826625583558662,0.0015196739688316903
18115,Ohio County,IN,3/14/2026 23:00,0.00020593448894783386,0.00027618569789582926,0.005353981981127371,0.0015451560458853552
18115,Ohio County,IN,3/15/2026 0:00,0.0002576859448413933,0.00031862037327849235,0.005654110696646215,0.001256728086666552
18115,Ohio County,IN,3/15/2026 1:00,0.0002176828386283789,0.00036889869070182233,0.008426314728108583,0.0011926965331115363
18115,Ohio County,IN,3/15/2026 2:00,0.00021836910600327915,0.0003990000875937087,0.009566178622341867,0.0011000881359573846
18115,Ohio County,IN,3/15/2026 3:00,0.00023303771171089458,0.0004150493401165245,0.011160304059277204,0.0012275150182847964
18115,Ohio County,IN,3/15/2026 4:00,0.00027618569789582926,0.0010827672638433336,0.01178776060855708,0.0012168003777749835
18115,Ohio County,IN,3/15/2026 5:00,0.00031862037327849235,0.0033087741256627246,0.011642038816542357,0.0013770497007000219
18115,Ohio County,IN,3/15/2026 6:00,0.00036889869070182233,0.0067703882413252935,0.010190119143256866,0.0015710783603973002
18115,Ohio County,IN,3/15/2026 7:00,0.0003990000875937087,0.010136061011429106,0.009062594912899177,0.0016474862299044046
18115,Ohio County,IN,3/15/2026 8:00,0.0004150493401165245,0.012668125724209127,0.00811211510571791,0.0016241715097066588
18115,Ohio County,IN,3/15/2026 9:00,0.0010827672638433336,0.012943859101447554,0.006575008603477083,0.0015386276904703592
18115,Ohio County,IN,3/15/2026 10:00,0.0033087741256627246,0.011949878286613015,0.005472846062794667,0.0013908492350864108
18115,Ohio County,IN,3/15/2026 11:00,0.0067703882413252935,0.011191466705724747,0.00449513833218912,0.001271656744865568
18115,Ohio County,IN,3/15/2026 12:00,0.010136061011429106,0.01055350618734688,0.00406369007272343,0.001172068882591614
18115,Ohio County,IN,3/15/2026 13:00,0.012668125724209127,0.008906910013642123,0.003276311619433151,0.0012455296663215834
18115,Ohio County,IN,3/15/2026 14:00,0.012943859101447554,0.007585716787566453,0.0027691496635210157,0.0012478483826053287
18115,Ohio County,IN,3/15/2026 15:00,0.011949878286613015,0.006486549654491957,0.0025436922354645014,0.001215478745685361
18115,Ohio County,IN,3/15/2026 16:00,0.011191466705724747,0.005826625583558662,0.0024160279626868654,0.0010101344260636754
18115,Ohio County,IN,3/15/2026 17:00,0.01055350618734688,0.005353981981127371,0.0022107690821729946,0.0008315395398676804
18115,Ohio County,IN,3/15/2026 18:00,0.008906910013642123,0.005654110696646215,0.0020673715145070725,0.0007354050267586025
18115,Ohio County,IN,3/15/2026 19:00,0.007585716787566453,0.008426314728108583,0.001697411192344872,0.0006736997569690498
18115,Ohio County,IN,3/15/2026 20:00,0.006486549654491957,0.009566178622341867,0.0013857819187795678,0.0008131733785430063
18115,Ohio County,IN,3/15/2026 21:00,0.005826625583558662,0.011160304059277204,0.0013740820654844807,0.000907352110096821
18115,Ohio County,IN,3/15/2026 22:00,0.005353981981127371,0.01178776060855708,0.0015196739688316903,0.0007942118890140737
18115,Ohio County,IN,3/15/2026 23:00,0.005654110696646215,0.011642038816542357,0.0015451560458853552,0.0005256909822104123
18115,Ohio County,IN,3/16/2026 0:00,0.008426314728108583,0.010190119143256866,0.001256728086666552,0.0003763869483420477
18115,Ohio County,IN,3/16/2026 1:00,0.009566178622341867,0.009062594912899177,0.0011926965331115363,0.0003460501511486521
18115,Ohio County,IN,3/16/2026 2:00,0.011160304059277204,0.00811211510571791,0.0011000881359573846,0.0003367280893937898
18115,Ohio County,IN,3/16/2026 3:00,0.01178776060855708,0.006575008603477083,0.0012275150182847964,0.0003235647667270818
18115,Ohio County,IN,3/16/2026 4:00,0.011642038816542357,0.005472846062794667,0.0012168003777749835,0.00031692513990904417
18115,Ohio County,IN,3/16/2026 5:00,0.010190119143256866,0.00449513833218912,0.0013770497007000219,0.00032548590504812263
18115,Ohio County,IN,3/16/2026 6:00,0.009062594912899177,0.00406369007272343,0.0015710783603973002,0.0003424359351012917
18115,Ohio County,IN,3/16/2026 7:00,0.00811211510571791,0.003276311619433151,0.0016474862299044046,0.0003598714615633528
18115,Ohio County,IN,3/16/2026 8:00,0.006575008603477083,0.0027691496635210157,0.0016241715097066588,0.00042267579756665894
18115,Ohio County,IN,3/16/2026 9:00,0.005472846062794667,0.0025436922354645014,0.0015386276904703592,0.00041823168850655047
18115,Ohio County,IN,3/16/2026 10:00,0.00449513833218912,0.0024160279626868654,0.0013908492350864108,0.0004609284802563718
18115,Ohio County,IN,3/16/2026 11:00,0.00406369007272343,0.0022107690821729946,0.001271656744865568,0.0005097306541457988
18115,Ohio County,IN,3/16/2026 12:00,0.003276311619433151,0.0020673715145070725,0.001172068882591614,0.0004474946356516915
18115,Ohio County,IN,3/16/2026 13:00,0.0027691496635210157,0.001697411192344872,0.0012455296663215834,0.00045613986516771367
18115,Ohio County,IN,3/16/2026 14:00,0.0025436922354645014,0.0013857819187795678,0.0012478483826053287,0.00043603761754995384
18115,Ohio County,IN,3/16/2026 15:00,0.0024160279626868654,0.0013740820654844807,0.001215478745685361,0.0003729335263276027
18115,Ohio County,IN,3/16/2026 16:00,0.0022107690821729946,0.0015196739688316903,0.0010101344260636754,0.0003115486669627533
18115,Ohio County,IN,3/16/2026 17:00,0.0020673715145070725,0.0015451560458853552,0.0008315395398676804,0.0003045722087396145
18115,Ohio County,IN,3/16/2026 18:00,0.001697411192344872,0.001256728086666552,0.0007354050267586025,0.00024252302577882723
18115,Ohio County,IN,3/16/2026 19:00,0.0013857819187795678,0.0011926965331115363,0.0006736997569690498,0.0002558801643860586
18115,Ohio County,IN,3/16/2026 20:00,0.0013740820654844807,0.0011000881359573846,0.0008131733785430063,0.00028120179957253337
18115,Ohio County,IN,3/16/2026 21:00,0.0015196739688316903,0.0012275150182847964,0.000907352110096821,0.0002839494562881091
18115,Ohio County,IN,3/16/2026 22:00,0.0015451560458853552,0.0012168003777749835,0.0007942118890140737,0.0003335496218040932
18115,Ohio County,IN,3/16/2026 23:00,0.001256728086666552,0.0013770497007000219,0.0005256909822104123,0.0003183725510390133
18115,Ohio County,IN,3/17/2026 0:00,0.0011926965331115363,0.0015710783603973002,0.0003763869483420477,0.0003269157081046056
18115,Ohio County,IN,3/17/2026 1:00,0.0011000881359573846,0.0016474862299044046,0.0003460501511486521,0.00034100448493036973
18115,Ohio County,IN,3/17/2026 2:00,0.0012275150182847964,0.0016241715097066588,0.0003367280893937898,0.0003030450816065737
18115,Ohio County,IN,3/17/2026 3:00,0.0012168003777749835,0.0015386276904703592,0.0003235647667270818,0.0002734881318063008
18115,Ohio County,IN,3/17/2026 4:00,0.0013770497007000219,0.0013908492350864108,0.00031692513990904417,0.0002685419416451276
18115,Ohio County,IN,3/17/2026 5:00,0.0015710783603973002,0.001271656744865568,0.00032548590504812263,0.00024699360988379894
18115,Ohio County,IN,3/17/2026 6:00,0.0016474862299044046,0.001172068882591614,0.0003424359351012917,0.00026179676873709396
18115,Ohio County,IN,3/17/2026 7:00,0.0016241715097066588,0.0012455296663215834,0.0003598714615633528,0.0002902438638186791
18115,Ohio County,IN,3/17/2026 8:00,0.0015386276904703592,0.0012478483826053287,0.00042267579756665894,0.0002972621069580119
18115,Ohio County,IN,3/17/2026 9:00,0.0013908492350864108,0.001215478745685361,0.00041823168850655047,0.00027675739376228025
18115,Ohio County,IN,3/17/2026 10:00,0.001271656744865568,0.0010101344260636754,0.0004609284802563718,0.00022334675626809922
18115,Ohio County,IN,3/17/2026 11:00,0.001172068882591614,0.0008315395398676804,0.0005097306541457988,0.00020834232897493066
18115,Ohio County,IN,3/17/2026 12:00,0.0012455296663215834,0.0007354050267586025,0.0004474946356516915,0.00020173917354020986
18115,Ohio County,IN,3/17/2026 13:00,0.0012478483826053287,0.0006736997569690498,0.00045613986516771367,0.0001780605476625231
18115,Ohio County,IN,3/17/2026 14:00,0.001215478745685361,0.0008131733785430063,0.00043603761754995384,0.00020485026976169534
18115,Ohio County,IN,3/17/2026 15:00,0.0010101344260636754,0.000907352110096821,0.0003729335263276027,0.00034817344068247756
18115,Ohio County,IN,3/17/2026 16:00,0.0008315395398676804,0.0007942118890140737,0.0003115486669627533,0.0004251754826134558
18115,Ohio County,IN,3/17/2026 17:00,0.0007354050267586025,0.0005256909822104123,0.0003045722087396145,0.00034818422965321655
18115,Ohio County,IN,3/17/2026 18:00,0.0006736997569690498,0.0003763869483420477,0.00024252302577882723,0.0002801096042688777
18115,Ohio County,IN,3/17/2026 19:00,0.0008131733785430063,0.0003460501511486521,0.0002558801643860586,0.00019332171376178656
18115,Ohio County,IN,3/17/2026 20:00,0.000907352110096821,0.0003367280893937898,0.00028120179957253337,0.0001980433907897813
18115,Ohio County,IN,3/17/2026 21:00,0.0007942118890140737,0.0003235647667270818,0.0002839494562881091,0.0001889086479991977
18115,Ohio County,IN,3/17/2026 22:00,0.0005256909822104123,0.00031692513990904417,0.0003335496218040932,0.0001683697233935557
18115,Ohio County,IN,3/17/2026 23:00,0.0003763869483420477,0.00032548590504812263,0.0003183725510390133,0.0001738784017205325
18115,Ohio County,IN,3/18/2026 0:00,0.0003460501511486521,0.0003424359351012917,0.0003269157081046056,
18115,Ohio County,IN,3/18/2026 1:00,0.0003367280893937898,0.0003598714615633528,0.00034100448493036973,
18115,Ohio County,IN,3/18/2026 2:00,0.0003235647667270818,0.00042267579756665894,0.0003030450816065737,
18115,Ohio County,IN,3/18/2026 3:00,0.00031692513990904417,0.00041823168850655047,0.0002734881318063008,
18115,Ohio County,IN,3/18/2026 4:00,0.00032548590504812263,0.0004609284802563718,0.0002685419416451276,
18115,Ohio County,IN,3/18/2026 5:00,0.0003424359351012917,0.0005097306541457988,0.00024699360988379894,
18115,Ohio County,IN,3/18/2026 6:00,0.0003598714615633528,0.0004474946356516915,0.00026179676873709396,
18115,Ohio County,IN,3/18/2026 7:00,0.00042267579756665894,0.00045613986516771367,0.0002902438638186791,
18115,Ohio County,IN,3/18/2026 8:00,0.00041823168850655047,0.00043603761754995384,0.0002972621069580119,
18115,Ohio County,IN,3/18/2026 9:00,0.0004609284802563718,0.0003729335263276027,0.00027675739376228025,
18115,Ohio County,IN,3/18/2026 10:00,0.0005097306541457988,0.0003115486669627533,0.00022334675626809922,
18115,Ohio County,IN,3/18/2026 11:00,0.0004474946356516915,0.0003045722087396145,0.00020834232897493066,
18115,Ohio County,IN,3/18/2026 12:00,0.00045613986516771367,0.00024252302577882723,0.00020173917354020986,
18115,Ohio County,IN,3/18/2026 13:00,0.00043603761754995384,0.0002558801643860586,0.0001780605476625231,
18115,Ohio County,IN,3/18/2026 14:00,0.0003729335263276027,0.00028120179957253337,0.00020485026976169534,
18115,Ohio County,IN,3/18/2026 15:00,0.0003115486669627533,0.0002839494562881091,0.00034817344068247756,
18115,Ohio County,IN,3/18/2026 16:00,0.0003045722087396145,0.0003335496218040932,0.0004251754826134558,
18115,Ohio County,IN,3/18/2026 17:00,0.00024252302577882723,0.0003183725510390133,0.00034818422965321655,
18115,Ohio County,IN,3/18/2026 18:00,0.0002558801643860586,0.0003269157081046056,0.0002801096042688777,
18115,Ohio County,IN,3/18/2026 19:00,0.00028120179957253337,0.00034100448493036973,0.00019332171376178656,
18115,Ohio County,IN,3/18/2026 20:00,0.0002839494562881091,0.0003030450816065737,0.0001980433907897813,
18115,Ohio County,IN,3/18/2026 21:00,0.0003335496218040932,0.0002734881318063008,0.0001889086479991977,
18115,Ohio County,IN,3/18/2026 22:00,0.0003183725510390133,0.0002685419416451276,0.0001683697233935557,
18115,Ohio County,IN,3/18/2026 23:00,0.0003269157081046056,0.00024699360988379894,0.0001738784017205325,
18115,Ohio County,IN,3/19/2026 0:00,0.00034100448493036973,0.00026179676873709396,,
18115,Ohio County,IN,3/19/2026 1:00,0.0003030450816065737,0.0002902438638186791,,
18115,Ohio County,IN,3/19/2026 2:00,0.0002734881318063008,0.0002972621069580119,,
18115,Ohio County,IN,3/19/2026 3:00,0.0002685419416451276,0.00027675739376228025,,
18115,Ohio County,IN,3/19/2026 4:00,0.00024699360988379894,0.00022334675626809922,,
18115,Ohio County,IN,3/19/2026 5:00,0.00026179676873709396,0.00020834232897493066,,
18115,Ohio County,IN,3/19/2026 6:00,0.0002902438638186791,0.00020173917354020986,,
18115,Ohio County,IN,3/19/2026 7:00,0.0002972621069580119,0.0001780605476625231,,
18115,Ohio County,IN,3/19/2026 8:00,0.00027675739376228025,0.00020485026976169534,,
18115,Ohio County,IN,3/19/2026 9:00,0.00022334675626809922,0.00034817344068247756,,
18115,Ohio County,IN,3/19/2026 10:00,0.00020834232897493066,0.0004251754826134558,,
18115,Ohio County,IN,3/19/2026 11:00,0.00020173917354020986,0.00034818422965321655,,
18115,Ohio County,IN,3/19/2026 12:00,0.0001780605476625231,0.0002801096042688777,,
18115,Ohio County,IN,3/19/2026 13:00,0.00020485026976169534,0.00019332171376178656,,
18115,Ohio County,IN,3/19/2026 14:00,0.00034817344068247756,0.0001980433907897813,,
18115,Ohio County,IN,3/19/2026 15:00,0.0004251754826134558,0.0001889086479991977,,
18115,Ohio County,IN,3/19/2026 16:00,0.00034818422965321655,0.0001683697233935557,,
18115,Ohio County,IN,3/19/2026 17:00,0.0002801096042688777,0.0001738784017205325,,
18115,Ohio County,IN,3/19/2026 18:00,0.00019332171376178656,,,
18115,Ohio County,IN,3/19/2026 19:00,0.0001980433907897813,,,
18115,Ohio County,IN,3/19/2026 20:00,0.0001889086479991977,,,
18115,Ohio County,IN,3/19/2026 21:00,0.0001683697233935557,,,
18115,Ohio County,IN,3/19/2026 22:00,0.0001738784017205325,,,
18115,Ohio County,IN,3/19/2026 23:00,,,,
18119,Owen County,IN,3/14/2026 0:00,0.00030849073444092314,0.00010695763474065652,0.00011426766893641964,0.022157074381201965
18119,Owen County,IN,3/14/2026 1:00,0.0001578793097395658,0.00011496962364594915,8.369658103785098e-05,0.021483534189150215
18119,Owen County,IN,3/14/2026 2:00,7.128910074644344e-05,0.0002055644272963304,9.524828499545587e-05,0.01913172236008266
18119,Owen County,IN,3/14/2026 3:00,4.721789351575724e-05,0.00026465067368522177,0.0001123871170906457,0.017262230598108365
18119,Owen County,IN,3/14/2026 4:00,6.356103164991699e-05,0.00030842737334355573,0.00013078374024330704,0.014699255305030228
18119,Owen County,IN,3/14/2026 5:00,0.00010695763474065652,0.00031302096703630846,0.00016069218282643773,0.012742217433338903
18119,Owen County,IN,3/14/2026 6:00,0.00011496962364594915,0.00037626529793475573,0.00031297122707859046,0.01067496970320876
18119,Owen County,IN,3/14/2026 7:00,0.0002055644272963304,0.00045545079944416813,0.0005805370329675661,0.00870347856809098
18119,Owen County,IN,3/14/2026 8:00,0.00026465067368522177,0.00016713878974877473,0.0009958909521300113,0.007678576816218231
18119,Owen County,IN,3/14/2026 9:00,0.00030842737334355573,0.00019560222254754348,0.00255189396474788,0.006654057359013698
18119,Owen County,IN,3/14/2026 10:00,0.00031302096703630846,0.00019580116228770718,0.0053411769887192,0.005739733370128985
18119,Owen County,IN,3/14/2026 11:00,0.00037626529793475573,0.00026222613821767657,0.009853474807516789,0.004847784292356849
18119,Owen County,IN,3/14/2026 12:00,0.00045545079944416813,0.0003039735924296183,0.014074234087459633,0.004007359927949804
18119,Owen County,IN,3/14/2026 13:00,0.00016713878974877473,0.00016820847480839685,0.01983983029984392,0.0031996482578957944
18119,Owen County,IN,3/14/2026 14:00,0.00019560222254754348,0.00011359984969320041,0.025694577061230746,0.00243703634304493
18119,Owen County,IN,3/14/2026 15:00,0.00019580116228770718,0.00013149932935730937,0.029456081744160152,0.0020242075955532565
