fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18057,Hamilton County,IN,2026-03-16 12:00:00,0.00026269259642060325,0.00033696281484341334,9.400735750785296e-05,0.00013290874590055296
18057,Hamilton County,IN,2026-03-16 13:00:00,0.000241511119524174,0.00039080394475302874,9.108374988095005e-05,0.0001541187538242031
18057,Hamilton County,IN,2026-03-16 14:00:00,0.00021536546775846003,0.0003710735065560886,8.934836882859715e-05,0.00013653278258454879
18057,Hamilton County,IN,2026-03-16 15:00:00,0.00019329582267476963,0.0004456245127925435,7.605653848329922e-05,0.00011048135229787948
18057,Hamilton County,IN,2026-03-16 16:00:00,0.00017759361346279687,0.00035324284882254516,6.782751190145026e-05,6.790641340817749e-05
18057,Hamilton County,IN,2026-03-16 17:00:00,0.00033696281484341334,0.00040868778786975904,6.461346569540733e-05,0.00013191961458732622
18057,Hamilton County,IN,2026-03-16 18:00:00,0.00039080394475302874,0.00039015216286381803,0.000137922350603353,0.00018906956279746904
18057,Hamilton County,IN,2026-03-16 19:00:00,0.0003710735065560886,0.0003249886366511785,0.00021135784433714633,0.0001255548331706563
18057,Hamilton County,IN,2026-03-16 20:00:00,0.0004456245127925435,0.0003273311109942099,0.00022975695973296607,0.00013881526401716233
18057,Hamilton County,IN,2026-03-16 21:00:00,0.00035324284882254516,0.0004049170057370521,0.0002606354999820992,0.0001382993159679114
18057,Hamilton County,IN,2026-03-16 22:00:00,0.00040868778786975904,0.00030364916563662705,0.00015044594743876457,0.00017090249981650287
18057,Hamilton County,IN,2026-03-16 23:00:00,0.00039015216286381803,0.00018187848005071645,0.00012942151366070854,0.00019591165327702864
18057,Hamilton County,IN,2026-03-17 00:00:00,0.0003249886366511785,0.00017382566607648732,0.00021667793478708959,0.0001879923022514861
18057,Hamilton County,IN,2026-03-17 01:00:00,0.0003273311109942099,0.0002802309104012404,0.00018785228539192823,0.00021311789141564017
18057,Hamilton County,IN,2026-03-17 02:00:00,0.0004049170057370521,0.00010500865405424281,0.000175230450754567,0.00024629504095859437
18057,Hamilton County,IN,2026-03-17 03:00:00,0.00030364916563662705,0.0001056883325482919,0.00020894573489276262,0.0002317746080403252
18057,Hamilton County,IN,2026-03-17 04:00:00,0.00018187848005071645,0.0002320857810575018,0.0002034016184923567,0.00024369943872437015
18057,Hamilton County,IN,2026-03-17 05:00:00,0.00017382566607648732,0.00017896827862311332,0.0002020739201986338,9.105326137164457e-05
18057,Hamilton County,IN,2026-03-17 06:00:00,0.0002802309104012404,9.400735750785296e-05,0.00019750196697132172,0.00011297575761797066
18057,Hamilton County,IN,2026-03-17 07:00:00,0.00010500865405424281,9.108374988095005e-05,0.00022260098405162013,9.00559489850222e-05
18057,Hamilton County,IN,2026-03-17 08:00:00,0.0001056883325482919,8.934836882859715e-05,8.815558289310173e-05,6.540724007500426e-05
18057,Hamilton County,IN,2026-03-17 09:00:00,0.0002320857810575018,7.605653848329922e-05,0.00011651695977326327,9.549034462634802e-05
18057,Hamilton County,IN,2026-03-17 10:00:00,0.00017896827862311332,6.782751190145026e-05,0.00014157902009686224,0.00010113873368446413
18057,Hamilton County,IN,2026-03-17 11:00:00,9.400735750785296e-05,6.461346569540733e-05,0.00011425633692685553,6.191283038757869e-05
18057,Hamilton County,IN,2026-03-17 12:00:00,9.108374988095005e-05,0.000137922350603353,0.00013290874590055296,5.929841677229193e-05
18057,Hamilton County,IN,2026-03-17 13:00:00,8.934836882859715e-05,0.00021135784433714633,0.0001541187538242031,5.7580138580556726e-05
18057,Hamilton County,IN,2026-03-17 14:00:00,7.605653848329922e-05,0.00022975695973296607,0.00013653278258454879,4.88856677738265e-05
18057,Hamilton County,IN,2026-03-17 15:00:00,6.782751190145026e-05,0.0002606354999820992,0.00011048135229787948,5.4093459640650335e-05
18057,Hamilton County,IN,2026-03-17 16:00:00,6.461346569540733e-05,0.00015044594743876457,6.790641340817749e-05,6.116699630253165e-05
18057,Hamilton County,IN,2026-03-17 17:00:00,0.000137922350603353,0.00012942151366070854,0.00013191961458732622,0.00013565460642614153
18057,Hamilton County,IN,2026-03-17 18:00:00,0.00021135784433714633,0.00021667793478708959,0.00018906956279746904,0.00021734126233982065
18057,Hamilton County,IN,2026-03-17 19:00:00,0.00022975695973296607,0.00018785228539192823,0.0001255548331706563,0.0002896590943670798
18057,Hamilton County,IN,2026-03-17 20:00:00,0.0002606354999820992,0.000175230450754567,0.00013881526401716233,0.0004376964460416164
18057,Hamilton County,IN,2026-03-17 21:00:00,0.00015044594743876457,0.00020894573489276262,0.0001382993159679114,0.0004514109173172536
18057,Hamilton County,IN,2026-03-17 22:00:00,0.00012942151366070854,0.0002034016184923567,0.00017090249981650287,0.0005596665874066733
18057,Hamilton County,IN,2026-03-17 23:00:00,0.00021667793478708959,0.0002020739201986338,0.00019591165327702864,0.0005461462012575321
18057,Hamilton County,IN,2026-03-18 00:00:00,0.00018785228539192823,0.00019750196697132172,0.0001879923022514861,
18057,Hamilton County,IN,2026-03-18 01:00:00,0.000175230450754567,0.00022260098405162013,0.00021311789141564017,
18057,Hamilton County,IN,2026-03-18 02:00:00,0.00020894573489276262,8.815558289310173e-05,0.00024629504095859437,
18057,Hamilton County,IN,2026-03-18 03:00:00,0.0002034016184923567,0.00011651695977326327,0.0002317746080403252,
18057,Hamilton County,IN,2026-03-18 04:00:00,0.0002020739201986338,0.00014157902009686224,0.00024369943872437015,
18057,Hamilton County,IN,2026-03-18 05:00:00,0.00019750196697132172,0.00011425633692685553,9.105326137164457e-05,
18057,Hamilton County,IN,2026-03-18 06:00:00,0.00022260098405162013,0.00013290874590055296,0.00011297575761797066,
18057,Hamilton County,IN,2026-03-18 07:00:00,8.815558289310173e-05,0.0001541187538242031,9.00559489850222e-05,
18057,Hamilton County,IN,2026-03-18 08:00:00,0.00011651695977326327,0.00013653278258454879,6.540724007500426e-05,
18057,Hamilton County,IN,2026-03-18 09:00:00,0.00014157902009686224,0.00011048135229787948,9.549034462634802e-05,
18057,Hamilton County,IN,2026-03-18 10:00:00,0.00011425633692685553,6.790641340817749e-05,0.00010113873368446413,
18057,Hamilton County,IN,2026-03-18 11:00:00,0.00013290874590055296,0.00013191961458732622,6.191283038757869e-05,
18057,Hamilton County,IN,2026-03-18 12:00:00,0.0001541187538242031,0.00018906956279746904,5.929841677229193e-05,
18057,Hamilton County,IN,2026-03-18 13:00:00,0.00013653278258454879,0.0001255548331706563,5.7580138580556726e-05,
18057,Hamilton County,IN,2026-03-18 14:00:00,0.00011048135229787948,0.00013881526401716233,4.88856677738265e-05,
18057,Hamilton County,IN,2026-03-18 15:00:00,6.790641340817749e-05,0.0001382993159679114,5.4093459640650335e-05,
18057,Hamilton County,IN,2026-03-18 16:00:00,0.00013191961458732622,0.00017090249981650287,6.116699630253165e-05,
18057,Hamilton County,IN,2026-03-18 17:00:00,0.00018906956279746904,0.00019591165327702864,0.00013565460642614153,
18057,Hamilton County,IN,2026-03-18 18:00:00,0.0001255548331706563,0.0001879923022514861,0.00021734126233982065,
18057,Hamilton County,IN,2026-03-18 19:00:00,0.00013881526401716233,0.00021311789141564017,0.0002896590943670798,
18057,Hamilton County,IN,2026-03-18 20:00:00,0.0001382993159679114,0.00024629504095859437,0.0004376964460416164,
18057,Hamilton County,IN,2026-03-18 21:00:00,0.00017090249981650287,0.0002317746080403252,0.0004514109173172536,
18057,Hamilton County,IN,2026-03-18 22:00:00,0.00019591165327702864,0.00024369943872437015,0.0005596665874066733,
18057,Hamilton County,IN,2026-03-18 23:00:00,0.0001879923022514861,9.105326137164457e-05,0.0005461462012575321,
18057,Hamilton County,IN,2026-03-19 00:00:00,0.00021311789141564017,0.00011297575761797066,,
18057,Hamilton County,IN,2026-03-19 01:00:00,0.00024629504095859437,9.00559489850222e-05,,
18057,Hamilton County,IN,2026-03-19 02:00:00,0.0002317746080403252,6.540724007500426e-05,,
18057,Hamilton County,IN,2026-03-19 03:00:00,0.00024369943872437015,9.549034462634802e-05,,
18057,Hamilton County,IN,2026-03-19 04:00:00,9.105326137164457e-05,0.00010113873368446413,,
18057,Hamilton County,IN,2026-03-19 05:00:00,0.00011297575761797066,6.191283038757869e-05,,
18057,Hamilton County,IN,2026-03-19 06:00:00,9.00559489850222e-05,5.929841677229193e-05,,
18057,Hamilton County,IN,2026-03-19 07:00:00,6.540724007500426e-05,5.7580138580556726e-05,,
18057,Hamilton County,IN,2026-03-19 08:00:00,9.549034462634802e-05,4.88856677738265e-05,,
18057,Hamilton County,IN,2026-03-19 09:00:00,0.00010113873368446413,5.4093459640650335e-05,,
18057,Hamilton County,IN,2026-03-19 10:00:00,6.191283038757869e-05,6.116699630253165e-05,,
18057,Hamilton County,IN,2026-03-19 11:00:00,5.929841677229193e-05,0.00013565460642614153,,
18057,Hamilton County,IN,2026-03-19 12:00:00,5.7580138580556726e-05,0.00021734126233982065,,
18057,Hamilton County,IN,2026-03-19 13:00:00,4.88856677738265e-05,0.0002896590943670798,,
18057,Hamilton County,IN,2026-03-19 14:00:00,5.4093459640650335e-05,0.0004376964460416164,,
18057,Hamilton County,IN,2026-03-19 15:00:00,6.116699630253165e-05,0.0004514109173172536,,
18057,Hamilton County,IN,2026-03-19 16:00:00,0.00013565460642614153,0.0005596665874066733,,
18057,Hamilton County,IN,2026-03-19 17:00:00,0.00021734126233982065,0.0005461462012575321,,
18057,Hamilton County,IN,2026-03-19 18:00:00,0.0002896590943670798,,,
18057,Hamilton County,IN,2026-03-19 19:00:00,0.0004376964460416164,,,
18057,Hamilton County,IN,2026-03-19 20:00:00,0.0004514109173172536,,,
18057,Hamilton County,IN,2026-03-19 21:00:00,0.0005596665874066733,,,
18057,Hamilton County,IN,2026-03-19 22:00:00,0.0005461462012575321,,,
18057,Hamilton County,IN,2026-03-19 23:00:00,,,,
18063,Hendricks County,IN,2026-03-14 00:00:00,0.000750393984297641,0.00042365189721700494,0.00023025068878694668,0.0029330939910285903
18063,Hendricks County,IN,2026-03-14 01:00:00,0.0008698880855005737,0.00025464023638142056,0.0002398251183052055,0.0025497311331806336
18063,Hendricks County,IN,2026-03-14 02:00:00,0.0006874582357688215,0.0002556688400293394,0.00022731002071717853,0.002144410426693455
18063,Hendricks County,IN,2026-03-14 03:00:00,0.0005137776747448422,0.0004202446554556714,0.000173197805599948,0.0019040850112294308
18063,Hendricks County,IN,2026-03-14 04:00:00,0.0003118510714533141,0.00035082327925612186,0.00021188910983352998,0.0019286372673155746
18063,Hendricks County,IN,2026-03-14 05:00:00,0.00042365189721700494,0.0002762662553303261,0.0002866873153594045,0.0016452900745857887
18063,Hendricks County,IN,2026-03-14 06:00:00,0.00025464023638142056,0.00017388838829382583,0.00026829138120244535,0.0016316208670359759
18063,Hendricks County,IN,2026-03-14 07:00:00,0.0002556688400293394,0.00017204306685998422,0.0002295416539804685,0.0014760760368516565
18063,Hendricks County,IN,2026-03-14 08:00:00,0.0004202446554556714,9.474367088191141e-05,0.00019809453373358546,0.0013840934877231157
18063,Hendricks County,IN,2026-03-14 09:00:00,0.00035082327925612186,9.483823049059711e-05,0.00019427529415593119,0.001135968029662457
18063,Hendricks County,IN,2026-03-14 10:00:00,0.0002762662553303261,0.00024690095690282107,0.0003563590720253607,0.000911635738471975
18063,Hendricks County,IN,2026-03-14 11:00:00,0.00017388838829382583,0.00011909238008204211,0.0013251113328254494,0.0006866447749665355
18063,Hendricks County,IN,2026-03-14 12:00:00,0.00017204306685998422,0.0001366109604790861,0.00218529217370064,0.0006463975551641078
18063,Hendricks County,IN,2026-03-14 13:00:00,9.474367088191141e-05,0.00013499198517025115,0.003196763344432331,0.0005777269349136316
18063,Hendricks County,IN,2026-03-14 14:00:00,9.483823049059711e-05,0.00015108019356977327,0.003961060736427064,0.0004064462239938147
18063,Hendricks County,IN,2026-03-14 15:00:00,0.00024690095690282107,0.0001703431815956997,0.0040744014914574096,0.0003516528155528049
18063,Hendricks County,IN,2026-03-14 16:00:00,0.00011909238008204211,0.00028672937996289535,0.004266194397766158,0.00027418964702229874
18063,Hendricks County,IN,2026-03-14 17:00:00,0.0001366109604790861,0.0002180250833244651,0.004360536242243631,0.00030094064003548883
18063,Hendricks County,IN,2026-03-14 18:00:00,0.00013499198517025115,0.00023025068878694668,0.004110455259363356,0.0002222733328077194
18063,Hendricks County,IN,2026-03-14 19:00:00,0.00015108019356977327,0.0002398251183052055,0.003747442420320851,0.00023137176006005698
18063,Hendricks County,IN,2026-03-14 20:00:00,0.0001703431815956997,0.00022731002071717853,0.0030342308246558234,0.00018638825326193058
18063,Hendricks County,IN,2026-03-14 21:00:00,0.00028672937996289535,0.000173197805599948,0.003194744959840378,0.00020045626233476817
18063,Hendricks County,IN,2026-03-14 22:00:00,0.0002180250833244651,0.00021188910983352998,0.0030980235151645452,0.00022627180950782875
18063,Hendricks County,IN,2026-03-14 23:00:00,0.00023025068878694668,0.0002866873153594045,0.003676360478668138,0.0003260622800027804
18063,Hendricks County,IN,2026-03-15 00:00:00,0.0002398251183052055,0.00026829138120244535,0.0029330939910285903,0.0003389740828557122
18063,Hendricks County,IN,2026-03-15 01:00:00,0.00022731002071717853,0.0002295416539804685,0.0025497311331806336,0.0003010797204115012
18063,Hendricks County,IN,2026-03-15 02:00:00,0.000173197805599948,0.00019809453373358546,0.002144410426693455,0.0002553881770902544
18063,Hendricks County,IN,2026-03-15 03:00:00,0.00021188910983352998,0.00019427529415593119,0.0019040850112294308,0.0003152445344045541
18063,Hendricks County,IN,2026-03-15 04:00:00,0.0002866873153594045,0.0003563590720253607,0.0019286372673155746,0.0002533017049345302
18063,Hendricks County,IN,2026-03-15 05:00:00,0.00026829138120244535,0.0013251113328254494,0.0016452900745857887,0.0001789941831923998
18063,Hendricks County,IN,2026-03-15 06:00:00,0.0002295416539804685,0.00218529217370064,0.0016316208670359759,0.00015667681855629977
18063,Hendricks County,IN,2026-03-15 07:00:00,0.00019809453373358546,0.003196763344432331,0.0014760760368516565,0.00011152548530808544
18063,Hendricks County,IN,2026-03-15 08:00:00,0.00019427529415593119,0.003961060736427064,0.0013840934877231157,0.00010350451416592329
18063,Hendricks County,IN,2026-03-15 09:00:00,0.0003563590720253607,0.0040744014914574096,0.001135968029662457,0.00010278034996644818
18063,Hendricks County,IN,2026-03-15 10:00:00,0.0013251113328254494,0.004266194397766158,0.000911635738471975,9.632278374035212e-05
18063,Hendricks County,IN,2026-03-15 11:00:00,0.00218529217370064,0.004360536242243631,0.0006866447749665355,9.334354633071637e-05
18063,Hendricks County,IN,2026-03-15 12:00:00,0.003196763344432331,0.004110455259363356,0.0006463975551641078,9.247002619958219e-05
18063,Hendricks County,IN,2026-03-15 13:00:00,0.003961060736427064,0.003747442420320851,0.0005777269349136316,8.6749985464876e-05
18063,Hendricks County,IN,2026-03-15 14:00:00,0.0040744014914574096,0.0030342308246558234,0.0004064462239938147,8.016987968971757e-05
18063,Hendricks County,IN,2026-03-15 15:00:00,0.004266194397766158,0.003194744959840378,0.0003516528155528049,0.0001248038586015595
18063,Hendricks County,IN,2026-03-15 16:00:00,0.004360536242243631,0.0030980235151645452,0.00027418964702229874,0.0001791167829323133
18063,Hendricks County,IN,2026-03-15 17:00:00,0.004110455259363356,0.003676360478668138,0.00030094064003548883,0.00035303773005440793
18063,Hendricks County,IN,2026-03-15 18:00:00,0.003747442420320851,0.0029330939910285903,0.0002222733328077194,0.0002715288037023809
18063,Hendricks County,IN,2026-03-15 19:00:00,0.0030342308246558234,0.0025497311331806336,0.00023137176006005698,0.00022680052248903265
18063,Hendricks County,IN,2026-03-15 20:00:00,0.003194744959840378,0.002144410426693455,0.00018638825326193058,0.00026026076136735475
18063,Hendricks County,IN,2026-03-15 21:00:00,0.0030980235151645452,0.0019040850112294308,0.00020045626233476817,0.00023919407328037458
18063,Hendricks County,IN,2026-03-15 22:00:00,0.003676360478668138,0.0019286372673155746,0.00022627180950782875,0.00021028040142406865
18063,Hendricks County,IN,2026-03-15 23:00:00,0.0029330939910285903,0.0016452900745857887,0.0003260622800027804,0.0002675683729076072
18063,Hendricks County,IN,2026-03-16 00:00:00,0.0025497311331806336,0.0016316208670359759,0.0003389740828557122,0.00033060391780621986
18063,Hendricks County,IN,2026-03-16 01:00:00,0.002144410426693455,0.0014760760368516565,0.0003010797204115012,0.00029616395336397035
18063,Hendricks County,IN,2026-03-16 02:00:00,0.0019040850112294308,0.0013840934877231157,0.0002553881770902544,0.00029111504285614305
18063,Hendricks County,IN,2026-03-16 03:00:00,0.0019286372673155746,0.001135968029662457,0.0003152445344045541,0.0003014636080278703
18063,Hendricks County,IN,2026-03-16 04:00:00,0.0016452900745857887,0.000911635738471975,0.0002533017049345302,0.0002526089196120561
18063,Hendricks County,IN,2026-03-16 05:00:00,0.0016316208670359759,0.0006866447749665355,0.0001789941831923998,0.00019283750933674922
18063,Hendricks County,IN,2026-03-16 06:00:00,0.0014760760368516565,0.0006463975551641078,0.00015667681855629977,0.0001801409609806028
18063,Hendricks County,IN,2026-03-16 07:00:00,0.0013840934877231157,0.0005777269349136316,0.00011152548530808544,0.0001435452516625832
18063,Hendricks County,IN,2026-03-16 08:00:00,0.001135968029662457,0.0004064462239938147,0.00010350451416592329,7.851921420939058e-05
18063,Hendricks County,IN,2026-03-16 09:00:00,0.000911635738471975,0.0003516528155528049,0.00010278034996644818,7.814339350588153e-05
18063,Hendricks County,IN,2026-03-16 10:00:00,0.0006866447749665355,0.00027418964702229874,9.632278374035212e-05,0.00019496789314458343
18063,Hendricks County,IN,2026-03-16 11:00:00,0.0006463975551641078,0.00030094064003548883,9.334354633071637e-05,0.0003399800191608938
18063,Hendricks County,IN,2026-03-16 12:00:00,0.0005777269349136316,0.0002222733328077194,9.247002619958219e-05,0.0002913529699832506
18063,Hendricks County,IN,2026-03-16 13:00:00,0.0004064462239938147,0.00023137176006005698,8.6749985464876e-05,0.0001453214968725623
18063,Hendricks County,IN,2026-03-16 14:00:00,0.0003516528155528049,0.00018638825326193058,8.016987968971757e-05,0.00018547797974332225
18063,Hendricks County,IN,2026-03-16 15:00:00,0.00027418964702229874,0.00020045626233476817,0.0001248038586015595,0.00014676077938292637
18063,Hendricks County,IN,2026-03-16 16:00:00,0.00030094064003548883,0.00022627180950782875,0.0001791167829323133,0.00015717435405735038
18063,Hendricks County,IN,2026-03-16 17:00:00,0.0002222733328077194,0.0003260622800027804,0.00035303773005440793,0.00018028636567194605
18063,Hendricks County,IN,2026-03-16 18:00:00,0.00023137176006005698,0.0003389740828557122,0.0002715288037023809,0.00020206841547119704
18063,Hendricks County,IN,2026-03-16 19:00:00,0.00018638825326193058,0.0003010797204115012,0.00022680052248903265,0.00016941759521969587
18063,Hendricks County,IN,2026-03-16 20:00:00,0.00020045626233476817,0.0002553881770902544,0.00026026076136735475,0.00022056208828892808
18063,Hendricks County,IN,2026-03-16 21:00:00,0.00022627180950782875,0.0003152445344045541,0.00023919407328037458,0.00014752370646506022
18063,Hendricks County,IN,2026-03-16 22:00:00,0.0003260622800027804,0.0002533017049345302,0.00021028040142406865,0.00018039050776923443
18063,Hendricks County,IN,2026-03-16 23:00:00,0.0003389740828557122,0.0001789941831923998,0.0002675683729076072,0.00024078718874524264
18063,Hendricks County,IN,2026-03-17 00:00:00,0.0003010797204115012,0.00015667681855629977,0.00033060391780621986,0.000304217819294711
18063,Hendricks County,IN,2026-03-17 01:00:00,0.0002553881770902544,0.00011152548530808544,0.00029616395336397035,0.0003630608470932059
18063,Hendricks County,IN,2026-03-17 02:00:00,0.0003152445344045541,0.00010350451416592329,0.00029111504285614305,0.0003666495443739049
18063,Hendricks County,IN,2026-03-17 03:00:00,0.0002533017049345302,0.00010278034996644818,0.0003014636080278703,0.00038870908636769446
18063,Hendricks County,IN,2026-03-17 04:00:00,0.0001789941831923998,9.632278374035212e-05,0.0002526089196120561,0.0003303953876087236
18063,Hendricks County,IN,2026-03-17 05:00:00,0.00015667681855629977,9.334354633071637e-05,0.00019283750933674922,0.00018790504568296336
18063,Hendricks County,IN,2026-03-17 06:00:00,0.00011152548530808544,9.247002619958219e-05,0.0001801409609806028,0.00013918736837864557
18063,Hendricks County,IN,2026-03-17 07:00:00,0.00010350451416592329,8.6749985464876e-05,0.0001435452516625832,9.964877607856433e-05
18063,Hendricks County,IN,2026-03-17 08:00:00,0.00010278034996644818,8.016987968971757e-05,7.851921420939058e-05,9.399530259977637e-05
18063,Hendricks County,IN,2026-03-17 09:00:00,9.632278374035212e-05,0.0001248038586015595,7.814339350588153e-05,7.163523019444867e-05
18063,Hendricks County,IN,2026-03-17 10:00:00,9.334354633071637e-05,0.0001791167829323133,0.00019496789314458343,8.821529768848078e-05
18063,Hendricks County,IN,2026-03-17 11:00:00,9.247002619958219e-05,0.00035303773005440793,0.0003399800191608938,0.00012464267243319312
18063,Hendricks County,IN,2026-03-17 12:00:00,8.6749985464876e-05,0.0002715288037023809,0.0002913529699832506,0.0001093960358561977
18063,Hendricks County,IN,2026-03-17 13:00:00,8.016987968971757e-05,0.00022680052248903265,0.0001453214968725623,0.00010951152269092485
18063,Hendricks County,IN,2026-03-17 14:00:00,0.0001248038586015595,0.00026026076136735475,0.00018547797974332225,0.00012135320870391014
18063,Hendricks County,IN,2026-03-17 15:00:00,0.0001791167829323133,0.00023919407328037458,0.00014676077938292637,0.00019750501963184986
18063,Hendricks County,IN,2026-03-17 16:00:00,0.00035303773005440793,0.00021028040142406865,0.00015717435405735038,0.00032675424612678725
18063,Hendricks County,IN,2026-03-17 17:00:00,0.0002715288037023809,0.0002675683729076072,0.00018028636567194605,0.0003496201369217638
18063,Hendricks County,IN,2026-03-17 18:00:00,0.00022680052248903265,0.00033060391780621986,0.00020206841547119704,0.00045030363787672696
18063,Hendricks County,IN,2026-03-17 19:00:00,0.00026026076136735475,0.00029616395336397035,0.00016941759521969587,0.0003996854895457763
18063,Hendricks County,IN,2026-03-17 20:00:00,0.00023919407328037458,0.00029111504285614305,0.00022056208828892808,0.0004891452994381172
18063,Hendricks County,IN,2026-03-17 21:00:00,0.00021028040142406865,0.0003014636080278703,0.00014752370646506022,0.00048768364925495393
18063,Hendricks County,IN,2026-03-17 22:00:00,0.0002675683729076072,0.0002526089196120561,0.00018039050776923443,0.0004056586032794336
18063,Hendricks County,IN,2026-03-17 23:00:00,0.00033060391780621986,0.00019283750933674922,0.00024078718874524264,0.0004673322899092818
18063,Hendricks County,IN,2026-03-18 00:00:00,0.00029616395336397035,0.0001801409609806028,0.000304217819294711,
18063,Hendricks County,IN,2026-03-18 01:00:00,0.00029111504285614305,0.0001435452516625832,0.0003630608470932059,
18063,Hendricks County,IN,2026-03-18 02:00:00,0.0003014636080278703,7.851921420939058e-05,0.0003666495443739049,
18063,Hendricks County,IN,2026-03-18 03:00:00,0.0002526089196120561,7.814339350588153e-05,0.00038870908636769446,
18063,Hendricks County,IN,2026-03-18 04:00:00,0.00019283750933674922,0.00019496789314458343,0.0003303953876087236,
18063,Hendricks County,IN,2026-03-18 05:00:00,0.0001801409609806028,0.0003399800191608938,0.00018790504568296336,
18063,Hendricks County,IN,2026-03-18 06:00:00,0.0001435452516625832,0.0002913529699832506,0.00013918736837864557,
18063,Hendricks County,IN,2026-03-18 07:00:00,7.851921420939058e-05,0.0001453214968725623,9.964877607856433e-05,
18063,Hendricks County,IN,2026-03-18 08:00:00,7.814339350588153e-05,0.00018547797974332225,9.399530259977637e-05,
18063,Hendricks County,IN,2026-03-18 09:00:00,0.00019496789314458343,0.00014676077938292637,7.163523019444867e-05,
18063,Hendricks County,IN,2026-03-18 10:00:00,0.0003399800191608938,0.00015717435405735038,8.821529768848078e-05,
18063,Hendricks County,IN,2026-03-18 11:00:00,0.0002913529699832506,0.00018028636567194605,0.00012464267243319312,
18063,Hendricks County,IN,2026-03-18 12:00:00,0.0001453214968725623,0.00020206841547119704,0.0001093960358561977,
18063,Hendricks County,IN,2026-03-18 13:00:00,0.00018547797974332225,0.00016941759521969587,0.00010951152269092485,
18063,Hendricks County,IN,2026-03-18 14:00:00,0.00014676077938292637,0.00022056208828892808,0.00012135320870391014,
18063,Hendricks County,IN,2026-03-18 15:00:00,0.00015717435405735038,0.00014752370646506022,0.00019750501963184986,
18063,Hendricks County,IN,2026-03-18 16:00:00,0.00018028636567194605,0.00018039050776923443,0.00032675424612678725,
18063,Hendricks County,IN,2026-03-18 17:00:00,0.00020206841547119704,0.00024078718874524264,0.0003496201369217638,
18063,Hendricks County,IN,2026-03-18 18:00:00,0.00016941759521969587,0.000304217819294711,0.00045030363787672696,
18063,Hendricks County,IN,2026-03-18 19:00:00,0.00022056208828892808,0.0003630608470932059,0.0003996854895457763,
18063,Hendricks County,IN,2026-03-18 20:00:00,0.00014752370646506022,0.0003666495443739049,0.0004891452994381172,
18063,Hendricks County,IN,2026-03-18 21:00:00,0.00018039050776923443,0.00038870908636769446,0.00048768364925495393,
18063,Hendricks County,IN,2026-03-18 22:00:00,0.00024078718874524264,0.0003303953876087236,0.0004056586032794336,
18063,Hendricks County,IN,2026-03-18 23:00:00,0.000304217819294711,0.00018790504568296336,0.0004673322899092818,
18063,Hendricks County,IN,2026-03-19 00:00:00,0.0003630608470932059,0.00013918736837864557,,
18063,Hendricks County,IN,2026-03-19 01:00:00,0.0003666495443739049,9.964877607856433e-05,,
18063,Hendricks County,IN,2026-03-19 02:00:00,0.00038870908636769446,9.399530259977637e-05,,
18063,Hendricks County,IN,2026-03-19 03:00:00,0.0003303953876087236,7.163523019444867e-05,,
18063,Hendricks County,IN,2026-03-19 04:00:00,0.00018790504568296336,8.821529768848078e-05,,
18063,Hendricks County,IN,2026-03-19 05:00:00,0.00013918736837864557,0.00012464267243319312,,
18063,Hendricks County,IN,2026-03-19 06:00:00,9.964877607856433e-05,0.0001093960358561977,,
18063,Hendricks County,IN,2026-03-19 07:00:00,9.399530259977637e-05,0.00010951152269092485,,
18063,Hendricks County,IN,2026-03-19 08:00:00,7.163523019444867e-05,0.00012135320870391014,,
18063,Hendricks County,IN,2026-03-19 09:00:00,8.821529768848078e-05,0.00019750501963184986,,
18063,Hendricks County,IN,2026-03-19 10:00:00,0.00012464267243319312,0.00032675424612678725,,
18063,Hendricks County,IN,2026-03-19 11:00:00,0.0001093960358561977,0.0003496201369217638,,
18063,Hendricks County,IN,2026-03-19 12:00:00,0.00010951152269092485,0.00045030363787672696,,
18063,Hendricks County,IN,2026-03-19 13:00:00,0.00012135320870391014,0.0003996854895457763,,
18063,Hendricks County,IN,2026-03-19 14:00:00,0.00019750501963184986,0.0004891452994381172,,
18063,Hendricks County,IN,2026-03-19 15:00:00,0.00032675424612678725,0.00048768364925495393,,
18063,Hendricks County,IN,2026-03-19 16:00:00,0.0003496201369217638,0.0004056586032794336,,
18063,Hendricks County,IN,2026-03-19 17:00:00,0.00045030363787672696,0.0004673322899092818,,
18063,Hendricks County,IN,2026-03-19 18:00:00,0.0003996854895457763,,,
18063,Hendricks County,IN,2026-03-19 19:00:00,0.0004891452994381172,,,
18063,Hendricks County,IN,2026-03-19 20:00:00,0.00048768364925495393,,,
18063,Hendricks County,IN,2026-03-19 21:00:00,0.0004056586032794336,,,
18063,Hendricks County,IN,2026-03-19 22:00:00,0.0004673322899092818,,,
18063,Hendricks County,IN,2026-03-19 23:00:00,,,,
18075,Jay County,IN,2026-03-14 00:00:00,0.005842990056325036,0.003979047106318136,0.0007511473295454645,0.003980672017011443
18075,Jay County,IN,2026-03-14 01:00:00,0.005652960155517997,0.0038259894690579536,0.0005800942393165624,0.005682244154968277
18075,Jay County,IN,2026-03-14 02:00:00,0.005046201068088174,0.0033823802823865876,0.0005073879094312959,0.004789514523475917
18075,Jay County,IN,2026-03-14 03:00:00,0.00448815028296283,0.003079537877571729,0.00044969292737301786,0.004884431524243464
