fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18015,Carroll County,IN,2026-03-15 00:00:00,0.000272703283351513,0.0002757853725719996,0.0022966754196293406,0.0005656024232315945
18015,Carroll County,IN,2026-03-15 01:00:00,0.00021583638124882972,0.00017837186389898913,0.002463604928550862,0.0004810852380597112
18015,Carroll County,IN,2026-03-15 02:00:00,0.00014923240527265513,0.00014138848045482287,0.0026096408319088815,0.00039654725834851096
18015,Carroll County,IN,2026-03-15 03:00:00,0.0002598192905856955,0.0004163795249229136,0.0023095583868627256,0.0003867340125064027
18015,Carroll County,IN,2026-03-15 04:00:00,0.00026300093773927577,0.0006914403428201308,0.0022954211955113065,0.00028223009232653407
18015,Carroll County,IN,2026-03-15 05:00:00,0.0002757853725719996,0.0006979320628780991,0.0018085273463173074,0.0004415143479864987
18015,Carroll County,IN,2026-03-15 06:00:00,0.00017837186389898913,0.0010884479774189832,0.0016645311452698995,0.0004976790620775005
18015,Carroll County,IN,2026-03-15 07:00:00,0.00014138848045482287,0.0016139167426332437,0.0015749434186179529,0.0004729558142397201
18015,Carroll County,IN,2026-03-15 08:00:00,0.0004163795249229136,0.0012822491708678746,0.0017625350312597764,0.0003827819810448792
18015,Carroll County,IN,2026-03-15 09:00:00,0.0006914403428201308,0.0017477612461760245,0.0014098742099347122,0.0003269388700528195
18015,Carroll County,IN,2026-03-15 10:00:00,0.0006979320628780991,0.002234089464028393,0.0015045142811787643,0.00036301018538370804
18015,Carroll County,IN,2026-03-15 11:00:00,0.0010884479774189832,0.0020017963815767807,0.0012974679694691556,0.0003627203754731721
18015,Carroll County,IN,2026-03-15 12:00:00,0.0016139167426332437,0.003105970358619903,0.000877350005799528,0.00029978315841734497
18015,Carroll County,IN,2026-03-15 13:00:00,0.0012822491708678746,0.002925074211115992,0.0008346052152100514,0.00031293248321594646
18015,Carroll County,IN,2026-03-15 14:00:00,0.0017477612461760245,0.003570084240365273,0.0008437411813354541,0.00034192795770384896
18015,Carroll County,IN,2026-03-15 15:00:00,0.002234089464028393,0.0035786167008510787,0.0008610764708347962,0.00037789305501833686
18015,Carroll County,IN,2026-03-15 16:00:00,0.0020017963815767807,0.0038828738955203968,0.0009719623482394583,0.0004123437234700511
18015,Carroll County,IN,2026-03-15 17:00:00,0.003105970358619903,0.002506792405186657,0.001028198943531004,0.00044624561520116064
18015,Carroll County,IN,2026-03-15 18:00:00,0.002925074211115992,0.0022966754196293406,0.0009175719921143733,0.00048462708944833725
18015,Carroll County,IN,2026-03-15 19:00:00,0.003570084240365273,0.002463604928550862,0.0011182620151032451,0.0005258971184836979
18015,Carroll County,IN,2026-03-15 20:00:00,0.0035786167008510787,0.0026096408319088815,0.0010349764381033673,0.0005941761986194683
18015,Carroll County,IN,2026-03-15 21:00:00,0.0038828738955203968,0.0023095583868627256,0.0011527062873458688,0.0007527288691223541
18015,Carroll County,IN,2026-03-15 22:00:00,0.002506792405186657,0.0022954211955113065,0.0009023998938065155,0.0007144762118867794
18015,Carroll County,IN,2026-03-15 23:00:00,0.0022966754196293406,0.0018085273463173074,0.0006126805001678427,0.0006073277291129638
18015,Carroll County,IN,2026-03-16 00:00:00,0.002463604928550862,0.0016645311452698995,0.0005656024232315945,0.0005769303440824043
18015,Carroll County,IN,2026-03-16 01:00:00,0.0026096408319088815,0.0015749434186179529,0.0004810852380597112,0.0005602164570182808
18015,Carroll County,IN,2026-03-16 02:00:00,0.0023095583868627256,0.0017625350312597764,0.00039654725834851096,0.0004338408876627363
18015,Carroll County,IN,2026-03-16 03:00:00,0.0022954211955113065,0.0014098742099347122,0.0003867340125064027,0.00039715595903590706
18015,Carroll County,IN,2026-03-16 04:00:00,0.0018085273463173074,0.0015045142811787643,0.00028223009232653407,0.00031506089151900454
18015,Carroll County,IN,2026-03-16 05:00:00,0.0016645311452698995,0.0012974679694691556,0.0004415143479864987,0.0002775072657961508
18015,Carroll County,IN,2026-03-16 06:00:00,0.0015749434186179529,0.000877350005799528,0.0004976790620775005,0.00018993142183365826
18015,Carroll County,IN,2026-03-16 07:00:00,0.0017625350312597764,0.0008346052152100514,0.0004729558142397201,0.00018608895678815996
18015,Carroll County,IN,2026-03-16 08:00:00,0.0014098742099347122,0.0008437411813354541,0.0003827819810448792,0.00014568232952116516
18015,Carroll County,IN,2026-03-16 09:00:00,0.0015045142811787643,0.0008610764708347962,0.0003269388700528195,0.00014796983697462366
18015,Carroll County,IN,2026-03-16 10:00:00,0.0012974679694691556,0.0009719623482394583,0.00036301018538370804,0.0001897803892629213
18015,Carroll County,IN,2026-03-16 11:00:00,0.000877350005799528,0.001028198943531004,0.0003627203754731721,9.579538534721423e-05
18015,Carroll County,IN,2026-03-16 12:00:00,0.0008346052152100514,0.0009175719921143733,0.00029978315841734497,0.0001597447809229638
18015,Carroll County,IN,2026-03-16 13:00:00,0.0008437411813354541,0.0011182620151032451,0.00031293248321594646,0.00013973732106791007
18015,Carroll County,IN,2026-03-16 14:00:00,0.0008610764708347962,0.0010349764381033673,0.00034192795770384896,0.00020558712955036704
18015,Carroll County,IN,2026-03-16 15:00:00,0.0009719623482394583,0.0011527062873458688,0.00037789305501833686,8.651000715635611e-05
18015,Carroll County,IN,2026-03-16 16:00:00,0.001028198943531004,0.0009023998938065155,0.0004123437234700511,7.874009875795129e-05
18015,Carroll County,IN,2026-03-16 17:00:00,0.0009175719921143733,0.0006126805001678427,0.00044624561520116064,7.834022744725887e-05
18015,Carroll County,IN,2026-03-16 18:00:00,0.0011182620151032451,0.0005656024232315945,0.00048462708944833725,0.00011246642981897082
18015,Carroll County,IN,2026-03-16 19:00:00,0.0010349764381033673,0.0004810852380597112,0.0005258971184836979,0.00026689958350752005
18015,Carroll County,IN,2026-03-16 20:00:00,0.0011527062873458688,0.00039654725834851096,0.0005941761986194683,0.00028161677338718626
18015,Carroll County,IN,2026-03-16 21:00:00,0.0009023998938065155,0.0003867340125064027,0.0007527288691223541,0.0004175218470549303
18015,Carroll County,IN,2026-03-16 22:00:00,0.0006126805001678427,0.00028223009232653407,0.0007144762118867794,0.0005131390718041859
18015,Carroll County,IN,2026-03-16 23:00:00,0.0005656024232315945,0.0004415143479864987,0.0006073277291129638,0.0005057052291115742
18015,Carroll County,IN,2026-03-17 00:00:00,0.0004810852380597112,0.0004976790620775005,0.0005769303440824043,0.00044375293273327576
18015,Carroll County,IN,2026-03-17 01:00:00,0.00039654725834851096,0.0004729558142397201,0.0005602164570182808,0.0005353221036193039
18015,Carroll County,IN,2026-03-17 02:00:00,0.0003867340125064027,0.0003827819810448792,0.0004338408876627363,0.00030788797365707387
18015,Carroll County,IN,2026-03-17 03:00:00,0.00028223009232653407,0.0003269388700528195,0.00039715595903590706,0.0003125316901522283
18015,Carroll County,IN,2026-03-17 04:00:00,0.0004415143479864987,0.00036301018538370804,0.00031506089151900454,0.0002663078685439139
18015,Carroll County,IN,2026-03-17 05:00:00,0.0004976790620775005,0.0003627203754731721,0.0002775072657961508,0.0002976160411226151
18015,Carroll County,IN,2026-03-17 06:00:00,0.0004729558142397201,0.00029978315841734497,0.00018993142183365826,0.00032572507010061657
18015,Carroll County,IN,2026-03-17 07:00:00,0.0003827819810448792,0.00031293248321594646,0.00018608895678815996,0.00011875300765568534
18015,Carroll County,IN,2026-03-17 08:00:00,0.0003269388700528195,0.00034192795770384896,0.00014568232952116516,0.00014859524354889588
18015,Carroll County,IN,2026-03-17 09:00:00,0.00036301018538370804,0.00037789305501833686,0.00014796983697462366,0.0002167159284196
18015,Carroll County,IN,2026-03-17 10:00:00,0.0003627203754731721,0.0004123437234700511,0.0001897803892629213,0.00023289052613957174
18015,Carroll County,IN,2026-03-17 11:00:00,0.00029978315841734497,0.00044624561520116064,9.579538534721423e-05,0.00018590954758711226
18015,Carroll County,IN,2026-03-17 12:00:00,0.00031293248321594646,0.00048462708944833725,0.0001597447809229638,0.0002821764867293608
18015,Carroll County,IN,2026-03-17 13:00:00,0.00034192795770384896,0.0005258971184836979,0.00013973732106791007,0.0001946824010143419
18015,Carroll County,IN,2026-03-17 14:00:00,0.00037789305501833686,0.0005941761986194683,0.00020558712955036704,0.0002435620591774342
18015,Carroll County,IN,2026-03-17 15:00:00,0.0004123437234700511,0.0007527288691223541,8.651000715635611e-05,0.00025737996311241357
18015,Carroll County,IN,2026-03-17 16:00:00,0.00044624561520116064,0.0007144762118867794,7.874009875795129e-05,0.0004556487939515561
18015,Carroll County,IN,2026-03-17 17:00:00,0.00048462708944833725,0.0006073277291129638,7.834022744725887e-05,0.0004966033723144358
18015,Carroll County,IN,2026-03-17 18:00:00,0.0005258971184836979,0.0005769303440824043,0.00011246642981897082,0.0005920421868928983
18015,Carroll County,IN,2026-03-17 19:00:00,0.0005941761986194683,0.0005602164570182808,0.00026689958350752005,0.0007552071551126223
18015,Carroll County,IN,2026-03-17 20:00:00,0.0007527288691223541,0.0004338408876627363,0.00028161677338718626,0.000848572651819884
18015,Carroll County,IN,2026-03-17 21:00:00,0.0007144762118867794,0.00039715595903590706,0.0004175218470549303,0.0009286734081225535
18015,Carroll County,IN,2026-03-17 22:00:00,0.0006073277291129638,0.00031506089151900454,0.0005131390718041859,0.0011580955032599498
18015,Carroll County,IN,2026-03-17 23:00:00,0.0005769303440824043,0.0002775072657961508,0.0005057052291115742,0.0011025307288419148
18015,Carroll County,IN,2026-03-18 00:00:00,0.0005602164570182808,0.00018993142183365826,0.00044375293273327576,
18015,Carroll County,IN,2026-03-18 01:00:00,0.0004338408876627363,0.00018608895678815996,0.0005353221036193039,
18015,Carroll County,IN,2026-03-18 02:00:00,0.00039715595903590706,0.00014568232952116516,0.00030788797365707387,
18015,Carroll County,IN,2026-03-18 03:00:00,0.00031506089151900454,0.00014796983697462366,0.0003125316901522283,
18015,Carroll County,IN,2026-03-18 04:00:00,0.0002775072657961508,0.0001897803892629213,0.0002663078685439139,
18015,Carroll County,IN,2026-03-18 05:00:00,0.00018993142183365826,9.579538534721423e-05,0.0002976160411226151,
18015,Carroll County,IN,2026-03-18 06:00:00,0.00018608895678815996,0.0001597447809229638,0.00032572507010061657,
18015,Carroll County,IN,2026-03-18 07:00:00,0.00014568232952116516,0.00013973732106791007,0.00011875300765568534,
18015,Carroll County,IN,2026-03-18 08:00:00,0.00014796983697462366,0.00020558712955036704,0.00014859524354889588,
18015,Carroll County,IN,2026-03-18 09:00:00,0.0001897803892629213,8.651000715635611e-05,0.0002167159284196,
18015,Carroll County,IN,2026-03-18 10:00:00,9.579538534721423e-05,7.874009875795129e-05,0.00023289052613957174,
18015,Carroll County,IN,2026-03-18 11:00:00,0.0001597447809229638,7.834022744725887e-05,0.00018590954758711226,
18015,Carroll County,IN,2026-03-18 12:00:00,0.00013973732106791007,0.00011246642981897082,0.0002821764867293608,
18015,Carroll County,IN,2026-03-18 13:00:00,0.00020558712955036704,0.00026689958350752005,0.0001946824010143419,
18015,Carroll County,IN,2026-03-18 14:00:00,8.651000715635611e-05,0.00028161677338718626,0.0002435620591774342,
18015,Carroll County,IN,2026-03-18 15:00:00,7.874009875795129e-05,0.0004175218470549303,0.00025737996311241357,
18015,Carroll County,IN,2026-03-18 16:00:00,7.834022744725887e-05,0.0005131390718041859,0.0004556487939515561,
18015,Carroll County,IN,2026-03-18 17:00:00,0.00011246642981897082,0.0005057052291115742,0.0004966033723144358,
18015,Carroll County,IN,2026-03-18 18:00:00,0.00026689958350752005,0.00044375293273327576,0.0005920421868928983,
18015,Carroll County,IN,2026-03-18 19:00:00,0.00028161677338718626,0.0005353221036193039,0.0007552071551126223,
18015,Carroll County,IN,2026-03-18 20:00:00,0.0004175218470549303,0.00030788797365707387,0.000848572651819884,
18015,Carroll County,IN,2026-03-18 21:00:00,0.0005131390718041859,0.0003125316901522283,0.0009286734081225535,
18015,Carroll County,IN,2026-03-18 22:00:00,0.0005057052291115742,0.0002663078685439139,0.0011580955032599498,
18015,Carroll County,IN,2026-03-18 23:00:00,0.00044375293273327576,0.0002976160411226151,0.0011025307288419148,
18015,Carroll County,IN,2026-03-19 00:00:00,0.0005353221036193039,0.00032572507010061657,,
18015,Carroll County,IN,2026-03-19 01:00:00,0.00030788797365707387,0.00011875300765568534,,
18015,Carroll County,IN,2026-03-19 02:00:00,0.0003125316901522283,0.00014859524354889588,,
18015,Carroll County,IN,2026-03-19 03:00:00,0.0002663078685439139,0.0002167159284196,,
18015,Carroll County,IN,2026-03-19 04:00:00,0.0002976160411226151,0.00023289052613957174,,
18015,Carroll County,IN,2026-03-19 05:00:00,0.00032572507010061657,0.00018590954758711226,,
18015,Carroll County,IN,2026-03-19 06:00:00,0.00011875300765568534,0.0002821764867293608,,
18015,Carroll County,IN,2026-03-19 07:00:00,0.00014859524354889588,0.0001946824010143419,,
18015,Carroll County,IN,2026-03-19 08:00:00,0.0002167159284196,0.0002435620591774342,,
18015,Carroll County,IN,2026-03-19 09:00:00,0.00023289052613957174,0.00025737996311241357,,
18015,Carroll County,IN,2026-03-19 10:00:00,0.00018590954758711226,0.0004556487939515561,,
18015,Carroll County,IN,2026-03-19 11:00:00,0.0002821764867293608,0.0004966033723144358,,
18015,Carroll County,IN,2026-03-19 12:00:00,0.0001946824010143419,0.0005920421868928983,,
18015,Carroll County,IN,2026-03-19 13:00:00,0.0002435620591774342,0.0007552071551126223,,
18015,Carroll County,IN,2026-03-19 14:00:00,0.00025737996311241357,0.000848572651819884,,
18015,Carroll County,IN,2026-03-19 15:00:00,0.0004556487939515561,0.0009286734081225535,,
18015,Carroll County,IN,2026-03-19 16:00:00,0.0004966033723144358,0.0011580955032599498,,
18015,Carroll County,IN,2026-03-19 17:00:00,0.0005920421868928983,0.0011025307288419148,,
18015,Carroll County,IN,2026-03-19 18:00:00,0.0007552071551126223,,,
18015,Carroll County,IN,2026-03-19 19:00:00,0.000848572651819884,,,
18015,Carroll County,IN,2026-03-19 20:00:00,0.0009286734081225535,,,
18015,Carroll County,IN,2026-03-19 21:00:00,0.0011580955032599498,,,
18015,Carroll County,IN,2026-03-19 22:00:00,0.0011025307288419148,,,
18015,Carroll County,IN,2026-03-19 23:00:00,,,,
18017,Cass County,IN,2026-03-14 00:00:00,0.0010327161121792233,0.0006799074085208391,0.00037388912467695905,0.0017727487374278143
18017,Cass County,IN,2026-03-14 01:00:00,0.0011846180931197286,0.00028132777200833817,0.000320573275587624,0.0028277672266332683
18017,Cass County,IN,2026-03-14 02:00:00,0.0009114762068246085,0.0003263971298027497,0.0003652816140438483,0.002307263896733811
18017,Cass County,IN,2026-03-14 03:00:00,0.0008100462140455684,0.0003178989939671508,0.0003560919162684711,0.0016616099925978332
18017,Cass County,IN,2026-03-14 04:00:00,0.0003766111656706169,0.0002133883860926059,0.00029384967980323193,0.0011662475417179908
18017,Cass County,IN,2026-03-14 05:00:00,0.0006799074085208391,0.0003492525611216448,0.000230129704296449,0.000868894345108516
18017,Cass County,IN,2026-03-14 06:00:00,0.00028132777200833817,0.0005048750627530699,0.0002346562906999337,0.0006712816150276162
18017,Cass County,IN,2026-03-14 07:00:00,0.0003263971298027497,0.0005850944593048695,0.00022744589270309192,0.0006416866164935518
18017,Cass County,IN,2026-03-14 08:00:00,0.0003178989939671508,0.000527574142980438,0.00013678971870662116,0.000605902807975062
18017,Cass County,IN,2026-03-14 09:00:00,0.0002133883860926059,0.000677438046815806,0.0003123841927849904,0.0005007415030899363
18017,Cass County,IN,2026-03-14 10:00:00,0.0003492525611216448,0.0007086346396785974,0.0005083079965747092,0.00045440958174668134
18017,Cass County,IN,2026-03-14 11:00:00,0.0005048750627530699,0.0006317660748063935,0.000874912980092605,0.00042250017332407127
18017,Cass County,IN,2026-03-14 12:00:00,0.0005850944593048695,0.0006486104407672417,0.0010996839028059092,0.00039879033646325406
18017,Cass County,IN,2026-03-14 13:00:00,0.000527574142980438,0.000717595636771508,0.0016341708114335288,0.0004920826594586693
18017,Cass County,IN,2026-03-14 14:00:00,0.000677438046815806,0.0006867167550820333,0.0011420031690252753,0.0003733692317345973
18017,Cass County,IN,2026-03-14 15:00:00,0.0007086346396785974,0.000429362163204921,0.0017731999570110108,0.0010404391859923543
18017,Cass County,IN,2026-03-14 16:00:00,0.0006317660748063935,0.0003805882118752937,0.002479757915805709,0.0011312459476246072
18017,Cass County,IN,2026-03-14 17:00:00,0.0006486104407672417,0.0003679810066109437,0.003083373763997609,0.0012411775069447186
18017,Cass County,IN,2026-03-14 18:00:00,0.000717595636771508,0.00037388912467695905,0.004237297193184115,0.0011730176837288066
18017,Cass County,IN,2026-03-14 19:00:00,0.0006867167550820333,0.000320573275587624,0.0038872698330244173,0.0011290744071289823
18017,Cass County,IN,2026-03-14 20:00:00,0.000429362163204921,0.0003652816140438483,0.0035003124751273942,0.001004712440072379
18017,Cass County,IN,2026-03-14 21:00:00,0.0003805882118752937,0.0003560919162684711,0.0027301190602996316,0.0008205444688654053
18017,Cass County,IN,2026-03-14 22:00:00,0.0003679810066109437,0.00029384967980323193,0.0036224777240145708,0.0009142909465359892
18017,Cass County,IN,2026-03-14 23:00:00,0.00037388912467695905,0.000230129704296449,0.0028755220282806583,0.0009045949421488401
18017,Cass County,IN,2026-03-15 00:00:00,0.000320573275587624,0.0002346562906999337,0.0017727487374278143,0.0007536715929395859
18017,Cass County,IN,2026-03-15 01:00:00,0.0003652816140438483,0.00022744589270309192,0.0028277672266332683,0.0007160440654116708
18017,Cass County,IN,2026-03-15 02:00:00,0.0003560919162684711,0.00013678971870662116,0.002307263896733811,0.000716535332974942
18017,Cass County,IN,2026-03-15 03:00:00,0.00029384967980323193,0.0003123841927849904,0.0016616099925978332,0.0006168235558807057
18017,Cass County,IN,2026-03-15 04:00:00,0.000230129704296449,0.0005083079965747092,0.0011662475417179908,0.0007045264647890935
18017,Cass County,IN,2026-03-15 05:00:00,0.0002346562906999337,0.000874912980092605,0.000868894345108516,0.001096195585232758
18017,Cass County,IN,2026-03-15 06:00:00,0.00022744589270309192,0.0010996839028059092,0.0006712816150276162,0.0011483257854127658
18017,Cass County,IN,2026-03-15 07:00:00,0.00013678971870662116,0.0016341708114335288,0.0006416866164935518,0.0013318078163121684
18017,Cass County,IN,2026-03-15 08:00:00,0.0003123841927849904,0.0011420031690252753,0.000605902807975062,0.000987362216999623
18017,Cass County,IN,2026-03-15 09:00:00,0.0005083079965747092,0.0017731999570110108,0.0005007415030899363,0.0008306228955064657
18017,Cass County,IN,2026-03-15 10:00:00,0.000874912980092605,0.002479757915805709,0.00045440958174668134,0.0008175735943558601
18017,Cass County,IN,2026-03-15 11:00:00,0.0010996839028059092,0.003083373763997609,0.00042250017332407127,0.0007350679316351155
18017,Cass County,IN,2026-03-15 12:00:00,0.0016341708114335288,0.004237297193184115,0.00039879033646325406,0.0006622791244711938
18017,Cass County,IN,2026-03-15 13:00:00,0.0011420031690252753,0.0038872698330244173,0.0004920826594586693,0.000639010170425074
18017,Cass County,IN,2026-03-15 14:00:00,0.0017731999570110108,0.0035003124751273942,0.0003733692317345973,0.0005336901661008038
18017,Cass County,IN,2026-03-15 15:00:00,0.002479757915805709,0.0027301190602996316,0.0010404391859923543,0.0004444104275174249
18017,Cass County,IN,2026-03-15 16:00:00,0.003083373763997609,0.0036224777240145708,0.0011312459476246072,0.00034085889448857634
18017,Cass County,IN,2026-03-15 17:00:00,0.004237297193184115,0.0028755220282806583,0.0012411775069447186,0.0003456479280090554
18017,Cass County,IN,2026-03-15 18:00:00,0.0038872698330244173,0.0017727487374278143,0.0011730176837288066,0.0004173875914912162
18017,Cass County,IN,2026-03-15 19:00:00,0.0035003124751273942,0.0028277672266332683,0.0011290744071289823,0.00035858803343777644
18017,Cass County,IN,2026-03-15 20:00:00,0.0027301190602996316,0.002307263896733811,0.001004712440072379,0.0005770014776498696
18017,Cass County,IN,2026-03-15 21:00:00,0.0036224777240145708,0.0016616099925978332,0.0008205444688654053,0.0007457270529755089
18017,Cass County,IN,2026-03-15 22:00:00,0.0028755220282806583,0.0011662475417179908,0.0009142909465359892,0.0006751627704867715
18017,Cass County,IN,2026-03-15 23:00:00,0.0017727487374278143,0.000868894345108516,0.0009045949421488401,0.0005759702523065853
18017,Cass County,IN,2026-03-16 00:00:00,0.0028277672266332683,0.0006712816150276162,0.0007536715929395859,0.0006057676569941657
18017,Cass County,IN,2026-03-16 01:00:00,0.002307263896733811,0.0006416866164935518,0.0007160440654116708,0.0005959952060553609
18017,Cass County,IN,2026-03-16 02:00:00,0.0016616099925978332,0.000605902807975062,0.000716535332974942,0.0004404749333373414
18017,Cass County,IN,2026-03-16 03:00:00,0.0011662475417179908,0.0005007415030899363,0.0006168235558807057,0.0003895451758530634
18017,Cass County,IN,2026-03-16 04:00:00,0.000868894345108516,0.00045440958174668134,0.0007045264647890935,0.0003176882438602367
18017,Cass County,IN,2026-03-16 05:00:00,0.0006712816150276162,0.00042250017332407127,0.001096195585232758,0.0003071831622013554
18017,Cass County,IN,2026-03-16 06:00:00,0.0006416866164935518,0.00039879033646325406,0.0011483257854127658,0.0002578378253541648
18017,Cass County,IN,2026-03-16 07:00:00,0.000605902807975062,0.0004920826594586693,0.0013318078163121684,0.00018797417216505786
18017,Cass County,IN,2026-03-16 08:00:00,0.0005007415030899363,0.0003733692317345973,0.000987362216999623,0.00011698345849493836
18017,Cass County,IN,2026-03-16 09:00:00,0.00045440958174668134,0.0010404391859923543,0.0008306228955064657,9.805119905397172e-05
18017,Cass County,IN,2026-03-16 10:00:00,0.00042250017332407127,0.0011312459476246072,0.0008175735943558601,0.00012320673054138344
18017,Cass County,IN,2026-03-16 11:00:00,0.00039879033646325406,0.0012411775069447186,0.0007350679316351155,0.0001339910342182507
18017,Cass County,IN,2026-03-16 12:00:00,0.0004920826594586693,0.0011730176837288066,0.0006622791244711938,0.00012784836133378474
18017,Cass County,IN,2026-03-16 13:00:00,0.0003733692317345973,0.0011290744071289823,0.000639010170425074,0.0001999496889447006
18017,Cass County,IN,2026-03-16 14:00:00,0.0010404391859923543,0.001004712440072379,0.0005336901661008038,0.00020641288666686325
18017,Cass County,IN,2026-03-16 15:00:00,0.0011312459476246072,0.0008205444688654053,0.0004444104275174249,0.00018916242336635534
18017,Cass County,IN,2026-03-16 16:00:00,0.0012411775069447186,0.0009142909465359892,0.00034085889448857634,0.00018689065375609559
18017,Cass County,IN,2026-03-16 17:00:00,0.0011730176837288066,0.0009045949421488401,0.0003456479280090554,0.0003547380235181505
18017,Cass County,IN,2026-03-16 18:00:00,0.0011290744071289823,0.0007536715929395859,0.0004173875914912162,0.000279937440604079
18017,Cass County,IN,2026-03-16 19:00:00,0.001004712440072379,0.0007160440654116708,0.00035858803343777644,0.00016475414195684136
18017,Cass County,IN,2026-03-16 20:00:00,0.0008205444688654053,0.000716535332974942,0.0005770014776498696,0.00020867183336652377
18017,Cass County,IN,2026-03-16 21:00:00,0.0009142909465359892,0.0006168235558807057,0.0007457270529755089,0.0003502767812216939
18017,Cass County,IN,2026-03-16 22:00:00,0.0009045949421488401,0.0007045264647890935,0.0006751627704867715,0.0004942227097590542
18017,Cass County,IN,2026-03-16 23:00:00,0.0007536715929395859,0.001096195585232758,0.0005759702523065853,0.0005162082169104807
18017,Cass County,IN,2026-03-17 00:00:00,0.0007160440654116708,0.0011483257854127658,0.0006057676569941657,0.0005271291924878369
18017,Cass County,IN,2026-03-17 01:00:00,0.000716535332974942,0.0013318078163121684,0.0005959952060553609,0.0005749514710317344
18017,Cass County,IN,2026-03-17 02:00:00,0.0006168235558807057,0.000987362216999623,0.0004404749333373414,0.000571462282386029
18017,Cass County,IN,2026-03-17 03:00:00,0.0007045264647890935,0.0008306228955064657,0.0003895451758530634,0.000671790465238195
18017,Cass County,IN,2026-03-17 04:00:00,0.001096195585232758,0.0008175735943558601,0.0003176882438602367,0.0006129195654783126
18017,Cass County,IN,2026-03-17 05:00:00,0.0011483257854127658,0.0007350679316351155,0.0003071831622013554,0.0007558459429168518
18017,Cass County,IN,2026-03-17 06:00:00,0.0013318078163121684,0.0006622791244711938,0.0002578378253541648,0.0006089521304237036
18017,Cass County,IN,2026-03-17 07:00:00,0.000987362216999623,0.000639010170425074,0.00018797417216505786,0.0006991031622683899
18017,Cass County,IN,2026-03-17 08:00:00,0.0008306228955064657,0.0005336901661008038,0.00011698345849493836,0.0005734388784918548
18017,Cass County,IN,2026-03-17 09:00:00,0.0008175735943558601,0.0004444104275174249,9.805119905397172e-05,0.0005325232361599624
18017,Cass County,IN,2026-03-17 10:00:00,0.0007350679316351155,0.00034085889448857634,0.00012320673054138344,0.0005330622325804403
18017,Cass County,IN,2026-03-17 11:00:00,0.0006622791244711938,0.0003456479280090554,0.0001339910342182507,0.00048367000371901604
18017,Cass County,IN,2026-03-17 12:00:00,0.000639010170425074,0.0004173875914912162,0.00012784836133378474,0.0004008678662182784
18017,Cass County,IN,2026-03-17 13:00:00,0.0005336901661008038,0.00035858803343777644,0.0001999496889447006,0.00044717774358086164
18017,Cass County,IN,2026-03-17 14:00:00,0.0004444104275174249,0.0005770014776498696,0.00020641288666686325,0.0002867307754685672
18017,Cass County,IN,2026-03-17 15:00:00,0.00034085889448857634,0.0007457270529755089,0.00018916242336635534,0.0002236192386479814
18017,Cass County,IN,2026-03-17 16:00:00,0.0003456479280090554,0.0006751627704867715,0.00018689065375609559,0.000340173363732921
18017,Cass County,IN,2026-03-17 17:00:00,0.0004173875914912162,0.0005759702523065853,0.0003547380235181505,0.0006132402081651075
18017,Cass County,IN,2026-03-17 18:00:00,0.00035858803343777644,0.0006057676569941657,0.000279937440604079,0.0007099583115228031
18017,Cass County,IN,2026-03-17 19:00:00,0.0005770014776498696,0.0005959952060553609,0.00016475414195684136,0.0007680567948245561
18017,Cass County,IN,2026-03-17 20:00:00,0.0007457270529755089,0.0004404749333373414,0.00020867183336652377,0.000797928713290486
18017,Cass County,IN,2026-03-17 21:00:00,0.0006751627704867715,0.0003895451758530634,0.0003502767812216939,0.0009318229549800709
18017,Cass County,IN,2026-03-17 22:00:00,0.0005759702523065853,0.0003176882438602367,0.0004942227097590542,0.001018070767845075
18017,Cass County,IN,2026-03-17 23:00:00,0.0006057676569941657,0.0003071831622013554,0.0005162082169104807,0.0009241435780382452
18017,Cass County,IN,2026-03-18 00:00:00,0.0005959952060553609,0.0002578378253541648,0.0005271291924878369,
18017,Cass County,IN,2026-03-18 01:00:00,0.0004404749333373414,0.00018797417216505786,0.0005749514710317344,
18017,Cass County,IN,2026-03-18 02:00:00,0.0003895451758530634,0.00011698345849493836,0.000571462282386029,
18017,Cass County,IN,2026-03-18 03:00:00,0.0003176882438602367,9.805119905397172e-05,0.000671790465238195,
18017,Cass County,IN,2026-03-18 04:00:00,0.0003071831622013554,0.00012320673054138344,0.0006129195654783126,
18017,Cass County,IN,2026-03-18 05:00:00,0.0002578378253541648,0.0001339910342182507,0.0007558459429168518,
18017,Cass County,IN,2026-03-18 06:00:00,0.00018797417216505786,0.00012784836133378474,0.0006089521304237036,
18017,Cass County,IN,2026-03-18 07:00:00,0.00011698345849493836,0.0001999496889447006,0.0006991031622683899,
18017,Cass County,IN,2026-03-18 08:00:00,9.805119905397172e-05,0.00020641288666686325,0.0005734388784918548,
18017,Cass County,IN,2026-03-18 09:00:00,0.00012320673054138344,0.00018916242336635534,0.0005325232361599624,
18017,Cass County,IN,2026-03-18 10:00:00,0.0001339910342182507,0.00018689065375609559,0.0005330622325804403,
18017,Cass County,IN,2026-03-18 11:00:00,0.00012784836133378474,0.0003547380235181505,0.00048367000371901604,
18017,Cass County,IN,2026-03-18 12:00:00,0.0001999496889447006,0.000279937440604079,0.0004008678662182784,
18017,Cass County,IN,2026-03-18 13:00:00,0.00020641288666686325,0.00016475414195684136,0.00044717774358086164,
