fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18053,Grant County,IN,2026-03-14 21:00:00,0.002536242323586648,0.0014620283330599726,0.0033669604439474,0.001111631865141341
18053,Grant County,IN,2026-03-14 22:00:00,0.002322544457123957,0.0014121478066423236,0.0028816381268261604,0.0017136084367547007
18053,Grant County,IN,2026-03-14 23:00:00,0.0020776492478113877,0.001447092567755373,0.004274206069646542,0.0012176590379749685
18053,Grant County,IN,2026-03-15 00:00:00,0.0018712068826500657,0.0013972032564824538,0.004090153553328544,0.0012016768193960042
18053,Grant County,IN,2026-03-15 01:00:00,0.0016150486181643509,0.001434769440461625,0.003103261963630988,0.0010514273976159466
18053,Grant County,IN,2026-03-15 02:00:00,0.0014620283330599726,0.001193701296191456,0.002704145171006112,0.0008636410217589456
18053,Grant County,IN,2026-03-15 03:00:00,0.0014121478066423236,0.0008720578400940892,0.0027416732639315576,0.0010172687280178851
18053,Grant County,IN,2026-03-15 04:00:00,0.001447092567755373,0.0010603335541862456,0.0017095300802077067,0.0007924623531059116
18053,Grant County,IN,2026-03-15 05:00:00,0.0013972032564824538,0.00221672332834778,0.0015582144569946874,0.0006392814258166388
18053,Grant County,IN,2026-03-15 06:00:00,0.001434769440461625,0.002348673049986928,0.0013616913878415253,0.0007026767807457803
18053,Grant County,IN,2026-03-15 07:00:00,0.001193701296191456,0.0036910509638366854,0.0012259322806584694,0.0005568595693578302
18053,Grant County,IN,2026-03-15 08:00:00,0.0008720578400940892,0.00477988339829424,0.0011855148162885575,0.00037495730819700967
18053,Grant County,IN,2026-03-15 09:00:00,0.0010603335541862456,0.003408743674057712,0.0010397451261071663,0.000289675832472439
18053,Grant County,IN,2026-03-15 10:00:00,0.00221672332834778,0.003236693628138724,0.0010235737590435189,0.00024723651216964444
18053,Grant County,IN,2026-03-15 11:00:00,0.002348673049986928,0.003671719331996098,0.000943764645787687,0.0003262391564208444
18053,Grant County,IN,2026-03-15 12:00:00,0.0036910509638366854,0.003647567453896946,0.0009836532870411208,0.0003007416205012013
18053,Grant County,IN,2026-03-15 13:00:00,0.00477988339829424,0.003666876657344124,0.0005919573279155406,0.00030722758566291154
18053,Grant County,IN,2026-03-15 14:00:00,0.003408743674057712,0.00353209650615973,0.0004887970434669152,0.00029283236347135786
18053,Grant County,IN,2026-03-15 15:00:00,0.003236693628138724,0.0033669604439474,0.0004917063728201222,0.0002958021551392412
18053,Grant County,IN,2026-03-15 16:00:00,0.003671719331996098,0.0028816381268261604,0.0003892952288287225,0.00025785289858349346
18053,Grant County,IN,2026-03-15 17:00:00,0.003647567453896946,0.004274206069646542,0.0004261198862972879,0.00026942064512174116
18053,Grant County,IN,2026-03-15 18:00:00,0.003666876657344124,0.004090153553328544,0.0005607904045771892,0.00014837584876306123
18053,Grant County,IN,2026-03-15 19:00:00,0.00353209650615973,0.003103261963630988,0.00030604409821405397,0.00019656974232460086
18053,Grant County,IN,2026-03-15 20:00:00,0.0033669604439474,0.002704145171006112,0.0007692657299192594,0.0005369805703664386
18053,Grant County,IN,2026-03-15 21:00:00,0.0028816381268261604,0.0027416732639315576,0.001111631865141341,0.0006147680288389894
18053,Grant County,IN,2026-03-15 22:00:00,0.004274206069646542,0.0017095300802077067,0.0017136084367547007,0.0007565596666181912
18053,Grant County,IN,2026-03-15 23:00:00,0.004090153553328544,0.0015582144569946874,0.0012176590379749685,0.0006676161906380783
18053,Grant County,IN,2026-03-16 00:00:00,0.003103261963630988,0.0013616913878415253,0.0012016768193960042,0.000777547105459506
18053,Grant County,IN,2026-03-16 01:00:00,0.002704145171006112,0.0012259322806584694,0.0010514273976159466,0.0009318781900863563
18053,Grant County,IN,2026-03-16 02:00:00,0.0027416732639315576,0.0011855148162885575,0.0008636410217589456,0.000817644387376452
18053,Grant County,IN,2026-03-16 03:00:00,0.0017095300802077067,0.0010397451261071663,0.0010172687280178851,0.0007411481508318107
18053,Grant County,IN,2026-03-16 04:00:00,0.0015582144569946874,0.0010235737590435189,0.0007924623531059116,0.0007584294361660704
18053,Grant County,IN,2026-03-16 05:00:00,0.0013616913878415253,0.000943764645787687,0.0006392814258166388,0.0007584733163288494
18053,Grant County,IN,2026-03-16 06:00:00,0.0012259322806584694,0.0009836532870411208,0.0007026767807457803,0.0007934782581083377
18053,Grant County,IN,2026-03-16 07:00:00,0.0011855148162885575,0.0005919573279155406,0.0005568595693578302,0.0007010762649123421
18053,Grant County,IN,2026-03-16 08:00:00,0.0010397451261071663,0.0004887970434669152,0.00037495730819700967,0.0005076824040802313
18053,Grant County,IN,2026-03-16 09:00:00,0.0010235737590435189,0.0004917063728201222,0.000289675832472439,0.00035967447946895676
18053,Grant County,IN,2026-03-16 10:00:00,0.000943764645787687,0.0003892952288287225,0.00024723651216964444,0.00024846171781880635
18053,Grant County,IN,2026-03-16 11:00:00,0.0009836532870411208,0.0004261198862972879,0.0003262391564208444,0.00019579904742749815
18053,Grant County,IN,2026-03-16 12:00:00,0.0005919573279155406,0.0005607904045771892,0.0003007416205012013,9.830851484253985e-05
18053,Grant County,IN,2026-03-16 13:00:00,0.0004887970434669152,0.00030604409821405397,0.00030722758566291154,0.00015373149199147723
18053,Grant County,IN,2026-03-16 14:00:00,0.0004917063728201222,0.0007692657299192594,0.00029283236347135786,0.00021976550944569938
18053,Grant County,IN,2026-03-16 15:00:00,0.0003892952288287225,0.001111631865141341,0.0002958021551392412,0.00010315478727385502
18053,Grant County,IN,2026-03-16 16:00:00,0.0004261198862972879,0.0017136084367547007,0.00025785289858349346,7.989883588833113e-05
18053,Grant County,IN,2026-03-16 17:00:00,0.0005607904045771892,0.0012176590379749685,0.00026942064512174116,9.315837935275939e-05
18053,Grant County,IN,2026-03-16 18:00:00,0.00030604409821405397,0.0012016768193960042,0.00014837584876306123,0.00013365226862315494
18053,Grant County,IN,2026-03-16 19:00:00,0.0007692657299192594,0.0010514273976159466,0.00019656974232460086,8.074373694450563e-05
18053,Grant County,IN,2026-03-16 20:00:00,0.001111631865141341,0.0008636410217589456,0.0005369805703664386,0.00034854572844915697
18053,Grant County,IN,2026-03-16 21:00:00,0.0017136084367547007,0.0010172687280178851,0.0006147680288389894,0.0001940145802117554
18053,Grant County,IN,2026-03-16 22:00:00,0.0012176590379749685,0.0007924623531059116,0.0007565596666181912,0.00029640918310367
18053,Grant County,IN,2026-03-16 23:00:00,0.0012016768193960042,0.0006392814258166388,0.0006676161906380783,0.00040582545932423496
18053,Grant County,IN,2026-03-17 00:00:00,0.0010514273976159466,0.0007026767807457803,0.000777547105459506,0.00045973972918401024
18053,Grant County,IN,2026-03-17 01:00:00,0.0008636410217589456,0.0005568595693578302,0.0009318781900863563,0.0004745218074133057
18053,Grant County,IN,2026-03-17 02:00:00,0.0010172687280178851,0.00037495730819700967,0.000817644387376452,0.0004933436742090978
18053,Grant County,IN,2026-03-17 03:00:00,0.0007924623531059116,0.000289675832472439,0.0007411481508318107,0.00040280814471766553
18053,Grant County,IN,2026-03-17 04:00:00,0.0006392814258166388,0.00024723651216964444,0.0007584294361660704,0.0005473820435145688
18053,Grant County,IN,2026-03-17 05:00:00,0.0007026767807457803,0.0003262391564208444,0.0007584733163288494,0.00029790393911236505
18053,Grant County,IN,2026-03-17 06:00:00,0.0005568595693578302,0.0003007416205012013,0.0007934782581083377,0.0005264128615689482
18053,Grant County,IN,2026-03-17 07:00:00,0.00037495730819700967,0.00030722758566291154,0.0007010762649123421,0.0006083497046531231
18053,Grant County,IN,2026-03-17 08:00:00,0.000289675832472439,0.00029283236347135786,0.0005076824040802313,0.00041049103946376187
18053,Grant County,IN,2026-03-17 09:00:00,0.00024723651216964444,0.0002958021551392412,0.00035967447946895676,0.0004990265009269412
18053,Grant County,IN,2026-03-17 10:00:00,0.0003262391564208444,0.00025785289858349346,0.00024846171781880635,0.0005399172332896642
18053,Grant County,IN,2026-03-17 11:00:00,0.0003007416205012013,0.00026942064512174116,0.00019579904742749815,0.0005658253754397198
18053,Grant County,IN,2026-03-17 12:00:00,0.00030722758566291154,0.00014837584876306123,9.830851484253985e-05,0.000562412894181595
18053,Grant County,IN,2026-03-17 13:00:00,0.00029283236347135786,0.00019656974232460086,0.00015373149199147723,0.0005994841558764057
18053,Grant County,IN,2026-03-17 14:00:00,0.0002958021551392412,0.0005369805703664386,0.00021976550944569938,0.0006979298935276706
18053,Grant County,IN,2026-03-17 15:00:00,0.00025785289858349346,0.0006147680288389894,0.00010315478727385502,0.00019292785795296366
18053,Grant County,IN,2026-03-17 16:00:00,0.00026942064512174116,0.0007565596666181912,7.989883588833113e-05,0.00019638486073491696
18053,Grant County,IN,2026-03-17 17:00:00,0.00014837584876306123,0.0006676161906380783,9.315837935275939e-05,0.00028248922984349864
18053,Grant County,IN,2026-03-17 18:00:00,0.00019656974232460086,0.000777547105459506,0.00013365226862315494,0.00034995866085303125
18053,Grant County,IN,2026-03-17 19:00:00,0.0005369805703664386,0.0009318781900863563,8.074373694450563e-05,0.0004179450154346865
18053,Grant County,IN,2026-03-17 20:00:00,0.0006147680288389894,0.000817644387376452,0.00034854572844915697,0.000816479810478533
18053,Grant County,IN,2026-03-17 21:00:00,0.0007565596666181912,0.0007411481508318107,0.0001940145802117554,0.0010103109072502423
18053,Grant County,IN,2026-03-17 22:00:00,0.0006676161906380783,0.0007584294361660704,0.00029640918310367,0.0011772752056128219
18053,Grant County,IN,2026-03-17 23:00:00,0.000777547105459506,0.0007584733163288494,0.00040582545932423496,0.0011885970990009329
18053,Grant County,IN,2026-03-18 00:00:00,0.0009318781900863563,0.0007934782581083377,0.00045973972918401024,
18053,Grant County,IN,2026-03-18 01:00:00,0.000817644387376452,0.0007010762649123421,0.0004745218074133057,
18053,Grant County,IN,2026-03-18 02:00:00,0.0007411481508318107,0.0005076824040802313,0.0004933436742090978,
18053,Grant County,IN,2026-03-18 03:00:00,0.0007584294361660704,0.00035967447946895676,0.00040280814471766553,
18053,Grant County,IN,2026-03-18 04:00:00,0.0007584733163288494,0.00024846171781880635,0.0005473820435145688,
18053,Grant County,IN,2026-03-18 05:00:00,0.0007934782581083377,0.00019579904742749815,0.00029790393911236505,
18053,Grant County,IN,2026-03-18 06:00:00,0.0007010762649123421,9.830851484253985e-05,0.0005264128615689482,
18053,Grant County,IN,2026-03-18 07:00:00,0.0005076824040802313,0.00015373149199147723,0.0006083497046531231,
18053,Grant County,IN,2026-03-18 08:00:00,0.00035967447946895676,0.00021976550944569938,0.00041049103946376187,
18053,Grant County,IN,2026-03-18 09:00:00,0.00024846171781880635,0.00010315478727385502,0.0004990265009269412,
18053,Grant County,IN,2026-03-18 10:00:00,0.00019579904742749815,7.989883588833113e-05,0.0005399172332896642,
18053,Grant County,IN,2026-03-18 11:00:00,9.830851484253985e-05,9.315837935275939e-05,0.0005658253754397198,
18053,Grant County,IN,2026-03-18 12:00:00,0.00015373149199147723,0.00013365226862315494,0.000562412894181595,
18053,Grant County,IN,2026-03-18 13:00:00,0.00021976550944569938,8.074373694450563e-05,0.0005994841558764057,
18053,Grant County,IN,2026-03-18 14:00:00,0.00010315478727385502,0.00034854572844915697,0.0006979298935276706,
18053,Grant County,IN,2026-03-18 15:00:00,7.989883588833113e-05,0.0001940145802117554,0.00019292785795296366,
18053,Grant County,IN,2026-03-18 16:00:00,9.315837935275939e-05,0.00029640918310367,0.00019638486073491696,
18053,Grant County,IN,2026-03-18 17:00:00,0.00013365226862315494,0.00040582545932423496,0.00028248922984349864,
18053,Grant County,IN,2026-03-18 18:00:00,8.074373694450563e-05,0.00045973972918401024,0.00034995866085303125,
18053,Grant County,IN,2026-03-18 19:00:00,0.00034854572844915697,0.0004745218074133057,0.0004179450154346865,
18053,Grant County,IN,2026-03-18 20:00:00,0.0001940145802117554,0.0004933436742090978,0.000816479810478533,
18053,Grant County,IN,2026-03-18 21:00:00,0.00029640918310367,0.00040280814471766553,0.0010103109072502423,
18053,Grant County,IN,2026-03-18 22:00:00,0.00040582545932423496,0.0005473820435145688,0.0011772752056128219,
18053,Grant County,IN,2026-03-18 23:00:00,0.00045973972918401024,0.00029790393911236505,0.0011885970990009329,
18053,Grant County,IN,2026-03-19 00:00:00,0.0004745218074133057,0.0005264128615689482,,
18053,Grant County,IN,2026-03-19 01:00:00,0.0004933436742090978,0.0006083497046531231,,
18053,Grant County,IN,2026-03-19 02:00:00,0.00040280814471766553,0.00041049103946376187,,
18053,Grant County,IN,2026-03-19 03:00:00,0.0005473820435145688,0.0004990265009269412,,
18053,Grant County,IN,2026-03-19 04:00:00,0.00029790393911236505,0.0005399172332896642,,
18053,Grant County,IN,2026-03-19 05:00:00,0.0005264128615689482,0.0005658253754397198,,
18053,Grant County,IN,2026-03-19 06:00:00,0.0006083497046531231,0.000562412894181595,,
18053,Grant County,IN,2026-03-19 07:00:00,0.00041049103946376187,0.0005994841558764057,,
18053,Grant County,IN,2026-03-19 08:00:00,0.0004990265009269412,0.0006979298935276706,,
18053,Grant County,IN,2026-03-19 09:00:00,0.0005399172332896642,0.00019292785795296366,,
18053,Grant County,IN,2026-03-19 10:00:00,0.0005658253754397198,0.00019638486073491696,,
18053,Grant County,IN,2026-03-19 11:00:00,0.000562412894181595,0.00028248922984349864,,
18053,Grant County,IN,2026-03-19 12:00:00,0.0005994841558764057,0.00034995866085303125,,
18053,Grant County,IN,2026-03-19 13:00:00,0.0006979298935276706,0.0004179450154346865,,
18053,Grant County,IN,2026-03-19 14:00:00,0.00019292785795296366,0.000816479810478533,,
18053,Grant County,IN,2026-03-19 15:00:00,0.00019638486073491696,0.0010103109072502423,,
18053,Grant County,IN,2026-03-19 16:00:00,0.00028248922984349864,0.0011772752056128219,,
18053,Grant County,IN,2026-03-19 17:00:00,0.00034995866085303125,0.0011885970990009329,,
18053,Grant County,IN,2026-03-19 18:00:00,0.0004179450154346865,,,
18053,Grant County,IN,2026-03-19 19:00:00,0.000816479810478533,,,
18053,Grant County,IN,2026-03-19 20:00:00,0.0010103109072502423,,,
18053,Grant County,IN,2026-03-19 21:00:00,0.0011772752056128219,,,
18053,Grant County,IN,2026-03-19 22:00:00,0.0011885970990009329,,,
18053,Grant County,IN,2026-03-19 23:00:00,,,,
18055,Greene County,IN,2026-03-14 00:00:00,0.0005739254169329542,0.0006725102346566859,0.0009408598208296684,0.01122689055457612
18055,Greene County,IN,2026-03-14 01:00:00,0.0009427564011232062,0.000340939986922248,0.0008493384011437155,0.008026569122508079
18055,Greene County,IN,2026-03-14 02:00:00,0.000875977338221568,0.0002095675467178388,0.0008635440988652846,0.008081605865529052
18055,Greene County,IN,2026-03-14 03:00:00,0.0007337070303686135,0.00034662890870968164,0.0008178397104806133,0.007737630765644598
18055,Greene County,IN,2026-03-14 04:00:00,0.0008659925319348846,0.000387623766919625,0.0008106973003830812,0.006555722052274968
18055,Greene County,IN,2026-03-14 05:00:00,0.0006725102346566859,0.0003291369204967385,0.000737212516780218,0.004984681042554826
18055,Greene County,IN,2026-03-14 06:00:00,0.000340939986922248,0.0002611283291269138,0.0007854128450426909,0.004290292898981301
18055,Greene County,IN,2026-03-14 07:00:00,0.0002095675467178388,6.827392476635864e-06,0.0010479900381094034,0.0032806919197278218
18055,Greene County,IN,2026-03-14 08:00:00,0.00034662890870968164,6.562760336495117e-06,0.0014593411864433992,0.003381332926573566
18055,Greene County,IN,2026-03-14 09:00:00,0.000387623766919625,6.864781005174019e-06,0.0021095169720654833,0.0043700242344364235
18055,Greene County,IN,2026-03-14 10:00:00,0.0003291369204967385,1.9707501916583768e-05,0.005143856379476014,0.0034853964032578915
18055,Greene County,IN,2026-03-14 11:00:00,0.0002611283291269138,5.495083597504789e-05,0.007150507338031034,0.0026718845182163112
18055,Greene County,IN,2026-03-14 12:00:00,6.827392476635864e-06,0.0003891661626957384,0.01059366898902896,0.003246454511732991
18055,Greene County,IN,2026-03-14 13:00:00,6.562760336495117e-06,0.0007007082972553661,0.014806750327884977,0.00302707803017267
18055,Greene County,IN,2026-03-14 14:00:00,6.864781005174019e-06,0.0006503331688733522,0.017787569691475772,0.0028217111404687635
18055,Greene County,IN,2026-03-14 15:00:00,1.9707501916583768e-05,0.000713133328548175,0.014896725967398309,0.0028355294011268555
18055,Greene County,IN,2026-03-14 16:00:00,5.495083597504789e-05,0.0008200793303020495,0.014972501219917476,0.0023723841005709066
18055,Greene County,IN,2026-03-14 17:00:00,0.0003891661626957384,0.0008184784984644282,0.012062343908104067,0.001992180688707993
18055,Greene County,IN,2026-03-14 18:00:00,0.0007007082972553661,0.0009408598208296684,0.010515277474825903,0.0019463941951389687
18055,Greene County,IN,2026-03-14 19:00:00,0.0006503331688733522,0.0008493384011437155,0.00922139875720759,0.0018996630131790553
18055,Greene County,IN,2026-03-14 20:00:00,0.000713133328548175,0.0008635440988652846,0.008853812367348647,0.0014216259842164342
18055,Greene County,IN,2026-03-14 21:00:00,0.0008200793303020495,0.0008178397104806133,0.006263289880089487,0.001642257277566131
18055,Greene County,IN,2026-03-14 22:00:00,0.0008184784984644282,0.0008106973003830812,0.007741235322883956,0.0006646644397319024
18055,Greene County,IN,2026-03-14 23:00:00,0.0009408598208296684,0.000737212516780218,0.008426566196186688,0.0004919144674766486
18055,Greene County,IN,2026-03-15 00:00:00,0.0008493384011437155,0.0007854128450426909,0.01122689055457612,0.0005062170971775091
18055,Greene County,IN,2026-03-15 01:00:00,0.0008635440988652846,0.0010479900381094034,0.008026569122508079,0.0007021504911593812
18055,Greene County,IN,2026-03-15 02:00:00,0.0008178397104806133,0.0014593411864433992,0.008081605865529052,0.0007488555897024746
18055,Greene County,IN,2026-03-15 03:00:00,0.0008106973003830812,0.0021095169720654833,0.007737630765644598,0.0009342024303711529
18055,Greene County,IN,2026-03-15 04:00:00,0.000737212516780218,0.005143856379476014,0.006555722052274968,0.001242340066699416
18055,Greene County,IN,2026-03-15 05:00:00,0.0007854128450426909,0.007150507338031034,0.004984681042554826,0.0013030917715466882
18055,Greene County,IN,2026-03-15 06:00:00,0.0010479900381094034,0.01059366898902896,0.004290292898981301,0.0016555927528267233
18055,Greene County,IN,2026-03-15 07:00:00,0.0014593411864433992,0.014806750327884977,0.0032806919197278218,0.0018924915019958956
18055,Greene County,IN,2026-03-15 08:00:00,0.0021095169720654833,0.017787569691475772,0.003381332926573566,0.0017224279476232675
18055,Greene County,IN,2026-03-15 09:00:00,0.005143856379476014,0.014896725967398309,0.0043700242344364235,0.0015070557705236542
18055,Greene County,IN,2026-03-15 10:00:00,0.007150507338031034,0.014972501219917476,0.0034853964032578915,0.0010830724991228603
18055,Greene County,IN,2026-03-15 11:00:00,0.01059366898902896,0.012062343908104067,0.0026718845182163112,0.000808532618725003
18055,Greene County,IN,2026-03-15 12:00:00,0.014806750327884977,0.010515277474825903,0.003246454511732991,0.00047437767436297985
18055,Greene County,IN,2026-03-15 13:00:00,0.017787569691475772,0.00922139875720759,0.00302707803017267,0.00016591334115834654
18055,Greene County,IN,2026-03-15 14:00:00,0.014896725967398309,0.008853812367348647,0.0028217111404687635,4.682203620117431e-05
18055,Greene County,IN,2026-03-15 15:00:00,0.014972501219917476,0.006263289880089487,0.0028355294011268555,0.00016737897438264223
18055,Greene County,IN,2026-03-15 16:00:00,0.012062343908104067,0.007741235322883956,0.0023723841005709066,0.0003636319052784422
18055,Greene County,IN,2026-03-15 17:00:00,0.010515277474825903,0.008426566196186688,0.001992180688707993,0.00037458684218976334
18055,Greene County,IN,2026-03-15 18:00:00,0.00922139875720759,0.01122689055457612,0.0019463941951389687,0.0003938262905706226
18055,Greene County,IN,2026-03-15 19:00:00,0.008853812367348647,0.008026569122508079,0.0018996630131790553,0.00033656190922915055
18055,Greene County,IN,2026-03-15 20:00:00,0.006263289880089487,0.008081605865529052,0.0014216259842164342,0.0003947531974135502
18055,Greene County,IN,2026-03-15 21:00:00,0.007741235322883956,0.007737630765644598,0.001642257277566131,0.000459763743506501
18055,Greene County,IN,2026-03-15 22:00:00,0.008426566196186688,0.006555722052274968,0.0006646644397319024,0.0006034044536555682
18055,Greene County,IN,2026-03-15 23:00:00,0.01122689055457612,0.004984681042554826,0.0004919144674766486,0.0007799395657417259
18055,Greene County,IN,2026-03-16 00:00:00,0.008026569122508079,0.004290292898981301,0.0005062170971775091,0.0008442349598875692
18055,Greene County,IN,2026-03-16 01:00:00,0.008081605865529052,0.0032806919197278218,0.0007021504911593812,0.00096936588723015
18055,Greene County,IN,2026-03-16 02:00:00,0.007737630765644598,0.003381332926573566,0.0007488555897024746,0.000976365942500614
18055,Greene County,IN,2026-03-16 03:00:00,0.006555722052274968,0.0043700242344364235,0.0009342024303711529,0.0008736714678469825
18055,Greene County,IN,2026-03-16 04:00:00,0.004984681042554826,0.0034853964032578915,0.001242340066699416,0.0007468542033233656
18055,Greene County,IN,2026-03-16 05:00:00,0.004290292898981301,0.0026718845182163112,0.0013030917715466882,0.000655368646954385
18055,Greene County,IN,2026-03-16 06:00:00,0.0032806919197278218,0.003246454511732991,0.0016555927528267233,0.00044281672565316186
18055,Greene County,IN,2026-03-16 07:00:00,0.003381332926573566,0.00302707803017267,0.0018924915019958956,0.0002579430464407245
18055,Greene County,IN,2026-03-16 08:00:00,0.0043700242344364235,0.0028217111404687635,0.0017224279476232675,0.00031858454568031876
18055,Greene County,IN,2026-03-16 09:00:00,0.0034853964032578915,0.0028355294011268555,0.0015070557705236542,0.00030860274338043094
18055,Greene County,IN,2026-03-16 10:00:00,0.0026718845182163112,0.0023723841005709066,0.0010830724991228603,0.0020978765141253723
18055,Greene County,IN,2026-03-16 11:00:00,0.003246454511732991,0.001992180688707993,0.000808532618725003,0.001959982913159605
18055,Greene County,IN,2026-03-16 12:00:00,0.00302707803017267,0.0019463941951389687,0.00047437767436297985,0.002695396921944665
18055,Greene County,IN,2026-03-16 13:00:00,0.0028217111404687635,0.0018996630131790553,0.00016591334115834654,0.0035833995235815385
18055,Greene County,IN,2026-03-16 14:00:00,0.0028355294011268555,0.0014216259842164342,4.682203620117431e-05,0.0038976941417966427
18055,Greene County,IN,2026-03-16 15:00:00,0.0023723841005709066,0.001642257277566131,0.00016737897438264223,0.003931392402834838
18055,Greene County,IN,2026-03-16 16:00:00,0.001992180688707993,0.0006646644397319024,0.0003636319052784422,0.0032898961804704754
18055,Greene County,IN,2026-03-16 17:00:00,0.0019463941951389687,0.0004919144674766486,0.00037458684218976334,0.0023807428207908727
18055,Greene County,IN,2026-03-16 18:00:00,0.0018996630131790553,0.0005062170971775091,0.0003938262905706226,0.0015032334757871268
18055,Greene County,IN,2026-03-16 19:00:00,0.0014216259842164342,0.0007021504911593812,0.00033656190922915055,0.0008109760170223159
18055,Greene County,IN,2026-03-16 20:00:00,0.001642257277566131,0.0007488555897024746,0.0003947531974135502,0.0009434653834456961
18055,Greene County,IN,2026-03-16 21:00:00,0.0006646644397319024,0.0009342024303711529,0.000459763743506501,0.000612305720234424
18055,Greene County,IN,2026-03-16 22:00:00,0.0004919144674766486,0.001242340066699416,0.0006034044536555682,0.00045663732175820105
18055,Greene County,IN,2026-03-16 23:00:00,0.0005062170971775091,0.0013030917715466882,0.0007799395657417259,0.00043304612827145994
18055,Greene County,IN,2026-03-17 00:00:00,0.0007021504911593812,0.0016555927528267233,0.0008442349598875692,0.0005857635443268065
18055,Greene County,IN,2026-03-17 01:00:00,0.0007488555897024746,0.0018924915019958956,0.00096936588723015,0.0006910280111590577
18055,Greene County,IN,2026-03-17 02:00:00,0.0009342024303711529,0.0017224279476232675,0.000976365942500614,0.0006979736155117986
18055,Greene County,IN,2026-03-17 03:00:00,0.001242340066699416,0.0015070557705236542,0.0008736714678469825,0.0005820066688060901
18055,Greene County,IN,2026-03-17 04:00:00,0.0013030917715466882,0.0010830724991228603,0.0007468542033233656,0.0005489513769717047
18055,Greene County,IN,2026-03-17 05:00:00,0.0016555927528267233,0.000808532618725003,0.000655368646954385,0.000566226885230495
18055,Greene County,IN,2026-03-17 06:00:00,0.0018924915019958956,0.00047437767436297985,0.00044281672565316186,0.0005059061747413436
18055,Greene County,IN,2026-03-17 07:00:00,0.0017224279476232675,0.00016591334115834654,0.0002579430464407245,0.00038213019161574866
18055,Greene County,IN,2026-03-17 08:00:00,0.0015070557705236542,4.682203620117431e-05,0.00031858454568031876,0.0002745515293512376
18055,Greene County,IN,2026-03-17 09:00:00,0.0010830724991228603,0.00016737897438264223,0.00030860274338043094,0.0002427018337289276
18055,Greene County,IN,2026-03-17 10:00:00,0.000808532618725003,0.0003636319052784422,0.0020978765141253723,0.000181885669859212
18055,Greene County,IN,2026-03-17 11:00:00,0.00047437767436297985,0.00037458684218976334,0.001959982913159605,0.0002168746466677145
18055,Greene County,IN,2026-03-17 12:00:00,0.00016591334115834654,0.0003938262905706226,0.002695396921944665,0.0001688739959981928
18055,Greene County,IN,2026-03-17 13:00:00,4.682203620117431e-05,0.00033656190922915055,0.0035833995235815385,0.00014439063124720334
18055,Greene County,IN,2026-03-17 14:00:00,0.00016737897438264223,0.0003947531974135502,0.0038976941417966427,0.00036171400653274734
18055,Greene County,IN,2026-03-17 15:00:00,0.0003636319052784422,0.000459763743506501,0.003931392402834838,0.0005288616823884305
18055,Greene County,IN,2026-03-17 16:00:00,0.00037458684218976334,0.0006034044536555682,0.0032898961804704754,0.0007502890857652651
18055,Greene County,IN,2026-03-17 17:00:00,0.0003938262905706226,0.0007799395657417259,0.0023807428207908727,0.000849801358476613
18055,Greene County,IN,2026-03-17 18:00:00,0.00033656190922915055,0.0008442349598875692,0.0015032334757871268,0.0008917549130694556
18055,Greene County,IN,2026-03-17 19:00:00,0.0003947531974135502,0.00096936588723015,0.0008109760170223159,0.00103557833875754
18055,Greene County,IN,2026-03-17 20:00:00,0.000459763743506501,0.000976365942500614,0.0009434653834456961,0.0008883360002581466
18055,Greene County,IN,2026-03-17 21:00:00,0.0006034044536555682,0.0008736714678469825,0.000612305720234424,0.0009184659252342791
18055,Greene County,IN,2026-03-17 22:00:00,0.0007799395657417259,0.0007468542033233656,0.00045663732175820105,0.001013386931925886
18055,Greene County,IN,2026-03-17 23:00:00,0.0008442349598875692,0.000655368646954385,0.00043304612827145994,0.0009440907912319531
18055,Greene County,IN,2026-03-18 00:00:00,0.00096936588723015,0.00044281672565316186,0.0005857635443268065,
18055,Greene County,IN,2026-03-18 01:00:00,0.000976365942500614,0.0002579430464407245,0.0006910280111590577,
18055,Greene County,IN,2026-03-18 02:00:00,0.0008736714678469825,0.00031858454568031876,0.0006979736155117986,
18055,Greene County,IN,2026-03-18 03:00:00,0.0007468542033233656,0.00030860274338043094,0.0005820066688060901,
18055,Greene County,IN,2026-03-18 04:00:00,0.000655368646954385,0.0020978765141253723,0.0005489513769717047,
18055,Greene County,IN,2026-03-18 05:00:00,0.00044281672565316186,0.001959982913159605,0.000566226885230495,
18055,Greene County,IN,2026-03-18 06:00:00,0.0002579430464407245,0.002695396921944665,0.0005059061747413436,
18055,Greene County,IN,2026-03-18 07:00:00,0.00031858454568031876,0.0035833995235815385,0.00038213019161574866,
18055,Greene County,IN,2026-03-18 08:00:00,0.00030860274338043094,0.0038976941417966427,0.0002745515293512376,
18055,Greene County,IN,2026-03-18 09:00:00,0.0020978765141253723,0.003931392402834838,0.0002427018337289276,
18055,Greene County,IN,2026-03-18 10:00:00,0.001959982913159605,0.0032898961804704754,0.000181885669859212,
18055,Greene County,IN,2026-03-18 11:00:00,0.002695396921944665,0.0023807428207908727,0.0002168746466677145,
18055,Greene County,IN,2026-03-18 12:00:00,0.0035833995235815385,0.0015032334757871268,0.0001688739959981928,
18055,Greene County,IN,2026-03-18 13:00:00,0.0038976941417966427,0.0008109760170223159,0.00014439063124720334,
