fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18081,Johnson County,IN,3/15/2026 19:00,0.004217825659336637,0.005476244547536749,0.00046554164966231795,0.00018569587507860045
18081,Johnson County,IN,3/15/2026 20:00,0.004176643694179525,0.005203936538933276,0.0004244369417114914,0.0002611506714127214
18081,Johnson County,IN,3/15/2026 21:00,0.004705373922876004,0.004483035212586976,0.0005257440545929804,0.0002746114103301344
18081,Johnson County,IN,3/15/2026 22:00,0.004686876065484325,0.00416383911338318,0.00038007176506055674,0.00022540239933839068
18081,Johnson County,IN,3/15/2026 23:00,0.005406842837487739,0.004113151467238101,0.0003181258060945434,0.00022974023396612667
18081,Johnson County,IN,3/16/2026 0:00,0.005476244547536749,0.004008036699225007,0.00036063229820523335,0.00020334740530701022
18081,Johnson County,IN,3/16/2026 1:00,0.005203936538933276,0.003411985463080529,0.0003971296751448765,0.0002117581342166644
18081,Johnson County,IN,3/16/2026 2:00,0.004483035212586976,0.003157986486886706,0.0003819731754637914,0.00019482516245401897
18081,Johnson County,IN,3/16/2026 3:00,0.00416383911338318,0.003083813538259215,0.00038954387667177246,0.00016650934907652923
18081,Johnson County,IN,3/16/2026 4:00,0.004113151467238101,0.0026443594378221633,0.00044180041468465094,0.000153254321450458
18081,Johnson County,IN,3/16/2026 5:00,0.004008036699225007,0.002136455087385322,0.0004042985938205949,0.00014844938712397723
18081,Johnson County,IN,3/16/2026 6:00,0.003411985463080529,0.0018260884189741397,0.0003431968617787817,0.00015165451233067803
18081,Johnson County,IN,3/16/2026 7:00,0.003157986486886706,0.001155995763982399,0.00029281513382489315,0.0001547986764110853
18081,Johnson County,IN,3/16/2026 8:00,0.003083813538259215,0.000757350273111109,0.0002654572552617507,0.00014312056607866005
18081,Johnson County,IN,3/16/2026 9:00,0.0026443594378221633,0.0006593966515544883,0.00023852788669308526,0.00016204350314696328
18081,Johnson County,IN,3/16/2026 10:00,0.002136455087385322,0.0005921617340645326,0.0002168071674351518,0.00015969733619228109
18081,Johnson County,IN,3/16/2026 11:00,0.0018260884189741397,0.000553974341882866,0.00021321196862489786,0.00023212534737916573
18081,Johnson County,IN,3/16/2026 12:00,0.001155995763982399,0.0005514266486274699,0.00024350847429676118,0.00015590968529069214
18081,Johnson County,IN,3/16/2026 13:00,0.000757350273111109,0.00046554164966231795,0.00029878148248660316,0.0001140596387280167
18081,Johnson County,IN,3/16/2026 14:00,0.0006593966515544883,0.0004244369417114914,0.0003134718504092918,0.00010921781525068709
18081,Johnson County,IN,3/16/2026 15:00,0.0005921617340645326,0.0005257440545929804,0.0002204944220117838,0.00010951281610850555
18081,Johnson County,IN,3/16/2026 16:00,0.000553974341882866,0.00038007176506055674,0.00021593820345117102,0.00012033673701317847
18081,Johnson County,IN,3/16/2026 17:00,0.0005514266486274699,0.0003181258060945434,0.00019946229575795255,0.00010688704074258381
18081,Johnson County,IN,3/16/2026 18:00,0.00046554164966231795,0.00036063229820523335,0.00019832822224366081,0.00013931658596659318
18081,Johnson County,IN,3/16/2026 19:00,0.0004244369417114914,0.0003971296751448765,0.00018569587507860045,0.0001511866811884685
18081,Johnson County,IN,3/16/2026 20:00,0.0005257440545929804,0.0003819731754637914,0.0002611506714127214,0.00012672911407154478
18081,Johnson County,IN,3/16/2026 21:00,0.00038007176506055674,0.00038954387667177246,0.0002746114103301344,0.00011744254146598817
18081,Johnson County,IN,3/16/2026 22:00,0.0003181258060945434,0.00044180041468465094,0.00022540239933839068,0.00018137899114832454
18081,Johnson County,IN,3/16/2026 23:00,0.00036063229820523335,0.0004042985938205949,0.00022974023396612667,0.00021601555786726433
18081,Johnson County,IN,3/17/2026 0:00,0.0003971296751448765,0.0003431968617787817,0.00020334740530701022,0.0001468364495764776
18081,Johnson County,IN,3/17/2026 1:00,0.0003819731754637914,0.00029281513382489315,0.0002117581342166644,0.00015626253594428358
18081,Johnson County,IN,3/17/2026 2:00,0.00038954387667177246,0.0002654572552617507,0.00019482516245401897,0.0001651591584735606
18081,Johnson County,IN,3/17/2026 3:00,0.00044180041468465094,0.00023852788669308526,0.00016650934907652923,0.00017942559750175875
18081,Johnson County,IN,3/17/2026 4:00,0.0004042985938205949,0.0002168071674351518,0.000153254321450458,0.00019480130769768144
18081,Johnson County,IN,3/17/2026 5:00,0.0003431968617787817,0.00021321196862489786,0.00014844938712397723,0.0001789424547403933
18081,Johnson County,IN,3/17/2026 6:00,0.00029281513382489315,0.00024350847429676118,0.00015165451233067803,0.0001865100660239485
18081,Johnson County,IN,3/17/2026 7:00,0.0002654572552617507,0.00029878148248660316,0.0001547986764110853,0.00018058851249475274
18081,Johnson County,IN,3/17/2026 8:00,0.00023852788669308526,0.0003134718504092918,0.00014312056607866005,0.00019163506588990882
18081,Johnson County,IN,3/17/2026 9:00,0.0002168071674351518,0.0002204944220117838,0.00016204350314696328,0.00015626732871710052
18081,Johnson County,IN,3/17/2026 10:00,0.00021321196862489786,0.00021593820345117102,0.00015969733619228109,0.00011478293105783052
18081,Johnson County,IN,3/17/2026 11:00,0.00024350847429676118,0.00019946229575795255,0.00023212534737916573,0.00010154218889584693
18081,Johnson County,IN,3/17/2026 12:00,0.00029878148248660316,0.00019832822224366081,0.00015590968529069214,0.00011720653739980745
18081,Johnson County,IN,3/17/2026 13:00,0.0003134718504092918,0.00018569587507860045,0.0001140596387280167,0.00010951136509926805
18081,Johnson County,IN,3/17/2026 14:00,0.0002204944220117838,0.0002611506714127214,0.00010921781525068709,7.751517511719042e-05
18081,Johnson County,IN,3/17/2026 15:00,0.00021593820345117102,0.0002746114103301344,0.00010951281610850555,0.00011449505986724158
18081,Johnson County,IN,3/17/2026 16:00,0.00019946229575795255,0.00022540239933839068,0.00012033673701317847,9.76513655902647e-05
18081,Johnson County,IN,3/17/2026 17:00,0.00019832822224366081,0.00022974023396612667,0.00010688704074258381,0.0001082068240041301
18081,Johnson County,IN,3/17/2026 18:00,0.00018569587507860045,0.00020334740530701022,0.00013931658596659318,0.00010324863616174443
18081,Johnson County,IN,3/17/2026 19:00,0.0002611506714127214,0.0002117581342166644,0.0001511866811884685,0.0001679445520681489
18081,Johnson County,IN,3/17/2026 20:00,0.0002746114103301344,0.00019482516245401897,0.00012672911407154478,0.00025833400510806044
18081,Johnson County,IN,3/17/2026 21:00,0.00022540239933839068,0.00016650934907652923,0.00011744254146598817,0.00021915054907106332
18081,Johnson County,IN,3/17/2026 22:00,0.00022974023396612667,0.000153254321450458,0.00018137899114832454,0.0001827411271977558
18081,Johnson County,IN,3/17/2026 23:00,0.00020334740530701022,0.00014844938712397723,0.00021601555786726433,0.00018967762020488763
18081,Johnson County,IN,3/18/2026 0:00,0.0002117581342166644,0.00015165451233067803,0.0001468364495764776,
18081,Johnson County,IN,3/18/2026 1:00,0.00019482516245401897,0.0001547986764110853,0.00015626253594428358,
18081,Johnson County,IN,3/18/2026 2:00,0.00016650934907652923,0.00014312056607866005,0.0001651591584735606,
18081,Johnson County,IN,3/18/2026 3:00,0.000153254321450458,0.00016204350314696328,0.00017942559750175875,
18081,Johnson County,IN,3/18/2026 4:00,0.00014844938712397723,0.00015969733619228109,0.00019480130769768144,
18081,Johnson County,IN,3/18/2026 5:00,0.00015165451233067803,0.00023212534737916573,0.0001789424547403933,
18081,Johnson County,IN,3/18/2026 6:00,0.0001547986764110853,0.00015590968529069214,0.0001865100660239485,
18081,Johnson County,IN,3/18/2026 7:00,0.00014312056607866005,0.0001140596387280167,0.00018058851249475274,
18081,Johnson County,IN,3/18/2026 8:00,0.00016204350314696328,0.00010921781525068709,0.00019163506588990882,
18081,Johnson County,IN,3/18/2026 9:00,0.00015969733619228109,0.00010951281610850555,0.00015626732871710052,
18081,Johnson County,IN,3/18/2026 10:00,0.00023212534737916573,0.00012033673701317847,0.00011478293105783052,
18081,Johnson County,IN,3/18/2026 11:00,0.00015590968529069214,0.00010688704074258381,0.00010154218889584693,
18081,Johnson County,IN,3/18/2026 12:00,0.0001140596387280167,0.00013931658596659318,0.00011720653739980745,
18081,Johnson County,IN,3/18/2026 13:00,0.00010921781525068709,0.0001511866811884685,0.00010951136509926805,
18081,Johnson County,IN,3/18/2026 14:00,0.00010951281610850555,0.00012672911407154478,7.751517511719042e-05,
18081,Johnson County,IN,3/18/2026 15:00,0.00012033673701317847,0.00011744254146598817,0.00011449505986724158,
18081,Johnson County,IN,3/18/2026 16:00,0.00010688704074258381,0.00018137899114832454,9.76513655902647e-05,
18081,Johnson County,IN,3/18/2026 17:00,0.00013931658596659318,0.00021601555786726433,0.0001082068240041301,
18081,Johnson County,IN,3/18/2026 18:00,0.0001511866811884685,0.0001468364495764776,0.00010324863616174443,
18081,Johnson County,IN,3/18/2026 19:00,0.00012672911407154478,0.00015626253594428358,0.0001679445520681489,
18081,Johnson County,IN,3/18/2026 20:00,0.00011744254146598817,0.0001651591584735606,0.00025833400510806044,
18081,Johnson County,IN,3/18/2026 21:00,0.00018137899114832454,0.00017942559750175875,0.00021915054907106332,
18081,Johnson County,IN,3/18/2026 22:00,0.00021601555786726433,0.00019480130769768144,0.0001827411271977558,
18081,Johnson County,IN,3/18/2026 23:00,0.0001468364495764776,0.0001789424547403933,0.00018967762020488763,
18081,Johnson County,IN,3/19/2026 0:00,0.00015626253594428358,0.0001865100660239485,,
18081,Johnson County,IN,3/19/2026 1:00,0.0001651591584735606,0.00018058851249475274,,
18081,Johnson County,IN,3/19/2026 2:00,0.00017942559750175875,0.00019163506588990882,,
18081,Johnson County,IN,3/19/2026 3:00,0.00019480130769768144,0.00015626732871710052,,
18081,Johnson County,IN,3/19/2026 4:00,0.0001789424547403933,0.00011478293105783052,,
18081,Johnson County,IN,3/19/2026 5:00,0.0001865100660239485,0.00010154218889584693,,
18081,Johnson County,IN,3/19/2026 6:00,0.00018058851249475274,0.00011720653739980745,,
18081,Johnson County,IN,3/19/2026 7:00,0.00019163506588990882,0.00010951136509926805,,
18081,Johnson County,IN,3/19/2026 8:00,0.00015626732871710052,7.751517511719042e-05,,
18081,Johnson County,IN,3/19/2026 9:00,0.00011478293105783052,0.00011449505986724158,,
18081,Johnson County,IN,3/19/2026 10:00,0.00010154218889584693,9.76513655902647e-05,,
18081,Johnson County,IN,3/19/2026 11:00,0.00011720653739980745,0.0001082068240041301,,
18081,Johnson County,IN,3/19/2026 12:00,0.00010951136509926805,0.00010324863616174443,,
18081,Johnson County,IN,3/19/2026 13:00,7.751517511719042e-05,0.0001679445520681489,,
18081,Johnson County,IN,3/19/2026 14:00,0.00011449505986724158,0.00025833400510806044,,
18081,Johnson County,IN,3/19/2026 15:00,9.76513655902647e-05,0.00021915054907106332,,
18081,Johnson County,IN,3/19/2026 16:00,0.0001082068240041301,0.0001827411271977558,,
18081,Johnson County,IN,3/19/2026 17:00,0.00010324863616174443,0.00018967762020488763,,
18081,Johnson County,IN,3/19/2026 18:00,0.0001679445520681489,,,
18081,Johnson County,IN,3/19/2026 19:00,0.00025833400510806044,,,
18081,Johnson County,IN,3/19/2026 20:00,0.00021915054907106332,,,
18081,Johnson County,IN,3/19/2026 21:00,0.0001827411271977558,,,
18081,Johnson County,IN,3/19/2026 22:00,0.00018967762020488763,,,
18081,Johnson County,IN,3/19/2026 23:00,,,,
18115,Ohio County,IN,3/14/2026 0:00,0.00013905311252132335,0.00018606795899869208,0.0003297101596367638,0.005268204272752289
18115,Ohio County,IN,3/14/2026 1:00,0.0001744961558497183,0.00019447632716010832,0.00039397442136315813,0.007613083432907935
18115,Ohio County,IN,3/14/2026 2:00,7.074353965807934e-05,0.0002696452948075777,0.0003504235578278698,0.00859346721817397
18115,Ohio County,IN,3/14/2026 3:00,3.8151769656457654e-05,0.00041765455723019184,0.0003586680308174534,0.009564981305977162
18115,Ohio County,IN,3/14/2026 4:00,4.7339578206336036e-05,0.00045620372918353535,0.0003900142505452821,0.009692927965349384
18115,Ohio County,IN,3/14/2026 5:00,0.00018606795899869208,0.0005860209774999915,0.0004693052001346474,0.009311371471645295
18115,Ohio County,IN,3/14/2026 6:00,0.00019447632716010832,0.0006040014614783103,0.0005418692185522229,0.008258989761877703
18115,Ohio County,IN,3/14/2026 7:00,0.0002696452948075777,0.0005544631096078108,0.0006097083967651921,0.0069654694608403045
18115,Ohio County,IN,3/14/2026 8:00,0.00041765455723019184,0.0005550969140056935,0.0006195070232805396,0.005948494225948119
18115,Ohio County,IN,3/14/2026 9:00,0.00045620372918353535,0.0003298512628333782,0.000533114259376588,0.0047909910431377135
18115,Ohio County,IN,3/14/2026 10:00,0.0005860209774999915,0.0002505934235224195,0.0011338572890434975,0.003999586848423563
18115,Ohio County,IN,3/14/2026 11:00,0.0006040014614783103,0.00027033107134799144,0.0029834234898781387,0.0034608820582499047
18115,Ohio County,IN,3/14/2026 12:00,0.0005544631096078108,0.0003154114819852242,0.0062305219833343715,0.003377451544360719
18115,Ohio County,IN,3/14/2026 13:00,0.0005550969140056935,0.000330805169257789,0.009293907580128262,0.002990547454436394
18115,Ohio County,IN,3/14/2026 14:00,0.0003298512628333782,0.00021970224292019102,0.011909587163056488,0.0028401258134060385
18115,Ohio County,IN,3/14/2026 15:00,0.0002505934235224195,0.00021127867979944657,0.011536547692841471,0.0027325872622473
18115,Ohio County,IN,3/14/2026 16:00,0.00027033107134799144,0.00023016824417324856,0.010424244418825682,0.0027652188837349392
18115,Ohio County,IN,3/14/2026 17:00,0.0003154114819852242,0.00024643699717724675,0.009835256028622688,0.0028563986564711426
18115,Ohio County,IN,3/14/2026 18:00,0.000330805169257789,0.0003297101596367638,0.00931336075663031,0.0028032437169411527
18115,Ohio County,IN,3/14/2026 19:00,0.00021970224292019102,0.00039397442136315813,0.008223639436535457,0.002574485055629905
18115,Ohio County,IN,3/14/2026 20:00,0.00021127867979944657,0.0003504235578278698,0.007291596159020483,0.0022161048932682593
18115,Ohio County,IN,3/14/2026 21:00,0.00023016824417324856,0.0003586680308174534,0.0064886713539823206,0.002207801867404941
18115,Ohio County,IN,3/14/2026 22:00,0.00024643699717724675,0.0003900142505452821,0.005954187515853609,0.0023782699120764774
18115,Ohio County,IN,3/14/2026 23:00,0.0003297101596367638,0.0004693052001346474,0.00543835643321059,0.0024776839403408933
18115,Ohio County,IN,3/15/2026 0:00,0.00039397442136315813,0.0005418692185522229,0.005268204272752289,0.0019711736099317177
18115,Ohio County,IN,3/15/2026 1:00,0.0003504235578278698,0.0006097083967651921,0.007613083432907935,0.0018778738932528672
18115,Ohio County,IN,3/15/2026 2:00,0.0003586680308174534,0.0006195070232805396,0.00859346721817397,0.0019140505484093768
18115,Ohio County,IN,3/15/2026 3:00,0.0003900142505452821,0.000533114259376588,0.009564981305977162,0.0019501563435802434
18115,Ohio County,IN,3/15/2026 4:00,0.0004693052001346474,0.0011338572890434975,0.009692927965349384,0.002007665789362043
18115,Ohio County,IN,3/15/2026 5:00,0.0005418692185522229,0.0029834234898781387,0.009311371471645295,0.0021814583705147645
18115,Ohio County,IN,3/15/2026 6:00,0.0006097083967651921,0.0062305219833343715,0.008258989761877703,0.002420069965235752
18115,Ohio County,IN,3/15/2026 7:00,0.0006195070232805396,0.009293907580128262,0.0069654694608403045,0.0024729653857880063
18115,Ohio County,IN,3/15/2026 8:00,0.000533114259376588,0.011909587163056488,0.005948494225948119,0.0025195186688960745
18115,Ohio County,IN,3/15/2026 9:00,0.0011338572890434975,0.011536547692841471,0.0047909910431377135,0.002386604312942458
18115,Ohio County,IN,3/15/2026 10:00,0.0029834234898781387,0.010424244418825682,0.003999586848423563,0.0022330199616787724
18115,Ohio County,IN,3/15/2026 11:00,0.0062305219833343715,0.009835256028622688,0.0034608820582499047,0.002026687320757392
18115,Ohio County,IN,3/15/2026 12:00,0.009293907580128262,0.00931336075663031,0.003377451544360719,0.0018598423720757689
18115,Ohio County,IN,3/15/2026 13:00,0.011909587163056488,0.008223639436535457,0.002990547454436394,0.0018453283971403694
18115,Ohio County,IN,3/15/2026 14:00,0.011536547692841471,0.007291596159020483,0.0028401258134060385,0.001830174642920672
18115,Ohio County,IN,3/15/2026 15:00,0.010424244418825682,0.0064886713539823206,0.0027325872622473,0.0017206012093004426
18115,Ohio County,IN,3/15/2026 16:00,0.009835256028622688,0.005954187515853609,0.0027652188837349392,0.0014143335048608554
18115,Ohio County,IN,3/15/2026 17:00,0.00931336075663031,0.00543835643321059,0.0028563986564711426,0.0012119373733003509
18115,Ohio County,IN,3/15/2026 18:00,0.008223639436535457,0.005268204272752289,0.0028032437169411527,0.0010852987071230088
18115,Ohio County,IN,3/15/2026 19:00,0.007291596159020483,0.007613083432907935,0.002574485055629905,0.0010569231752330516
18115,Ohio County,IN,3/15/2026 20:00,0.0064886713539823206,0.00859346721817397,0.0022161048932682593,0.0011877050003130177
18115,Ohio County,IN,3/15/2026 21:00,0.005954187515853609,0.009564981305977162,0.002207801867404941,0.0013279606419719931
18115,Ohio County,IN,3/15/2026 22:00,0.00543835643321059,0.009692927965349384,0.0023782699120764774,0.0011894725737673362
18115,Ohio County,IN,3/15/2026 23:00,0.005268204272752289,0.009311371471645295,0.0024776839403408933,0.000907319240572787
18115,Ohio County,IN,3/16/2026 0:00,0.007613083432907935,0.008258989761877703,0.0019711736099317177,0.0006500521250513085
18115,Ohio County,IN,3/16/2026 1:00,0.00859346721817397,0.0069654694608403045,0.0018778738932528672,0.0006300382022774744
18115,Ohio County,IN,3/16/2026 2:00,0.009564981305977162,0.005948494225948119,0.0019140505484093768,0.0006309204947270123
18115,Ohio County,IN,3/16/2026 3:00,0.009692927965349384,0.0047909910431377135,0.0019501563435802434,0.0006197255747066365
18115,Ohio County,IN,3/16/2026 4:00,0.009311371471645295,0.003999586848423563,0.002007665789362043,0.0006108700063460305
18115,Ohio County,IN,3/16/2026 5:00,0.008258989761877703,0.0034608820582499047,0.0021814583705147645,0.00062500789002953
18115,Ohio County,IN,3/16/2026 6:00,0.0069654694608403045,0.003377451544360719,0.002420069965235752,0.0006496759815640288
18115,Ohio County,IN,3/16/2026 7:00,0.005948494225948119,0.002990547454436394,0.0024729653857880063,0.0006771813843691239
18115,Ohio County,IN,3/16/2026 8:00,0.0047909910431377135,0.0028401258134060385,0.0025195186688960745,0.0007714906295150945
18115,Ohio County,IN,3/16/2026 9:00,0.003999586848423563,0.0027325872622473,0.002386604312942458,0.0007635847831140241
18115,Ohio County,IN,3/16/2026 10:00,0.0034608820582499047,0.0027652188837349392,0.0022330199616787724,0.000821040909357182
18115,Ohio County,IN,3/16/2026 11:00,0.003377451544360719,0.0028563986564711426,0.002026687320757392,0.0008668798684578589
18115,Ohio County,IN,3/16/2026 12:00,0.002990547454436394,0.0028032437169411527,0.0018598423720757689,0.0007793714437182996
18115,Ohio County,IN,3/16/2026 13:00,0.0028401258134060385,0.002574485055629905,0.0018453283971403694,0.0007918101978795276
18115,Ohio County,IN,3/16/2026 14:00,0.0027325872622473,0.0022161048932682593,0.001830174642920672,0.0007319054183970705
18115,Ohio County,IN,3/16/2026 15:00,0.0027652188837349392,0.002207801867404941,0.0017206012093004426,0.00063078750748665
18115,Ohio County,IN,3/16/2026 16:00,0.0028563986564711426,0.0023782699120764774,0.0014143335048608554,0.0005509959290641923
18115,Ohio County,IN,3/16/2026 17:00,0.0028032437169411527,0.0024776839403408933,0.0012119373733003509,0.000531904520799117
18115,Ohio County,IN,3/16/2026 18:00,0.002574485055629905,0.0019711736099317177,0.0010852987071230088,0.00043682509312064055
18115,Ohio County,IN,3/16/2026 19:00,0.0022161048932682593,0.0018778738932528672,0.0010569231752330516,0.00045546558542210863
18115,Ohio County,IN,3/16/2026 20:00,0.002207801867404941,0.0019140505484093768,0.0011877050003130177,0.00046849546684377244
18115,Ohio County,IN,3/16/2026 21:00,0.0023782699120764774,0.0019501563435802434,0.0013279606419719931,0.0004712297946706695
18115,Ohio County,IN,3/16/2026 22:00,0.0024776839403408933,0.002007665789362043,0.0011894725737673362,0.0005475047864854563
18115,Ohio County,IN,3/16/2026 23:00,0.0019711736099317177,0.0021814583705147645,0.000907319240572787,0.0005276709029714824
18115,Ohio County,IN,3/17/2026 0:00,0.0018778738932528672,0.002420069965235752,0.0006500521250513085,0.0005618713328069836
18115,Ohio County,IN,3/17/2026 1:00,0.0019140505484093768,0.0024729653857880063,0.0006300382022774744,0.0005904972513102753
18115,Ohio County,IN,3/17/2026 2:00,0.0019501563435802434,0.0025195186688960745,0.0006309204947270123,0.0005384201005486004
18115,Ohio County,IN,3/17/2026 3:00,0.002007665789362043,0.002386604312942458,0.0006197255747066365,0.0004916147061808497
18115,Ohio County,IN,3/17/2026 4:00,0.0021814583705147645,0.0022330199616787724,0.0006108700063460305,0.00046961914889900413
18115,Ohio County,IN,3/17/2026 5:00,0.002420069965235752,0.002026687320757392,0.00062500789002953,0.0004319096918581747
18115,Ohio County,IN,3/17/2026 6:00,0.0024729653857880063,0.0018598423720757689,0.0006496759815640288,0.00045653470848013825
18115,Ohio County,IN,3/17/2026 7:00,0.0025195186688960745,0.0018453283971403694,0.0006771813843691239,0.0004956860588268165
18115,Ohio County,IN,3/17/2026 8:00,0.002386604312942458,0.001830174642920672,0.0007714906295150945,0.0005035553008374829
18115,Ohio County,IN,3/17/2026 9:00,0.0022330199616787724,0.0017206012093004426,0.0007635847831140241,0.00046903944842526137
18115,Ohio County,IN,3/17/2026 10:00,0.002026687320757392,0.0014143335048608554,0.000821040909357182,0.00040404091574387584
18115,Ohio County,IN,3/17/2026 11:00,0.0018598423720757689,0.0012119373733003509,0.0008668798684578589,0.00039246868283202073
18115,Ohio County,IN,3/17/2026 12:00,0.0018453283971403694,0.0010852987071230088,0.0007793714437182996,0.0003775921633885102
18115,Ohio County,IN,3/17/2026 13:00,0.001830174642920672,0.0010569231752330516,0.0007918101978795276,0.000334406821175629
18115,Ohio County,IN,3/17/2026 14:00,0.0017206012093004426,0.0011877050003130177,0.0007319054183970705,0.00036981706934972744
18115,Ohio County,IN,3/17/2026 15:00,0.0014143335048608554,0.0013279606419719931,0.00063078750748665,0.000574324941177404
18115,Ohio County,IN,3/17/2026 16:00,0.0012119373733003509,0.0011894725737673362,0.0005509959290641923,0.0006544807890072974
18115,Ohio County,IN,3/17/2026 17:00,0.0010852987071230088,0.000907319240572787,0.000531904520799117,0.0005290943010912828
18115,Ohio County,IN,3/17/2026 18:00,0.0010569231752330516,0.0006500521250513085,0.00043682509312064055,0.00043073424636052524
18115,Ohio County,IN,3/17/2026 19:00,0.0011877050003130177,0.0006300382022774744,0.00045546558542210863,0.0003481155854800234
18115,Ohio County,IN,3/17/2026 20:00,0.0013279606419719931,0.0006309204947270123,0.00046849546684377244,0.000359457775942339
18115,Ohio County,IN,3/17/2026 21:00,0.0011894725737673362,0.0006197255747066365,0.0004712297946706695,0.00032894837105152194
18115,Ohio County,IN,3/17/2026 22:00,0.000907319240572787,0.0006108700063460305,0.0005475047864854563,0.0002935493634807122
18115,Ohio County,IN,3/17/2026 23:00,0.0006500521250513085,0.00062500789002953,0.0005276709029714824,0.0003071947172335639
18115,Ohio County,IN,3/18/2026 0:00,0.0006300382022774744,0.0006496759815640288,0.0005618713328069836,
18115,Ohio County,IN,3/18/2026 1:00,0.0006309204947270123,0.0006771813843691239,0.0005904972513102753,
18115,Ohio County,IN,3/18/2026 2:00,0.0006197255747066365,0.0007714906295150945,0.0005384201005486004,
18115,Ohio County,IN,3/18/2026 3:00,0.0006108700063460305,0.0007635847831140241,0.0004916147061808497,
18115,Ohio County,IN,3/18/2026 4:00,0.00062500789002953,0.000821040909357182,0.00046961914889900413,
18115,Ohio County,IN,3/18/2026 5:00,0.0006496759815640288,0.0008668798684578589,0.0004319096918581747,
18115,Ohio County,IN,3/18/2026 6:00,0.0006771813843691239,0.0007793714437182996,0.00045653470848013825,
18115,Ohio County,IN,3/18/2026 7:00,0.0007714906295150945,0.0007918101978795276,0.0004956860588268165,
18115,Ohio County,IN,3/18/2026 8:00,0.0007635847831140241,0.0007319054183970705,0.0005035553008374829,
18115,Ohio County,IN,3/18/2026 9:00,0.000821040909357182,0.00063078750748665,0.00046903944842526137,
18115,Ohio County,IN,3/18/2026 10:00,0.0008668798684578589,0.0005509959290641923,0.00040404091574387584,
18115,Ohio County,IN,3/18/2026 11:00,0.0007793714437182996,0.000531904520799117,0.00039246868283202073,
18115,Ohio County,IN,3/18/2026 12:00,0.0007918101978795276,0.00043682509312064055,0.0003775921633885102,
18115,Ohio County,IN,3/18/2026 13:00,0.0007319054183970705,0.00045546558542210863,0.000334406821175629,
18115,Ohio County,IN,3/18/2026 14:00,0.00063078750748665,0.00046849546684377244,0.00036981706934972744,
18115,Ohio County,IN,3/18/2026 15:00,0.0005509959290641923,0.0004712297946706695,0.000574324941177404,
18115,Ohio County,IN,3/18/2026 16:00,0.000531904520799117,0.0005475047864854563,0.0006544807890072974,
18115,Ohio County,IN,3/18/2026 17:00,0.00043682509312064055,0.0005276709029714824,0.0005290943010912828,
18115,Ohio County,IN,3/18/2026 18:00,0.00045546558542210863,0.0005618713328069836,0.00043073424636052524,
18115,Ohio County,IN,3/18/2026 19:00,0.00046849546684377244,0.0005904972513102753,0.0003481155854800234,
18115,Ohio County,IN,3/18/2026 20:00,0.0004712297946706695,0.0005384201005486004,0.000359457775942339,
18115,Ohio County,IN,3/18/2026 21:00,0.0005475047864854563,0.0004916147061808497,0.00032894837105152194,
18115,Ohio County,IN,3/18/2026 22:00,0.0005276709029714824,0.00046961914889900413,0.0002935493634807122,
18115,Ohio County,IN,3/18/2026 23:00,0.0005618713328069836,0.0004319096918581747,0.0003071947172335639,
18115,Ohio County,IN,3/19/2026 0:00,0.0005904972513102753,0.00045653470848013825,,
18115,Ohio County,IN,3/19/2026 1:00,0.0005384201005486004,0.0004956860588268165,,
18115,Ohio County,IN,3/19/2026 2:00,0.0004916147061808497,0.0005035553008374829,,
18115,Ohio County,IN,3/19/2026 3:00,0.00046961914889900413,0.00046903944842526137,,
18115,Ohio County,IN,3/19/2026 4:00,0.0004319096918581747,0.00040404091574387584,,
18115,Ohio County,IN,3/19/2026 5:00,0.00045653470848013825,0.00039246868283202073,,
18115,Ohio County,IN,3/19/2026 6:00,0.0004956860588268165,0.0003775921633885102,,
18115,Ohio County,IN,3/19/2026 7:00,0.0005035553008374829,0.000334406821175629,,
18115,Ohio County,IN,3/19/2026 8:00,0.00046903944842526137,0.00036981706934972744,,
18115,Ohio County,IN,3/19/2026 9:00,0.00040404091574387584,0.000574324941177404,,
18115,Ohio County,IN,3/19/2026 10:00,0.00039246868283202073,0.0006544807890072974,,
18115,Ohio County,IN,3/19/2026 11:00,0.0003775921633885102,0.0005290943010912828,,
18115,Ohio County,IN,3/19/2026 12:00,0.000334406821175629,0.00043073424636052524,,
18115,Ohio County,IN,3/19/2026 13:00,0.00036981706934972744,0.0003481155854800234,,
18115,Ohio County,IN,3/19/2026 14:00,0.000574324941177404,0.000359457775942339,,
18115,Ohio County,IN,3/19/2026 15:00,0.0006544807890072974,0.00032894837105152194,,
18115,Ohio County,IN,3/19/2026 16:00,0.0005290943010912828,0.0002935493634807122,,
18115,Ohio County,IN,3/19/2026 17:00,0.00043073424636052524,0.0003071947172335639,,
18115,Ohio County,IN,3/19/2026 18:00,0.0003481155854800234,,,
18115,Ohio County,IN,3/19/2026 19:00,0.000359457775942339,,,
18115,Ohio County,IN,3/19/2026 20:00,0.00032894837105152194,,,
18115,Ohio County,IN,3/19/2026 21:00,0.0002935493634807122,,,
18115,Ohio County,IN,3/19/2026 22:00,0.0003071947172335639,,,
18115,Ohio County,IN,3/19/2026 23:00,,,,
18119,Owen County,IN,3/14/2026 0:00,0.00025620916417929616,0.0001588964934431171,0.00018670230688158304,0.021662081518351046
