fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18053,Grant County,IN,3/18/2026 22:00,0.00014406351,0.00019621178,0.0002819496,
18053,Grant County,IN,3/18/2026 23:00,0.00013875587,0.00019332173,0.00028240896,
18053,Grant County,IN,3/19/2026 0:00,0.00018825743,0.00026217703,,
18053,Grant County,IN,3/19/2026 1:00,0.00017826432,0.0002912305,,
18053,Grant County,IN,3/19/2026 2:00,0.00016132486,0.00023967704,,
18053,Grant County,IN,3/19/2026 3:00,0.00019621178,0.0001648502,,
18053,Grant County,IN,3/19/2026 4:00,0.00019332173,0.00019537956,,
18053,Grant County,IN,3/19/2026 5:00,0.00026217703,0.00020370977,,
18053,Grant County,IN,3/19/2026 6:00,0.0002912305,0.00020558268,,
18053,Grant County,IN,3/19/2026 7:00,0.00023967704,0.00020797881,,
18053,Grant County,IN,3/19/2026 8:00,0.0001648502,0.00018733437,,
18053,Grant County,IN,3/19/2026 9:00,0.00019537956,0.00010441111,,
18053,Grant County,IN,3/19/2026 10:00,0.00020370977,0.00010736589,,
18053,Grant County,IN,3/19/2026 11:00,0.00020558268,0.00013935739,,
18053,Grant County,IN,3/19/2026 12:00,0.00020797881,0.00018726458,,
18053,Grant County,IN,3/19/2026 13:00,0.00018733437,0.0002284337,,
18053,Grant County,IN,3/19/2026 14:00,0.00010441111,0.00020505552,,
18053,Grant County,IN,3/19/2026 15:00,0.00010736589,0.00024345765,,
18053,Grant County,IN,3/19/2026 16:00,0.00013935739,0.0002819496,,
18053,Grant County,IN,3/19/2026 17:00,0.00018726458,0.00028240896,,
18053,Grant County,IN,3/19/2026 18:00,0.0002284337,,,
18053,Grant County,IN,3/19/2026 19:00,0.00020505552,,,
18053,Grant County,IN,3/19/2026 20:00,0.00024345765,,,
18053,Grant County,IN,3/19/2026 21:00,0.0002819496,,,
18053,Grant County,IN,3/19/2026 22:00,0.00028240896,,,
18053,Grant County,IN,3/19/2026 23:00,,,,
18055,Greene County,IN,3/14/2026 0:00,3.381569e-05,9.355116e-05,0.0002336231,0.011924921
18055,Greene County,IN,3/14/2026 1:00,0.00051820604,0.00018002628,0.00020392315,0.010235751
18055,Greene County,IN,3/14/2026 2:00,0.00035339163,0.00027211523,0.00021973763,0.009431932
18055,Greene County,IN,3/14/2026 3:00,5.3759173e-05,0.0003493335,0.00022043778,0.008630501
18055,Greene County,IN,3/14/2026 4:00,3.9433517e-06,0.00036674403,0.0002162534,0.007173284
18055,Greene County,IN,3/14/2026 5:00,9.355116e-05,0.00034815117,0.00025610163,0.006123908
18055,Greene County,IN,3/14/2026 6:00,0.00018002628,0.00038952404,0.00037673913,0.005005702
18055,Greene County,IN,3/14/2026 7:00,0.00027211523,0.0003550075,0.0006456553,0.004013314
18055,Greene County,IN,3/14/2026 8:00,0.0003493335,0.00010288984,0.0009669273,0.0039080773
18055,Greene County,IN,3/14/2026 9:00,0.00036674403,0.000108420354,0.0016076865,0.0036286672
18055,Greene County,IN,3/14/2026 10:00,0.00034815117,0.00018050663,0.003357018,0.0034750497
18055,Greene County,IN,3/14/2026 11:00,0.00038952404,0.00022624811,0.0060915607,0.0029773146
18055,Greene County,IN,3/14/2026 12:00,0.0003550075,0.00032892163,0.009551328,0.0027122598
18055,Greene County,IN,3/14/2026 13:00,0.00010288984,0.00033713013,0.013991449,0.0025924512
18055,Greene County,IN,3/14/2026 14:00,0.000108420354,0.0002846845,0.0172099,0.0020965387
18055,Greene County,IN,3/14/2026 15:00,0.00018050663,0.00030253053,0.017603168,0.0018570727
18055,Greene County,IN,3/14/2026 16:00,0.00022624811,0.00029546794,0.016918328,0.0017132263
18055,Greene County,IN,3/14/2026 17:00,0.00032892163,0.00024936392,0.014820219,0.0014532127
18055,Greene County,IN,3/14/2026 18:00,0.00033713013,0.0002336231,0.012515724,0.0014830318
18055,Greene County,IN,3/14/2026 19:00,0.0002846845,0.00020392315,0.010048215,0.0014315412
18055,Greene County,IN,3/14/2026 20:00,0.00030253053,0.00021973763,0.007882088,0.001322875
18055,Greene County,IN,3/14/2026 21:00,0.00029546794,0.00022043778,0.0070945956,0.0011202911
18055,Greene County,IN,3/14/2026 22:00,0.00024936392,0.0002162534,0.010429651,0.00080328056
18055,Greene County,IN,3/14/2026 23:00,0.0002336231,0.00025610163,0.012275327,0.0007330858
18055,Greene County,IN,3/15/2026 0:00,0.00020392315,0.00037673913,0.011924921,0.0006400691
18055,Greene County,IN,3/15/2026 1:00,0.00021973763,0.0006456553,0.010235751,0.0005570276
18055,Greene County,IN,3/15/2026 2:00,0.00022043778,0.0009669273,0.009431932,0.0005649989
18055,Greene County,IN,3/15/2026 3:00,0.0002162534,0.0016076865,0.008630501,0.00059845013
18055,Greene County,IN,3/15/2026 4:00,0.00025610163,0.003357018,0.007173284,0.00056652067
18055,Greene County,IN,3/15/2026 5:00,0.00037673913,0.0060915607,0.006123908,0.0006577808
18055,Greene County,IN,3/15/2026 6:00,0.0006456553,0.009551328,0.005005702,0.00085713546
18055,Greene County,IN,3/15/2026 7:00,0.0009669273,0.013991449,0.004013314,0.0009871724
18055,Greene County,IN,3/15/2026 8:00,0.0016076865,0.0172099,0.0039080773,0.0010845005
18055,Greene County,IN,3/15/2026 9:00,0.003357018,0.017603168,0.0036286672,0.00087553356
18055,Greene County,IN,3/15/2026 10:00,0.0060915607,0.016918328,0.0034750497,0.0006715381
18055,Greene County,IN,3/15/2026 11:00,0.009551328,0.014820219,0.0029773146,0.0005255822
18055,Greene County,IN,3/15/2026 12:00,0.013991449,0.012515724,0.0027122598,0.00037811772
18055,Greene County,IN,3/15/2026 13:00,0.0172099,0.010048215,0.0025924512,0.00023021505
18055,Greene County,IN,3/15/2026 14:00,0.017603168,0.007882088,0.0020965387,0.00021280764
18055,Greene County,IN,3/15/2026 15:00,0.016918328,0.0070945956,0.0018570727,0.00026182295
18055,Greene County,IN,3/15/2026 16:00,0.014820219,0.010429651,0.0017132263,0.00041670108
18055,Greene County,IN,3/15/2026 17:00,0.012515724,0.012275327,0.0014532127,0.00029582783
18055,Greene County,IN,3/15/2026 18:00,0.010048215,0.011924921,0.0014830318,0.00029113647
18055,Greene County,IN,3/15/2026 19:00,0.007882088,0.010235751,0.0014315412,0.00028790144
18055,Greene County,IN,3/15/2026 20:00,0.0070945956,0.009431932,0.001322875,0.00036182895
18055,Greene County,IN,3/15/2026 21:00,0.010429651,0.008630501,0.0011202911,0.00040180745
18055,Greene County,IN,3/15/2026 22:00,0.012275327,0.007173284,0.00080328056,0.00037192652
18055,Greene County,IN,3/15/2026 23:00,0.011924921,0.006123908,0.0007330858,0.00045963703
18055,Greene County,IN,3/16/2026 0:00,0.010235751,0.005005702,0.0006400691,0.0002613524
18055,Greene County,IN,3/16/2026 1:00,0.009431932,0.004013314,0.0005570276,0.0002333544
18055,Greene County,IN,3/16/2026 2:00,0.008630501,0.0039080773,0.0005649989,0.00024593843
18055,Greene County,IN,3/16/2026 3:00,0.007173284,0.0036286672,0.00059845013,0.00020769754
18055,Greene County,IN,3/16/2026 4:00,0.006123908,0.0034750497,0.00056652067,0.00019857967
18055,Greene County,IN,3/16/2026 5:00,0.005005702,0.0029773146,0.0006577808,0.00028882592
18055,Greene County,IN,3/16/2026 6:00,0.004013314,0.0027122598,0.00085713546,0.00025148198
18055,Greene County,IN,3/16/2026 7:00,0.0039080773,0.0025924512,0.0009871724,0.00025819888
18055,Greene County,IN,3/16/2026 8:00,0.0036286672,0.0020965387,0.0010845005,0.00030158093
18055,Greene County,IN,3/16/2026 9:00,0.0034750497,0.0018570727,0.00087553356,0.0002869487
18055,Greene County,IN,3/16/2026 10:00,0.0029773146,0.0017132263,0.0006715381,0.0007900858
18055,Greene County,IN,3/16/2026 11:00,0.0027122598,0.0014532127,0.0005255822,0.0008692863
18055,Greene County,IN,3/16/2026 12:00,0.0025924512,0.0014830318,0.00037811772,0.0011833108
18055,Greene County,IN,3/16/2026 13:00,0.0020965387,0.0014315412,0.00023021505,0.0019387385
18055,Greene County,IN,3/16/2026 14:00,0.0018570727,0.001322875,0.00021280764,0.0019179867
18055,Greene County,IN,3/16/2026 15:00,0.0017132263,0.0011202911,0.00026182295,0.0014503844
18055,Greene County,IN,3/16/2026 16:00,0.0014532127,0.00080328056,0.00041670108,0.0012150019
18055,Greene County,IN,3/16/2026 17:00,0.0014830318,0.0007330858,0.00029582783,0.0008298126
18055,Greene County,IN,3/16/2026 18:00,0.0014315412,0.0006400691,0.00029113647,0.0006012495
18055,Greene County,IN,3/16/2026 19:00,0.001322875,0.0005570276,0.00028790144,0.00042914588
18055,Greene County,IN,3/16/2026 20:00,0.0011202911,0.0005649989,0.00036182895,0.00030034836
18055,Greene County,IN,3/16/2026 21:00,0.00080328056,0.00059845013,0.00040180745,0.00030508905
18055,Greene County,IN,3/16/2026 22:00,0.0007330858,0.00056652067,0.00037192652,0.00030237884
18055,Greene County,IN,3/16/2026 23:00,0.0006400691,0.0006577808,0.00045963703,0.0003021916
18055,Greene County,IN,3/17/2026 0:00,0.0005570276,0.00085713546,0.0002613524,0.000249991
18055,Greene County,IN,3/17/2026 1:00,0.0005649989,0.0009871724,0.0002333544,0.00023861998
18055,Greene County,IN,3/17/2026 2:00,0.00059845013,0.0010845005,0.00024593843,0.0002092094
18055,Greene County,IN,3/17/2026 3:00,0.00056652067,0.00087553356,0.00020769754,0.00020989162
18055,Greene County,IN,3/17/2026 4:00,0.0006577808,0.0006715381,0.00019857967,0.00021905094
18055,Greene County,IN,3/17/2026 5:00,0.00085713546,0.0005255822,0.00028882592,0.00023453803
18055,Greene County,IN,3/17/2026 6:00,0.0009871724,0.00037811772,0.00025148198,0.00026249682
18055,Greene County,IN,3/17/2026 7:00,0.0010845005,0.00023021505,0.00025819888,0.000279488
18055,Greene County,IN,3/17/2026 8:00,0.00087553356,0.00021280764,0.00030158093,0.00025997296
18055,Greene County,IN,3/17/2026 9:00,0.0006715381,0.00026182295,0.0002869487,0.00023144753
18055,Greene County,IN,3/17/2026 10:00,0.0005255822,0.00041670108,0.0007900858,0.00026605334
18055,Greene County,IN,3/17/2026 11:00,0.00037811772,0.00029582783,0.0008692863,0.00027443524
18055,Greene County,IN,3/17/2026 12:00,0.00023021505,0.00029113647,0.0011833108,0.00023751956
18055,Greene County,IN,3/17/2026 13:00,0.00021280764,0.00028790144,0.0019387385,0.00021423682
18055,Greene County,IN,3/17/2026 14:00,0.00026182295,0.00036182895,0.0019179867,0.00022046987
18055,Greene County,IN,3/17/2026 15:00,0.00041670108,0.00040180745,0.0014503844,0.00020527044
18055,Greene County,IN,3/17/2026 16:00,0.00029582783,0.00037192652,0.0012150019,0.00023440148
18055,Greene County,IN,3/17/2026 17:00,0.00029113647,0.00045963703,0.0008298126,0.00023305514
18055,Greene County,IN,3/17/2026 18:00,0.00028790144,0.0002613524,0.0006012495,0.00021278874
18055,Greene County,IN,3/17/2026 19:00,0.00036182895,0.0002333544,0.00042914588,0.00019621197
18055,Greene County,IN,3/17/2026 20:00,0.00040180745,0.00024593843,0.00030034836,0.00024645068
18055,Greene County,IN,3/17/2026 21:00,0.00037192652,0.00020769754,0.00030508905,0.00027058058
18055,Greene County,IN,3/17/2026 22:00,0.00045963703,0.00019857967,0.00030237884,0.0002759586
18055,Greene County,IN,3/17/2026 23:00,0.0002613524,0.00028882592,0.0003021916,0.00023861282
18055,Greene County,IN,3/18/2026 0:00,0.0002333544,0.00025148198,0.000249991,
18055,Greene County,IN,3/18/2026 1:00,0.00024593843,0.00025819888,0.00023861998,
18055,Greene County,IN,3/18/2026 2:00,0.00020769754,0.00030158093,0.0002092094,
18055,Greene County,IN,3/18/2026 3:00,0.00019857967,0.0002869487,0.00020989162,
18055,Greene County,IN,3/18/2026 4:00,0.00028882592,0.0007900858,0.00021905094,
18055,Greene County,IN,3/18/2026 5:00,0.00025148198,0.0008692863,0.00023453803,
18055,Greene County,IN,3/18/2026 6:00,0.00025819888,0.0011833108,0.00026249682,
18055,Greene County,IN,3/18/2026 7:00,0.00030158093,0.0019387385,0.000279488,
18055,Greene County,IN,3/18/2026 8:00,0.0002869487,0.0019179867,0.00025997296,
18055,Greene County,IN,3/18/2026 9:00,0.0007900858,0.0014503844,0.00023144753,
18055,Greene County,IN,3/18/2026 10:00,0.0008692863,0.0012150019,0.00026605334,
18055,Greene County,IN,3/18/2026 11:00,0.0011833108,0.0008298126,0.00027443524,
18055,Greene County,IN,3/18/2026 12:00,0.0019387385,0.0006012495,0.00023751956,
18055,Greene County,IN,3/18/2026 13:00,0.0019179867,0.00042914588,0.00021423682,
18055,Greene County,IN,3/18/2026 14:00,0.0014503844,0.00030034836,0.00022046987,
18055,Greene County,IN,3/18/2026 15:00,0.0012150019,0.00030508905,0.00020527044,
18055,Greene County,IN,3/18/2026 16:00,0.0008298126,0.00030237884,0.00023440148,
18055,Greene County,IN,3/18/2026 17:00,0.0006012495,0.0003021916,0.00023305514,
18055,Greene County,IN,3/18/2026 18:00,0.00042914588,0.000249991,0.00021278874,
18055,Greene County,IN,3/18/2026 19:00,0.00030034836,0.00023861998,0.00019621197,
18055,Greene County,IN,3/18/2026 20:00,0.00030508905,0.0002092094,0.00024645068,
18055,Greene County,IN,3/18/2026 21:00,0.00030237884,0.00020989162,0.00027058058,
18055,Greene County,IN,3/18/2026 22:00,0.0003021916,0.00021905094,0.0002759586,
18055,Greene County,IN,3/18/2026 23:00,0.000249991,0.00023453803,0.00023861282,
18055,Greene County,IN,3/19/2026 0:00,0.00023861998,0.00026249682,,
18055,Greene County,IN,3/19/2026 1:00,0.0002092094,0.000279488,,
18055,Greene County,IN,3/19/2026 2:00,0.00020989162,0.00025997296,,
18055,Greene County,IN,3/19/2026 3:00,0.00021905094,0.00023144753,,
18055,Greene County,IN,3/19/2026 4:00,0.00023453803,0.00026605334,,
18055,Greene County,IN,3/19/2026 5:00,0.00026249682,0.00027443524,,
18055,Greene County,IN,3/19/2026 6:00,0.000279488,0.00023751956,,
18055,Greene County,IN,3/19/2026 7:00,0.00025997296,0.00021423682,,
18055,Greene County,IN,3/19/2026 8:00,0.00023144753,0.00022046987,,
18055,Greene County,IN,3/19/2026 9:00,0.00026605334,0.00020527044,,
18055,Greene County,IN,3/19/2026 10:00,0.00027443524,0.00023440148,,
18055,Greene County,IN,3/19/2026 11:00,0.00023751956,0.00023305514,,
18055,Greene County,IN,3/19/2026 12:00,0.00021423682,0.00021278874,,
18055,Greene County,IN,3/19/2026 13:00,0.00022046987,0.00019621197,,
18055,Greene County,IN,3/19/2026 14:00,0.00020527044,0.00024645068,,
18055,Greene County,IN,3/19/2026 15:00,0.00023440148,0.00027058058,,
18055,Greene County,IN,3/19/2026 16:00,0.00023305514,0.0002759586,,
18055,Greene County,IN,3/19/2026 17:00,0.00021278874,0.00023861282,,
18055,Greene County,IN,3/19/2026 18:00,0.00019621197,,,
18055,Greene County,IN,3/19/2026 19:00,0.00024645068,,,
18055,Greene County,IN,3/19/2026 20:00,0.00027058058,,,
18055,Greene County,IN,3/19/2026 21:00,0.0002759586,,,
18055,Greene County,IN,3/19/2026 22:00,0.00023861282,,,
18055,Greene County,IN,3/19/2026 23:00,,,,
18057,Hamilton County,IN,3/14/2026 0:00,0.0018763546,0.0008336302,1.3165813e-05,0.00063537405
18057,Hamilton County,IN,3/14/2026 1:00,0.0013496141,0.0007632809,1.0418369e-05,0.0006225355
18057,Hamilton County,IN,3/14/2026 2:00,0.0012442223,0.000837206,7.606778e-06,0.0007594363
18057,Hamilton County,IN,3/14/2026 3:00,0.0011427042,0.00061770494,7.1719296e-06,0.00083507015
18057,Hamilton County,IN,3/14/2026 4:00,0.0008794204,0.00061753154,5.9959093e-06,0.0010393702
18057,Hamilton County,IN,3/14/2026 5:00,0.0008336302,0.00049214007,8.153574e-06,0.0010266802
18057,Hamilton County,IN,3/14/2026 6:00,0.0007632809,0.00045857657,3.50893e-05,0.0010732673
18057,Hamilton County,IN,3/14/2026 7:00,0.000837206,0.00044388423,5.1025712e-05,0.0009442502
18057,Hamilton County,IN,3/14/2026 8:00,0.00061770494,0.00029394278,8.4126805e-05,0.00089675747
18057,Hamilton County,IN,3/14/2026 9:00,0.00061753154,0.00015881451,0.00012477761,0.00092011306
18057,Hamilton County,IN,3/14/2026 10:00,0.00049214007,0.0001902632,0.00036517228,0.0006866918
18057,Hamilton County,IN,3/14/2026 11:00,0.00045857657,0.00020031945,0.00092234695,0.00060685055
18057,Hamilton County,IN,3/14/2026 12:00,0.00044388423,8.069651e-05,0.0015528668,0.0004664585
18057,Hamilton County,IN,3/14/2026 13:00,0.00029394278,8.135832e-05,0.0021480224,0.00047732604
18057,Hamilton County,IN,3/14/2026 14:00,0.00015881451,7.127803e-05,0.0024235975,0.00040672344
18057,Hamilton County,IN,3/14/2026 15:00,0.0001902632,6.741922e-05,0.00227709,0.0002162829
18057,Hamilton County,IN,3/14/2026 16:00,0.00020031945,5.7741723e-05,0.0021657045,0.0001374556
18057,Hamilton County,IN,3/14/2026 17:00,8.069651e-05,2.7948878e-05,0.0017964895,0.00014580936
18057,Hamilton County,IN,3/14/2026 18:00,8.135832e-05,1.3165813e-05,0.0013148473,9.732134e-05
18057,Hamilton County,IN,3/14/2026 19:00,7.127803e-05,1.0418369e-05,0.00134157,8.519173e-05
18057,Hamilton County,IN,3/14/2026 20:00,6.741922e-05,7.606778e-06,0.0011894832,5.5289376e-05
18057,Hamilton County,IN,3/14/2026 21:00,5.7741723e-05,7.1719296e-06,0.0011165679,7.8293335e-05
18057,Hamilton County,IN,3/14/2026 22:00,2.7948878e-05,5.9959093e-06,0.0014836993,9.596848e-05
18057,Hamilton County,IN,3/14/2026 23:00,1.3165813e-05,8.153574e-06,0.0012000928,4.813665e-05
18057,Hamilton County,IN,3/15/2026 0:00,1.0418369e-05,3.50893e-05,0.00063537405,2.133497e-05
18057,Hamilton County,IN,3/15/2026 1:00,7.606778e-06,5.1025712e-05,0.0006225355,4.6081823e-05
18057,Hamilton County,IN,3/15/2026 2:00,7.1719296e-06,8.4126805e-05,0.0007594363,1.1650957e-05
18057,Hamilton County,IN,3/15/2026 3:00,5.9959093e-06,0.00012477761,0.00083507015,8.127597e-06
18057,Hamilton County,IN,3/15/2026 4:00,8.153574e-06,0.00036517228,0.0010393702,7.4204822e-06
18057,Hamilton County,IN,3/15/2026 5:00,3.50893e-05,0.00092234695,0.0010266802,2.84869e-05
18057,Hamilton County,IN,3/15/2026 6:00,5.1025712e-05,0.0015528668,0.0010732673,5.2938452e-05
18057,Hamilton County,IN,3/15/2026 7:00,8.4126805e-05,0.0021480224,0.0009442502,0.00014718383
18057,Hamilton County,IN,3/15/2026 8:00,0.00012477761,0.0024235975,0.00089675747,0.00012530408
18057,Hamilton County,IN,3/15/2026 9:00,0.00036517228,0.00227709,0.00092011306,0.00016178399
18057,Hamilton County,IN,3/15/2026 10:00,0.00092234695,0.0021657045,0.0006866918,0.00016324029
18057,Hamilton County,IN,3/15/2026 11:00,0.0015528668,0.0017964895,0.00060685055,0.00022061865
18057,Hamilton County,IN,3/15/2026 12:00,0.0021480224,0.0013148473,0.0004664585,0.0001239143
18057,Hamilton County,IN,3/15/2026 13:00,0.0024235975,0.00134157,0.00047732604,9.6691205e-05
18057,Hamilton County,IN,3/15/2026 14:00,0.00227709,0.0011894832,0.00040672344,5.9584963e-05
18057,Hamilton County,IN,3/15/2026 15:00,0.0021657045,0.0011165679,0.0002162829,7.0029666e-05
18057,Hamilton County,IN,3/15/2026 16:00,0.0017964895,0.0014836993,0.0001374556,0.00012119968
18057,Hamilton County,IN,3/15/2026 17:00,0.0013148473,0.0012000928,0.00014580936,8.992307e-05
18057,Hamilton County,IN,3/15/2026 18:00,0.00134157,0.00063537405,9.732134e-05,0.00011131223
18057,Hamilton County,IN,3/15/2026 19:00,0.0011894832,0.0006225355,8.519173e-05,0.00012386173
18057,Hamilton County,IN,3/15/2026 20:00,0.0011165679,0.0007594363,5.5289376e-05,0.00015992865
18057,Hamilton County,IN,3/15/2026 21:00,0.0014836993,0.00083507015,7.8293335e-05,0.00015504795
18057,Hamilton County,IN,3/15/2026 22:00,0.0012000928,0.0010393702,9.596848e-05,0.00012493801
18057,Hamilton County,IN,3/15/2026 23:00,0.00063537405,0.0010266802,4.813665e-05,0.0001460036
18057,Hamilton County,IN,3/16/2026 0:00,0.0006225355,0.0010732673,2.133497e-05,0.00014962176
18057,Hamilton County,IN,3/16/2026 1:00,0.0007594363,0.0009442502,4.6081823e-05,0.00012951354
18057,Hamilton County,IN,3/16/2026 2:00,0.00083507015,0.00089675747,1.1650957e-05,0.00011935187
18057,Hamilton County,IN,3/16/2026 3:00,0.0010393702,0.00092011306,8.127597e-06,0.0001422679
18057,Hamilton County,IN,3/16/2026 4:00,0.0010266802,0.0006866918,7.4204822e-06,0.00016683682
18057,Hamilton County,IN,3/16/2026 5:00,0.0010732673,0.00060685055,2.84869e-05,0.00011938995
18057,Hamilton County,IN,3/16/2026 6:00,0.0009442502,0.0004664585,5.2938452e-05,0.00014003435
18057,Hamilton County,IN,3/16/2026 7:00,0.00089675747,0.00047732604,0.00014718383,0.00020014358
18057,Hamilton County,IN,3/16/2026 8:00,0.00092011306,0.00040672344,0.00012530408,0.00011959004
18057,Hamilton County,IN,3/16/2026 9:00,0.0006866918,0.0002162829,0.00016178399,0.00013057141
18057,Hamilton County,IN,3/16/2026 10:00,0.00060685055,0.0001374556,0.00016324029,0.00011230869
18057,Hamilton County,IN,3/16/2026 11:00,0.0004664585,0.00014580936,0.00022061865,9.4975476e-05
18057,Hamilton County,IN,3/16/2026 12:00,0.00047732604,9.732134e-05,0.0001239143,9.9639685e-05
18057,Hamilton County,IN,3/16/2026 13:00,0.00040672344,8.519173e-05,9.6691205e-05,6.9496586e-05
18057,Hamilton County,IN,3/16/2026 14:00,0.0002162829,5.5289376e-05,5.9584963e-05,5.57194e-05
18057,Hamilton County,IN,3/16/2026 15:00,0.0001374556,7.8293335e-05,7.0029666e-05,6.1718805e-05
18057,Hamilton County,IN,3/16/2026 16:00,0.00014580936,9.596848e-05,0.00012119968,6.616413e-05
18057,Hamilton County,IN,3/16/2026 17:00,9.732134e-05,4.813665e-05,8.992307e-05,6.669421e-05
18057,Hamilton County,IN,3/16/2026 18:00,8.519173e-05,2.133497e-05,0.00011131223,6.599445e-05
18057,Hamilton County,IN,3/16/2026 19:00,5.5289376e-05,4.6081823e-05,0.00012386173,5.701595e-05
18057,Hamilton County,IN,3/16/2026 20:00,7.8293335e-05,1.1650957e-05,0.00015992865,9.222576e-05
18057,Hamilton County,IN,3/16/2026 21:00,9.596848e-05,8.127597e-06,0.00015504795,9.5535324e-05
18057,Hamilton County,IN,3/16/2026 22:00,4.813665e-05,7.4204822e-06,0.00012493801,0.00010630113
18057,Hamilton County,IN,3/16/2026 23:00,2.133497e-05,2.84869e-05,0.0001460036,0.00011773089
18057,Hamilton County,IN,3/17/2026 0:00,4.6081823e-05,5.2938452e-05,0.00014962176,0.00010849875
18057,Hamilton County,IN,3/17/2026 1:00,1.1650957e-05,0.00014718383,0.00012951354,0.00013313226
18057,Hamilton County,IN,3/17/2026 2:00,8.127597e-06,0.00012530408,0.00011935187,0.00012857438
18057,Hamilton County,IN,3/17/2026 3:00,7.4204822e-06,0.00016178399,0.0001422679,0.00012794719
18057,Hamilton County,IN,3/17/2026 4:00,2.84869e-05,0.00016324029,0.00016683682,0.00015543461
18057,Hamilton County,IN,3/17/2026 5:00,5.2938452e-05,0.00022061865,0.00011938995,0.00014037661
18057,Hamilton County,IN,3/17/2026 6:00,0.00014718383,0.0001239143,0.00014003435,0.00019514338
18057,Hamilton County,IN,3/17/2026 7:00,0.00012530408,9.6691205e-05,0.00020014358,0.00017307432
18057,Hamilton County,IN,3/17/2026 8:00,0.00016178399,5.9584963e-05,0.00011959004,0.00015942802
18057,Hamilton County,IN,3/17/2026 9:00,0.00016324029,7.0029666e-05,0.00013057141,0.00014874362
18057,Hamilton County,IN,3/17/2026 10:00,0.00022061865,0.00012119968,0.00011230869,0.00012528877
18057,Hamilton County,IN,3/17/2026 11:00,0.0001239143,8.992307e-05,9.4975476e-05,0.000116156676
18057,Hamilton County,IN,3/17/2026 12:00,9.6691205e-05,0.00011131223,9.9639685e-05,0.00010769735
18057,Hamilton County,IN,3/17/2026 13:00,5.9584963e-05,0.00012386173,6.9496586e-05,0.000107088235
18057,Hamilton County,IN,3/17/2026 14:00,7.0029666e-05,0.00015992865,5.57194e-05,5.8477177e-05
18057,Hamilton County,IN,3/17/2026 15:00,0.00012119968,0.00015504795,6.1718805e-05,1.5124231e-05
18057,Hamilton County,IN,3/17/2026 16:00,8.992307e-05,0.00012493801,6.616413e-05,2.837501e-06
18057,Hamilton County,IN,3/17/2026 17:00,0.00011131223,0.0001460036,6.669421e-05,1.6315538e-05
18057,Hamilton County,IN,3/17/2026 18:00,0.00012386173,0.00014962176,6.599445e-05,4.6139143e-05
18057,Hamilton County,IN,3/17/2026 19:00,0.00015992865,0.00012951354,5.701595e-05,0.00013940604
18057,Hamilton County,IN,3/17/2026 20:00,0.00015504795,0.00011935187,9.222576e-05,0.00023205695
18057,Hamilton County,IN,3/17/2026 21:00,0.00012493801,0.0001422679,9.5535324e-05,0.0002348592
18057,Hamilton County,IN,3/17/2026 22:00,0.0001460036,0.00016683682,0.00010630113,0.00025151143
18057,Hamilton County,IN,3/17/2026 23:00,0.00014962176,0.00011938995,0.00011773089,0.00020399422
18057,Hamilton County,IN,3/18/2026 0:00,0.00012951354,0.00014003435,0.00010849875,
18057,Hamilton County,IN,3/18/2026 1:00,0.00011935187,0.00020014358,0.00013313226,
18057,Hamilton County,IN,3/18/2026 2:00,0.0001422679,0.00011959004,0.00012857438,
18057,Hamilton County,IN,3/18/2026 3:00,0.00016683682,0.00013057141,0.00012794719,
18057,Hamilton County,IN,3/18/2026 4:00,0.00011938995,0.00011230869,0.00015543461,
18057,Hamilton County,IN,3/18/2026 5:00,0.00014003435,9.4975476e-05,0.00014037661,
18057,Hamilton County,IN,3/18/2026 6:00,0.00020014358,9.9639685e-05,0.00019514338,
18057,Hamilton County,IN,3/18/2026 7:00,0.00011959004,6.9496586e-05,0.00017307432,
18057,Hamilton County,IN,3/18/2026 8:00,0.00013057141,5.57194e-05,0.00015942802,
18057,Hamilton County,IN,3/18/2026 9:00,0.00011230869,6.1718805e-05,0.00014874362,
18057,Hamilton County,IN,3/18/2026 10:00,9.4975476e-05,6.616413e-05,0.00012528877,
18057,Hamilton County,IN,3/18/2026 11:00,9.9639685e-05,6.669421e-05,0.000116156676,
18057,Hamilton County,IN,3/18/2026 12:00,6.9496586e-05,6.599445e-05,0.00010769735,
18057,Hamilton County,IN,3/18/2026 13:00,5.57194e-05,5.701595e-05,0.000107088235,
18057,Hamilton County,IN,3/18/2026 14:00,6.1718805e-05,9.222576e-05,5.8477177e-05,
18057,Hamilton County,IN,3/18/2026 15:00,6.616413e-05,9.5535324e-05,1.5124231e-05,
18057,Hamilton County,IN,3/18/2026 16:00,6.669421e-05,0.00010630113,2.837501e-06,
18057,Hamilton County,IN,3/18/2026 17:00,6.599445e-05,0.00011773089,1.6315538e-05,
18057,Hamilton County,IN,3/18/2026 18:00,5.701595e-05,0.00010849875,4.6139143e-05,
18057,Hamilton County,IN,3/18/2026 19:00,9.222576e-05,0.00013313226,0.00013940604,
18057,Hamilton County,IN,3/18/2026 20:00,9.5535324e-05,0.00012857438,0.00023205695,
18057,Hamilton County,IN,3/18/2026 21:00,0.00010630113,0.00012794719,0.0002348592,
18057,Hamilton County,IN,3/18/2026 22:00,0.00011773089,0.00015543461,0.00025151143,
