fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18049,Fulton County,IN,2026-03-15 17:00:00,0.004024796771871822,0.004200974712427297,0.0007916634565389715,0.00012565929468742778
18049,Fulton County,IN,2026-03-15 18:00:00,0.0038156341788339694,0.003319582105861771,0.0007676255455401711,0.00010477675027392815
18049,Fulton County,IN,2026-03-15 19:00:00,0.003706719477691362,0.003636677014108615,0.0007472672440089337,8.754261466494954e-05
18049,Fulton County,IN,2026-03-15 20:00:00,0.0032878360830427738,0.0026569551981789293,0.0008234769907044671,0.00010160977926275156
18049,Fulton County,IN,2026-03-15 21:00:00,0.0029372116694999827,0.002847450515471096,0.0009229878108167665,0.00011977508651442519
18049,Fulton County,IN,2026-03-15 22:00:00,0.004200974712427297,0.002352597932604819,0.0010553573010575114,0.00010840203111729915
18049,Fulton County,IN,2026-03-15 23:00:00,0.003319582105861771,0.0020378636479602467,0.0006740497320124059,0.00010657595522750985
18049,Fulton County,IN,2026-03-16 00:00:00,0.003636677014108615,0.0019455611819931282,0.0007363475730876496,0.00013495144705921635
18049,Fulton County,IN,2026-03-16 01:00:00,0.0026569551981789293,0.0017675494678271422,0.0007582743986938712,0.00013800798337962244
18049,Fulton County,IN,2026-03-16 02:00:00,0.002847450515471096,0.0015753069361697956,0.0006969616251888206,0.00010076184128022618
18049,Fulton County,IN,2026-03-16 03:00:00,0.002352597932604819,0.0014113501384025035,0.0008094637871259678,0.0001660225053270003
18049,Fulton County,IN,2026-03-16 04:00:00,0.0020378636479602467,0.0011694568611571431,0.0009012977698360442,9.525922002488194e-05
18049,Fulton County,IN,2026-03-16 05:00:00,0.0019455611819931282,0.0009613852263394198,0.0010047852412733724,0.00011654782656512493
18049,Fulton County,IN,2026-03-16 06:00:00,0.0017675494678271422,0.0010443621253981832,0.001167666788770495,0.0002375098465220888
18049,Fulton County,IN,2026-03-16 07:00:00,0.0015753069361697956,0.0011568536063483767,0.0011364898401252503,0.00014267604156821632
18049,Fulton County,IN,2026-03-16 08:00:00,0.0014113501384025035,0.0009616871169750926,0.0011594455343437603,0.0003366116816299506
18049,Fulton County,IN,2026-03-16 09:00:00,0.0011694568611571431,0.0008036723001456152,0.0011647641328502705,0.00029934773960954764
18049,Fulton County,IN,2026-03-16 10:00:00,0.0009613852263394198,0.0007221365262233963,0.0010553933929871818,0.00026641083529599954
18049,Fulton County,IN,2026-03-16 11:00:00,0.0010443621253981832,0.0007916634565389715,0.0009134088926539006,0.00021931153147951266
18049,Fulton County,IN,2026-03-16 12:00:00,0.0011568536063483767,0.0007676255455401711,0.0007216076939298301,0.0002335961452854544
18049,Fulton County,IN,2026-03-16 13:00:00,0.0009616871169750926,0.0007472672440089337,0.0005734671869112579,0.00016188353490879213
18049,Fulton County,IN,2026-03-16 14:00:00,0.0008036723001456152,0.0008234769907044671,0.000428889852697036,0.0001520241009002489
18049,Fulton County,IN,2026-03-16 15:00:00,0.0007221365262233963,0.0009229878108167665,0.0002484084139390596,0.0001582158364940636
18049,Fulton County,IN,2026-03-16 16:00:00,0.0007916634565389715,0.0010553573010575114,0.0001827606922115623,0.00016522934990767973
18049,Fulton County,IN,2026-03-16 17:00:00,0.0007676255455401711,0.0006740497320124059,0.00012565929468742778,0.00018624480863649404
18049,Fulton County,IN,2026-03-16 18:00:00,0.0007472672440089337,0.0007363475730876496,0.00010477675027392815,0.000162789310886741
18049,Fulton County,IN,2026-03-16 19:00:00,0.0008234769907044671,0.0007582743986938712,8.754261466494954e-05,0.0001464237028704404
18049,Fulton County,IN,2026-03-16 20:00:00,0.0009229878108167665,0.0006969616251888206,0.00010160977926275156,0.0001918925263543006
18049,Fulton County,IN,2026-03-16 21:00:00,0.0010553573010575114,0.0008094637871259678,0.00011977508651442519,0.00020916052908891852
18049,Fulton County,IN,2026-03-16 22:00:00,0.0006740497320124059,0.0009012977698360442,0.00010840203111729915,0.0002126564267692286
18049,Fulton County,IN,2026-03-16 23:00:00,0.0007363475730876496,0.0010047852412733724,0.00010657595522750985,0.00016649265455110528
18049,Fulton County,IN,2026-03-17 00:00:00,0.0007582743986938712,0.001167666788770495,0.00013495144705921635,0.00015601597205918072
18049,Fulton County,IN,2026-03-17 01:00:00,0.0006969616251888206,0.0011364898401252503,0.00013800798337962244,0.00015070064273884604
18049,Fulton County,IN,2026-03-17 02:00:00,0.0008094637871259678,0.0011594455343437603,0.00010076184128022618,0.00017662770472229577
18049,Fulton County,IN,2026-03-17 03:00:00,0.0009012977698360442,0.0011647641328502705,0.0001660225053270003,0.0001616690302953988
18049,Fulton County,IN,2026-03-17 04:00:00,0.0010047852412733724,0.0010553933929871818,9.525922002488194e-05,0.0002988934154711554
18049,Fulton County,IN,2026-03-17 05:00:00,0.001167666788770495,0.0009134088926539006,0.00011654782656512493,0.00014615865961174678
18049,Fulton County,IN,2026-03-17 06:00:00,0.0011364898401252503,0.0007216076939298301,0.0002375098465220888,0.00033128466105539456
18049,Fulton County,IN,2026-03-17 07:00:00,0.0011594455343437603,0.0005734671869112579,0.00014267604156821632,0.0002103310950699588
18049,Fulton County,IN,2026-03-17 08:00:00,0.0011647641328502705,0.000428889852697036,0.0003366116816299506,0.00012875266970850403
18049,Fulton County,IN,2026-03-17 09:00:00,0.0010553933929871818,0.0002484084139390596,0.00029934773960954764,0.00011899277682484284
18049,Fulton County,IN,2026-03-17 10:00:00,0.0009134088926539006,0.0001827606922115623,0.00026641083529599954,0.00014441032260973055
18049,Fulton County,IN,2026-03-17 11:00:00,0.0007216076939298301,0.00012565929468742778,0.00021931153147951266,0.00024580611914712673
18049,Fulton County,IN,2026-03-17 12:00:00,0.0005734671869112579,0.00010477675027392815,0.0002335961452854544,0.00016875320333377687
18049,Fulton County,IN,2026-03-17 13:00:00,0.000428889852697036,8.754261466494954e-05,0.00016188353490879213,0.00014382849013869117
18049,Fulton County,IN,2026-03-17 14:00:00,0.0002484084139390596,0.00010160977926275156,0.0001520241009002489,0.00013434995643324459
18049,Fulton County,IN,2026-03-17 15:00:00,0.0001827606922115623,0.00011977508651442519,0.0001582158364940636,0.00011980274071667737
18049,Fulton County,IN,2026-03-17 16:00:00,0.00012565929468742778,0.00010840203111729915,0.00016522934990767973,0.00010716965624773835
18049,Fulton County,IN,2026-03-17 17:00:00,0.00010477675027392815,0.00010657595522750985,0.00018624480863649404,8.477967461072603e-05
18049,Fulton County,IN,2026-03-17 18:00:00,8.754261466494954e-05,0.00013495144705921635,0.000162789310886741,9.370368042782558e-05
18049,Fulton County,IN,2026-03-17 19:00:00,0.00010160977926275156,0.00013800798337962244,0.0001464237028704404,0.00026066831516141534
18049,Fulton County,IN,2026-03-17 20:00:00,0.00011977508651442519,0.00010076184128022618,0.0001918925263543006,0.00019919044504879133
18049,Fulton County,IN,2026-03-17 21:00:00,0.00010840203111729915,0.0001660225053270003,0.00020916052908891852,0.0001533076736859266
18049,Fulton County,IN,2026-03-17 22:00:00,0.00010657595522750985,9.525922002488194e-05,0.0002126564267692286,0.00021077426118113724
18049,Fulton County,IN,2026-03-17 23:00:00,0.00013495144705921635,0.00011654782656512493,0.00016649265455110528,0.00019473186555694804
18049,Fulton County,IN,2026-03-18 00:00:00,0.00013800798337962244,0.0002375098465220888,0.00015601597205918072,
18049,Fulton County,IN,2026-03-18 01:00:00,0.00010076184128022618,0.00014267604156821632,0.00015070064273884604,
18049,Fulton County,IN,2026-03-18 02:00:00,0.0001660225053270003,0.0003366116816299506,0.00017662770472229577,
18049,Fulton County,IN,2026-03-18 03:00:00,9.525922002488194e-05,0.00029934773960954764,0.0001616690302953988,
18049,Fulton County,IN,2026-03-18 04:00:00,0.00011654782656512493,0.00026641083529599954,0.0002988934154711554,
18049,Fulton County,IN,2026-03-18 05:00:00,0.0002375098465220888,0.00021931153147951266,0.00014615865961174678,
18049,Fulton County,IN,2026-03-18 06:00:00,0.00014267604156821632,0.0002335961452854544,0.00033128466105539456,
18049,Fulton County,IN,2026-03-18 07:00:00,0.0003366116816299506,0.00016188353490879213,0.0002103310950699588,
18049,Fulton County,IN,2026-03-18 08:00:00,0.00029934773960954764,0.0001520241009002489,0.00012875266970850403,
18049,Fulton County,IN,2026-03-18 09:00:00,0.00026641083529599954,0.0001582158364940636,0.00011899277682484284,
18049,Fulton County,IN,2026-03-18 10:00:00,0.00021931153147951266,0.00016522934990767973,0.00014441032260973055,
18049,Fulton County,IN,2026-03-18 11:00:00,0.0002335961452854544,0.00018624480863649404,0.00024580611914712673,
18049,Fulton County,IN,2026-03-18 12:00:00,0.00016188353490879213,0.000162789310886741,0.00016875320333377687,
18049,Fulton County,IN,2026-03-18 13:00:00,0.0001520241009002489,0.0001464237028704404,0.00014382849013869117,
18049,Fulton County,IN,2026-03-18 14:00:00,0.0001582158364940636,0.0001918925263543006,0.00013434995643324459,
18049,Fulton County,IN,2026-03-18 15:00:00,0.00016522934990767973,0.00020916052908891852,0.00011980274071667737,
18049,Fulton County,IN,2026-03-18 16:00:00,0.00018624480863649404,0.0002126564267692286,0.00010716965624773835,
18049,Fulton County,IN,2026-03-18 17:00:00,0.000162789310886741,0.00016649265455110528,8.477967461072603e-05,
18049,Fulton County,IN,2026-03-18 18:00:00,0.0001464237028704404,0.00015601597205918072,9.370368042782558e-05,
18049,Fulton County,IN,2026-03-18 19:00:00,0.0001918925263543006,0.00015070064273884604,0.00026066831516141534,
18049,Fulton County,IN,2026-03-18 20:00:00,0.00020916052908891852,0.00017662770472229577,0.00019919044504879133,
18049,Fulton County,IN,2026-03-18 21:00:00,0.0002126564267692286,0.0001616690302953988,0.0001533076736859266,
18049,Fulton County,IN,2026-03-18 22:00:00,0.00016649265455110528,0.0002988934154711554,0.00021077426118113724,
18049,Fulton County,IN,2026-03-18 23:00:00,0.00015601597205918072,0.00014615865961174678,0.00019473186555694804,
18049,Fulton County,IN,2026-03-19 00:00:00,0.00015070064273884604,0.00033128466105539456,,
18049,Fulton County,IN,2026-03-19 01:00:00,0.00017662770472229577,0.0002103310950699588,,
18049,Fulton County,IN,2026-03-19 02:00:00,0.0001616690302953988,0.00012875266970850403,,
18049,Fulton County,IN,2026-03-19 03:00:00,0.0002988934154711554,0.00011899277682484284,,
18049,Fulton County,IN,2026-03-19 04:00:00,0.00014615865961174678,0.00014441032260973055,,
18049,Fulton County,IN,2026-03-19 05:00:00,0.00033128466105539456,0.00024580611914712673,,
18049,Fulton County,IN,2026-03-19 06:00:00,0.0002103310950699588,0.00016875320333377687,,
18049,Fulton County,IN,2026-03-19 07:00:00,0.00012875266970850403,0.00014382849013869117,,
18049,Fulton County,IN,2026-03-19 08:00:00,0.00011899277682484284,0.00013434995643324459,,
18049,Fulton County,IN,2026-03-19 09:00:00,0.00014441032260973055,0.00011980274071667737,,
18049,Fulton County,IN,2026-03-19 10:00:00,0.00024580611914712673,0.00010716965624773835,,
18049,Fulton County,IN,2026-03-19 11:00:00,0.00016875320333377687,8.477967461072603e-05,,
18049,Fulton County,IN,2026-03-19 12:00:00,0.00014382849013869117,9.370368042782558e-05,,
18049,Fulton County,IN,2026-03-19 13:00:00,0.00013434995643324459,0.00026066831516141534,,
18049,Fulton County,IN,2026-03-19 14:00:00,0.00011980274071667737,0.00019919044504879133,,
18049,Fulton County,IN,2026-03-19 15:00:00,0.00010716965624773835,0.0001533076736859266,,
18049,Fulton County,IN,2026-03-19 16:00:00,8.477967461072603e-05,0.00021077426118113724,,
18049,Fulton County,IN,2026-03-19 17:00:00,9.370368042782558e-05,0.00019473186555694804,,
18049,Fulton County,IN,2026-03-19 18:00:00,0.00026066831516141534,,,
18049,Fulton County,IN,2026-03-19 19:00:00,0.00019919044504879133,,,
18049,Fulton County,IN,2026-03-19 20:00:00,0.0001533076736859266,,,
18049,Fulton County,IN,2026-03-19 21:00:00,0.00021077426118113724,,,
18049,Fulton County,IN,2026-03-19 22:00:00,0.00019473186555694804,,,
18049,Fulton County,IN,2026-03-19 23:00:00,,,,
18053,Grant County,IN,2026-03-14 00:00:00,0.010988012942319495,0.007298457104350826,0.001107968386340643,0.001968829680917645
18053,Grant County,IN,2026-03-14 01:00:00,0.01071236753704712,0.006045409286316143,0.0010359764254433393,0.0021830433749076084
18053,Grant County,IN,2026-03-14 02:00:00,0.009560445790425035,0.005597504657899038,0.0008399983575280613,0.0023024907354241664
18053,Grant County,IN,2026-03-14 03:00:00,0.008857043461509295,0.005333559860740043,0.0007526840927738403,0.0023225221878582615
18053,Grant County,IN,2026-03-14 04:00:00,0.008319240280015681,0.0046030373945488675,0.0007910258198591565,0.002174341523190024
18053,Grant County,IN,2026-03-14 05:00:00,0.007298457104350826,0.004010710080060423,0.0008817702197565268,0.001961317624328763
18053,Grant County,IN,2026-03-14 06:00:00,0.006045409286316143,0.0037071950030956335,0.0008638591265372355,0.0017840400907414595
18053,Grant County,IN,2026-03-14 07:00:00,0.005597504657899038,0.0034104732675073776,0.0010270203058640691,0.0017129280071351402
18053,Grant County,IN,2026-03-14 08:00:00,0.005333559860740043,0.003194776012154306,0.000850671454364665,0.0014462280903415135
18053,Grant County,IN,2026-03-14 09:00:00,0.0046030373945488675,0.0028428757026670373,0.0007499490251974576,0.0013214961387551024
18053,Grant County,IN,2026-03-14 10:00:00,0.004010710080060423,0.0026958144934854673,0.001503490559199986,0.0011582024182312512
18053,Grant County,IN,2026-03-14 11:00:00,0.0037071950030956335,0.0024985949236443245,0.0015829674723894275,0.0010016025546339617
18053,Grant County,IN,2026-03-14 12:00:00,0.0034104732675073776,0.0023104204904773164,0.0025162143831446303,0.0008893966471346673
18053,Grant County,IN,2026-03-14 13:00:00,0.003194776012154306,0.0021216167524369324,0.0036417510181229002,0.0006841414307248755
18053,Grant County,IN,2026-03-14 14:00:00,0.0028428757026670373,0.00196724645034582,0.003947177500469343,0.000615555859772203
18053,Grant County,IN,2026-03-14 15:00:00,0.0026958144934854673,0.0017162441542679812,0.0037320163463148044,0.0005221473129289026
18053,Grant County,IN,2026-03-14 16:00:00,0.0024985949236443245,0.0015005894823435562,0.003918099558676685,0.0004694377193590974
18053,Grant County,IN,2026-03-14 17:00:00,0.0023104204904773164,0.0013518997129758961,0.004017975687784948,0.00026742727398029547
18053,Grant County,IN,2026-03-14 18:00:00,0.0021216167524369324,0.001107968386340643,0.0034237990384033373,0.00027938980164408456
18053,Grant County,IN,2026-03-14 19:00:00,0.00196724645034582,0.0010359764254433393,0.0031832218974676323,0.00027755746133224085
18053,Grant County,IN,2026-03-14 20:00:00,0.0017162441542679812,0.0008399983575280613,0.0026396262864484417,0.0003155204884988255
18053,Grant County,IN,2026-03-14 21:00:00,0.0015005894823435562,0.0007526840927738403,0.002550562912046016,0.00032369957991126077
18053,Grant County,IN,2026-03-14 22:00:00,0.0013518997129758961,0.0007910258198591565,0.002687633369014653,0.0003155576158671038
18053,Grant County,IN,2026-03-14 23:00:00,0.001107968386340643,0.0008817702197565268,0.0026189895795513465,0.00034734672912423907
18053,Grant County,IN,2026-03-15 00:00:00,0.0010359764254433393,0.0008638591265372355,0.001968829680917645,0.00029901120106208355
18053,Grant County,IN,2026-03-15 01:00:00,0.0008399983575280613,0.0010270203058640691,0.0021830433749076084,0.0003046453465680228
18053,Grant County,IN,2026-03-15 02:00:00,0.0007526840927738403,0.000850671454364665,0.0023024907354241664,0.00019755657255424126
18053,Grant County,IN,2026-03-15 03:00:00,0.0007910258198591565,0.0007499490251974576,0.0023225221878582615,0.00021348380174794022
18053,Grant County,IN,2026-03-15 04:00:00,0.0008817702197565268,0.001503490559199986,0.002174341523190024,0.00017010010251090232
18053,Grant County,IN,2026-03-15 05:00:00,0.0008638591265372355,0.0015829674723894275,0.001961317624328763,0.00013029885035541953
18053,Grant County,IN,2026-03-15 06:00:00,0.0010270203058640691,0.0025162143831446303,0.0017840400907414595,0.00011431063135130963
18053,Grant County,IN,2026-03-15 07:00:00,0.000850671454364665,0.0036417510181229002,0.0017129280071351402,0.00019560087643941004
18053,Grant County,IN,2026-03-15 08:00:00,0.0007499490251974576,0.003947177500469343,0.0014462280903415135,0.00017820774373994615
18053,Grant County,IN,2026-03-15 09:00:00,0.001503490559199986,0.0037320163463148044,0.0013214961387551024,0.0002625347505708696
18053,Grant County,IN,2026-03-15 10:00:00,0.0015829674723894275,0.003918099558676685,0.0011582024182312512,0.0002591658977751324
18053,Grant County,IN,2026-03-15 11:00:00,0.0025162143831446303,0.004017975687784948,0.0010016025546339617,0.0003095624318679159
18053,Grant County,IN,2026-03-15 12:00:00,0.0036417510181229002,0.0034237990384033373,0.0008893966471346673,0.0003850571001315415
18053,Grant County,IN,2026-03-15 13:00:00,0.003947177500469343,0.0031832218974676323,0.0006841414307248755,0.0002993138535368277
18053,Grant County,IN,2026-03-15 14:00:00,0.0037320163463148044,0.0026396262864484417,0.000615555859772203,0.00020009057386989425
18053,Grant County,IN,2026-03-15 15:00:00,0.003918099558676685,0.002550562912046016,0.0005221473129289026,0.0001126905579592037
18053,Grant County,IN,2026-03-15 16:00:00,0.004017975687784948,0.002687633369014653,0.0004694377193590974,0.00010385186142299211
18053,Grant County,IN,2026-03-15 17:00:00,0.0034237990384033373,0.0026189895795513465,0.00026742727398029547,6.058322843873622e-05
18053,Grant County,IN,2026-03-15 18:00:00,0.0031832218974676323,0.001968829680917645,0.00027938980164408456,7.485026709250485e-05
18053,Grant County,IN,2026-03-15 19:00:00,0.0026396262864484417,0.0021830433749076084,0.00027755746133224085,6.886034475898938e-05
18053,Grant County,IN,2026-03-15 20:00:00,0.002550562912046016,0.0023024907354241664,0.0003155204884988255,9.46425800090292e-05
18053,Grant County,IN,2026-03-15 21:00:00,0.002687633369014653,0.0023225221878582615,0.00032369957991126077,0.00010120639060780894
18053,Grant County,IN,2026-03-15 22:00:00,0.0026189895795513465,0.002174341523190024,0.0003155576158671038,0.0001120324155463399
18053,Grant County,IN,2026-03-15 23:00:00,0.001968829680917645,0.001961317624328763,0.00034734672912423907,0.00010164987802858682
18053,Grant County,IN,2026-03-16 00:00:00,0.0021830433749076084,0.0017840400907414595,0.00029901120106208355,0.0001357714402333605
18053,Grant County,IN,2026-03-16 01:00:00,0.0023024907354241664,0.0017129280071351402,0.0003046453465680228,0.00020525062719741589
18053,Grant County,IN,2026-03-16 02:00:00,0.0023225221878582615,0.0014462280903415135,0.00019755657255424126,0.00012896680847790336
18053,Grant County,IN,2026-03-16 03:00:00,0.002174341523190024,0.0013214961387551024,0.00021348380174794022,9.756872205843146e-05
18053,Grant County,IN,2026-03-16 04:00:00,0.001961317624328763,0.0011582024182312512,0.00017010010251090232,9.505882826982276e-05
18053,Grant County,IN,2026-03-16 05:00:00,0.0017840400907414595,0.0010016025546339617,0.00013029885035541953,9.507294293373439e-05
18053,Grant County,IN,2026-03-16 06:00:00,0.0017129280071351402,0.0008893966471346673,0.00011431063135130963,9.484456701524573e-05
18053,Grant County,IN,2026-03-16 07:00:00,0.0014462280903415135,0.0006841414307248755,0.00019560087643941004,0.0001446004970487953
18053,Grant County,IN,2026-03-16 08:00:00,0.0013214961387551024,0.000615555859772203,0.00017820774373994615,0.0003077866681669803
18053,Grant County,IN,2026-03-16 09:00:00,0.0011582024182312512,0.0005221473129289026,0.0002625347505708696,0.00015113491200000495
18053,Grant County,IN,2026-03-16 10:00:00,0.0010016025546339617,0.0004694377193590974,0.0002591658977751324,0.00019215120815450467
18053,Grant County,IN,2026-03-16 11:00:00,0.0008893966471346673,0.00026742727398029547,0.0003095624318679159,0.00015340124871279464
18053,Grant County,IN,2026-03-16 12:00:00,0.0006841414307248755,0.00027938980164408456,0.0003850571001315415,6.542811326528685e-05
18053,Grant County,IN,2026-03-16 13:00:00,0.000615555859772203,0.00027755746133224085,0.0002993138535368277,6.158971911670849e-05
18053,Grant County,IN,2026-03-16 14:00:00,0.0005221473129289026,0.0003155204884988255,0.00020009057386989425,7.812919655462262e-05
18053,Grant County,IN,2026-03-16 15:00:00,0.0004694377193590974,0.00032369957991126077,0.0001126905579592037,5.864179956083642e-05
18053,Grant County,IN,2026-03-16 16:00:00,0.00026742727398029547,0.0003155576158671038,0.00010385186142299211,5.858037365660495e-05
18053,Grant County,IN,2026-03-16 17:00:00,0.00027938980164408456,0.00034734672912423907,6.058322843873622e-05,5.3101535725013286e-05
18053,Grant County,IN,2026-03-16 18:00:00,0.00027755746133224085,0.00029901120106208355,7.485026709250485e-05,5.494908100472987e-05
18053,Grant County,IN,2026-03-16 19:00:00,0.0003155204884988255,0.0003046453465680228,6.886034475898938e-05,7.785936560313825e-05
18053,Grant County,IN,2026-03-16 20:00:00,0.00032369957991126077,0.00019755657255424126,9.46425800090292e-05,0.00016766905949794583
18053,Grant County,IN,2026-03-16 21:00:00,0.0003155576158671038,0.00021348380174794022,0.00010120639060780894,8.834068276781223e-05
18053,Grant County,IN,2026-03-16 22:00:00,0.00034734672912423907,0.00017010010251090232,0.0001120324155463399,7.580063393545682e-05
18053,Grant County,IN,2026-03-16 23:00:00,0.00029901120106208355,0.00013029885035541953,0.00010164987802858682,9.648939948280775e-05
18053,Grant County,IN,2026-03-17 00:00:00,0.0003046453465680228,0.00011431063135130963,0.0001357714402333605,8.018791126032274e-05
18053,Grant County,IN,2026-03-17 01:00:00,0.00019755657255424126,0.00019560087643941004,0.00020525062719741589,7.496225240917865e-05
18053,Grant County,IN,2026-03-17 02:00:00,0.00021348380174794022,0.00017820774373994615,0.00012896680847790336,9.277340364003001e-05
18053,Grant County,IN,2026-03-17 03:00:00,0.00017010010251090232,0.0002625347505708696,9.756872205843146e-05,0.00012368866054022175
18053,Grant County,IN,2026-03-17 04:00:00,0.00013029885035541953,0.0002591658977751324,9.505882826982276e-05,0.00013551346964125126
18053,Grant County,IN,2026-03-17 05:00:00,0.00011431063135130963,0.0003095624318679159,9.507294293373439e-05,0.0001378698375705602
18053,Grant County,IN,2026-03-17 06:00:00,0.00019560087643941004,0.0003850571001315415,9.484456701524573e-05,0.00027157025308684234
18053,Grant County,IN,2026-03-17 07:00:00,0.00017820774373994615,0.0002993138535368277,0.0001446004970487953,0.00031679277088769833
18053,Grant County,IN,2026-03-17 08:00:00,0.0002625347505708696,0.00020009057386989425,0.0003077866681669803,0.00019235233453274175
18053,Grant County,IN,2026-03-17 09:00:00,0.0002591658977751324,0.0001126905579592037,0.00015113491200000495,8.643528310764205e-05
18053,Grant County,IN,2026-03-17 10:00:00,0.0003095624318679159,0.00010385186142299211,0.00019215120815450467,8.930829719595874e-05
18053,Grant County,IN,2026-03-17 11:00:00,0.0003850571001315415,6.058322843873622e-05,0.00015340124871279464,8.681991072048956e-05
18053,Grant County,IN,2026-03-17 12:00:00,0.0002993138535368277,7.485026709250485e-05,6.542811326528685e-05,0.00011073209384634802
18053,Grant County,IN,2026-03-17 13:00:00,0.00020009057386989425,6.886034475898938e-05,6.158971911670849e-05,0.00012401114244983333
18053,Grant County,IN,2026-03-17 14:00:00,0.0001126905579592037,9.46425800090292e-05,7.812919655462262e-05,0.0001396023553834602
18053,Grant County,IN,2026-03-17 15:00:00,0.00010385186142299211,0.00010120639060780894,5.864179956083642e-05,0.00014111346232620548
18053,Grant County,IN,2026-03-17 16:00:00,6.058322843873622e-05,0.0001120324155463399,5.858037365660495e-05,0.0001422511132936373
18053,Grant County,IN,2026-03-17 17:00:00,7.485026709250485e-05,0.00010164987802858682,5.3101535725013286e-05,0.00010414090463249907
18053,Grant County,IN,2026-03-17 18:00:00,6.886034475898938e-05,0.0001357714402333605,5.494908100472987e-05,0.00011697842926913131
18053,Grant County,IN,2026-03-17 19:00:00,9.46425800090292e-05,0.00020525062719741589,7.785936560313825e-05,0.00025998604580359727
18053,Grant County,IN,2026-03-17 20:00:00,0.00010120639060780894,0.00012896680847790336,0.00016766905949794583,0.00017808150982166244
18053,Grant County,IN,2026-03-17 21:00:00,0.0001120324155463399,9.756872205843146e-05,8.834068276781223e-05,0.0001227056556854871
18053,Grant County,IN,2026-03-17 22:00:00,0.00010164987802858682,9.505882826982276e-05,7.580063393545682e-05,0.00016119802986963724
18053,Grant County,IN,2026-03-17 23:00:00,0.0001357714402333605,9.507294293373439e-05,9.648939948280775e-05,0.00018430073778552024
18053,Grant County,IN,2026-03-18 00:00:00,0.00020525062719741589,9.484456701524573e-05,8.018791126032274e-05,
18053,Grant County,IN,2026-03-18 01:00:00,0.00012896680847790336,0.0001446004970487953,7.496225240917865e-05,
18053,Grant County,IN,2026-03-18 02:00:00,9.756872205843146e-05,0.0003077866681669803,9.277340364003001e-05,
18053,Grant County,IN,2026-03-18 03:00:00,9.505882826982276e-05,0.00015113491200000495,0.00012368866054022175,
18053,Grant County,IN,2026-03-18 04:00:00,9.507294293373439e-05,0.00019215120815450467,0.00013551346964125126,
18053,Grant County,IN,2026-03-18 05:00:00,9.484456701524573e-05,0.00015340124871279464,0.0001378698375705602,
18053,Grant County,IN,2026-03-18 06:00:00,0.0001446004970487953,6.542811326528685e-05,0.00027157025308684234,
18053,Grant County,IN,2026-03-18 07:00:00,0.0003077866681669803,6.158971911670849e-05,0.00031679277088769833,
18053,Grant County,IN,2026-03-18 08:00:00,0.00015113491200000495,7.812919655462262e-05,0.00019235233453274175,
18053,Grant County,IN,2026-03-18 09:00:00,0.00019215120815450467,5.864179956083642e-05,8.643528310764205e-05,
18053,Grant County,IN,2026-03-18 10:00:00,0.00015340124871279464,5.858037365660495e-05,8.930829719595874e-05,
18053,Grant County,IN,2026-03-18 11:00:00,6.542811326528685e-05,5.3101535725013286e-05,8.681991072048956e-05,
18053,Grant County,IN,2026-03-18 12:00:00,6.158971911670849e-05,5.494908100472987e-05,0.00011073209384634802,
18053,Grant County,IN,2026-03-18 13:00:00,7.812919655462262e-05,7.785936560313825e-05,0.00012401114244983333,
18053,Grant County,IN,2026-03-18 14:00:00,5.864179956083642e-05,0.00016766905949794583,0.0001396023553834602,
18053,Grant County,IN,2026-03-18 15:00:00,5.858037365660495e-05,8.834068276781223e-05,0.00014111346232620548,
18053,Grant County,IN,2026-03-18 16:00:00,5.3101535725013286e-05,7.580063393545682e-05,0.0001422511132936373,
18053,Grant County,IN,2026-03-18 17:00:00,5.494908100472987e-05,9.648939948280775e-05,0.00010414090463249907,
18053,Grant County,IN,2026-03-18 18:00:00,7.785936560313825e-05,8.018791126032274e-05,0.00011697842926913131,
18053,Grant County,IN,2026-03-18 19:00:00,0.00016766905949794583,7.496225240917865e-05,0.00025998604580359727,
18053,Grant County,IN,2026-03-18 20:00:00,8.834068276781223e-05,9.277340364003001e-05,0.00017808150982166244,
18053,Grant County,IN,2026-03-18 21:00:00,7.580063393545682e-05,0.00012368866054022175,0.0001227056556854871,
18053,Grant County,IN,2026-03-18 22:00:00,9.648939948280775e-05,0.00013551346964125126,0.00016119802986963724,
18053,Grant County,IN,2026-03-18 23:00:00,8.018791126032274e-05,0.0001378698375705602,0.00018430073778552024,
18053,Grant County,IN,2026-03-19 00:00:00,7.496225240917865e-05,0.00027157025308684234,,
18053,Grant County,IN,2026-03-19 01:00:00,9.277340364003001e-05,0.00031679277088769833,,
18053,Grant County,IN,2026-03-19 02:00:00,0.00012368866054022175,0.00019235233453274175,,
18053,Grant County,IN,2026-03-19 03:00:00,0.00013551346964125126,8.643528310764205e-05,,
18053,Grant County,IN,2026-03-19 04:00:00,0.0001378698375705602,8.930829719595874e-05,,
18053,Grant County,IN,2026-03-19 05:00:00,0.00027157025308684234,8.681991072048956e-05,,
18053,Grant County,IN,2026-03-19 06:00:00,0.00031679277088769833,0.00011073209384634802,,
18053,Grant County,IN,2026-03-19 07:00:00,0.00019235233453274175,0.00012401114244983333,,
18053,Grant County,IN,2026-03-19 08:00:00,8.643528310764205e-05,0.0001396023553834602,,
