fipsCode,hour,osi_pred
18055,125,0.01481140565879388
18055,126,0.013461618288820507
18055,127,0.012365205925703672
18055,128,0.011600880560753944
18055,129,0.010994778779757982
18055,130,0.010319141619893012
18055,131,0.009635433210588124
18055,132,0.008865414120653782
18055,133,0.008058435650032152
18055,134,0.0073513337564038
18055,135,0.00672143467109693
18055,136,0.006108866079113195
18055,137,0.005621695015228109
18055,138,0.00535319785237298
18055,139,0.0049683693600113335
18055,140,0.004575467459039492
18055,141,0.004310393675689916
18055,142,0.00420258193345556
18055,143,0.0041545722334268426
18055,144,0.004097061908761046
18055,145,0.004014640182000122
18055,146,0.003958095624368861
18055,147,0.003965662735491819
18055,148,0.0035691862484284716
18055,149,0.0034284820050805346
18055,150,0.0033281792368055592
18055,151,0.0032077611385077165
18055,152,0.00310984043767863
18055,153,0.0029940106580888756
18055,154,0.002862069148813541
18055,155,0.002720967438185503
18055,156,0.0026141027204609714
18055,157,0.002503174489356988
18055,158,0.0023499935103544465
18055,159,0.002223514404767258
18055,160,0.002096651852512763
18055,161,0.0019415708985393275
18055,162,0.0018466083999298907
18055,163,0.0017157220626852928
18055,164,0.0015724262898014199
18055,165,0.0014868876529323882
18055,166,0.0014258276346399213
18055,167,0.0013795647720019726
18055,168,0.001337647772798885
18055,169,0.0012956123630875026
18055,170,0.0012899064258904643
18055,171,0.0012853050442606627
18055,172,0.0012757987283974436
18055,173,0.0011148327152784776
18055,174,0.0011019369408033473
18055,175,0.0011225329490259517
18055,176,0.001146640251143314
18055,177,0.0010173281126521052
18055,178,0.0009797226170768884
18055,179,0.0009490330630017006
18055,180,0.0009542913255006874
18055,181,0.0009589456023255004
18055,182,0.0009149935567497045
18055,183,0.0008687585002767308
18055,184,0.0008333160077210504
18055,185,0.0007982914635558054
18055,186,0.0007562798165237033
18055,187,0.0007145958172864867
18055,188,0.0006795464264749294
18055,189,0.0006560488114583495
18055,190,0.0006312403961433728
18055,191,0.0006114690587184955
18055,192,0.000601269294541783
18055,193,0.0005960266587263407
18055,194,0.0005878281996960967
18055,195,0.0005823491878592648
18055,196,0.0005295719307065686
18055,197,0.0005149220801407771
18055,198,0.0005081058596710228
18055,199,0.0005069471703364257
18055,200,0.00048243523604871977
18055,201,0.000500390131555438
18055,202,0.0005344858846452804
18055,203,0.0005099087972045157
18055,204,0.0004785623164404025
18055,205,0.0004638271216973993
18055,206,0.00048390684678587757
18055,207,0.0005155154582913512
18055,208,0.0005301504023384495
18055,209,0.0005526096166458603
18055,210,0.0005645780373422543
18055,211,0.0005669781962861512
18055,212,0.0004412409100740434
18055,213,0.00042186222307741505
18055,214,0.0004214817202197994
18055,215,0.000336932908267653
18057,73,0.0011461196915948653
18057,74,0.0011506695030405211
18057,75,0.0011718359287640604
18057,76,0.0010749629705082608
18057,77,0.0009878754018901004
18057,78,0.0009227273189225528
18057,79,0.0008667345905430578
18057,80,0.0008376980474372185
18057,81,0.0008080936125811579
18057,82,0.0007757877539923731
18057,83,0.0007208320788945445
18057,84,0.0006625120844947593
18057,85,0.000608353164103509
18057,86,0.0005589798527980761
18057,87,0.0005080590730586677
18057,88,0.00045037485775932285
18057,89,0.0004029511587340442
18057,90,0.00036174944432625875
18057,91,0.0003176750006259439
18057,92,0.00027439935426654805
18057,93,0.0002447580188855422
18057,94,0.00022314969193876162
18057,95,0.00020464109775679193
18057,96,0.00018818019434156623
18057,97,0.0001746624359534912
18057,98,0.0001654884364583925
18057,99,0.00015926650255341214
18057,100,0.00015433361470829513
18057,101,0.00015216425650314632
18057,102,0.00015582768009075082
18057,103,0.00016868873325504404
18057,104,0.00019142065371582822
18057,105,0.00022339260992483063
18057,106,0.00033019672597448967
18057,107,0.0007313383803756294
18057,108,0.00146078079862414
18057,109,0.0022209021277718355
18057,110,0.0029187739843162777
18057,111,0.0035993056999123444
18057,112,0.0037429368479988748
18057,113,0.003604828878132667
18057,114,0.0034430919857833674
18057,115,0.00327090093378311
18057,116,0.002899354744026819
18057,117,0.002692313911701436
18057,118,0.002828168950570026
18057,119,0.003175297523999147
18057,120,0.0032052762360202784
18057,121,0.0035166348870467948
18057,122,0.0035585286574192237
18057,123,0.003257851800219662
18057,124,0.00304992743909655
18057,125,0.0029082885889216833
18057,126,0.0028270792644219896
18057,127,0.002656206233089224
18057,128,0.002469675349118515
18057,129,0.002297749538588442
18057,130,0.0020679276311246653
18057,131,0.0018658940536880363
18057,132,0.0017237100672109833
18057,133,0.0015687859369083177
18057,134,0.0014270497248517148
18057,135,0.0013052348110654088
18057,136,0.001199204047966745
18057,137,0.001133387675972088
18057,138,0.0011050706146684744
18057,139,0.0010280080974949155
18057,140,0.0009743113293828374
18057,141,0.0009330561677180467
18057,142,0.0008859451923865511
18057,143,0.0008342376796609332
18057,144,0.0007903685482566462
18057,145,0.0007069581078802713
18057,146,0.0006396079199879044
18057,147,0.0006192372101538212
18057,148,0.0005759694452165449
18057,149,0.0005264510077038356
18057,150,0.0004905728450799063
18057,151,0.00047650309049838144
18057,152,0.00046926320005953495
18057,153,0.0004654873359501782
18057,154,0.00044673107448854
18057,155,0.00042920170769539115
18057,156,0.0004104915485005816
18057,157,0.00038830489287074616
18057,158,0.0003607476821588931
18057,159,0.0003283147622582524
18057,160,0.00029875387177159953
18057,161,0.0002705358157101962
18057,162,0.00024943545507556436
18057,163,0.00022617946815029792
18057,164,0.00020184747530663488
18057,165,0.00018681165219496212
18057,166,0.0001734985243365927
18057,167,0.00016121041731115022
18057,168,0.0001515324619922048
18057,169,0.0001413413449391403
18057,170,0.0001329546299146059
18057,171,0.00012735743212367447
18057,172,0.00012201454685663802
18057,173,0.00011642595501687569
18057,174,0.00011355978717623808
18057,175,0.00011665516545898626
18057,176,0.00012601704320262051
18057,177,0.00014384737288591548
18057,178,0.00015562879982616623
18057,179,0.00015511534302813004
18057,180,0.0001572143723897951
18057,181,0.0001594813262521179
18057,182,0.00016450660687379782
18057,183,0.00016484305346875372
18057,184,0.0001600734117156573
18057,185,0.0001552876920346177
18057,186,0.0001504900515168062
18057,187,0.00014690843415006273
18057,188,0.0001378759972262457
18057,189,0.00013111472179919742
18057,190,0.00012668525852263347
18057,191,0.00012049544153726
18057,192,0.000111923898533888
18057,193,0.00010556323480902488
18057,194,0.00010065776129258147
18057,195,9.821778882791015e-05
18057,196,9.314927693268026e-05
18057,197,8.856299998599758e-05
18057,198,8.411363632554248e-05
18057,199,8.334139599671574e-05
18057,200,9.523726656922326e-05
18057,201,0.00011036063966117561
18057,202,0.00012079565762536576
18057,203,0.00012492293826962676
18057,204,0.0001225057126208828
18057,205,0.00011744743427370578
18057,206,0.0001190698261699984
18057,207,0.00012160453806129163
18057,208,0.00011625411938141352
18057,209,0.00010828871526286286
18057,210,0.00010569426328065702
18057,211,0.0001032913173919967
18057,212,9.59209716138331e-05
18057,213,9.109120285409536e-05
18057,214,8.333763574494133e-05
18057,215,7.834542578286437e-05
18063,73,2.694330444805139e-05
18063,74,2.6051304641267753e-05
18063,75,3.005374369004619e-05
18063,76,3.412167983924479e-05
18063,77,3.62191627780783e-05
18063,78,3.6751430427691334e-05
18063,79,3.5180038246360355e-05
18063,80,4.1297473555756465e-05
18063,81,4.742538620794303e-05
18063,82,5.022580745790721e-05
18063,83,5.1295976176260346e-05
18063,84,5.031286328493036e-05
18063,85,4.8807416197268824e-05
18063,86,4.8618011942362065e-05
18063,87,4.859439507233781e-05
18063,88,5.011585414567807e-05
18063,89,5.177824587162808e-05
18063,90,5.232379779781429e-05
18063,91,4.9368719039913845e-05
18063,92,4.546947610988077e-05
18063,93,4.722583033173142e-05
18063,94,5.548849938897682e-05
18063,95,6.285870287687645e-05
18063,96,6.947982746972316e-05
18063,97,7.235574536244094e-05
18063,98,7.660163142434675e-05
18063,99,7.766109202884516e-05
18063,100,7.603962057046926e-05
18063,101,7.618735551053908e-05
18063,102,7.905094159266018e-05
18063,103,8.830544469150427e-05
18063,104,0.00010616904528877701
18063,105,0.00016076446794142902
18063,106,0.0005584920191896746
18063,107,0.0022362880530510704
18063,108,0.006077583969703488
18063,109,0.014489262447315424
18063,110,0.0224900123988009
18063,111,0.02362523426040265
18063,112,0.021819786490632632
18063,113,0.019990550144726966
18063,114,0.018438651107089393
18063,115,0.016919048655425394
18063,116,0.01480417935724709
18063,117,0.01368670778603667
18063,118,0.014428225638512643
18063,119,0.018142606485467817
18063,120,0.018188761812403535
18063,121,0.015438387142899608
18063,122,0.013457536463540523
18063,123,0.012253632200143845
18063,124,0.011329181884701021
18063,125,0.010130757211089986
18063,126,0.008879295376563751
18063,127,0.007981876025683362
18063,128,0.00725731832563851
18063,129,0.006591548524876048
18063,130,0.005949762094370126
18063,131,0.005329711885804681
18063,132,0.004741655155182802
18063,133,0.004103794972585399
18063,134,0.0036163845428576875
18063,135,0.0032245660345651705
18063,136,0.0028227066356451384
18063,137,0.002515550850027398
18063,138,0.0022452413036540635
18063,139,0.0019985996034412655
18063,140,0.0017970583647473346
18063,141,0.001686106027998004
18063,142,0.0015970670264114383
18063,143,0.0015046061260087487
18063,144,0.0014307479731796786
18063,145,0.001368961361345324
18063,146,0.0013129693183521357
18063,147,0.001270084741120109
18063,148,0.0012149389932607447
18063,149,0.0011301943923038447
18063,150,0.0010600907104007509
18063,151,0.0009773269967495877
18063,152,0.0009022677956432858
18063,153,0.0008448199513380913
18063,154,0.0007883103165140206
18063,155,0.0007223289674063984
18063,156,0.0006649686872072395
18063,157,0.0006051979330321221
18063,158,0.0005505164558804966
18063,159,0.0004982011164894851
18063,160,0.0004463840522737692
18063,161,0.0003968379443446634
18063,162,0.0003510349457206958
18063,163,0.00031534373599791864
18063,164,0.0002867933942286915
18063,165,0.0002675934430988356
18063,166,0.0002471515850316911
18063,167,0.0002324916715342226
18063,168,0.00022319145476329616
18063,169,0.0002126328038013563
18063,170,0.00020148739525639427
18063,171,0.00019780068907271494
18063,172,0.00019423165737388534
18063,173,0.00019093464204243652
18063,174,0.00018750134225420427
18063,175,0.0001923234596428316
18063,176,0.00021597088682295587
18063,177,0.00024021562228278214
18063,178,0.0002550102161226174
18063,179,0.00026266880795088477
18063,180,0.0002593902364055114
18063,181,0.00025346656213968266
18063,182,0.00025072631201598564
18063,183,0.000248321199288185
18063,184,0.0002342329605138631
18063,185,0.00021643983008561124
18063,186,0.00020087553859365767
18063,187,0.0001857364513927397
18063,188,0.00017239388296834743
18063,189,0.0001660826446239155
18063,190,0.0001559964654087605
18063,191,0.00014617080090195136
18063,192,0.00014176116168437497
18063,193,0.00013909217909883754
18063,194,0.00013093585053227817
18063,195,0.00012510211090581083
18063,196,0.00012235999399628635
18063,197,0.00011987611673875452
18063,198,0.00011712892299066161
18063,199,0.00011718876329883527
18063,200,0.00013193240301390515
18063,201,0.0001581227706346982
18063,202,0.00016936135172688786
18063,203,0.000176897735782156
18063,204,0.0001949703541753576
18063,205,0.00019887497234280703
18063,206,0.00020720592370970458
18063,207,0.0002304773054458851
18063,208,0.00023921026565330958
18063,209,0.00024406554144305802
18063,210,0.00024617054281134463
18063,211,0.00023462037567843788
18063,212,0.00022020986614612785
18063,213,0.00021187834543697688
18063,214,0.00020271974152355276
18063,215,0.00019280496756610846
18075,73,0.0051563373952157295
18075,74,0.005006112925506838
18075,75,0.004895386811390933
18075,76,0.004751091624419349
18075,77,0.004513675382208438
18075,78,0.004254163127658945
18075,79,0.004035073958535469
18075,80,0.0038541893996569885
18075,81,0.0036408764338089583
18075,82,0.003420203664645567
18075,83,0.0031646825359811516
18075,84,0.0029928277714890107
18075,85,0.0028730125531982137
18075,86,0.0027585437077233986
18075,87,0.0026698425823910256
18075,88,0.0025508680309038836
18075,89,0.0024602241916811185
18075,90,0.0023677954205884207
18075,91,0.0022190982691064278
18075,92,0.002032410609401971
18075,93,0.0019176469604142183
18075,94,0.0018455577064475572
18075,95,0.0017714445059554107
18075,96,0.001708436888721143
18075,97,0.001656073474380894
18075,98,0.001622466054963665
18075,99,0.0016181211450161316
18075,100,0.0016168558953785846
18075,101,0.0016105211389429077
18075,102,0.0015072373540816108
18075,103,0.0014928413290088776
18075,104,0.0015230906520689984
18075,105,0.0015648704703823256
18075,106,0.0016763450109309038
18075,107,0.002241603719639126
18075,108,0.0035472876677999357
18075,109,0.006166358692090471
18075,110,0.009154484111026776
18075,111,0.010264163095466305
18075,112,0.010687530047811164
18075,113,0.011357749983885158
18075,114,0.012051982280592392
18075,115,0.01226026344523283
18075,116,0.011569270045276943
18075,117,0.010636164352936572
18075,118,0.009890208585762245
18075,119,0.009575744839288282
18075,120,0.009267851613465751
18075,121,0.009324491518571605
18075,122,0.009688625124151352
18075,123,0.010223102012964386
18075,124,0.010180862821750378
18075,125,0.009504628065604967
18075,126,0.009169542724969957
18075,127,0.009161864717615834
18075,128,0.008884191796743924
18075,129,0.008486700035826916
18075,130,0.00800667555640638
18075,131,0.007713595292534288
18075,132,0.007493790606758405
18075,133,0.007153988580577183
18075,134,0.006755113864361412
18075,135,0.006426247113966327
18075,136,0.006119987953213558
18075,137,0.005909327706199291
18075,138,0.005445894769773821
18075,139,0.005182059702988336
18075,140,0.005106398114783565
18075,141,0.004966742080498869
18075,142,0.0050314969578250735
18075,143,0.005071648590197615
18075,144,0.005110869440994282
18075,145,0.004982627242904043
18075,146,0.004780075580429824
18075,147,0.00466397208364253
18075,148,0.004552927508888706
18075,149,0.0044592683036432735
18075,150,0.00441509373694932
18075,151,0.004412748572646188
18075,152,0.0042169291672656635
18075,153,0.004110578074945495
18075,154,0.003905210178898348
18075,155,0.0036285185778091355
18075,156,0.0033979615640603654
18075,157,0.003240020771652462
18075,158,0.003063455154035486
18075,159,0.0028609609911602538
18075,160,0.0026771288387589247
18075,161,0.002541538763785373
18075,162,0.002402960870160507
18075,163,0.0022576911476087855
18075,164,0.0021074392196984136
18075,165,0.001996949464170156
18075,166,0.001917509483609851
18075,167,0.001834075785685816
18075,168,0.001777090667728219
18075,169,0.001718663318881371
18075,170,0.0016663696339897479
18075,171,0.0016334043160292073
18075,172,0.0015792703148636224
18075,173,0.0015245742416441796
18075,174,0.0014959511324285414
18075,175,0.0014831699279556723
18075,176,0.0014768637182234945
18075,177,0.0015001995554469422
18075,178,0.001491315175095328
18075,179,0.0014013448156794447
18075,180,0.001344139952714981
18075,181,0.0012980365953167484
18075,182,0.0012495670044842331
18075,183,0.0011957042478733105
18075,184,0.0011560717853253224
18075,185,0.0011154000155915032
18075,186,0.0010715201457575652
18075,187,0.0010259870138095253
18075,188,0.0009694604829911713
18075,189,0.0009269268888138311
18075,190,0.0009003685402478324
18075,191,0.00087581934303939
18075,192,0.0008539813670797096
18075,193,0.0008370896284429594
18075,194,0.0008232546003805711
18075,195,0.0007917162218036639
18075,196,0.0007645308386816369
18075,197,0.0007462456911451561
18075,198,0.0007346932482148807
18075,199,0.0007209478184591155
18075,200,0.0007124476930341089
18075,201,0.0006923551901431947
18075,202,0.000677997159746745
18075,203,0.0006405275605665526
18075,204,0.0005797851158559591
18075,205,0.0005307154106833101
18075,206,0.0005023102920403109
18075,207,0.00047871410112963715
18075,208,0.00044770143689296235
18075,209,0.000426626033134445
18075,210,0.0003923509526019094
18075,211,0.0003641101418814085
18075,212,0.00035505357290056626
18075,213,0.0003566736870826126
18075,214,0.0003445870361305621
18075,215,0.0003245690639044422
18079,73,1.3950544906761977e-05
18079,74,1.8240344946121358e-05
18079,75,2.1275808879534793e-05
18079,76,2.6672875789297852e-05
18079,77,2.9336591380393113e-05
18079,78,3.374039876671002e-05
18079,79,4.153619325262238e-05
18079,80,7.58525576191369e-05
18079,81,0.00011138361829841574
18079,82,0.00014009756378759606
18079,83,0.0001589677343261836
18079,84,0.00017838204259407504
18079,85,0.0001947176209337193
18079,86,0.00020823432207177662
18079,87,0.00023214705855342292
18079,88,0.00025442356426481715
18079,89,0.00026541226085707045
18079,90,0.0002870095001617897
18079,91,0.00030156869699377535
18079,92,0.00028665466460593236
18079,93,0.00027266981031568463
18079,94,0.00027049485709639226
18079,95,0.0002745933357652841
18079,96,0.00028363013434827116
18079,97,0.0002896626350648123
18079,98,0.0002988071728624595
18079,99,0.00031908902377766256
18079,100,0.0003439154177801044
18079,101,0.0003698046223553681
18079,102,0.00038869908792264237
18079,103,0.0004335946084185594
18079,104,0.0005316951549696407
18079,105,0.000598168013084183
18079,106,0.0012425611154182141
18079,107,0.005314651814708036
18079,108,0.015905505828365127
18079,109,0.030884469819686525
18079,110,0.03167664525353776
18079,111,0.028982009546600844
18079,112,0.027040816496830482
18079,113,0.024721404169388745
18079,114,0.023062960227119966
18079,115,0.02064218903936688
18079,116,0.01840015648633084
18079,117,0.0164320348929947
18079,118,0.01507304436213744
18079,119,0.014946339285853693
18079,120,0.015475089507917749
18079,121,0.015415580169525475
18079,122,0.014327965748531485
18079,123,0.01329604102481719
18079,124,0.012795569631157078
18079,125,0.012360842293470382
18079,126,0.011896533310286386
18079,127,0.011611837075408119
18079,128,0.011507040954225764
18079,129,0.011055515810843141
18079,130,0.010353335185738818
18079,131,0.009760459493442104
18079,132,0.009185398832405819
18079,133,0.008557898226490078
18079,134,0.00791587545674973
18079,135,0.007290513052401168
18079,136,0.006694955419782903
18079,137,0.006229223583122817
18079,138,0.005816942390676202
18079,139,0.005475717602278108
18079,140,0.005098776835530823
18079,141,0.004841210780575569
18079,142,0.004674454405603041
18079,143,0.004494654592491569
18079,144,0.004363974383183461
18079,145,0.004261303662230162
18079,146,0.004166700905029891
18079,147,0.004109848700183431
18079,148,0.003983403443544986
18079,149,0.0038680902770044613
18079,150,0.0038364258572666527
18079,151,0.0037663172644872597
18079,152,0.003666519092601898
18079,153,0.0035776074993000115
18079,154,0.003415459874709653
18079,155,0.0032420627180953007
18079,156,0.003089112131186738
18079,157,0.0029282719768305666
18079,158,0.0027622100283182364
18079,159,0.0026314494670540093
18079,160,0.002510564280288364
18079,161,0.00238843367346334
18079,162,0.00230971225938006
18079,163,0.0022232544772146563
18079,164,0.002083454201007002
18079,165,0.0019908687381765796
18079,166,0.001924055429604193
18079,167,0.001877064953261199
18079,168,0.0018627160257262264
18079,169,0.0018439678795699192
18079,170,0.0018338882538566363
18079,171,0.001821108994500577
18079,172,0.0016527062387203886
18079,173,0.001637059028381202
18079,174,0.0016512699099073868
18079,175,0.0016537579099390864
18079,176,0.00151123907466804
18079,177,0.0015015791492887336
18079,178,0.0014806753986695874
18079,179,0.0014350065901092613
18079,180,0.0013871704914353773
18079,181,0.001338018426464057
18079,182,0.0012958394132488876
18079,183,0.0012532104193531666
18079,184,0.0011975625494635611
18079,185,0.0011468210526199233
18079,186,0.0011068918269708477
18079,187,0.0010679207606759179
18079,188,0.0010238714561505429
18079,189,0.0009984593095355343
18079,190,0.0009909141222533271
18079,191,0.0009776885718027933
18079,192,0.0009656600299669151
18079,193,0.0008420381753857151
18079,194,0.0008213273147792011
18079,195,0.0008107173685501696
18079,196,0.0007939949136008949
18079,197,0.0007807503771556443
18079,198,0.0007769801099450591
18079,199,0.0007872991761931168
18079,200,0.0008215106404425831
18079,201,0.0008833432621400249
18079,202,0.0009118797743909929
18079,203,0.0008896783300599098
18079,204,0.0008527791871169149
18079,205,0.0008087591800515119
18079,206,0.0007401140300404305
18079,207,0.0007095580306910042
18079,208,0.0006942717780669091
18079,209,0.0006920802375705044
18079,210,0.0006851666010388138
18079,211,0.0006680760508745103
18079,212,0.0006409934011883832
18079,213,0.0006325862537382406
18079,214,0.0006355412189016971
18079,215,0.0006299580669599635
18081,73,6.07900471942966e-06
18081,74,6.550106556642168e-06
18081,75,5.909566351413425e-06
18081,76,6.227735005241372e-06
18081,77,6.8358961025195206e-06
18081,78,7.6191222872776935e-06
18081,79,1.0049470926653877e-05
18081,80,1.7528380891515663e-05
18081,81,2.7403702018191217e-05
18081,82,3.218303273941153e-05
18081,83,3.3980897930921996e-05
18081,84,3.4543390002318625e-05
18081,85,3.5220399749823214e-05
18081,86,3.765865158638861e-05
18081,87,3.990112019438729e-05
18081,88,4.13080920004846e-05
18081,89,3.981305736688361e-05
18081,90,3.9261119462696004e-05
18081,91,3.823527656638625e-05
18081,92,3.5262456262746255e-05
18081,93,3.5365511605511256e-05
18081,94,3.630088795966554e-05
18081,95,3.7071250856443173e-05
18081,96,3.7938770167596766e-05
18081,97,3.7166322586459806e-05
18081,98,3.697858418227934e-05
18081,99,3.738604640923609e-05
18081,100,3.781317037380025e-05
18081,101,3.887048018305543e-05
18081,102,3.868268555070535e-05
18081,103,4.421419553741995e-05
18081,104,5.4753615369943705e-05
18081,105,8.861330867593898e-05
18081,106,0.00036085346347724444
18081,107,0.0013588873858827349
18081,108,0.0027342415074582513
18081,109,0.006084628627682613
18081,110,0.009962831937282259
18081,111,0.010017765126008835
18081,112,0.009532498254592646
18081,113,0.009223008989303646
18081,114,0.009063196567427682
18081,115,0.00849034891419786
18081,116,0.007272338992134654
18081,117,0.006505601245063707
18081,118,0.006327299613884948
18081,119,0.007180507148914657
18081,120,0.00723739557270274
18081,121,0.006543269821570546
18081,122,0.005944332564580903
18081,123,0.005832015769327929
18081,124,0.005445053461541229
18081,125,0.004937397381816169
18081,126,0.004604877055323114
18081,127,0.004226740409356146
18081,128,0.003991362978496284
18081,129,0.0037391601014609872
18081,130,0.0033612163817791966
18081,131,0.0029872026847540933
18081,132,0.002620272411216565
18081,133,0.002283943352511038
18081,134,0.0019929151136966077
18081,135,0.0018127047056675607
18081,136,0.0016391149847764827
18081,137,0.00143046058939776
18081,138,0.0012427965123166644
18081,139,0.0011131428838251998
18081,140,0.0009972360615900044
18081,141,0.0009358586194800018
18081,142,0.0008810137884096923
18081,143,0.0008589363343821865
18081,144,0.0008348767676815327
18081,145,0.0007856266424401637
18081,146,0.0007332939124968904
18081,147,0.000700406424072236
18081,148,0.0006620682914365343
18081,149,0.000614231430512374
18081,150,0.0005725976963149377
18081,151,0.0005350373425554102
18081,152,0.0005153491717486514
18081,153,0.0004966222402281963
18081,154,0.0004714798530049124
18081,155,0.00044955114342219086
18081,156,0.0004317379713122655
18081,157,0.00040838251994989325
18081,158,0.00036833220296448595
18081,159,0.0003466447004881387
18081,160,0.0003505511382217963
18081,161,0.0003285932579366225
18081,162,0.00029951481318165154
18081,163,0.00027340305590013096
18081,164,0.0002499532989153278
18081,165,0.00023327400251545744
18081,166,0.00021180276963546867
18081,167,0.00019356918793153472
18081,168,0.0001820653822062615
18081,169,0.00016879660427177208
18081,170,0.0001583898712360053
18081,171,0.00015169678634851025
18081,172,0.00014539126378789371
18081,173,0.00013773354094655837
18081,174,0.00013270191733389107
18081,175,0.00013277048567530042
18081,176,0.00014349829000023445
18081,177,0.00015973667989896986
18081,178,0.0001650498532897161
18081,179,0.00016043532443188457
18081,180,0.00015629274754748663
18081,181,0.00014914925954511766
18081,182,0.00014319252702336635
18081,183,0.00013502474192561567
18081,184,0.00012778949351044153
18081,185,0.00012070430692798284
18081,186,0.00011268369837268961
18081,187,0.00010530269040895222
18081,188,9.796387803132921e-05
18081,189,9.160140489632451e-05
18081,190,8.648733069047133e-05
18081,191,8.193198149433425e-05
18081,192,7.875588024865679e-05
18081,193,7.486621271378328e-05
18081,194,7.081747037271715e-05
18081,195,6.814124721791672e-05
18081,196,6.614007675591551e-05
18081,197,6.484796392481261e-05
18081,198,6.44495434898763e-05
18081,199,6.680415420565505e-05
18081,200,7.504903690144805e-05
18081,201,7.797727113684118e-05
18081,202,7.978646666890796e-05
18081,203,7.740993776532327e-05
18081,204,7.612853312977688e-05
18081,205,7.509291256969808e-05
18081,206,7.515904779741658e-05
18081,207,7.998417399232937e-05
18081,208,9.009832528160522e-05
18081,209,0.00011251719401612178
18081,210,0.00011300861850502454
18081,211,0.00010315691325916495
18081,212,9.463852060267951e-05
18081,213,8.845227994097364e-05
18081,214,8.481487860380155e-05
18081,215,7.67031671619008e-05
18115,73,0.00010978210845234234
18115,74,0.00016514148125845786
18115,75,0.00022368846435049514
18115,76,0.0002969442783615287
18115,77,0.00036871693513150814
18115,78,0.00043737478318224
18115,79,0.0005641426471972127
18115,80,0.0009025856344379948
18115,81,0.0014682363985647152
18115,82,0.0018364985653320798
18115,83,0.002029322894536732
18115,84,0.0020949237957327564
18115,85,0.002078188206262907
18115,86,0.002101708607310389
18115,87,0.0020345738370225945
18115,88,0.0019467319216862674
18115,89,0.0018620108334017282
18115,90,0.001802640035579784
18115,91,0.0017705338696203162
18115,92,0.0016606853004429824
18115,93,0.0015765829967906305
18115,94,0.0015209489270147777
18115,95,0.0014908147852881234
18115,96,0.0014760479848810282
18115,97,0.0014420554604666082
18115,98,0.0014263055671354114
18115,99,0.0014107627095313415
18115,100,0.0013896723064890817
18115,101,0.0013686031781528988
18115,102,0.0013720529571005589
18115,103,0.001438020261382856
18115,104,0.0015496018428955754
18115,105,0.001595761736954948
18115,106,0.0019556874870751816
18115,107,0.005041987298326181
18115,108,0.01314930274231393
18115,109,0.019319126584934787
18115,110,0.02533994498511597
18115,111,0.02411980749945784
18115,112,0.021416032434193096
18115,113,0.020703067985775477
18115,114,0.020675115036921567
18115,115,0.019336243037163563
18115,116,0.01751935302956438
18115,117,0.01621585573972409
18115,118,0.01520297798298808
18115,119,0.014859648467284986
18115,120,0.015424028150958094
18115,121,0.015979499306639642
18115,122,0.015665491412031097
18115,123,0.014886714324398491
18115,124,0.013780341695359764
18115,125,0.012774698346152774
18115,126,0.012180207157998462
18115,127,0.011600564300261178
18115,128,0.011399727614395332
18115,129,0.011630840312140813
18115,130,0.011562089829688723
18115,131,0.011056202008382431
18115,132,0.010617643458496742
18115,133,0.010228270690777082
18115,134,0.009989361250967409
18115,135,0.009736887970600893
18115,136,0.009712026774740201
18115,137,0.00980801007502134
18115,138,0.009833082718736922
18115,139,0.010090163197314705
18115,140,0.010073178989985481
18115,141,0.00993402780322721
18115,142,0.00988393275705961
18115,143,0.009894961479284895
18115,144,0.009472323934352003
18115,145,0.009075363553191088
18115,146,0.009257361308316026
18115,147,0.009288048777289847
18115,148,0.009351227724194524
18115,149,0.009455400256340138
18115,150,0.009340785173176623
18115,151,0.009260087192243917
18115,152,0.009093117498923265
18115,153,0.008913822421022517
18115,154,0.008601853077719919
18115,155,0.008273127976564433
18115,156,0.007850340872594138
18115,157,0.007453723095539932
18115,158,0.00719604312873029
18115,159,0.006946000127873294
18115,160,0.006769617365700064
18115,161,0.006558668582001981
18115,162,0.006357342849456528
18115,163,0.006158634735290768
18115,164,0.006011246952489168
18115,165,0.005815362609261415
18115,166,0.005646634248680727
18115,167,0.00556625023538559
18115,168,0.005546771238896377
18115,169,0.005530648362177425
18115,170,0.005519185942290946
18115,171,0.005534595154452885
18115,172,0.005389415020875759
18115,173,0.0053474186191991456
18115,174,0.005388184094344129
18115,175,0.005519024953610246
18115,176,0.0058159269505946515
18115,177,0.00609684629788314
18115,178,0.006009243839193334
18115,179,0.0057621132710529285
18115,180,0.005551569195093961
18115,181,0.005233550970035882
18115,182,0.004860326739998835
18115,183,0.004544431678449567
18115,184,0.004301223434909535
18115,185,0.004069828435803079
18115,186,0.003932843589457955
18115,187,0.0037388380460978707
18115,188,0.003557863062776142
18115,189,0.0034915733275723386
18115,190,0.003415841327143779
18115,191,0.003340917191403408
18115,192,0.003295331473843264
18115,193,0.0032647615763048104
18115,194,0.0032500758846444574
18115,195,0.0032455244893400794
18115,196,0.0030772228929714807
18115,197,0.0030671649963129946
18115,198,0.003066263342868485
18115,199,0.0031253796983826063
18115,200,0.0031911501543639125
18115,201,0.0031462733364203974
18115,202,0.003049706313922002
18115,203,0.002801399119911058
18115,204,0.002512520715269068
18115,205,0.002265903990386628
18115,206,0.0020426451856458746
18115,207,0.0019127817896645019
18115,208,0.0017924699007901227
18115,209,0.0016794430077652243
18115,210,0.0015839051052030523
18115,211,0.0014920130537914792
