fipsCode,hour,osi_pred
18079,73,7.784217e-06
18079,74,0.0
18079,75,0.0
18079,76,0.0
18079,77,0.0
18079,78,1.4817808e-05
18079,79,5.25837e-05
18079,80,0.00015250462
18079,81,0.0001425098
18079,82,0.0001334978
18079,83,0.00014088444
18079,84,0.00013390958
18079,85,0.00018762855
18079,86,0.0002725005
18079,87,0.00025206164
18079,88,0.0002367767
18079,89,0.00021473512
18079,90,0.00019664722
18079,91,0.00017612665
18079,92,0.00013848685
18079,93,0.0001434972
18079,94,0.00013301987
18079,95,0.00015093049
18079,96,0.000369494
18079,97,0.00038838323
18079,98,0.00034356487
18079,99,0.00036824858
18079,100,0.0004667583
18079,101,0.0006581097
18079,102,0.00069885113
18079,103,0.0008140838
18079,104,0.0008500988
18079,105,0.0008844308
18079,106,0.0020863868
18079,107,0.008000881
18079,108,0.019473081
18079,109,0.028531672
18079,110,0.031678274
18079,111,0.033048123
18079,112,0.03107013
18079,113,0.028259346
18079,114,0.023113143
18079,115,0.01794555
18079,116,0.013208441
18079,117,0.010599103
18079,118,0.010111229
18079,119,0.0107289255
18079,120,0.014846788
18079,121,0.014669323
18079,122,0.01579873
18079,123,0.015639346
18079,124,0.013608402
18079,125,0.012110459
18079,126,0.010805394
18079,127,0.009775188
18079,128,0.008249094
18079,129,0.006684063
18079,130,0.005645663
18079,131,0.0046026916
18079,132,0.002803079
18079,133,0.0015954297
18079,134,0.0009650502
18079,135,0.000622754
18079,136,0.00040332842
18079,137,0.0002621836
18079,138,0.00018501574
18079,139,0.000105995976
18079,140,9.404386e-05
18079,141,8.241221e-05
18079,142,9.313518e-05
18079,143,0.00011210293
18079,144,0.00013365233
18079,145,0.00014486004
18079,146,0.00019468265
18079,147,0.00025634738
18079,148,0.00024487995
18079,149,0.00019583777
18079,150,0.00011788007
18079,151,0.00017623349
18079,152,0.00020522952
18079,153,0.00023577156
18079,154,0.00022144122
18079,155,0.00029139325
18079,156,0.0002892848
18079,157,0.00028982924
18079,158,0.00018491589
18079,159,0.00012679254
18079,160,0.0001180581
18079,161,0.000112550246
18079,162,0.00011376615
18079,163,5.624059e-05
18079,164,0.00014954801
18079,165,0.0002844027
18079,166,0.00018593774
18079,167,5.508687e-05
18079,168,6.498489e-08
18079,169,0.0
18079,170,0.0
18079,171,0.0
18079,172,0.0
18079,173,1.2838983e-07
18079,174,2.5583417e-06
18079,175,1.1017971e-05
18079,176,2.8678609e-05
18079,177,0.00011102393
18079,178,0.00042632458
18079,179,0.0005820279
18079,180,0.00057598785
18079,181,0.00043265775
18079,182,0.00038453337
18079,183,0.00025753223
18079,184,0.00025685562
18079,185,0.00022791597
18079,186,0.00029721187
18079,187,0.00031575147
18079,188,0.0001359762
18079,189,0.00013690385
18079,190,0.0001742583
18079,191,0.00019635404
18079,192,0.00018969404
18079,193,0.00018173031
18079,194,0.000109128145
18079,195,0.00010186355
18079,196,0.00015517842
18079,197,0.00018321525
18079,198,0.00014639311
18079,199,0.00016962133
18079,200,0.00020037038
18079,201,0.00020987989
18079,202,9.975993e-05
18079,203,4.6974248e-05
18079,204,5.9715174e-05
18079,205,4.465793e-05
18079,206,2.7212911e-05
18079,207,7.0388814e-05
18079,208,6.5723696e-05
18079,209,3.8845235e-05
18079,210,3.355099e-05
18079,211,1.0902087e-05
18079,212,5.8371556e-06
18079,213,1.3725422e-05
18079,214,7.1328854e-05
18079,215,0.00013558548
18081,73,0.00054282177
18081,74,0.00016028812
18081,75,5.610708e-05
18081,76,5.3245854e-05
18081,77,7.745342e-05
18081,78,5.0620685e-05
18081,79,2.6226944e-05
18081,80,8.583763e-06
18081,81,4.5477316e-07
18081,82,2.1513108e-06
18081,83,5.5909036e-06
18081,84,1.8178827e-05
18081,85,3.5956476e-05
18081,86,2.179621e-05
18081,87,6.0679162e-05
18081,88,0.00015290732
18081,89,0.00010754752
18081,90,6.0708393e-05
18081,91,3.4360488e-05
18081,92,7.538512e-06
18081,93,9.9461e-06
18081,94,1.0006834e-05
18081,95,1.2643172e-06
18081,96,0.0
18081,97,4.5281015e-10
18081,98,0.0
18081,99,0.0
18081,100,0.0
18081,101,0.0
18081,102,0.0
18081,103,0.0
18081,104,0.0
18081,105,0.0
18081,106,0.00014155114
18081,107,0.002868267
18081,108,0.004973585
18081,109,0.00642415
18081,110,0.0067635393
18081,111,0.0066398354
18081,112,0.00673829
18081,113,0.007040569
18081,114,0.00697825
18081,115,0.0058986135
18081,116,0.005228042
18081,117,0.0047242
18081,118,0.0052187745
18081,119,0.005594744
18081,120,0.005925944
18081,121,0.0061176256
18081,122,0.005963942
18081,123,0.005381887
18081,124,0.005148123
18081,125,0.0049432446
18081,126,0.004875271
18081,127,0.0041058348
18081,128,0.0037636193
18081,129,0.003227119
18081,130,0.0027528203
18081,131,0.0023029775
18081,132,0.0020371014
18081,133,0.0016580288
18081,134,0.0012248523
18081,135,0.0010475272
18081,136,0.0007948492
18081,137,0.0006311536
18081,138,0.0005176982
18081,139,0.00040571482
18081,140,0.00035868783
18081,141,0.00023211716
18081,142,0.00021382823
18081,143,0.0002007463
18081,144,0.0002444162
18081,145,0.0002131884
18081,146,0.00025687914
18081,147,0.00028875336
18081,148,0.00030883463
18081,149,0.00026725366
18081,150,0.00017400766
18081,151,0.00013707577
18081,152,8.825115e-05
18081,153,2.957739e-05
18081,154,4.8321373e-05
18081,155,5.724985e-05
18081,156,6.9370835e-05
18081,157,9.931716e-05
18081,158,3.5660254e-05
18081,159,2.8727725e-05
18081,160,1.884776e-05
18081,161,2.9265613e-05
18081,162,3.8631875e-05
18081,163,1.3880343e-05
18081,164,1.703189e-05
18081,165,3.8764978e-05
18081,166,2.989618e-05
18081,167,1.3511378e-05
18081,168,1.3847927e-05
18081,169,3.2248981e-06
18081,170,1.2078296e-07
18081,171,0.0
18081,172,0.0
18081,173,1.3065369e-06
18081,174,0.0
18081,175,7.2123485e-06
18081,176,1.4668601e-05
18081,177,5.2067735e-05
18081,178,3.0378282e-05
18081,179,5.716776e-05
18081,180,5.603109e-05
18081,181,6.648479e-05
18081,182,4.62736e-05
18081,183,3.5501256e-05
18081,184,3.4764063e-05
18081,185,3.8830836e-05
18081,186,5.789675e-05
18081,187,6.453119e-05
18081,188,2.7542234e-05
18081,189,5.7685415e-06
18081,190,3.0087351e-06
18081,191,1.0459475e-05
18081,192,1.0080281e-06
18081,193,0.0
18081,194,0.0
18081,195,0.0
18081,196,0.0
18081,197,0.0
18081,198,0.0
18081,199,0.0
18081,200,0.0
18081,201,0.0
18081,202,0.0
18081,203,0.0
18081,204,0.0
18081,205,6.711216e-08
18081,206,0.0
18081,207,1.3358911e-05
18081,208,2.5578041e-05
18081,209,1.7373359e-05
18081,210,1.3416098e-05
18081,211,1.1123321e-05
18081,212,1.3601007e-05
18081,213,1.6388152e-05
18081,214,1.4044167e-05
18081,215,1.9782621e-05
18115,73,1.3064416e-05
18115,74,0.0
18115,75,0.0
18115,76,0.0
18115,77,0.0
18115,78,2.0273843e-07
18115,79,0.0
18115,80,8.008086e-06
18115,81,1.5693211e-05
18115,82,1.6690945e-05
18115,83,2.5346166e-05
18115,84,2.7671798e-05
18115,85,2.1276304e-05
18115,86,4.4388682e-05
18115,87,2.2538481e-05
18115,88,2.380246e-05
18115,89,2.691798e-05
18115,90,2.5143625e-05
18115,91,2.9893557e-05
18115,92,1.8643139e-05
18115,93,2.4277242e-05
18115,94,5.145838e-05
18115,95,6.041948e-05
18115,96,7.944542e-05
18115,97,0.00012666929
18115,98,8.805818e-05
18115,99,6.572565e-05
18115,100,4.499419e-05
18115,101,3.14302e-05
18115,102,4.207187e-06
18115,103,8.109309e-08
18115,104,2.9280002e-07
18115,105,3.256871e-05
18115,106,0.00050045596
18115,107,0.0027265677
18115,108,0.0060549383
18115,109,0.00909442
18115,110,0.010883077
18115,111,0.010880855
18115,112,0.009806366
18115,113,0.009098528
18115,114,0.0082887355
18115,115,0.0061885985
18115,116,0.0049594236
18115,117,0.003820287
18115,118,0.0034396336
18115,119,0.0032447414
18115,120,0.004504429
18115,121,0.008242171
18115,122,0.010333248
18115,123,0.013502527
18115,124,0.015135408
18115,125,0.015345102
18115,126,0.013045605
18115,127,0.011502346
18115,128,0.0101567535
18115,129,0.007812531
18115,130,0.0061603277
18115,131,0.004864983
18115,132,0.0041362643
18115,133,0.003123159
18115,134,0.0026233338
18115,135,0.002310334
18115,136,0.0020890548
18115,137,0.0017288273
18115,138,0.0015365565
18115,139,0.0010000857
18115,140,0.00065440946
18115,141,0.0005029624
18115,142,0.00056216534
18115,143,0.0005229106
18115,144,0.0003915688
18115,145,0.00035391198
18115,146,0.0002813161
18115,147,0.00039171905
18115,148,0.00048059796
18115,149,0.0007100169
18115,150,0.00087007874
18115,151,0.00097651425
18115,152,0.0007782321
18115,153,0.0006217223
18115,154,0.00043106306
18115,155,0.00038069955
18115,156,0.00035178688
18115,157,0.0005010438
18115,158,0.0005765356
18115,159,0.0006655465
18115,160,0.00063060364
18115,161,0.00045479092
18115,162,0.0004405557
18115,163,0.0003161591
18115,164,0.00048449013
18115,165,0.0004958513
18115,166,0.0004043739
18115,167,5.4659973e-05
18115,168,4.688892e-05
18115,169,6.0030566e-06
18115,170,1.1219515e-06
18115,171,0.0
18115,172,0.0
18115,173,0.0
18115,174,8.706297e-07
18115,175,3.2937187e-06
18115,176,2.2755394e-05
18115,177,2.1808508e-05
18115,178,4.0947154e-05
18115,179,9.468073e-05
18115,180,4.698931e-05
18115,181,3.906178e-05
18115,182,0.000103551596
18115,183,9.594878e-05
18115,184,6.1194994e-05
18115,185,7.618545e-05
18115,186,5.0453185e-05
18115,187,6.151729e-05
18115,188,0.00012696236
18115,189,9.474191e-05
18115,190,6.2494764e-05
18115,191,2.7443555e-05
18115,192,2.0761852e-05
18115,193,3.2667034e-05
18115,194,1.7074724e-05
18115,195,9.826551e-06
18115,196,2.1141364e-05
18115,197,1.489637e-05
18115,198,1.5534886e-05
18115,199,2.6190206e-05
18115,200,2.401002e-05
18115,201,1.923093e-05
18115,202,1.2914295e-07
18115,203,0.0
18115,204,0.0
18115,205,5.744168e-07
18115,206,1.3669309e-05
18115,207,9.564827e-05
18115,208,0.00019255481
18115,209,0.00015443482
18115,210,0.00010913744
18115,211,1.2329667e-05
18115,212,7.4018453e-07
18115,213,8.3449595e-07
18115,214,2.9508635e-07
18115,215,7.068615e-08
18119,73,0.0003105948
18119,74,0.0
18119,75,0.0
18119,76,0.0
18119,77,0.0
18119,78,8.549523e-06
18119,79,5.1254952e-05
18119,80,0.00015478572
18119,81,0.00017334889
18119,82,0.00018234517
18119,83,0.00018703654
18119,84,0.00025356514
18119,85,0.00037302557
18119,86,0.00016096063
18119,87,0.00012815579
18119,88,9.009502e-05
18119,89,0.0001199906
18119,90,0.0001244583
18119,91,7.973705e-05
18119,92,5.581276e-05
18119,93,7.401276e-05
18119,94,7.2407885e-05
18119,95,7.076556e-05
18119,96,9.097365e-05
18119,97,8.146835e-05
18119,98,9.193347e-05
18119,99,9.572915e-05
18119,100,8.766138e-05
18119,101,5.271297e-05
18119,102,6.743303e-05
18119,103,0.00019461894
18119,104,0.00049599726
18119,105,0.0020861297
18119,106,0.004889985
18119,107,0.008471521
18119,108,0.01098256
18119,109,0.015911842
18119,110,0.020435708
18119,111,0.022335613
18119,112,0.02353611
18119,113,0.02260433
18119,114,0.0203542
18119,115,0.016691772
18119,116,0.013111288
18119,117,0.011857894
18119,118,0.015934443
18119,119,0.01711236
18119,120,0.018085418
18119,121,0.018644348
18119,122,0.017047513
18119,123,0.016343614
18119,124,0.013750132
18119,125,0.011933398
18119,126,0.0100747
18119,127,0.008296383
18119,128,0.007513849
18119,129,0.006683307
18119,130,0.006176464
18119,131,0.005315363
18119,132,0.004564801
18119,133,0.0035839984
18119,134,0.002702388
18119,135,0.0022535166
18119,136,0.0019732458
18119,137,0.0016762434
18119,138,0.0015752037
18119,139,0.0013454003
18119,140,0.0011137658
18119,141,0.0010244786
18119,142,0.00053243415
18119,143,0.00034090877
18119,144,0.00028361776
18119,145,0.00029728003
18119,146,0.0003731903
18119,147,0.00036851072
18119,148,0.00036466893
18119,149,0.00047946762
18119,150,0.00064503826
18119,151,0.0007450027
18119,152,0.0006242467
18119,153,0.0007155177
18119,154,0.0007440684
18119,155,0.0006399581
18119,156,0.00049949094
18119,157,0.0003465849
18119,158,0.00031780946
18119,159,0.0003094025
18119,160,0.00025269345
18119,161,0.00014618882
18119,162,4.8700567e-05
18119,163,2.6489952e-05
18119,164,3.6610374e-05
18119,165,1.56631e-05
18119,166,5.825499e-07
18119,167,0.0
18119,168,0.0
18119,169,0.0
18119,170,0.0
18119,171,0.0
18119,172,0.0
18119,173,2.5416311e-05
18119,174,4.9036644e-05
18119,175,9.862832e-05
18119,176,0.00014465809
18119,177,0.00021158339
18119,178,0.0003184342
18119,179,0.0004544446
18119,180,0.0015570088
18119,181,0.0027778568
18119,182,0.002742417
18119,183,0.0021532865
18119,184,0.0014364661
18119,185,0.00093929796
18119,186,0.0006151231
18119,187,0.00046432693
18119,188,0.00012152951
18119,189,0.00013283748
18119,190,0.00013657082
18119,191,0.00016516513
18119,192,0.00011000889
18119,193,0.00017621601
18119,194,9.426142e-05
18119,195,6.654142e-05
18119,196,8.396862e-05
18119,197,8.963883e-05
18119,198,6.807575e-05
18119,199,4.78431e-05
18119,200,3.3010736e-05
18119,201,4.3361288e-05
18119,202,9.20417e-05
18119,203,9.8354714e-05
18119,204,9.753993e-05
18119,205,6.505842e-05
18119,206,5.6361598e-05
18119,207,0.00012152339
18119,208,0.00012511811
18119,209,4.7230995e-05
18119,210,1.0824443e-05
18119,211,1.2419432e-06
18119,212,2.1912856e-06
18119,213,8.469056e-06
18119,214,5.9399983e-05
18119,215,7.174394e-05
39001,73,0.0004955874
39001,74,8.882425e-05
39001,75,2.2348682e-05
39001,76,1.6201642e-05
39001,77,3.1571835e-06
39001,78,1.7713236e-06
39001,79,1.7252947e-05
39001,80,6.914653e-05
39001,81,0.00010320391
39001,82,0.00014030881
39001,83,0.00017049363
39001,84,0.00022661053
39001,85,0.00018718452
39001,86,0.00025994048
39001,87,0.0002962435
39001,88,0.00032005605
39001,89,0.00020465648
39001,90,0.00022065148
39001,91,0.0001874703
39001,92,0.0002152946
39001,93,0.00023921161
39001,94,0.0002559604
39001,95,0.00022541037
39001,96,0.00019430829
39001,97,0.00018492223
39001,98,0.00014945357
39001,99,9.5957104e-05
39001,100,7.1731716e-05
39001,101,5.4343654e-05
39001,102,4.528569e-05
39001,103,5.0070532e-05
39001,104,5.569381e-05
39001,105,0.00011010129
39001,106,0.00034091473
39001,107,0.0007732726
39001,108,0.0018568222
39001,109,0.0028853158
39001,110,0.0030713892
39001,111,0.0036801507
39001,112,0.0032939473
39001,113,0.0030443894
39001,114,0.002723732
39001,115,0.0023514796
39001,116,0.002077309
39001,117,0.0013438885
39001,118,0.0009355707
39001,119,0.0006883319
39001,120,0.000591497
39001,121,0.0005854194
39001,122,0.0007319743
39001,123,0.0012661703
39001,124,0.0013767515
39001,125,0.0017113058
39001,126,0.0022048878
39001,127,0.0024053305
39001,128,0.002406298
39001,129,0.0019604366
39001,130,0.001671797
39001,131,0.0012363766
39001,132,0.00088161806
39001,133,0.00070235634
39001,134,0.0006586086
39001,135,0.00081221486
39001,136,0.0011123099
39001,137,0.0008617767
39001,138,0.0007373057
39001,139,0.0005944239
39001,140,0.00034916605
39001,141,0.00023929143
39001,142,0.00015073606
39001,143,0.00015099891
39001,144,0.00012375083
39001,145,0.00011523669
39001,146,0.0001447907
39001,147,0.00015950522
39001,148,0.00022841126
39001,149,0.00029870876
39001,150,0.0003587388
39001,151,0.00034634423
39001,152,0.00041935116
39001,153,0.00046415825
39001,154,0.00038473672
39001,155,0.0004180671
39001,156,0.00040938315
39001,157,0.00034929914
39001,158,0.00031132594
39001,159,0.0003228866
39001,160,0.00034047087
39001,161,0.00030247855
39001,162,0.00023160959
39001,163,0.00018374457
39001,164,0.00011397286
39001,165,0.00015029818
39001,166,0.00033038633
39001,167,0.00013950697
39001,168,7.969656e-05
39001,169,3.5505604e-05
39001,170,2.8111355e-05
39001,171,3.466046e-05
39001,172,3.1041727e-05
39001,173,3.1600346e-05
39001,174,3.4392193e-05
39001,175,4.3309643e-05
39001,176,6.7411915e-05
39001,177,8.81726e-05
39001,178,9.7783384e-05
39001,179,0.00014347065
39001,180,9.265126e-05
39001,181,4.5907946e-05
39001,182,6.304852e-05
39001,183,5.4001448e-05
39001,184,6.52894e-05
39001,185,5.719417e-05
39001,186,8.767831e-05
39001,187,8.5230226e-05
39001,188,7.606199e-05
39001,189,4.693252e-05
39001,190,6.024234e-05
39001,191,5.8719885e-05
39001,192,1.6207194e-05
39001,193,9.789489e-06
39001,194,9.75404e-06
39001,195,1.4257427e-05
39001,196,1.9707586e-05
39001,197,2.3583507e-05
39001,198,1.6437689e-05
39001,199,2.1439319e-05
39001,200,1.3943054e-05
39001,201,1.6581598e-05
39001,202,3.167185e-05
39001,203,3.364515e-05
39001,204,7.154168e-07
39001,205,2.5664472e-06
39001,206,1.7012559e-05
39001,207,4.6809935e-05
39001,208,8.072301e-05
39001,209,0.00011282026
39001,210,9.85283e-05
39001,211,6.252505e-05
39001,212,6.319249e-05
39001,213,7.0770766e-05
39001,214,7.152038e-05
39001,215,5.6256406e-05
39003,73,0.03212548
39003,74,0.033099554
39003,75,0.03233497
39003,76,0.032534998
39003,77,0.032333795
39003,78,0.031149635
39003,79,0.0289578
39003,80,0.027047317
39003,81,0.026450567
39003,82,0.02532759
39003,83,0.022076454
39003,84,0.020146387
39003,85,0.018511109
39003,86,0.017086077
39003,87,0.014897162
39003,88,0.012917553
39003,89,0.011180868
39003,90,0.009755443
39003,91,0.008735447
39003,92,0.008257034
39003,93,0.0073637087
39003,94,0.0062254556
39003,95,0.005295802
39003,96,0.0046220026
39003,97,0.004135523
39003,98,0.003524432
39003,99,0.003105453
39003,100,0.002816405
39003,101,0.0026583103
39003,102,0.0026727724
39003,103,0.0027711452
39003,104,0.0029674259
39003,105,0.0036131141
39003,106,0.0036435
39003,107,0.0038590434
39003,108,0.0042370483
39003,109,0.0044205473
39003,110,0.004352835
39003,111,0.004244326
39003,112,0.0036462797
39003,113,0.0031520084
39003,114,0.003050932
39003,115,0.0023798614
39003,116,0.0022420124
39003,117,0.001895679
39003,118,0.0015438171
39003,119,0.0013533271
39003,120,0.0014166884
39003,121,0.0017216003
39003,122,0.0020555158
39003,123,0.002310859
39003,124,0.002367287
39003,125,0.0023668539
39003,126,0.0022455463
39003,127,0.001958303
39003,128,0.0017767943
39003,129,0.0016018135
39003,130,0.0014648681
39003,131,0.0012319419
39003,132,0.0011270908
39003,133,0.0011205754
39003,134,0.0011046327
39003,135,0.00083524344
39003,136,0.00072546414
39003,137,0.0005705585
39003,138,0.0005130705
39003,139,0.0005409896
39003,140,0.00043341535
39003,141,0.0002958137
39003,142,0.0002731807
39003,143,0.00028375752
39003,144,0.00022826022
39003,145,0.00015841171
39003,146,9.685629e-05
39003,147,6.173872e-05
39003,148,4.5336918e-05
39003,149,7.953647e-05
39003,150,9.042342e-05
39003,151,0.00020953448
39003,152,0.00027942963
39003,153,0.00024502038
39003,154,0.0002257101
39003,155,0.00020590513
39003,156,0.00011697448
39003,157,8.022965e-05
39003,158,5.939787e-05
39003,159,4.9129314e-05
39003,160,4.278026e-05
39003,161,3.8907932e-05
39003,162,1.5957821e-05
39003,163,8.964689e-06
39003,164,2.310518e-06
39003,165,4.667855e-06
39003,166,1.6853614e-06
39003,167,7.57464e-08
39003,168,7.9183295e-08
39003,169,1.1098996e-06
39003,170,2.315805e-06
39003,171,6.0204075e-06
39003,172,7.43515e-06
39003,173,1.4496214e-05
39003,174,2.107476e-05
39003,175,3.1372492e-05
39003,176,3.9731374e-05
39003,177,3.7016012e-05
39003,178,3.3293603e-05
39003,179,3.1205956e-05
39003,180,2.9303234e-05
39003,181,3.4626908e-05
39003,182,3.9717328e-05
39003,183,4.3429805e-05
39003,184,5.4690037e-05
39003,185,5.0811865e-05
39003,186,3.797495e-05
39003,187,2.4863313e-05
39003,188,1.07139795e-05
39003,189,6.4465353e-06
39003,190,4.569376e-06
39003,191,6.3605867e-06
39003,192,6.305931e-06
39003,193,6.82401e-06
39003,194,5.9437693e-06
39003,195,5.30047e-06
39003,196,1.2704531e-05
39003,197,1.6321643e-05
39003,198,8.096641e-06
39003,199,2.2398981e-05
39003,200,3.36609e-05
39003,201,4.7489866e-05
39003,202,3.6157257e-05
39003,203,2.8576522e-05
39003,204,6.566212e-05
39003,205,9.4381765e-05
39003,206,7.085944e-05
39003,207,9.233165e-05
39003,208,3.8880044e-05
39003,209,1.0190303e-05
39003,210,1.2832488e-06
39003,211,5.1356676e-07
39003,212,2.8964619e-06
39003,213,8.281755e-06
39003,214,7.5726716e-06
39003,215,7.120468e-06
39005,73,0.083433524
39005,74,0.08328445
39005,75,0.08183765
39005,76,0.08121107
39005,77,0.08044771
39005,78,0.078875884
39005,79,0.07586785
39005,80,0.07236238
39005,81,0.068347
39005,82,0.06582034
39005,83,0.063157775
39005,84,0.06038147
39005,85,0.057483334
39005,86,0.054845735
39005,87,0.05052651
39005,88,0.04845568
39005,89,0.04417987
39005,90,0.03905821
39005,91,0.03473527
39005,92,0.031692304
39005,93,0.029646847
39005,94,0.027098382
39005,95,0.02664345
39005,96,0.025482256
39005,97,0.023907842
39005,98,0.02233408
39005,99,0.020559065
39005,100,0.019611022
39005,101,0.018773431
39005,102,0.018330734
39005,103,0.017174693
39005,104,0.015070216
39005,105,0.0145011125
39005,106,0.015292211
39005,107,0.014779326
39005,108,0.014568819
39005,109,0.014459632
39005,110,0.015147995
39005,111,0.0150620015
39005,112,0.016501995
39005,113,0.015703607
39005,114,0.014694562
39005,115,0.013912387
39005,116,0.012460882
39005,117,0.010730084
39005,118,0.009139198
39005,119,0.007955274
39005,120,0.007561931
39005,121,0.007121806
39005,122,0.0067674373
39005,123,0.0075727766
39005,124,0.009023209
39005,125,0.0101086125
39005,126,0.01083163
39005,127,0.013619741
39005,128,0.012672104
39005,129,0.012010826
39005,130,0.010352197
39005,131,0.008514667
39005,132,0.008403103
39005,133,0.006907897
39005,134,0.0061177094
39005,135,0.0062089507
39005,136,0.0061621363
39005,137,0.005770977
39005,138,0.00493822
39005,139,0.0039426074
39005,140,0.0031845137
39005,141,0.002684921
39005,142,0.0021322775
39005,143,0.0016028907
39005,144,0.0012786619
39005,145,0.0011174595
39005,146,0.0011659309
39005,147,0.0013165683
39005,148,0.0012571138
39005,149,0.0014658262
39005,150,0.001632838
39005,151,0.0019206329
39005,152,0.0017969944
39005,153,0.0019473867
39005,154,0.0018006802
39005,155,0.001596381
39005,156,0.0013090207
39005,157,0.0010483828
39005,158,0.00070811296
39005,159,0.0005493497
39005,160,0.00053473475
39005,161,0.00037492267
39005,162,0.00020246061
39005,163,0.00026015242
39005,164,0.00025529345
39005,165,0.0002852723
39005,166,0.00018878022
39005,167,0.00013335206
39005,168,0.00015794138
39005,169,0.00023928165
39005,170,0.00026238232
39005,171,0.00015783464
39005,172,0.00012015308
39005,173,0.00011052881
39005,174,0.00013523905
39005,175,0.00012737467
39005,176,0.00014256247
39005,177,0.00019105258
39005,178,0.0001651787
39005,179,0.00010143068
39005,180,6.6780914e-05
39005,181,3.7664875e-05
39005,182,1.5591206e-05
39005,183,6.6523876e-06
39005,184,0.0
39005,185,0.0
39005,186,0.0
39005,187,0.0
39005,188,0.0
39005,189,0.0
39005,190,0.0
39005,191,0.0
39005,192,0.0
39005,193,0.0
39005,194,0.0
39005,195,0.0
39005,196,0.0
39005,197,0.0
39005,198,5.938887e-09
39005,199,0.0
39005,200,8.0215824e-07
39005,201,8.428339e-06
39005,202,7.764262e-05
39005,203,0.000116190604
39005,204,0.00014760163
39005,205,0.00011008628
39005,206,7.57413e-05
39005,207,6.420931e-05
39005,208,5.3858977e-05
39005,209,3.391936e-05
39005,210,1.536025e-05
39005,211,2.6057874e-06
39005,212,8.56452e-07
39005,213,3.8974724e-07
39005,214,2.0173279e-07
39005,215,1.8550444e-06
39007,73,0.05582753
39007,74,0.0634767
39007,75,0.06363369
39007,76,0.059490222
39007,77,0.05548063
39007,78,0.051643852
39007,79,0.04691512
39007,80,0.042712178
39007,81,0.038191143
39007,82,0.03410021
39007,83,0.030461214
39007,84,0.026383612
39007,85,0.023187466
39007,86,0.020607201
39007,87,0.018176526
39007,88,0.016041273
39007,89,0.013292369
39007,90,0.012166337
39007,91,0.010965219
39007,92,0.009908939
39007,93,0.008916356
39007,94,0.007870132
39007,95,0.0071853977
39007,96,0.0068881894
39007,97,0.0065386533
39007,98,0.0059258826
39007,99,0.005554225
39007,100,0.006054024
39007,101,0.005890606
39007,102,0.005714757
39007,103,0.005801069
39007,104,0.0059634917
39007,105,0.006544
39007,106,0.006722641
39007,107,0.0064112633
39007,108,0.0060358588
39007,109,0.0064413925
39007,110,0.0062358873
39007,111,0.0073863296
39007,112,0.008320737
39007,113,0.008288412
39007,114,0.007756335
39007,115,0.0072050164
39007,116,0.0072349124
39007,117,0.0070552854
39007,118,0.006412042
39007,119,0.0061567575
39007,120,0.0063981884
39007,121,0.006024392
39007,122,0.0058807987
39007,123,0.0057014446
39007,124,0.005679285
39007,125,0.00552861
39007,126,0.0060867686
39007,127,0.005639891
39007,128,0.0049903286
39007,129,0.0052569346
39007,130,0.0058927913
39007,131,0.004878069
39007,132,0.003803183
39007,133,0.0027695019
39007,134,0.0026123775
39007,135,0.0021114403
39007,136,0.0021084822
39007,137,0.002300963
39007,138,0.002086475
39007,139,0.002068212
39007,140,0.0015062494
39007,141,0.0009442165
39007,142,0.0006852565
39007,143,0.00082715874
39007,144,0.00068713835
39007,145,0.0006498298
39007,146,0.00071570196
39007,147,0.00077825447
39007,148,0.00079252786
39007,149,0.00068533263
39007,150,0.0008146879
39007,151,0.0008346942
39007,152,0.0006685231
39007,153,0.00064203225
39007,154,0.00076725037
39007,155,0.0006373155
39007,156,0.0005943599
39007,157,0.00051524665
39007,158,0.000452091
39007,159,0.00048036594
39007,160,0.00027277193
39007,161,0.00021801962
39007,162,0.00021844705
39007,163,0.00013950276
39007,164,0.000105656654
39007,165,4.999509e-05
39007,166,4.3651493e-05
39007,167,6.317456e-05
39007,168,0.000104150015
39007,169,0.0001351432
39007,170,0.00016225933
39007,171,0.00015509721
39007,172,0.00017234749
39007,173,0.00014664906
39007,174,0.000112138616
39007,175,9.5424446e-05
39007,176,8.2673105e-05
39007,177,8.979391e-05
39007,178,9.442354e-05
39007,179,9.636996e-05
39007,180,9.063425e-05
39007,181,6.981791e-05
39007,182,6.1252416e-05
39007,183,3.6143254e-05
39007,184,2.3432623e-05
39007,185,1.72852e-05
39007,186,1.3013219e-05
39007,187,4.8450684e-06
39007,188,9.727203e-06
39007,189,5.535233e-06
39007,190,1.8543012e-06
39007,191,5.263275e-07
39007,192,0.0
39007,193,0.0
39007,194,0.0
39007,195,0.0
39007,196,0.0
39007,197,0.0
39007,198,0.0
39007,199,3.6765403e-08
39007,200,6.7854194e-07
39007,201,1.4871375e-06
39007,202,2.0087878e-06
39007,203,2.2167033e-06
39007,204,8.472401e-06
39007,205,5.8290752e-06
39007,206,1.3603177e-06
39007,207,0.0
39007,208,6.535761e-08
39007,209,1.9078485e-09
39007,210,9.657925e-07
39007,211,4.3799578e-06
39007,212,8.079409e-06
39007,213,2.2610526e-05
39007,214,4.2054566e-05
39007,215,3.5649722e-05
39009,73,0.00525011
39009,74,0.004511391
39009,75,0.0041632066
39009,76,0.0042390754
39009,77,0.00444962
39009,78,0.0046201935
39009,79,0.0047725043
39009,80,0.005236046
39009,81,0.005064935
39009,82,0.0049641035
