fipsCode,hour,osi_pred
18053,210,0.00018546558228044654
18053,211,0.00016954473402654236
18053,212,0.00015842236337170745
18053,213,0.00015918644887759744
18053,214,0.00015929099439219456
18053,215,0.00015936964919734258
18055,73,8.333358576461226e-06
18055,74,9.979686999427314e-06
18055,75,1.1974139087585981e-05
18055,76,1.4048424857867046e-05
18055,77,1.6767714747109162e-05
18055,78,1.7981333010465286e-05
18055,79,2.9175119952704532e-05
18055,80,6.382321447108767e-05
18055,81,0.00011301916010636692
18055,82,0.00011287098803200602
18055,83,0.0001206604148639324
18055,84,0.00013904496115555535
18055,85,0.00015305239238031965
18055,86,0.00016167146578018
18055,87,0.00017433827176857283
18055,88,0.00018598025908870799
18055,89,0.0001917242472912036
18055,90,0.00019347249309791778
18055,91,0.00018571488767577446
18055,92,0.0001739272475345483
18055,93,0.00016617091674976076
18055,94,0.00016232282521324193
18055,95,0.0001595068801508867
18055,96,0.00015581636546372173
18055,97,0.00015152003334643245
18055,98,0.0001478984550112017
18055,99,0.00014738752341578092
18055,100,0.00014464011379485347
18055,101,0.00014646929473455375
18055,102,0.00015179692548561975
18055,103,0.00016767378554021872
18055,104,0.0002158361107076072
18055,105,0.00037144554281520926
18055,106,0.0010462146121233548
18055,107,0.0038772495717215995
18055,108,0.009888733494178249
18055,109,0.0149632870245136
18055,110,0.020893250152425304
18055,111,0.01962224845089903
18055,112,0.01563460232156348
18055,113,0.013116675358238688
18055,114,0.01171119489016802
18055,115,0.010763055653728015
18055,116,0.009333000496775424
18055,117,0.011013372244833482
18055,118,0.02389676894599129
18055,119,0.038643680118615915
18055,120,0.034813942033705525
18055,121,0.026471166626866976
18055,122,0.024818128538152844
18055,123,0.022963716534467552
18055,124,0.02018262272336559
18055,125,0.017217547263729753
18055,126,0.015523607876605084
18055,127,0.01400159586200417
18055,128,0.01283290615469272
18055,129,0.012023364216980201
18055,130,0.01116896045769453
18055,131,0.010196532143852756
18055,132,0.009003598652024465
18055,133,0.007934912553485263
18055,134,0.007045939341773
18055,135,0.006330566023907883
18055,136,0.005647795361601025
18055,137,0.005089571490035045
18055,138,0.0047719550736882825
18055,139,0.004372453863930021
18055,140,0.003986119669013008
18055,141,0.0037172513562478437
18055,142,0.003610742391966971
18055,143,0.0035744491332125577
18055,144,0.003540438749899096
18055,145,0.003480481628683489
18055,146,0.0034261503031735156
18055,147,0.003447918901879146
18055,148,0.0031084439527183337
18055,149,0.003017961969744607
18055,150,0.002934232810968315
18055,151,0.002817716618779973
18055,152,0.0027304454752836004
18055,153,0.0026288850931396107
18055,154,0.0025088533583260113
18055,155,0.0023738039835420046
18055,156,0.002269978220854571
18055,157,0.002165094955398182
18055,158,0.002014630035272808
18055,159,0.0018935745294588716
18055,160,0.0017765069118626975
18055,161,0.0016330956489741325
18055,162,0.0015465361778471292
18055,163,0.0014270907918116635
18055,164,0.001305595266634892
18055,165,0.0012348256819400341
18055,166,0.0011726560316265681
18055,167,0.0011291084997765597
18055,168,0.0010915909976575394
18055,169,0.0010548809517761657
18055,170,0.0010514736200866349
18055,171,0.0010468604729848522
18055,172,0.0010394765514493542
18055,173,0.0008927633048335799
18055,174,0.0008823977212959886
18055,175,0.0009056921662286858
18055,176,0.0009369526672408111
18055,177,0.0008153478752145273
18055,178,0.000795232015275923
18055,179,0.000784526273967113
18055,180,0.0007927048039450693
18055,181,0.0008179248128174253
18055,182,0.0007985423034767572
18055,183,0.0007645588439081051
18055,184,0.0007258930917391191
18055,185,0.0006953576226031857
18055,186,0.0006588361119830413
18055,187,0.000621659707413848
18055,188,0.0005883455924515739
18055,189,0.000564785848374778
18055,190,0.0005412157995063803
18055,191,0.0005229863662309781
18055,192,0.0005136638509980231
18055,193,0.000508908823586714
18055,194,0.0005024207317984389
18055,195,0.0004970464217435194
18055,196,0.0004391895134625069
18055,197,0.0004251353690154812
18055,198,0.0004238540744474905
18055,199,0.0004227551256999025
18055,200,0.0004041060212182005
18055,201,0.00043072068753703853
18055,202,0.00048121849678008403
18055,203,0.0004585966874171172
18055,204,0.0004255240550589888
18055,205,0.0004144081560907786
18055,206,0.00044109653803603676
18055,207,0.000483129887502582
18055,208,0.000496202444886606
18055,209,0.0005194374053342868
18055,210,0.0005423358704624673
18055,211,0.0005537575283217856
18055,212,0.000548145193011466
18055,213,0.0005356099915974069
18055,214,0.0005345967523982784
18055,215,0.0005239574380692577
18057,73,0.0011095677922801023
18057,74,0.0011051648768739088
18057,75,0.0011222592215020264
18057,76,0.0010229261638879572
18057,77,0.0009309513863678517
18057,78,0.000859019865989882
18057,79,0.0008004174218265228
18057,80,0.0007722378182647097
18057,81,0.0007425298940392218
18057,82,0.000705687812776293
18057,83,0.0006488132066163143
18057,84,0.0005895385938533671
18057,85,0.0005351991462226415
18057,86,0.00048673373258530296
18057,87,0.0004365941850912808
18057,88,0.00038367632789295937
18057,89,0.00033995682473254407
18057,90,0.000300158664013971
18057,91,0.0002593081275304533
18057,92,0.00022227146496237577
18057,93,0.00019712169095886746
18057,94,0.00017881549017548153
18057,95,0.0001640114851262304
18057,96,0.00015115327444794395
18057,97,0.00014047119433685784
18057,98,0.00013443393033312143
18057,99,0.000130217685066839
18057,100,0.00012662174167955002
18057,101,0.00012538020727669564
18057,102,0.00013191026594093388
18057,103,0.0001477014227299188
18057,104,0.00017468526273464892
18057,105,0.00021396054103116032
18057,106,0.00034707188704282457
18057,107,0.0008043946610831151
18057,108,0.0016035353265580886
18057,109,0.002598467630702268
18057,110,0.0034595865347807255
18057,111,0.004277642414036009
18057,112,0.0044503672909870715
18057,113,0.004227905909969125
18057,114,0.003959412965704369
18057,115,0.0037016568705815363
18057,116,0.0032248072556653054
18057,117,0.0029384290235288683
18057,118,0.0030488011653255894
18057,119,0.003464247258646375
18057,120,0.0035047361130005777
18057,121,0.003879727650154948
18057,122,0.003881525230212565
18057,123,0.0034957458845226775
18057,124,0.0032434887140262545
18057,125,0.0030511109609133668
18057,126,0.0029448384006917384
18057,127,0.002738622022098482
18057,128,0.002508978778396704
18057,129,0.0023025235928730166
18057,130,0.002034470231134531
18057,131,0.0018102307261590558
18057,132,0.0016601253997479417
18057,133,0.0014896233109385354
18057,134,0.0013441969313024874
18057,135,0.001224093679909369
18057,136,0.001115123583737848
18057,137,0.0010486760113353872
18057,138,0.00101948206848673
18057,139,0.0009408389200127777
18057,140,0.0008869645451705307
18057,141,0.0008470701038740578
18057,142,0.0008066033410708115
18057,143,0.0007588733848500395
18057,144,0.0007157064187505805
18057,145,0.0006365990051197262
18057,146,0.0005756149457744963
18057,147,0.0005625204319089008
18057,148,0.000521243539350171
18057,149,0.00047141222899405765
18057,150,0.00043773107208067537
18057,151,0.00042622190572627464
18057,152,0.00042684403126238266
18057,153,0.0004263274911111328
18057,154,0.0004105764123300083
18057,155,0.0003939748779915289
18057,156,0.0003763952409457661
18057,157,0.00035632558968512636
18057,158,0.0003315551301036525
18057,159,0.00029919218542783725
18057,160,0.0002687543893792917
18057,161,0.00024064833562468483
18057,162,0.00022150237951596775
18057,163,0.00020021801853641565
18057,164,0.0001766107052164504
18057,165,0.00016335902858536744
18057,166,0.00015170199725717069
18057,167,0.00014100320909796825
18057,168,0.00013225571851669616
18057,169,0.0001231436623169141
18057,170,0.00011573102408081047
18057,171,0.00011114998089535175
18057,172,0.00010614536945808624
18057,173,0.00010102913121338694
18057,174,9.95064224932522e-05
18057,175,0.00010394957278121633
18057,176,0.00011635498579009279
18057,177,0.00013894710657351737
18057,178,0.00015335729798262104
18057,179,0.0001543443692982602
18057,180,0.000159352917204983
18057,181,0.00016363208668842332
18057,182,0.0001710394817543229
18057,183,0.00016907319497372862
18057,184,0.00016152534279711248
18057,185,0.00015582985503612034
18057,186,0.00014953932122250548
18057,187,0.00014661112510202775
18057,188,0.00013598533184406265
18057,189,0.0001279379431718978
18057,190,0.00012334672228790243
18057,191,0.00011720970466946417
18057,192,0.00010785113719016984
18057,193,0.00010151178356048247
18057,194,9.800227664830114e-05
18057,195,9.63979606544655e-05
18057,196,9.024587088720198e-05
18057,197,8.471862233176686e-05
18057,198,8.111820272484993e-05
18057,199,8.187223875343677e-05
18057,200,9.784885222539749e-05
18057,201,0.00011682771600101416
18057,202,0.00012979869391209893
18057,203,0.00013524721192296568
18057,204,0.00013140147566877004
18057,205,0.0001239602195570968
18057,206,0.00012484776287605926
18057,207,0.00012846480112377535
18057,208,0.00012345525935648495
18057,209,0.00011529417234408396
18057,210,0.00011390208979907364
18057,211,0.00011125987152967053
18057,212,0.00010376160908298748
18057,213,9.863467187563455e-05
18057,214,8.956969685546883e-05
18057,215,8.382908607545612e-05
18063,73,3.076243379269121e-05
18063,74,2.991167994161643e-05
18063,75,3.457096440874946e-05
18063,76,3.91871381043094e-05
18063,77,4.026373824389239e-05
18063,78,4.038423683517962e-05
18063,79,3.809343330721147e-05
18063,80,4.493330617282874e-05
18063,81,5.119666576541701e-05
18063,82,5.4258915142785256e-05
18063,83,5.536958545465826e-05
18063,84,5.384648243499408e-05
18063,85,5.203389410597899e-05
18063,86,5.2070751225884994e-05
18063,87,5.273034648319072e-05
18063,88,5.4961147903943736e-05
18063,89,5.731869645728475e-05
18063,90,5.811320701193623e-05
18063,91,5.4415086793093545e-05
18063,92,4.840724454459596e-05
18063,93,5.1213168457966054e-05
18063,94,6.272977069372133e-05
18063,95,7.134594916212764e-05
18063,96,7.895966078489936e-05
18063,97,7.995822927021254e-05
18063,98,8.226249292215083e-05
18063,99,8.236207431136932e-05
18063,100,8.006286372746979e-05
18063,101,7.95857972746075e-05
18063,102,8.25025650414616e-05
18063,103,9.314610073005569e-05
18063,104,0.00011555429695166012
18063,105,0.00018200125088786568
18063,106,0.0006501440415034675
18063,107,0.002688301281190221
18063,108,0.00712487079491793
18063,109,0.015752645389096473
18063,110,0.024830159634236577
18063,111,0.02696216824158732
18063,112,0.024641326685468354
18063,113,0.022118954611256108
18063,114,0.019761803602789445
18063,115,0.017844309695565885
18063,116,0.015566123452041197
18063,117,0.01456840696142022
18063,118,0.015811832644081047
18063,119,0.020018574082301663
18063,120,0.0199483022264797
18063,121,0.016450077671427057
18063,122,0.014101732193209536
18063,123,0.012737738687726733
18063,124,0.011658428748889149
18063,125,0.010418274580127868
18063,126,0.009008053570316456
18063,127,0.008010266794595943
18063,128,0.007188306374350376
18063,129,0.006456808798514898
18063,130,0.005781507520026616
18063,131,0.005117983924096446
18063,132,0.00448019961877495
18063,133,0.003767220052895396
18063,134,0.003245808059630338
18063,135,0.0028507343392084627
18063,136,0.0024524831570163115
18063,137,0.0021649761509130684
18063,138,0.0019158849574393256
18063,139,0.0016911659820765153
18063,140,0.0015083056574090434
18063,141,0.001426753547812429
18063,142,0.0013703324856902824
18063,143,0.0012976278970417425
18063,144,0.0012536709563434466
18063,145,0.0012173114051778832
18063,146,0.001176571914606636
18063,147,0.001141212719818488
18063,148,0.0010877539899579694
18063,149,0.0010068942557908602
18063,150,0.000948534802980879
18063,151,0.0008719916281335709
18063,152,0.000801368589285712
18063,153,0.0007534340299638239
18063,154,0.0007033286513229575
18063,155,0.0006403975197424
18063,156,0.0005886320044126058
18063,157,0.0005348933868750264
18063,158,0.0004866737880577635
18063,159,0.0004410685431080232
18063,160,0.0003962143954951866
18063,161,0.000351051928089094
18063,162,0.0003080750200583922
18063,163,0.00027507260901823104
18063,164,0.00025032761752990043
18063,165,0.00023479248743225927
18063,166,0.00022023499741072474
18063,167,0.00020869518183027713
18063,168,0.0002015653282199929
18063,169,0.0001927980994616011
18063,170,0.0001817840022693034
18063,171,0.00017861589910044383
18063,172,0.0001764069114079625
18063,173,0.00017461270186985825
18063,174,0.0001719101992085524
18063,175,0.00017852224302991767
18063,176,0.00020738240251142863
18063,177,0.00023846216916346413
18063,178,0.00026070592468008686
18063,179,0.000264763220573971
18063,180,0.00025863298470494076
18063,181,0.0002592406962584527
18063,182,0.0002585081066586807
18063,183,0.000258367469332469
18063,184,0.0002419096221831231
18063,185,0.00022199351935298816
18063,186,0.00020511716841248306
18063,187,0.00018801310041589598
18063,188,0.00017310025702718725
18063,189,0.00016654590567221622
18063,190,0.0001553969812569808
18063,191,0.0001448062582816321
18063,192,0.00014074418628820892
18063,193,0.00013803931689188896
18063,194,0.0001281129633492362
18063,195,0.0001219257842186051
18063,196,0.00011907498617312456
18063,197,0.00011600498302387886
18063,198,0.00011382366877391821
18063,199,0.00011460925174147595
18063,200,0.000131967334306023
18063,201,0.00016490083768067536
18063,202,0.00018146893713834572
18063,203,0.00019157824752587182
18063,204,0.00021346538772726528
18063,205,0.0002175163875062943
18063,206,0.000233256011652233
18063,207,0.0002592644134150157
18063,208,0.00026704559085816517
18063,209,0.0002741547535151647
18063,210,0.0002761673852292917
18063,211,0.0002617485912810434
18063,212,0.00024395739388739736
18063,213,0.00023279692637410412
18063,214,0.00022182061058818555
18063,215,0.00021126629351321088
18075,73,0.005076821143143412
18075,74,0.004914308873821345
18075,75,0.004780901652288598
18075,76,0.004606390754803545
18075,77,0.004342999837113888
18075,78,0.004059126912425481
18075,79,0.0038131599648241325
18075,80,0.0036122414277373876
18075,81,0.003378044933076473
18075,82,0.003178446689437406
18075,83,0.0029645679736143935
18075,84,0.0028003387736741424
18075,85,0.0026916636791881493
18075,86,0.002586345549294652
18075,87,0.0025124380300783618
18075,88,0.002400801643204243
18075,89,0.0023145899623411943
18075,90,0.002220840688078689
18075,91,0.0020643166887631733
18075,92,0.0018666131454848818
18075,93,0.0017529117917261645
18075,94,0.0016855190664754442
18075,95,0.0016098602265231757
18075,96,0.0015466733812733726
18075,97,0.0014976402032047685
18075,98,0.0014671214404120341
18075,99,0.0014642168456081837
18075,100,0.001462848285458937
18075,101,0.0014616868176909753
18075,102,0.0014569188717505738
18075,103,0.0014705393426207994
18075,104,0.0015245881351669396
18075,105,0.001583580068025151
18075,106,0.0017273846192276696
18075,107,0.0023837432226168002
18075,108,0.003925439892923622
18075,109,0.006997655736598561
18075,110,0.01016752837466763
18075,111,0.011267842987381236
18075,112,0.011539709441374172
18075,113,0.012361135264109506
18075,114,0.013062439397776623
18075,115,0.01334530466146658
18075,116,0.011861297579755615
18075,117,0.01003213965877323
18075,118,0.009162842104904013
18075,119,0.008451248584316647
18075,120,0.007958127486279717
18075,121,0.007980078691419994
18075,122,0.008279220301406535
18075,123,0.00894295266191833
18075,124,0.009088189654444873
18075,125,0.008436129539684726
18075,126,0.008062730038460048
18075,127,0.008111967391478063
18075,128,0.00787879018527417
18075,129,0.007553223649639956
18075,130,0.0070640350821613495
18075,131,0.00670726013937261
18075,132,0.006558187404482018
18075,133,0.006311036834392911
18075,134,0.005980119511459688
18075,135,0.005678746494963256
18075,136,0.005352717176385601
18075,137,0.005167609790296038
18075,138,0.004741022327209921
18075,139,0.004520717123679083
18075,140,0.0044819214165018224
18075,141,0.00436102833588652
18075,142,0.004446912665515254
18075,143,0.004554139690630311
18075,144,0.004674084009532203
18075,145,0.00458721492803601
18075,146,0.004383223409121967
18075,147,0.004263449822893041
18075,148,0.004171593031176928
18075,149,0.004096505585499367
18075,150,0.004066048088278855
18075,151,0.004072319633161067
18075,152,0.0038584502321042753
18075,153,0.0037441070846032385
18075,154,0.003524795205725842
18075,155,0.003235522204961833
18075,156,0.002998934320023264
18075,157,0.0028455622475978644
18075,158,0.0026749020895490173
18075,159,0.002476922897523748
18075,160,0.002302344374425231
18075,161,0.002169612299286938
18075,162,0.002039367352559691
18075,163,0.0019068255452108164
18075,164,0.0017677906399395274
18075,165,0.0016665459327660176
18075,166,0.0015969428643013916
18075,167,0.001521697053471914
18075,168,0.0014711894942986787
18075,169,0.0014221937014296641
18075,170,0.0013760301911988069
18075,171,0.001351582896843058
18075,172,0.0013042241860749156
18075,173,0.0012681338368294142
18075,174,0.0012481568029782582
18075,175,0.0012445121811974465
18075,176,0.0012552198766064965
18075,177,0.0013023679679997342
18075,178,0.0013155044102086187
18075,179,0.0012383916821557231
18075,180,0.0011958204095333187
18075,181,0.0011543484007527863
18075,182,0.0011063770840586023
18075,183,0.0010572900251715274
18075,184,0.0010221190648814678
18075,185,0.0009885159142729199
18075,186,0.0009511029865499713
18075,187,0.0009081946743645536
18075,188,0.0008520275746174039
18075,189,0.0008078054747360845
18075,190,0.0007796599505047727
18075,191,0.000757272851379617
18075,192,0.0007336547267805109
18075,193,0.00071333104727134
18075,194,0.0006950805163145772
18075,195,0.0006633279060207449
18075,196,0.0006475373763703611
18075,197,0.0006403676746902396
18075,198,0.0006341030924642932
18075,199,0.0006245010062221568
18075,200,0.0006221740138307892
18075,201,0.000616329849581047
18075,202,0.0006084588486960066
18075,203,0.0005739475657707053
18075,204,0.0005168581944847978
18075,205,0.0004773927855307056
18075,206,0.00045863754398426526
18075,207,0.00044019480518169506
18075,208,0.00041021163856454527
18075,209,0.00038990869697926527
18075,210,0.00035655015360887705
18075,211,0.00032942235029498123
18075,212,0.00032307351547997273
18075,213,0.0003261338389839286
18075,214,0.0003119480009611117
18075,215,0.00028915424606208175
18079,73,1.6890318986409948e-05
18079,74,2.1450477109963146e-05
18079,75,2.4166976080359685e-05
18079,76,3.09359244391196e-05
18079,77,3.40252626646579e-05
18079,78,3.9111875995064713e-05
18079,79,4.834177009916337e-05
18079,80,8.973291767945622e-05
18079,81,0.00013234092119664595
18079,82,0.00016308315223750926
18079,83,0.00018408374913952576
18079,84,0.00020956974679001443
18079,85,0.00022949308058588632
18079,86,0.00024609992685013923
18079,87,0.00027731223036970675
18079,88,0.00030407088532822217
18079,89,0.0003143475200943468
18079,90,0.00033752817091148605
18079,91,0.0003535486193262045
18079,92,0.00033815821964826515
18079,93,0.00033269573375395325
18079,94,0.00033594415941648546
18079,95,0.0003385876216575182
18079,96,0.00034767276332623755
18079,97,0.00035864868876757676
18079,98,0.00037616639842063263
18079,99,0.0004071342157235315
18079,100,0.0004329139047914809
18079,101,0.00045733420912907473
18079,102,0.0004824704946781197
18079,103,0.0005297201940945598
18079,104,0.0006381124789492169
18079,105,0.000720015477524847
18079,106,0.00151348064875749
18079,107,0.006810418982614923
18079,108,0.021435844019010105
18079,109,0.043144947138763205
18079,110,0.048130239634855444
18079,111,0.04450772397878856
18079,112,0.03868806576066792
18079,113,0.03547751291449376
18079,114,0.033226200355043284
18079,115,0.02948828105989214
18079,116,0.025531771947711928
18079,117,0.0222194823112505
18079,118,0.02026864196565985
18079,119,0.020368288173312724
18079,120,0.02110733949641281
18079,121,0.020094700297212515
18079,122,0.017643195678238056
18079,123,0.01602400261167517
18079,124,0.014909574190734316
18079,125,0.013695248509409761
18079,126,0.012519299960010858
18079,127,0.011776557594167273
18079,128,0.011491074232127457
18079,129,0.010898003542544972
18079,130,0.010091444768159388
18079,131,0.009456178935909209
18079,132,0.008844432079196527
18079,133,0.008181886331355488
18079,134,0.007529084772173538
18079,135,0.006855164114279243
18079,136,0.006210297220192139
18079,137,0.005740441966861123
18079,138,0.005316541978014582
18079,139,0.004948815465859589
18079,140,0.0045658942465419666
18079,141,0.0043107624407454255
18079,142,0.004141311737288751
18079,143,0.003973587726183707
18079,144,0.0038623519738402376
18079,145,0.0037897623407556467
18079,146,0.0037164451342286916
18079,147,0.0036704271901796034
18079,148,0.003545904174963258
18079,149,0.003423528084111288
18079,150,0.003399162660615381
18079,151,0.0033566411343904615
18079,152,0.0032882012329695696
18079,153,0.003233664610406185
18079,154,0.0030931500616205145
18079,155,0.002935274614164676
18079,156,0.0027971681248345356
18079,157,0.0026386188027058334
18079,158,0.0024881669338038567
18079,159,0.0023599967724656375
18079,160,0.0022398065607347663
18079,161,0.0021293904207315664
18079,162,0.002060689077043319
18079,163,0.0019831410206823537
18079,164,0.0018512849000499685
18079,165,0.0017665551634912903
18079,166,0.0017055331579999987
18079,167,0.001668693797293556
18079,168,0.0016394463367345703
18079,169,0.0013706615807001059
18079,170,0.001316043811401066
18079,171,0.001302151380583517
18079,172,0.0011527869926856245
18079,173,0.0011290332004432195
18079,174,0.0011293177539680025
18079,175,0.0010359272068766537
18079,176,0.0010616908112639728
18079,177,0.0011084806003668322
18079,178,0.0011104748438140015
18079,179,0.0010878794759306332
18079,180,0.001069266024308186
18079,181,0.001060443131299798
18079,182,0.001041053314586219
18079,183,0.0010154542143473648
18079,184,0.0009739197679966857
18079,185,0.0009409510106800984
18079,186,0.0009172124046051206
18079,187,0.0008915457576617809
18079,188,0.0008564628683633003
18079,189,0.0008418219691041449
18079,190,0.0008323706598574321
18079,191,0.0006998885089507864
18079,192,0.0006760056591466649
18079,193,0.0006715289567415145
18079,194,0.0005959635162004743
18079,195,0.0005734746682968487
18079,196,0.0005613134200594051
18079,197,0.0005085864906273323
18079,198,0.0005148666914928707
18079,199,0.0005345690008263947
18079,200,0.0005856455424541607
18079,201,0.0006716543859612145
18079,202,0.0007142355554649803
18079,203,0.0007183304308016516
18079,204,0.0006793932263084503
18079,205,0.0006540292873063535
18079,206,0.0006057993962063151
18079,207,0.0005940895346280252
18079,208,0.0005980883903445824
18079,209,0.0006035539158143888
18079,210,0.0006083148289045969
18079,211,0.0006019971686671632
18079,212,0.0005891529078007057
18079,213,0.0005840967505047328
18079,214,0.0005861791489815207
18079,215,0.0005876042208263241
18081,73,6.8113500219763185e-06
18081,74,7.355722143837708e-06
18081,75,6.9399724404120566e-06
18081,76,7.250760438986817e-06
18081,77,7.727992966070495e-06
18081,78,8.833843037089746e-06
18081,79,1.1749979410883211e-05
18081,80,2.064922341557769e-05
18081,81,3.2833632671621854e-05
18081,82,3.8589159365836357e-05
18081,83,4.026363890126453e-05
18081,84,4.0252103836795885e-05
18081,85,4.0783658365811736e-05
18081,86,4.3364763113630636e-05
18081,87,4.530060437743362e-05
18081,88,4.68836523029757e-05
18081,89,4.652169277095615e-05
18081,90,4.625933322272078e-05
18081,91,4.493313619875425e-05
18081,92,4.069164786499102e-05
18081,93,4.023141551041099e-05
18081,94,4.123632660617513e-05
18081,95,4.1934412388858436e-05
18081,96,4.251771347050039e-05
18081,97,4.145352225671528e-05
18081,98,4.1384469061990715e-05
18081,99,4.2087729666728255e-05
18081,100,4.23441155061192e-05
18081,101,4.383555482282379e-05
18081,102,4.699301604039521e-05
18081,103,4.8941703897028485e-05
18081,104,6.569227193124683e-05
18081,105,0.00010358157325244994
18081,106,0.00038376346753005896
18081,107,0.0014207037278883333
18081,108,0.0031483480912545417
18081,109,0.0076489714016864585
18081,110,0.01183602136115301
18081,111,0.01170412452965654
18081,112,0.011196810519276748
18081,113,0.010522913567533215
18081,114,0.009865300023913585
18081,115,0.009048513429146568
18081,116,0.007705026790599472
18081,117,0.006870985766947528
18081,118,0.006629146708368796
18081,119,0.0077404022205003675
18081,120,0.00796331148383525
18081,121,0.007063409644279905
18081,122,0.006233254546195569
18081,123,0.006074541410768522
18081,124,0.005645136256398943
18081,125,0.005007922362670867
18081,126,0.004572910550733034
18081,127,0.004133894487292096
18081,128,0.003880798840249779
18081,129,0.0036044841781692244
18081,130,0.003171193781085248
18081,131,0.0027754856085103865
18081,132,0.0023946290298309295
18081,133,0.0020335579222858936
18081,134,0.0017439577083792847
18081,135,0.0015824384441647029
18081,136,0.0014293174303745037
18081,137,0.0012378406473550325
18081,138,0.0010560568867616614
18081,139,0.0009455129271885609
18081,140,0.0008472202098970567
18081,141,0.0008010521523684494
18081,142,0.0007644579333734789
18081,143,0.0007653702178683649
18081,144,0.0007558678970924891
18081,145,0.0007166380127648935
18081,146,0.0006647547156936564
18081,147,0.0006362221362593329
18081,148,0.000601361976998781
18081,149,0.0005538371060469621
18081,150,0.0005140187386186044
18081,151,0.0004770686993518139
18081,152,0.00045980801858162953
18081,153,0.0004452823447203032
18081,154,0.00042492597665355197
18081,155,0.0004095887566138901
18081,156,0.0003966470098058074
18081,157,0.00037419914935601787
18081,158,0.0003342713835496191
18081,159,0.00031840751127611367
18081,160,0.000334105101499697
18081,161,0.0003160395387081427
18081,162,0.0002880665231008783
18081,163,0.00026289162956669886
18081,164,0.00024018323171239587
18081,165,0.00022529364799614245
18081,166,0.0002041213532981942
18081,167,0.00018573345549762068
18081,168,0.0001736481689147251
18081,169,0.00015782043005611017
18081,170,0.00014594554651679682
18081,171,0.00013888777386364347
18081,172,0.00013218315976237156
18081,173,0.00012458308811650741
18081,174,0.0001193999710490221
18081,175,0.00012068641849067944
18081,176,0.00013396141883684684
18081,177,0.00015510179194242
18081,178,0.00016256910980874098
18081,179,0.00015878451162486832
18081,180,0.00015662632058165529
18081,181,0.00015051745861327666
18081,182,0.00014368620360892352
18081,183,0.00013409190561837798
18081,184,0.000128995175919577
18081,185,0.00012462885223367664
18081,186,0.00011645993103342052
18081,187,0.0001084825010887264
18081,188,0.00010034212908003163
18081,189,9.330411399113774e-05
18081,190,8.75131204359043e-05
18081,191,8.249196133200693e-05
18081,192,7.905423785064745e-05
18081,193,7.460630782043774e-05
18081,194,7.076840729770436e-05
18081,195,6.794573410817945e-05
18081,196,6.5841007171709e-05
18081,197,6.461774092730297e-05
18081,198,6.448876853862805e-05
18081,199,6.768930962613347e-05
18081,200,7.89007954729648e-05
18081,201,9.405273935596336e-05
18081,202,9.642623467706709e-05
18081,203,9.055139804146613e-05
18081,204,8.863048606569481e-05
18081,205,8.781988771912823e-05
18081,206,8.783671438557074e-05
18081,207,9.250206968372738e-05
18081,208,0.00010648487799685178
18081,209,0.00013783916772255826
18081,210,0.00013481136585483857
18081,211,0.0001216745360133903
18081,212,0.00011064507628149212
18081,213,0.00010266498416927103
18081,214,9.851715568378164e-05
18081,215,8.927898516414003e-05
18115,73,0.00013019949835948265
18115,74,0.0001941731363846753
18115,75,0.0002689585407383371
18115,76,0.00035949091333655067
18115,77,0.00043825897877149296
18115,78,0.0005556378316831624
18115,79,0.0007292963495348959
18115,80,0.0011170159442689565
18115,81,0.0017248951925038195
18115,82,0.002101500837896242
18115,83,0.002329565680976547
18115,84,0.00240204732732989
18115,85,0.002386624669526112
18115,86,0.002417799784450515
18115,87,0.002298052338338468
18115,88,0.0022115926684122735
18115,89,0.0020987578890068214
18115,90,0.0020176211608901734
18115,91,0.001971534964587982
18115,92,0.0018291806545151898
18115,93,0.0017249556103243141
18115,94,0.0016519803471842136
18115,95,0.0016163723137608149
18115,96,0.0015946751839237944
18115,97,0.001550093107393473
18115,98,0.0015306057282754833
18115,99,0.00151051532796508
18115,100,0.0014839270989257607
18115,101,0.0014514498295870903
18115,102,0.0014516153645826588
18115,103,0.0015280831499274688
18115,104,0.0016413975493241625
18115,105,0.0016671038551465535
18115,106,0.002108538654584533
18115,107,0.0065023152956939145
18115,108,0.019015017644610346
18115,109,0.028091355767767206
18115,110,0.03063303467662052
18115,111,0.026976970671979534
18115,112,0.02503256051365614
18115,113,0.02415309861766581
18115,114,0.023274596708259997
18115,115,0.02116974799960121
18115,116,0.019050459642852645
18115,117,0.017748547139329492
18115,118,0.01661100942017438
18115,119,0.01589900567600952
18115,120,0.016503782679938253
18115,121,0.01776720833221805
18115,122,0.017039369479408886
18115,123,0.015744262324170123
18115,124,0.014617375952037909
18115,125,0.013677527672380889
18115,126,0.012832165080085008
18115,127,0.011872140154614332
18115,128,0.011510648085989849
18115,129,0.011749166713999564
18115,130,0.011623135859197218
18115,131,0.011077164932748776
18115,132,0.010558395679330241
18115,133,0.010027803829773375
18115,134,0.00969817472594137
18115,135,0.009545761125352607
18115,136,0.00951919098832514
18115,137,0.009819711921774226
18115,138,0.01007624969992839
18115,139,0.010521982810068144
18115,140,0.010795599444974184
18115,141,0.010661816262625128
18115,142,0.010557061784802892
18115,143,0.01050231085311288
18115,144,0.00991333245189314
18115,145,0.009417594767246858
18115,146,0.009546019258702264
18115,147,0.009497314489167713
18115,148,0.009480032611950328
18115,149,0.009480848285288264
18115,150,0.009362309773533155
18115,151,0.009233658762213897
