fipsCode,hour,osi_pred
18075,119,0.0030017912
18075,120,0.0021750568
18075,121,0.0037446478
18075,122,0.0046615917
18075,123,0.0027967987
18075,124,0.0013767616
18075,125,0.00094570796
18075,126,0.0006848744
18075,127,0.0011133095
18075,128,0.003857599
18075,129,0.002234847
18075,130,0.0010602912
18075,131,0.0005886169
18075,132,0.00048225597
18075,133,0.0002590968
18075,134,0.00024761065
18075,135,4.3186737e-05
18075,136,0.0001385241
18075,137,0.00011593542
18075,138,1.6790878e-05
18075,139,0.0
18075,140,0.0
18075,141,0.0
18075,142,0.0
18075,143,2.6150615e-06
18075,144,9.271239e-05
18075,145,0.0
18075,146,0.0
18075,147,0.0
18075,148,0.0
18075,149,0.0
18075,150,0.0
18075,151,3.7316855e-05
18075,152,3.5898873e-05
18075,153,0.00014352622
18075,154,0.0001515814
18075,155,0.0
18075,156,0.0
18075,157,0.00016445413
18075,158,3.5814496e-06
18075,159,0.0
18075,160,0.0
18075,161,0.0
18075,162,0.0
18075,163,0.0
18075,164,0.0
18075,165,0.0
18075,166,0.0
18075,167,0.0
18075,168,0.0
18075,169,6.868255e-06
18075,170,0.0
18075,171,6.331667e-06
18075,172,0.00022551196
18075,173,0.0
18075,174,0.0
18075,175,0.0
18075,176,0.0
18075,177,0.0
18075,178,0.0
18075,179,1.4556186e-05
18075,180,0.0
18075,181,2.6072023e-06
18075,182,0.0
18075,183,3.3059547e-07
18075,184,0.0
18075,185,3.167919e-06
18075,186,0.0001744608
18075,187,6.2868436e-05
18075,188,5.8009216e-05
18075,189,2.7101692e-05
18075,190,9.689447e-05
18075,191,4.0154333e-05
18075,192,0.00016915807
18075,193,1.8395929e-07
18075,194,6.223807e-06
18075,195,6.4737476e-05
18075,196,8.926162e-05
18075,197,0.00012479395
18075,198,2.1882017e-05
18075,199,1.4441878e-07
18075,200,8.9527646e-05
18075,201,0.00011880569
18075,202,0.0004240449
18075,203,0.0006268879
18075,204,0.00013496312
18075,205,0.00010505293
18075,206,0.00020436688
18075,207,7.744241e-05
18075,208,3.7119597e-05
18075,209,8.128012e-05
18075,210,0.00015115406
18075,211,0.00014937494
18075,212,0.00062568387
18075,213,0.00012453184
18075,214,0.00022209331
18075,215,2.1372396e-05
18079,73,0.0014459132
18079,74,0.00058459607
18079,75,0.00034718466
18079,76,9.9079916e-05
18079,77,0.0002831241
18079,78,0.00036189985
18079,79,0.0
18079,80,0.00030665315
18079,81,0.0006306112
18079,82,0.00041859775
18079,83,0.00032909738
18079,84,0.00025410287
18079,85,0.00033257753
18079,86,0.0005481217
18079,87,0.00061016355
18079,88,9.6309435e-05
18079,89,0.00013764783
18079,90,0.0003589197
18079,91,0.0001267834
18079,92,0.00021296575
18079,93,1.127117e-05
18079,94,6.791172e-05
18079,95,0.00023049189
18079,96,0.0003565644
18079,97,8.4307765e-05
18079,98,0.00044927027
18079,99,0.00048379618
18079,100,0.0001507244
18079,101,9.176449e-05
18079,102,0.0005831508
18079,103,0.00031589757
18079,104,0.00011375732
18079,105,0.0001557564
18079,106,0.0036497822
18079,107,0.012502476
18079,108,0.010986506
18079,109,0.018548848
18079,110,0.023233287
18079,111,0.017405733
18079,112,0.015845116
18079,113,0.012904173
18079,114,0.0039796103
18079,115,0.0063944026
18079,116,0.0054902746
18079,117,0.0021933531
18079,118,0.0034173252
18079,119,0.0062482147
18079,120,0.0037295865
18079,121,0.0015114903
18079,122,0.0024432496
18079,123,0.0026444686
18079,124,0.00401212
18079,125,0.0018069027
18079,126,0.002563471
18079,127,0.0008380523
18079,128,0.0026889457
18079,129,0.002672937
18079,130,0.0017317438
18079,131,0.00072327734
18079,132,0.0015979426
18079,133,0.0010907492
18079,134,0.0008377117
18079,135,0.0005355361
18079,136,0.0004458317
18079,137,0.00015200756
18079,138,7.892919e-05
18079,139,0.00032071906
18079,140,0.00022634873
18079,141,0.00046468322
18079,142,0.00023018954
18079,143,0.00037282717
18079,144,0.00096401357
18079,145,0.0005321542
18079,146,0.00033698115
18079,147,0.00043836658
18079,148,0.00037802648
18079,149,0.00031184396
18079,150,0.0008123264
18079,151,0.0009449068
18079,152,0.0009085473
18079,153,0.0012468403
18079,154,0.0010949617
18079,155,0.0003783567
18079,156,0.0007278696
18079,157,0.0021508103
18079,158,0.0008810663
18079,159,0.00038719244
18079,160,0.0010150159
18079,161,0.00061683625
18079,162,0.0006940863
18079,163,0.00012510404
18079,164,8.659355e-05
18079,165,4.0138593e-06
18079,166,5.9424e-06
18079,167,4.873101e-05
18079,168,2.296625e-06
18079,169,3.2605694e-06
18079,170,0.0
18079,171,0.0
18079,172,1.4342842e-05
18079,173,0.0
18079,174,0.0
18079,175,5.729002e-06
18079,176,7.7053064e-10
18079,177,5.7798276e-05
18079,178,4.682207e-05
18079,179,1.2846742e-06
18079,180,9.991597e-07
18079,181,2.527049e-05
18079,182,5.1060947e-06
18079,183,1.0210086e-05
18079,184,1.7491733e-05
18079,185,1.6918762e-06
18079,186,0.00010282973
18079,187,0.0003255399
18079,188,0.0002442401
18079,189,4.7041092e-05
18079,190,9.3549526e-05
18079,191,0.00013443995
18079,192,9.518429e-05
18079,193,8.012272e-05
18079,194,2.9164907e-05
18079,195,0.0004351053
18079,196,1.0193339e-05
18079,197,1.1350792e-05
18079,198,1.3030786e-05
18079,199,1.1617902e-06
18079,200,3.878042e-06
18079,201,5.0114927e-06
18079,202,0.00039801336
18079,203,0.0
18079,204,4.5127017e-05
18079,205,3.187635e-05
18079,206,2.7849705e-05
18079,207,3.4901077e-05
18079,208,0.0
18079,209,4.5080465e-05
18079,210,0.00034884666
18079,211,0.00019853123
18079,212,0.0004685701
18079,213,0.00012674154
18079,214,0.00015647177
18079,215,3.486879e-05
18081,73,0.0020880245
18081,74,0.00028376444
18081,75,0.00014205866
18081,76,0.00018777551
18081,77,0.00036743892
18081,78,0.00038474676
18081,79,0.0008841828
18081,80,0.00020554231
18081,81,2.1072228e-05
18081,82,0.0
18081,83,0.0004991829
18081,84,7.189826e-05
18081,85,0.00015881729
18081,86,0.00046515028
18081,87,0.00043956254
18081,88,0.00030661165
18081,89,0.00075459125
18081,90,0.0004891616
18081,91,0.0009494251
18081,92,0.00040589264
18081,93,8.01552e-05
18081,94,0.0007278395
18081,95,0.0007121227
18081,96,0.0007502841
18081,97,0.00025198556
18081,98,8.4306805e-05
18081,99,0.0005240377
18081,100,9.7795484e-05
18081,101,0.00023094667
18081,102,0.00028211428
18081,103,0.0002669514
18081,104,4.8657574e-05
18081,105,0.00011235282
18081,106,0.00040797915
18081,107,0.00018789979
18081,108,0.0042658113
18081,109,0.012787359
18081,110,0.011611148
18081,111,0.007584732
18081,112,0.008346865
18081,113,0.0064785224
18081,114,0.0060196347
18081,115,0.0051446464
18081,116,0.0039648865
18081,117,0.0020130523
18081,118,0.0024148165
18081,119,0.0031459115
18081,120,0.0025868458
18081,121,0.002523639
18081,122,0.0058403015
18081,123,0.0045078574
18081,124,0.003131307
18081,125,0.0021316977
18081,126,0.0021890013
18081,127,0.0027361438
18081,128,0.0029715186
18081,129,0.001353323
18081,130,0.0022710084
18081,131,0.00042588907
18081,132,0.00047612112
18081,133,6.992381e-05
18081,134,2.1800817e-05
18081,135,0.0009287531
18081,136,1.0588043e-05
18081,137,2.2393928e-05
18081,138,9.151255e-05
18081,139,0.0
18081,140,0.0
18081,141,0.0
18081,142,6.579929e-05
18081,143,6.4186406e-06
18081,144,7.5531694e-05
18081,145,9.456659e-05
18081,146,2.3002515e-06
18081,147,3.3047003e-05
18081,148,8.780542e-05
18081,149,8.620248e-06
18081,150,2.8723014e-06
18081,151,0.0
18081,152,0.0
18081,153,0.0
18081,154,0.0
18081,155,0.0
18081,156,0.0
18081,157,0.0
18081,158,0.0
18081,159,3.3147046e-07
18081,160,6.255836e-08
18081,161,0.0
18081,162,0.0
18081,163,0.0
18081,164,0.0
18081,165,1.0426055e-05
18081,166,0.0
18081,167,1.1903459e-05
18081,168,0.00013248037
18081,169,5.132217e-06
18081,170,0.0005145273
18081,171,1.2101054e-06
18081,172,0.00015245589
18081,173,8.577914e-05
18081,174,3.753114e-05
18081,175,0.0
18081,176,5.739782e-05
18081,177,2.3248042e-05
18081,178,0.0001590446
18081,179,8.769845e-11
18081,180,8.8208144e-05
18081,181,6.4702945e-05
18081,182,0.00012637324
18081,183,1.789699e-05
18081,184,1.6344845e-06
18081,185,1.249792e-05
18081,186,2.5497871e-05
18081,187,0.00019635193
18081,188,0.0
18081,189,1.0183085e-05
18081,190,4.720347e-05
18081,191,5.9501752e-05
18081,192,3.9989307e-05
18081,193,0.00024451446
18081,194,3.2858687e-05
18081,195,1.4149076e-05
18081,196,5.5277716e-05
18081,197,1.3563507e-05
18081,198,1.3925816e-06
18081,199,0.000194801
18081,200,0.00010228672
18081,201,0.00028541437
18081,202,0.00036380847
18081,203,0.00022687721
18081,204,0.00019213857
18081,205,0.00013668295
18081,206,0.0002672694
18081,207,7.9730264e-05
18081,208,0.00016687108
18081,209,0.00016609087
18081,210,0.0001976796
18081,211,0.00028241842
18081,212,0.00048368407
18081,213,0.00013667216
18081,214,0.000104366794
18081,215,6.657573e-05
18115,73,0.0026026198
18115,74,0.0
18115,75,0.0
18115,76,0.0003740094
18115,77,0.0
18115,78,0.00060149503
18115,79,0.00050441216
18115,80,0.001253681
18115,81,0.0025807163
18115,82,0.002578614
18115,83,0.0011163262
18115,84,0.0038119785
18115,85,0.002081163
18115,86,2.2955148e-05
18115,87,0.0025584062
18115,88,0.002789027
18115,89,0.0053460104
18115,90,0.0003926101
18115,91,0.0016772241
18115,92,0.0024816417
18115,93,0.00030507863
18115,94,0.0023726886
18115,95,0.0021355855
18115,96,0.00014929519
18115,97,0.0007084401
18115,98,3.7355043e-05
18115,99,0.00032062418
18115,100,0.002762095
18115,101,0.00013031013
18115,102,0.0010220527
18115,103,2.8360158e-05
18115,104,0.0
18115,105,0.0013642929
18115,106,0.0020463236
18115,107,0.00977936
18115,108,0.0065495656
18115,109,0.003637067
18115,110,0.009664786
18115,111,0.008229504
18115,112,0.0070856493
18115,113,0.0036702452
18115,114,0.008656407
18115,115,0.004814586
18115,116,0.005080025
18115,117,0.0007750762
18115,118,0.0012549305
18115,119,0.0011271208
18115,120,0.00050263567
18115,121,0.001477688
18115,122,0.0003416029
18115,123,0.0007626934
18115,124,5.3150798e-05
18115,125,5.0605904e-06
18115,126,4.232086e-06
18115,127,2.6788866e-06
18115,128,0.0007693659
18115,129,0.00020321672
18115,130,0.00074586505
18115,131,0.0005697319
18115,132,0.00028728877
18115,133,0.00023511708
18115,134,0.0011514956
18115,135,0.00045688925
18115,136,0.0006647693
18115,137,0.00097103976
18115,138,0.0019150578
18115,139,0.000119880104
18115,140,0.0003593241
18115,141,0.0011838109
18115,142,0.0004035956
18115,143,1.8888713e-05
18115,144,0.0014263536
18115,145,1.3060281e-05
18115,146,0.00023621721
18115,147,0.00033254776
18115,148,0.00011689504
18115,149,0.00024442445
18115,150,0.0003725249
18115,151,0.0011422571
18115,152,0.00041303452
18115,153,0.0
18115,154,0.0
18115,155,4.2317795e-05
18115,156,5.9811174e-07
18115,157,0.00010001971
18115,158,1.984291e-05
18115,159,1.6391708e-07
18115,160,0.0
18115,161,0.0
18115,162,9.747743e-05
18115,163,0.0
18115,164,0.0
18115,165,6.459461e-05
18115,166,2.0644145e-05
18115,167,0.0
18115,168,8.9193725e-07
18115,169,0.00012037654
18115,170,0.0
18115,171,1.4958262e-05
18115,172,7.4751304e-05
18115,173,0.00021479199
18115,174,0.0
18115,175,0.0018741474
18115,176,6.9841255e-05
18115,177,0.0
18115,178,3.5121094e-08
18115,179,0.002569009
18115,180,0.0010503894
18115,181,0.0
18115,182,0.0
18115,183,3.6946618e-05
18115,184,4.214489e-06
18115,185,0.0
18115,186,0.0
18115,187,0.00018727664
18115,188,3.932049e-05
18115,189,0.0
18115,190,1.4166211e-05
18115,191,3.8031576e-05
18115,192,0.00013581436
18115,193,0.0
18115,194,2.7550861e-05
18115,195,0.0
18115,196,4.0626e-06
18115,197,0.006150141
18115,198,0.0
18115,199,8.6961845e-06
18115,200,4.699761e-05
18115,201,8.515059e-06
18115,202,7.470923e-05
18115,203,0.001787216
18115,204,6.485872e-05
18115,205,0.00037518612
18115,206,0.0008466738
18115,207,0.00014581773
18115,208,6.1003273e-05
18115,209,0.0021126634
18115,210,0.00015786575
18115,211,0.000117908865
18115,212,0.0007455932
18115,213,3.3908305e-05
18115,214,0.0002686873
18115,215,1.0940239e-07
18119,73,0.00067017786
18119,74,8.0313e-05
18119,75,0.00013644055
18119,76,2.7143016e-05
18119,77,0.0
18119,78,0.00013426506
18119,79,0.00010613619
18119,80,0.000120776
18119,81,0.00032121319
18119,82,0.0003860785
18119,83,8.7349974e-05
18119,84,0.0003685672
18119,85,0.0004797325
18119,86,3.4745524e-05
18119,87,0.0020313412
18119,88,7.4633004e-05
18119,89,0.00053824007
18119,90,4.2056934e-05
18119,91,0.0004245655
18119,92,0.0011699772
18119,93,0.0009834644
18119,94,0.00052623346
18119,95,0.0009535295
18119,96,0.00047585755
18119,97,0.00092645653
18119,98,0.00037468027
18119,99,0.001014075
18119,100,0.0010972448
18119,101,0.00041112106
18119,102,0.0006215073
18119,103,0.00048322324
18119,104,0.0004544814
18119,105,0.00040573173
18119,106,0.0030521795
18119,107,0.0067669707
18119,108,0.022303045
18119,109,0.032477684
18119,110,0.03578722
18119,111,0.02557929
18119,112,0.02493745
18119,113,0.018166829
18119,114,0.017833933
18119,115,0.014453701
18119,116,0.011860552
18119,117,0.007906273
18119,118,0.008101187
18119,119,0.013403854
18119,120,0.009792225
18119,121,0.0066164327
18119,122,0.0066365516
18119,123,0.007904086
18119,124,0.006072245
18119,125,0.0037132106
18119,126,0.0028633962
18119,127,0.001835937
18119,128,0.0025805268
18119,129,0.0045126607
18119,130,0.0030086422
18119,131,0.0031153301
18119,132,0.0037482914
18119,133,0.0020098619
18119,134,0.0022792981
18119,135,0.0011452421
18119,136,0.0010030612
18119,137,0.0015910156
18119,138,0.0012577124
18119,139,0.00058241904
18119,140,0.00052058906
18119,141,0.00029044398
18119,142,0.00029432564
18119,143,0.0005593048
18119,144,0.00031183258
18119,145,0.000109338995
18119,146,0.00039884532
18119,147,0.00018786578
18119,148,0.00062387617
18119,149,0.00045988362
18119,150,0.00047032308
18119,151,0.0003985985
18119,152,0.0004366872
18119,153,0.0013147658
18119,154,0.0009572565
18119,155,0.000220804
18119,156,0.00021235638
18119,157,0.00028746357
18119,158,0.0003000303
18119,159,0.00016115366
18119,160,0.00015078418
18119,161,0.0003004857
18119,162,0.00021991647
18119,163,1.47902165e-05
18119,164,4.044802e-06
18119,165,0.00028798974
18119,166,1.6377271e-05
18119,167,4.9876047e-07
18119,168,5.0959443e-05
18119,169,0.0
18119,170,7.226022e-05
18119,171,1.0777822e-05
18119,172,0.0
18119,173,0.0001751356
18119,174,0.00015477485
18119,175,4.514282e-06
18119,176,5.6433793e-05
18119,177,0.00010750532
18119,178,6.706305e-05
18119,179,0.0001511589
18119,180,0.00018658608
18119,181,0.00017245123
18119,182,0.0002795449
18119,183,0.0002784313
18119,184,6.2310864e-05
18119,185,0.000102974416
18119,186,3.6420653e-05
18119,187,6.196885e-05
18119,188,4.2701467e-05
18119,189,3.588614e-05
18119,190,9.688259e-05
18119,191,0.00013713875
18119,192,6.7684596e-05
18119,193,1.9851093e-05
18119,194,3.7766808e-05
18119,195,0.0
18119,196,6.0804465e-05
18119,197,4.2594775e-06
18119,198,0.00013648224
18119,199,0.00016972434
18119,200,0.0001498945
18119,201,0.00018697325
18119,202,0.00021590253
18119,203,0.00014283121
18119,204,0.00021347708
18119,205,0.00024474866
18119,206,0.00022653592
18119,207,7.677592e-05
18119,208,6.078932e-05
18119,209,0.00011197414
18119,210,1.4915605e-05
18119,211,1.1696753e-05
18119,212,0.00024989975
18119,213,0.00015735939
18119,214,0.00038572084
18119,215,8.767591e-05
39001,73,0.001475491
39001,74,0.0010320154
39001,75,0.0
39001,76,0.00013709087
39001,77,0.0004883765
39001,78,0.00023062556
39001,79,0.0
39001,80,0.00013550586
39001,81,0.0
39001,82,1.6010034e-06
39001,83,0.0
39001,84,5.5162298e-05
39001,85,1.3262714e-06
39001,86,0.0
39001,87,0.00021711795
39001,88,0.0
39001,89,1.2967635e-06
39001,90,0.00013325174
39001,91,3.796152e-05
39001,92,0.00011808316
39001,93,0.0
39001,94,4.0327708e-05
39001,95,3.8765473e-05
39001,96,0.0001837041
39001,97,0.000108950335
39001,98,6.466423e-05
39001,99,0.00024664993
39001,100,0.0
39001,101,1.4691201e-05
39001,102,0.00015195437
39001,103,2.1321608e-05
39001,104,0.0005145546
39001,105,0.00039379214
39001,106,0.0008407321
39001,107,0.0065640174
39001,108,0.0016489595
39001,109,0.0013498369
39001,110,0.004974997
39001,111,0.005051529
39001,112,0.005722543
39001,113,0.006910345
39001,114,0.009351478
39001,115,0.0073879105
39001,116,0.005376512
39001,117,0.0040622177
39001,118,0.006451289
39001,119,0.0038982367
39001,120,0.0006760606
39001,121,0.0005154598
39001,122,0.00031493473
39001,123,0.00026823537
39001,124,0.0009691567
39001,125,0.001610611
39001,126,0.0035146964
39001,127,0.0054114894
39001,128,0.004895132
39001,129,0.0034956208
39001,130,0.0012233437
39001,131,0.0009821013
39001,132,0.00096729817
39001,133,0.0007025776
39001,134,0.0011975922
39001,135,0.0005958447
39001,136,0.00024856694
39001,137,0.00055230915
39001,138,8.52575e-05
39001,139,0.00054015475
39001,140,0.000154118
39001,141,0.00077164656
39001,142,0.00097022986
39001,143,0.0004336722
39001,144,0.0015728355
39001,145,0.0012029276
39001,146,0.0018504631
39001,147,0.0004251281
39001,148,0.0009755977
39001,149,0.0005159545
39001,150,0.0013932794
39001,151,0.0002738607
39001,152,0.0009001595
39001,153,0.00020418227
39001,154,0.001068809
39001,155,0.000848962
39001,156,0.00079641765
39001,157,0.0010883658
39001,158,0.00067920337
39001,159,0.00028794215
39001,160,6.818291e-05
39001,161,0.0002980844
39001,162,0.00047028472
39001,163,5.140699e-06
39001,164,9.484992e-05
39001,165,1.7864344e-05
39001,166,6.721691e-06
39001,167,7.193321e-06
39001,168,7.7220676e-08
39001,169,1.9088224e-05
39001,170,2.4628675e-05
39001,171,9.089425e-06
39001,172,6.861165e-05
39001,173,3.7144888e-05
39001,174,0.00010808873
39001,175,1.3927255e-05
39001,176,0.00025774568
39001,177,0.00014656757
39001,178,6.685657e-05
39001,179,0.00023816437
39001,180,2.7302664e-05
39001,181,6.483611e-05
39001,182,2.1749593e-05
39001,183,8.013633e-05
39001,184,5.5875524e-05
39001,185,9.510183e-06
39001,186,8.146764e-05
39001,187,1.8374126e-06
39001,188,1.6158045e-05
39001,189,0.00010074808
39001,190,0.00034184623
39001,191,6.986537e-05
39001,192,5.4425736e-06
39001,193,9.811029e-06
39001,194,0.0
39001,195,0.0
39001,196,2.8018532e-05
39001,197,7.6633506e-07
39001,198,0.0
39001,199,0.0
39001,200,3.392697e-05
39001,201,0.0009024363
39001,202,1.0011016e-05
39001,203,0.00032763157
39001,204,0.00062942394
39001,205,0.000465616
39001,206,0.00046802658
39001,207,0.00046483174
39001,208,0.00035356905
39001,209,1.0428456e-05
39001,210,0.00011573679
39001,211,3.9367987e-05
39001,212,3.2546052e-07
39001,213,8.73953e-05
39001,214,0.0
39001,215,0.0001179542
39003,73,0.04180099
39003,74,0.030075502
39003,75,0.02818547
39003,76,0.026118519
39003,77,0.021985963
39003,78,0.0250368
39003,79,0.021632124
39003,80,0.017251456
39003,81,0.019036181
39003,82,0.012480464
39003,83,0.01094871
39003,84,0.012550789
39003,85,0.012613963
39003,86,0.008632829
39003,87,0.010156792
39003,88,0.008331439
39003,89,0.008197511
39003,90,0.0050274674
39003,91,0.003765932
39003,92,0.002527603
39003,93,0.0007159011
39003,94,0.002037608
39003,95,0.002361799
39003,96,0.0017141049
39003,97,0.0013839634
39003,98,0.0006215015
39003,99,0.0014080005
39003,100,0.0009894428
39003,101,0.0008735899
39003,102,0.00072818855
39003,103,0.00060345617
39003,104,0.0006228052
39003,105,0.00047655133
39003,106,0.00039441095
39003,107,0.00035504726
39003,108,5.82795e-05
39003,109,3.2637738e-05
39003,110,6.394196e-05
39003,111,8.533706e-05
39003,112,0.00054260716
39003,113,0.00031591774
39003,114,0.00034513714
39003,115,3.2194577e-05
39003,116,0.00018526214
39003,117,2.5978252e-05
39003,118,2.6517026e-05
39003,119,2.298606e-06
39003,120,7.3633582e-06
39003,121,0.0
39003,122,3.768281e-05
39003,123,6.691988e-05
39003,124,0.0011129125
39003,125,0.0026895553
39003,126,0.0035743054
39003,127,0.0021190362
39003,128,0.003381811
39003,129,0.0023233402
39003,130,0.0018583388
39003,131,0.00011815287
39003,132,0.00016364531
39003,133,0.0007216601
39003,134,0.00021258823
39003,135,0.00014621083
39003,136,0.00020070886
39003,137,4.0297109e-13
39003,138,0.00027579837
39003,139,1.6056802e-05
39003,140,0.00012506024
39003,141,0.0001998258
39003,142,9.3342096e-05
39003,143,0.000493346
39003,144,0.00030791052
39003,145,0.0
39003,146,6.5007846e-08
39003,147,0.0
39003,148,0.0
39003,149,7.813656e-06
39003,150,1.4630006e-06
39003,151,3.5184785e-06
39003,152,1.1164255e-05
39003,153,1.1881189e-05
39003,154,0.000271753
39003,155,0.0
39003,156,6.043438e-07
39003,157,0.0009775707
39003,158,4.7789574e-05
39003,159,0.000106960695
39003,160,0.0010593513
39003,161,1.1115826e-06
39003,162,6.982833e-05
39003,163,0.0
39003,164,3.4416257e-06
39003,165,5.4633296e-05
39003,166,0.00014284499
39003,167,0.0
39003,168,0.0
39003,169,9.590967e-06
39003,170,1.3209974e-05
39003,171,6.846292e-06
39003,172,0.0
39003,173,0.0
39003,174,3.6446003e-05
39003,175,1.338271e-05
39003,176,6.203975e-06
39003,177,6.8070054e-05
39003,178,0.00070922903
39003,179,0.0038197062
39003,180,0.00089177303
39003,181,0.00057950924
39003,182,0.00023011536
39003,183,0.00041327882
39003,184,0.00021590918
39003,185,1.1412206e-05
39003,186,0.00021826835
39003,187,2.4544763e-05
39003,188,5.7860907e-05
39003,189,8.484416e-05
39003,190,0.0
39003,191,6.4297485e-05
39003,192,7.603147e-05
39003,193,0.00077814347
39003,194,9.596598e-06
39003,195,3.1800625e-06
39003,196,0.00017405846
39003,197,2.016414e-05
39003,198,1.5701546e-05
39003,199,6.752755e-05
39003,200,0.00022282616
39003,201,0.00038703252
39003,202,0.00029100565
39003,203,0.0005455571
39003,204,0.00021616451
39003,205,7.22076e-05
39003,206,0.00034275075
39003,207,3.414099e-05
39003,208,1.4231498e-05
39003,209,2.0677142e-05
39003,210,8.9040994e-05
39003,211,3.646466e-05
39003,212,3.794167e-05
39003,213,9.580984e-06
39003,214,9.555503e-05
39003,215,0.00021614177
39005,73,0.15861829
39005,74,0.1621692
39005,75,0.15531525
39005,76,0.15576272
39005,77,0.1546909
39005,78,0.14170879
39005,79,0.13786109
39005,80,0.15024503
39005,81,0.12782359
39005,82,0.12465009
39005,83,0.12735283
39005,84,0.10879485
39005,85,0.10263875
39005,86,0.09995399
39005,87,0.089558266
39005,88,0.09640897
39005,89,0.07953394
39005,90,0.07560444
39005,91,0.08613513
39005,92,0.057603803
39005,93,0.062553294
39005,94,0.060298152
39005,95,0.046180826
39005,96,0.042378254
39005,97,0.045132466
39005,98,0.05139297
39005,99,0.04129663
39005,100,0.035057094
39005,101,0.03794528
39005,102,0.041390125
39005,103,0.043270234
39005,104,0.03858837
39005,105,0.03830026
39005,106,0.030153725
39005,107,0.037017338
39005,108,0.032405786
39005,109,0.05101168
39005,110,0.0317737
39005,111,0.0364169
39005,112,0.03213785
39005,113,0.037052087
39005,114,0.0340753
39005,115,0.033153888
39005,116,0.02501113
39005,117,0.023862638
39005,118,0.019242827
39005,119,0.013875875
39005,120,0.014512167
39005,121,0.011486157
39005,122,0.012617664
39005,123,0.016384888
39005,124,0.017741796
39005,125,0.022523243
39005,126,0.018449169
39005,127,0.0141832065
39005,128,0.013899736
39005,129,0.012117063
39005,130,0.020334857
39005,131,0.009888041
39005,132,0.010956797
39005,133,0.0096131
39005,134,0.007497745
39005,135,0.007756899
39005,136,0.006235568
39005,137,0.003218998
39005,138,0.002694789
39005,139,0.0032330423
39005,140,0.0040132585
39005,141,0.005777078
39005,142,0.0012132701
39005,143,0.00090872863
39005,144,0.0013092174
39005,145,0.0033298933
39005,146,0.0014738621
39005,147,0.0022629714
39005,148,0.0024499395
39005,149,0.0010880667
39005,150,0.0012090321
39005,151,0.000989426
39005,152,0.0007762899
39005,153,0.00014218343
39005,154,0.001979951
39005,155,0.0005208361
39005,156,0.0020157942
39005,157,0.0021840038
39005,158,0.0015547312
39005,159,0.0011317955
39005,160,0.0009428777
39005,161,0.00029514905
39005,162,0.00012900682
39005,163,0.00049518613
39005,164,0.0005123004
39005,165,1.4623295e-05
39005,166,0.000103796665
39005,167,0.0013521506
39005,168,0.00033431393
39005,169,0.00019610452
39005,170,0.00012845847
39005,171,0.00079375017
39005,172,0.00083650387
39005,173,3.9539234e-05
39005,174,9.6889686e-05
39005,175,0.00015062305
39005,176,2.3660961e-07
39005,177,0.0
39005,178,0.00044535936
39005,179,0.0
39005,180,0.0
39005,181,9.8847944e-05
39005,182,5.1182495e-05
39005,183,9.632005e-05
39005,184,0.00093461014
39005,185,6.348303e-05
39005,186,4.6229732e-05
39005,187,4.5047418e-05
39005,188,0.00016950199
39005,189,0.0009493301
39005,190,0.00034067576
39005,191,7.916748e-06
39005,192,6.280411e-05
39005,193,0.00023309523
39005,194,0.0011894759
39005,195,3.2157433e-05
39005,196,3.5609457e-05
39005,197,0.0001925008
39005,198,0.00043161737
39005,199,0.0014439583
39005,200,0.00028262936
39005,201,0.0011675158
39005,202,0.0004470687
39005,203,0.00015541312
39005,204,0.00036011075
39005,205,0.00013775413
39005,206,0.000103338425
39005,207,0.0006776586
39005,208,0.00018090183
39005,209,3.2397016e-05
39005,210,0.00035085366
39005,211,0.00016167147
39005,212,0.00038220637
39005,213,1.0727677e-05
39005,214,1.3249602e-06
39005,215,9.671315e-05
39007,73,0.0435534
39007,74,0.050589778
39007,75,0.052057847
39007,76,0.047022663
39007,77,0.045536734
39007,78,0.051170312
39007,79,0.05512547
39007,80,0.060826983
39007,81,0.050745532
39007,82,0.057303634
39007,83,0.03804386
39007,84,0.049670152
39007,85,0.042383436
39007,86,0.02914057
39007,87,0.032028344
39007,88,0.03281764
39007,89,0.022074506
39007,90,0.020016806
39007,91,0.02107709
39007,92,0.027472712
39007,93,0.030437784
39007,94,0.019043202
39007,95,0.016864033
39007,96,0.010033127
39007,97,0.011479369
39007,98,0.007375806
39007,99,0.009637304
39007,100,0.012310582
39007,101,0.005554353
39007,102,0.007644105
39007,103,0.0062782546
39007,104,0.00944588
39007,105,0.008988301
39007,106,0.009785011
39007,107,0.009387405
39007,108,0.020693801
39007,109,0.011973137
39007,110,0.014578952
39007,111,0.014425567
39007,112,0.017631851
39007,113,0.01121364
39007,114,0.0210344
39007,115,0.01857226
39007,116,0.01616364
39007,117,0.022497647
39007,118,0.012370867
39007,119,0.018115386
39007,120,0.016979896
39007,121,0.015034267
39007,122,0.012799948
39007,123,0.012808262
39007,124,0.007979638
39007,125,0.009033862
39007,126,0.008299363
39007,127,0.011841249
39007,128,0.014479488
39007,129,0.013159829
39007,130,0.009959502
39007,131,0.009278569
39007,132,0.010970373
39007,133,0.009985325
39007,134,0.0070591243
39007,135,0.008202031
39007,136,0.006929789
39007,137,0.0065273284
39007,138,0.0035766193
39007,139,0.0033976533
39007,140,0.0050541353
39007,141,0.0018810115
39007,142,0.0049678567
39007,143,0.001964347
39007,144,0.0025393092
