fipsCode,hour,osi_pred
18079,123,0.0061896914
18079,124,0.0056695244
18079,125,0.0054722726
18079,126,0.005541912
18079,127,0.0049431804
18079,128,0.003158042
18079,129,0.0035233395
18079,130,0.0032935184
18079,131,0.002394978
18079,132,0.0009512459
18079,133,0.0010182697
18079,134,0.0009624798
18079,135,0.00092614023
18079,136,0.0007983512
18079,137,0.00038823826
18079,138,0.00051776174
18079,139,0.00039596952
18079,140,0.00057115214
18079,141,0.00050942536
18079,142,0.0006249189
18079,143,0.00041556693
18079,144,5.8926635e-05
18079,145,4.8844995e-05
18079,146,2.2914855e-05
18079,147,4.545226e-05
18079,148,3.7220045e-05
18079,149,2.3041961e-05
18079,150,7.2750527e-06
18079,151,1.6146583e-05
18079,152,2.8781908e-05
18079,153,4.5031018e-05
18079,154,5.847514e-05
18079,155,8.090859e-05
18079,156,5.8510697e-05
18079,157,4.395023e-05
18079,158,3.929981e-05
18079,159,4.1433486e-05
18079,160,3.3841177e-05
18079,161,1.9080251e-05
18079,162,1.5548545e-05
18079,163,4.0422274e-06
18079,164,8.085326e-06
18079,165,3.636149e-06
18079,166,2.311856e-07
18079,167,8.296238e-07
18079,168,0.0
18079,169,1.5500662e-07
18079,170,4.247499e-11
18079,171,0.0
18079,172,1.5278381e-06
18079,173,2.263994e-06
18079,174,2.4350124e-06
18079,175,6.866338e-07
18079,176,3.7312725e-06
18079,177,1.5720232e-05
18079,178,3.537368e-05
18079,179,9.610172e-06
18079,180,2.8461156e-05
18079,181,3.392076e-05
18079,182,1.4858426e-05
18079,183,1.0015083e-05
18079,184,1.0830323e-05
18079,185,7.2833736e-06
18079,186,3.7125703e-06
18079,187,6.561921e-07
18079,188,0.0
18079,189,0.0
18079,190,0.0
18079,191,0.0
18079,192,0.0
18079,193,0.0
18079,194,0.0
18079,195,0.0
18079,196,0.0
18079,197,2.9632005e-07
18079,198,0.0
18079,199,1.5583987e-06
18079,200,9.406695e-07
18079,201,1.8615769e-05
18079,202,7.58542e-05
18079,203,2.8166569e-05
18079,204,4.4463908e-05
18079,205,3.177589e-05
18079,206,6.210489e-05
18079,207,5.477375e-05
18079,208,4.932404e-05
18079,209,4.4414257e-05
18079,210,5.2109797e-05
18079,211,1.8822782e-06
18079,212,0.0
18079,213,0.0
18079,214,0.0
18079,215,0.0
18081,73,1.9681946e-05
18081,74,1.1865662e-05
18081,75,7.053198e-06
18081,76,1.0949981e-05
18081,77,4.2558377e-06
18081,78,5.613487e-07
18081,79,4.2179072e-05
18081,80,1.02466065e-05
18081,81,1.3285282e-05
18081,82,1.3177283e-05
18081,83,9.37502e-06
18081,84,1.2261174e-05
18081,85,4.08304e-06
18081,86,9.6319e-06
18081,87,5.7244347e-06
18081,88,8.351049e-06
18081,89,1.5209673e-05
18081,90,1.6070318e-05
18081,91,7.813468e-06
18081,92,3.1745833e-06
18081,93,3.1745667e-06
18081,94,2.742912e-06
18081,95,2.1148323e-06
18081,96,1.7979977e-06
18081,97,1.0793531e-06
18081,98,8.627331e-07
18081,99,3.0273515e-07
18081,100,0.0
18081,101,0.0
18081,102,6.972391e-07
18081,103,2.0502864e-06
18081,104,2.9308121e-06
18081,105,1.1749745e-05
18081,106,7.7052784e-05
18081,107,0.00032714373
18081,108,0.0010427635
18081,109,0.0032715446
18081,110,0.0035812368
18081,111,0.0026668932
18081,112,0.0024979203
18081,113,0.0023960057
18081,114,0.0030080965
18081,115,0.003235376
18081,116,0.0014742672
18081,117,0.0014478178
18081,118,0.0017543716
18081,119,0.0022701712
18081,120,0.0031896632
18081,121,0.0022152816
18081,122,0.0033540556
18081,123,0.003092377
18081,124,0.0023359219
18081,125,0.0024428212
18081,126,0.0024676395
18081,127,0.0016350149
18081,128,0.0025650025
18081,129,0.0025253468
18081,130,0.0015064034
18081,131,0.00044293082
18081,132,0.00047854902
18081,133,0.0004244459
18081,134,0.00039356944
18081,135,0.00028508125
18081,136,0.00040833515
18081,137,0.00042364877
18081,138,0.00020813599
18081,139,0.00017749108
18081,140,0.00023796367
18081,141,0.00012718436
18081,142,7.41815e-05
18081,143,4.776207e-05
18081,144,6.680939e-05
18081,145,4.4881617e-05
18081,146,7.6585475e-06
18081,147,1.9292831e-06
18081,148,6.7525875e-06
18081,149,5.4363663e-06
18081,150,1.575729e-06
18081,151,4.4447293e-06
18081,152,1.1024789e-05
18081,153,2.1086726e-05
18081,154,1.2020634e-05
18081,155,1.6520882e-05
18081,156,1.0106672e-05
18081,157,1.0885992e-05
18081,158,1.0167099e-05
18081,159,9.61118e-06
18081,160,5.9027193e-06
18081,161,3.5225005e-06
18081,162,3.4823174e-06
18081,163,1.1738597e-06
18081,164,2.9725115e-06
18081,165,1.9053629e-06
18081,166,2.4907977e-06
18081,167,1.9691142e-06
18081,168,6.316415e-08
18081,169,1.889763e-07
18081,170,5.238583e-08
18081,171,2.3740087e-07
18081,172,1.3541256e-06
18081,173,9.145637e-07
18081,174,1.3548703e-06
18081,175,3.4768582e-06
18081,176,7.4969635e-06
18081,177,1.3242213e-05
18081,178,1.0833776e-05
18081,179,8.319868e-06
18081,180,1.5604832e-05
18081,181,1.1552985e-05
18081,182,2.0463362e-05
18081,183,1.3618452e-05
18081,184,1.5231743e-05
18081,185,1.241816e-05
18081,186,1.3792128e-05
18081,187,6.8380527e-06
18081,188,4.0640484e-06
18081,189,2.496708e-06
18081,190,1.935029e-06
18081,191,1.801594e-06
18081,192,1.6455298e-06
18081,193,9.680431e-07
18081,194,2.7931318e-07
18081,195,1.745895e-06
18081,196,1.6045035e-06
18081,197,2.5972588e-06
18081,198,2.5973777e-06
18081,199,4.867071e-06
18081,200,8.216206e-06
18081,201,1.4724251e-05
18081,202,2.1314569e-05
18081,203,1.7686161e-05
18081,204,2.086322e-05
18081,205,1.7213584e-05
18081,206,1.4257723e-05
18081,207,2.113716e-05
18081,208,1.3844528e-05
18081,209,1.3271814e-05
18081,210,2.1045398e-05
18081,211,1.1179458e-05
18081,212,2.2170205e-05
18081,213,3.6914566e-06
18081,214,3.07867e-06
18081,215,4.7601225e-06
18115,73,5.486337e-05
18115,74,1.7514365e-05
18115,75,6.939899e-05
18115,76,7.1645765e-05
18115,77,6.219918e-05
18115,78,5.7432204e-05
18115,79,0.000116978474
18115,80,0.00011638806
18115,81,8.609888e-05
18115,82,0.00012689718
18115,83,0.00010275039
18115,84,0.00011311364
18115,85,9.4800605e-05
18115,86,5.653005e-05
18115,87,6.2898844e-06
18115,88,6.3605353e-06
18115,89,7.051875e-06
18115,90,5.0121016e-06
18115,91,4.0486e-06
18115,92,0.0
18115,93,2.884968e-06
18115,94,4.704566e-06
18115,95,0.0
18115,96,0.0
18115,97,0.0
18115,98,0.0
18115,99,0.0
18115,100,0.0
18115,101,0.0
18115,102,0.0
18115,103,0.0
18115,104,0.0
18115,105,3.216829e-06
18115,106,1.5039664e-05
18115,107,0.00092545006
18115,108,0.001840183
18115,109,0.0026420003
18115,110,0.0070109908
18115,111,0.0073082694
18115,112,0.007740254
18115,113,0.0064403284
18115,114,0.005855441
18115,115,0.003565234
18115,116,0.0035316544
18115,117,0.0035712528
18115,118,0.0035149609
18115,119,0.0026066008
18115,120,0.0037397207
18115,121,0.007919714
18115,122,0.006435754
18115,123,0.006394037
18115,124,0.0062138275
18115,125,0.0049033114
18115,126,0.003189698
18115,127,0.0032371804
18115,128,0.0033306852
18115,129,0.0023780111
18115,130,0.0023717931
18115,131,0.0024292218
18115,132,0.002454124
18115,133,0.0022246786
18115,134,0.0021640502
18115,135,0.0031376586
18115,136,0.002968625
18115,137,0.0025476175
18115,138,0.003643609
18115,139,0.0036970912
18115,140,0.0034940036
18115,141,0.004635275
18115,142,0.0050283917
18115,143,0.0048671504
18115,144,0.00335578
18115,145,0.001779493
18115,146,0.000832581
18115,147,0.0015336715
18115,148,0.00052405644
18115,149,0.000508201
18115,150,0.0003677307
18115,151,0.00034215773
18115,152,0.00028451896
18115,153,0.00046887726
18115,154,0.00029767805
18115,155,0.00029487442
18115,156,0.00020737949
18115,157,0.0004787038
18115,158,0.00018045434
18115,159,0.0002466994
18115,160,0.00026400122
18115,161,0.00022451037
18115,162,0.00024977926
18115,163,0.00017201908
18115,164,0.00016387943
18115,165,0.00019842006
18115,166,0.00019223383
18115,167,9.947235e-05
18115,168,7.654156e-05
18115,169,0.000116386356
18115,170,0.00011030263
18115,171,0.000104419785
18115,172,0.00012018021
18115,173,7.7459816e-05
18115,174,0.00010845907
18115,175,9.443895e-05
18115,176,0.000121051125
18115,177,2.202598e-05
18115,178,9.094695e-06
18115,179,6.542754e-05
18115,180,5.0975473e-06
18115,181,4.5026678e-05
18115,182,2.444564e-06
18115,183,1.1997195e-05
18115,184,1.4897986e-05
18115,185,7.402692e-05
18115,186,8.190781e-06
18115,187,3.4721993e-06
18115,188,0.0
18115,189,0.0
18115,190,1.5682026e-05
18115,191,0.0
18115,192,0.0
18115,193,0.0
18115,194,0.0
18115,195,0.0
18115,196,0.0
18115,197,0.0
18115,198,0.0
18115,199,0.0
18115,200,0.0
18115,201,0.0
18115,202,1.990892e-06
18115,203,5.6072968e-06
18115,204,7.53389e-06
18115,205,4.5478473e-06
18115,206,9.358193e-08
18115,207,2.1438853e-05
18115,208,6.750079e-05
18115,209,6.223588e-05
18115,210,2.4635994e-05
18115,211,9.3367735e-06
18115,212,2.7903047e-06
18115,213,1.1347505e-05
18115,214,2.7019703e-06
18115,215,6.4632616e-07
18119,73,0.00011541398
18119,74,0.00019317532
18119,75,9.777989e-05
18119,76,0.00010125535
18119,77,0.0001346411
18119,78,7.271566e-05
18119,79,4.7777805e-05
18119,80,0.00017437892
18119,81,0.00013232385
18119,82,0.00019377156
18119,83,0.00017803202
18119,84,0.00015856285
18119,85,0.00017832573
18119,86,0.00014009295
18119,87,0.00010760043
18119,88,0.00010692979
18119,89,9.6866796e-05
18119,90,0.00010037597
18119,91,5.4783e-05
18119,92,3.7363814e-05
18119,93,3.3989196e-05
18119,94,2.9495197e-05
18119,95,0.00010217011
18119,96,1.8202534e-05
18119,97,1.6432617e-05
18119,98,1.256742e-05
18119,99,1.21571375e-05
18119,100,2.2468075e-05
18119,101,2.9301576e-05
18119,102,3.5302615e-05
18119,103,9.092455e-05
18119,104,0.00016593702
18119,105,0.0013682652
18119,106,0.0026492618
18119,107,0.008468385
18119,108,0.0125383735
18119,109,0.019541997
18119,110,0.019439342
18119,111,0.019932758
18119,112,0.018669654
18119,113,0.018040732
18119,114,0.016388942
18119,115,0.012456426
18119,116,0.010794325
18119,117,0.008556799
18119,118,0.009948568
18119,119,0.009580971
18119,120,0.006859473
18119,121,0.0067373635
18119,122,0.007125844
18119,123,0.007115562
18119,124,0.004821239
18119,125,0.004692317
18119,126,0.0042163297
18119,127,0.0032479083
18119,128,0.00414718
18119,129,0.004113413
18119,130,0.0037402958
18119,131,0.004021519
18119,132,0.0028169153
18119,133,0.0024880331
18119,134,0.002021714
18119,135,0.0013282279
18119,136,0.0013723761
18119,137,0.0017053308
18119,138,0.0015087137
18119,139,0.0014062901
18119,140,0.0013494875
18119,141,0.0012788243
18119,142,0.00057920703
18119,143,0.00026374144
18119,144,0.00029099162
18119,145,0.00037726294
18119,146,0.00039042064
18119,147,0.0009137362
18119,148,0.0009451628
18119,149,0.0011929983
18119,150,0.0007994926
18119,151,0.0013076616
18119,152,0.0009594731
18119,153,0.0012941728
18119,154,0.0014062275
18119,155,0.00044277895
18119,156,0.00024700054
18119,157,0.00014864824
18119,158,5.600559e-05
18119,159,5.2516432e-05
18119,160,3.4051354e-05
18119,161,2.8621904e-05
18119,162,2.8235354e-05
18119,163,2.004227e-05
18119,164,2.950933e-05
18119,165,2.2803353e-05
18119,166,1.5486537e-05
18119,167,9.112821e-06
18119,168,1.0396525e-05
18119,169,1.0323069e-05
18119,170,6.3009616e-06
18119,171,4.4300114e-06
18119,172,7.6276838e-06
18119,173,0.00010697174
18119,174,1.2243774e-05
18119,175,1.7442178e-05
18119,176,2.439593e-05
18119,177,9.569987e-05
18119,178,0.000114155824
18119,179,9.555235e-05
18119,180,0.00015741953
18119,181,0.00022479225
18119,182,0.00023703337
18119,183,0.00019306518
18119,184,0.00014944281
18119,185,5.020489e-05
18119,186,4.2996104e-05
18119,187,1.7004666e-05
18119,188,5.0755545e-05
18119,189,5.1830404e-05
18119,190,5.042177e-05
18119,191,4.8574435e-05
18119,192,5.358066e-05
18119,193,6.698467e-05
18119,194,7.4642514e-05
18119,195,6.166822e-05
18119,196,6.7405854e-05
18119,197,7.643557e-05
18119,198,8.7952634e-05
18119,199,7.399118e-05
18119,200,0.00011747038
18119,201,0.00017064474
18119,202,0.00020322154
18119,203,0.0001890266
18119,204,8.0680285e-05
18119,205,0.0001052263
18119,206,0.00014173893
18119,207,0.00010304896
18119,208,6.334064e-05
18119,209,6.0556606e-05
18119,210,6.511663e-05
18119,211,5.7548365e-05
18119,212,4.4106833e-05
18119,213,3.3182296e-05
18119,214,3.3530403e-05
18119,215,2.8085986e-05
39001,73,0.0001792009
39001,74,9.056149e-05
39001,75,4.5948807e-05
39001,76,2.0501127e-05
39001,77,0.0
39001,78,0.0
39001,79,1.0006108e-07
39001,80,3.9671596e-07
39001,81,4.355303e-06
39001,82,4.4750457e-05
39001,83,9.587301e-06
39001,84,4.6051446e-07
39001,85,1.0579271e-06
39001,86,3.1585187e-06
39001,87,0.0
39001,88,1.5392927e-05
39001,89,3.563405e-05
39001,90,5.074748e-05
39001,91,3.8637253e-07
39001,92,2.6280048e-07
39001,93,0.0
39001,94,0.0
39001,95,0.0
39001,96,0.0
39001,97,0.0
39001,98,0.0
39001,99,0.0
39001,100,0.0
39001,101,4.266649e-09
39001,102,1.5747341e-07
39001,103,1.0539112e-06
39001,104,2.779224e-06
39001,105,3.8573967e-06
39001,106,0.000117430835
39001,107,0.0005272955
39001,108,0.0011238965
39001,109,0.0023440763
39001,110,0.0038741897
39001,111,0.0031540368
39001,112,0.004019512
39001,113,0.0052183024
39001,114,0.005198587
39001,115,0.004366367
39001,116,0.0033141603
39001,117,0.0024032157
39001,118,0.0017856613
39001,119,0.0012834612
39001,120,0.0009217924
39001,121,0.0013495737
39001,122,0.0015059755
39001,123,0.0012185277
39001,124,0.0012468756
39001,125,0.0018521822
39001,126,0.001788231
39001,127,0.0015563364
39001,128,0.0019294205
39001,129,0.0017615097
39001,130,0.0012934578
39001,131,0.00095462444
39001,132,0.0009589976
39001,133,0.0011128973
39001,134,0.0015963349
39001,135,0.0010225605
39001,136,0.0010562415
39001,137,0.00094521436
39001,138,0.00094731845
39001,139,0.001009676
39001,140,0.0007501299
39001,141,0.0007700726
39001,142,0.00030541304
39001,143,0.00039732226
39001,144,0.00037752397
39001,145,0.00072487385
39001,146,0.0005273457
39001,147,0.0003652914
39001,148,0.00020154098
39001,149,0.00020238021
39001,150,0.00039257007
39001,151,0.00030619386
39001,152,0.00040008267
39001,153,0.00063057843
39001,154,0.00036137074
39001,155,0.00044393877
39001,156,0.000249297
39001,157,0.00019993864
39001,158,0.00011365324
39001,159,6.4303786e-05
39001,160,0.00022082064
39001,161,0.00010891996
39001,162,0.00019618502
39001,163,9.799545e-05
39001,164,2.7678383e-05
39001,165,2.850223e-05
39001,166,7.6941345e-05
39001,167,5.587302e-06
39001,168,2.664338e-06
39001,169,1.3890497e-06
39001,170,2.5201678e-06
39001,171,1.257682e-07
39001,172,9.888707e-07
39001,173,6.965478e-07
39001,174,1.2309065e-06
39001,175,6.346346e-06
39001,176,1.2651627e-05
39001,177,1.4620871e-05
39001,178,3.108946e-05
39001,179,3.74619e-05
39001,180,3.8657934e-05
39001,181,3.9560695e-05
39001,182,5.1949268e-05
39001,183,4.32069e-05
39001,184,9.078564e-05
39001,185,1.3875801e-05
39001,186,4.6639656e-05
39001,187,3.2577452e-06
39001,188,4.714457e-06
39001,189,1.0756435e-06
39001,190,2.24618e-06
39001,191,3.3062904e-07
39001,192,0.0
39001,193,0.0
39001,194,0.0
39001,195,0.0
39001,196,0.0
39001,197,0.0
39001,198,0.0
39001,199,1.0386895e-07
39001,200,6.2252557e-06
39001,201,1.8179428e-05
39001,202,3.4198172e-05
39001,203,4.1257772e-05
39001,204,0.0002448571
39001,205,4.862117e-05
39001,206,4.3508117e-05
39001,207,6.131425e-05
39001,208,0.0001178532
39001,209,9.8304634e-05
39001,210,6.163182e-05
39001,211,1.8814082e-05
39001,212,1.1867325e-05
39001,213,5.407792e-06
39001,214,1.0770256e-05
39001,215,1.5056008e-06
39003,73,0.036951765
39003,74,0.03256872
39003,75,0.028314037
39003,76,0.025500856
39003,77,0.027976343
39003,78,0.02610431
39003,79,0.023385476
39003,80,0.020206554
39003,81,0.01727005
39003,82,0.017522937
39003,83,0.017045239
39003,84,0.015000032
39003,85,0.013960869
39003,86,0.010400299
39003,87,0.0098709725
39003,88,0.00996627
39003,89,0.01019504
39003,90,0.00902324
39003,91,0.0079982085
39003,92,0.007294206
39003,93,0.0070628733
39003,94,0.006478644
39003,95,0.0052915947
39003,96,0.005061088
39003,97,0.00477298
39003,98,0.003951901
39003,99,0.0041356026
39003,100,0.0033801936
39003,101,0.002949187
39003,102,0.0029133847
39003,103,0.0025081416
39003,104,0.002525911
39003,105,0.0030123817
39003,106,0.0031317354
39003,107,0.0027269633
39003,108,0.0023581511
39003,109,0.002454146
39003,110,0.0026507562
39003,111,0.0026456222
39003,112,0.0020203886
39003,113,0.0015374941
39003,114,0.0016456222
39003,115,0.00148205
39003,116,0.0018687428
39003,117,0.0015931989
39003,118,0.001230285
39003,119,0.001044358
39003,120,0.0010154548
39003,121,0.0019316007
39003,122,0.0017660812
39003,123,0.0015949113
39003,124,0.0013180651
39003,125,0.0012928885
39003,126,0.0012695417
39003,127,0.0011042634
39003,128,0.0013181682
39003,129,0.0014634278
39003,130,0.0011567597
39003,131,0.0007822085
39003,132,0.0008019478
39003,133,0.0008895822
39003,134,0.0007517588
39003,135,0.0006692055
39003,136,0.00058537116
39003,137,0.0003833313
39003,138,0.00036266737
39003,139,0.0004234692
39003,140,0.00039599976
39003,141,0.0002888164
39003,142,0.00032780858
39003,143,0.00033548818
39003,144,0.0001847888
39003,145,0.00020913305
39003,146,0.00016578849
39003,147,0.00019253408
39003,148,0.00012924227
39003,149,0.00015424262
39003,150,0.00019420763
39003,151,0.00025387254
39003,152,0.0001735882
39003,153,0.00020528516
39003,154,0.00015744685
39003,155,0.00017075935
39003,156,0.00010379138
39003,157,0.0001257133
39003,158,7.398683e-05
39003,159,4.8634898e-05
39003,160,4.394264e-05
39003,161,3.0114361e-05
39003,162,2.8820032e-05
39003,163,2.0192167e-05
39003,164,7.440405e-06
39003,165,4.0386676e-06
39003,166,1.6259139e-05
39003,167,1.4593482e-05
39003,168,2.1321059e-05
39003,169,1.776183e-05
39003,170,1.1742258e-05
39003,171,1.36694e-05
39003,172,5.8408605e-06
39003,173,4.4752965e-06
39003,174,2.0341806e-06
39003,175,6.977992e-06
39003,176,8.172011e-06
39003,177,2.0284866e-05
39003,178,9.043611e-06
39003,179,2.1386886e-05
39003,180,2.2031305e-05
39003,181,1.6243466e-05
39003,182,1.4411775e-05
39003,183,7.5384673e-06
39003,184,2.6883638e-06
39003,185,1.5459615e-06
39003,186,4.7717035e-06
39003,187,1.3208488e-06
39003,188,5.1790585e-09
39003,189,0.0
39003,190,2.7875612e-12
39003,191,0.0
39003,192,0.0
39003,193,0.0
39003,194,0.0
39003,195,0.0
39003,196,0.0
39003,197,0.0
39003,198,0.0
39003,199,0.0
39003,200,1.041374e-06
39003,201,8.443295e-06
39003,202,1.336702e-05
39003,203,2.5365862e-05
39003,204,1.974995e-05
39003,205,1.846909e-05
39003,206,2.6216301e-05
39003,207,1.1080741e-05
39003,208,4.3268406e-06
39003,209,6.701871e-07
39003,210,3.1607617e-06
39003,211,1.835347e-07
39003,212,4.3567243e-09
39003,213,0.0
39003,214,0.0
39003,215,0.0
39005,73,0.15312812
39005,74,0.14831108
39005,75,0.14867216
39005,76,0.1319659
39005,77,0.111644305
39005,78,0.10850028
39005,79,0.09112119
39005,80,0.09351489
39005,81,0.08503874
39005,82,0.08073105
39005,83,0.07941519
39005,84,0.07883494
39005,85,0.06320708
39005,86,0.06023185
39005,87,0.060892913
39005,88,0.049305055
39005,89,0.043757126
39005,90,0.04318965
39005,91,0.042852346
39005,92,0.03725802
39005,93,0.032410007
39005,94,0.029659228
39005,95,0.027016586
39005,96,0.025607457
39005,97,0.026183343
39005,98,0.026076328
39005,99,0.02542834
39005,100,0.023676729
39005,101,0.023776487
39005,102,0.022116028
39005,103,0.024072474
39005,104,0.023581337
39005,105,0.02513628
39005,106,0.026742248
39005,107,0.025891341
39005,108,0.030548923
39005,109,0.035445157
39005,110,0.036020055
39005,111,0.036326203
39005,112,0.037815463
39005,113,0.03674811
39005,114,0.03466457
39005,115,0.02868975
39005,116,0.022622418
39005,117,0.02087538
39005,118,0.019346496
39005,119,0.019069234
39005,120,0.016773477
39005,121,0.014308019
39005,122,0.014022463
39005,123,0.01260266
39005,124,0.014442669
39005,125,0.0144903185
39005,126,0.013176927
39005,127,0.013144965
39005,128,0.014458284
39005,129,0.012662771
39005,130,0.014276659
39005,131,0.018011458
39005,132,0.013787074
39005,133,0.012571097
39005,134,0.013745675
39005,135,0.009619183
39005,136,0.0071884533
39005,137,0.005952647
39005,138,0.0066598663
39005,139,0.005371983
39005,140,0.0052733207
39005,141,0.0048840456
39005,142,0.004311751
39005,143,0.0041702823
39005,144,0.004096034
39005,145,0.0031222624
39005,146,0.0025649723
39005,147,0.002582142
39005,148,0.002115979
39005,149,0.0020818524
39005,150,0.001277306
39005,151,0.0013703007
39005,152,0.0020175518
39005,153,0.0018632354
39005,154,0.0020669927
39005,155,0.0019000464
39005,156,0.0023690092
39005,157,0.0016525008
39005,158,0.0014026839
39005,159,0.0015721379
39005,160,0.0015479265
39005,161,0.0011507489
39005,162,0.0010206911
39005,163,0.0004943782
39005,164,0.00012030862
39005,165,0.00015113516
39005,166,0.00017736481
39005,167,0.00016959621
39005,168,0.00015486614
39005,169,0.00014275376
39005,170,0.00015093829
39005,171,5.6249082e-05
39005,172,4.9261584e-05
39005,173,2.0948359e-05
39005,174,2.2413205e-05
39005,175,5.9239726e-05
39005,176,0.00017273371
39005,177,0.00017256285
39005,178,0.00018958827
39005,179,0.00017064727
39005,180,0.00020447053
39005,181,0.00014141916
39005,182,0.00011095237
39005,183,9.338607e-05
39005,184,7.484124e-05
39005,185,8.657001e-05
39005,186,7.5595504e-05
39005,187,3.976898e-05
39005,188,4.2448955e-05
39005,189,2.7625756e-05
39005,190,2.497162e-05
39005,191,2.339842e-05
39005,192,2.507857e-05
39005,193,2.0849418e-05
39005,194,1.7745238e-05
39005,195,1.743216e-05
39005,196,7.3682463e-06
39005,197,2.5802829e-05
39005,198,2.4490017e-05
39005,199,2.9313485e-05
39005,200,3.4073124e-05
39005,201,9.3273804e-05
39005,202,0.000120491546
39005,203,0.00011905437
39005,204,0.00022221736
39005,205,0.00021705033
39005,206,0.00026585895
39005,207,0.00012708791
39005,208,0.00010943857
39005,209,6.1671e-05
39005,210,5.109391e-05
39005,211,1.2597632e-05
39005,212,1.1866025e-06
39005,213,1.192825e-07
39005,214,1.946718e-06
39005,215,1.7258449e-08
39007,73,0.0546053
39007,74,0.05383574
39007,75,0.054794136
39007,76,0.049821615
39007,77,0.055031333
39007,78,0.053204734
39007,79,0.048969578
39007,80,0.047946993
39007,81,0.044059288
39007,82,0.04023583
39007,83,0.040430367
39007,84,0.035357658
39007,85,0.03420845
39007,86,0.029764943
39007,87,0.025970919
39007,88,0.022316005
39007,89,0.02220173
39007,90,0.02033482
39007,91,0.018867673
39007,92,0.017827712
39007,93,0.017857376
39007,94,0.01558994
39007,95,0.015564822
39007,96,0.013829217
39007,97,0.01178504
39007,98,0.011458181
39007,99,0.010130101
39007,100,0.0096800625
39007,101,0.0091147665
39007,102,0.009268709
39007,103,0.009120835
39007,104,0.008542962
39007,105,0.009036722
39007,106,0.010314483
39007,107,0.009967433
39007,108,0.008258251
39007,109,0.0067134607
39007,110,0.006718696
39007,111,0.011773092
39007,112,0.012481422
39007,113,0.014009275
39007,114,0.014290147
39007,115,0.012987237
39007,116,0.020000836
39007,117,0.021784082
39007,118,0.02258041
39007,119,0.021190537
39007,120,0.022302695
39007,121,0.019873366
39007,122,0.01826048
39007,123,0.016803242
39007,124,0.015449787
39007,125,0.014811901
39007,126,0.013399498
39007,127,0.011381239
39007,128,0.012932018
39007,129,0.011410764
39007,130,0.013168679
39007,131,0.011508608
39007,132,0.010912532
39007,133,0.01048746
39007,134,0.008325396
39007,135,0.008262473
39007,136,0.008430771
39007,137,0.007670141
39007,138,0.00682347
39007,139,0.0060930056
39007,140,0.0043248786
39007,141,0.0043185945
39007,142,0.004465153
39007,143,0.004017756
39007,144,0.0035593386
39007,145,0.0035953799
39007,146,0.0032847682
39007,147,0.0030109428
39007,148,0.0029301597
39007,149,0.0032560162
39007,150,0.0023670907
39007,151,0.0029024605
39007,152,0.0027671277
39007,153,0.0025605946
39007,154,0.0024027182
39007,155,0.0017443713
39007,156,0.0016384092
39007,157,0.0017662873
39007,158,0.0018605024
39007,159,0.0016713954
39007,160,0.0010092197
39007,161,0.0010842893
39007,162,0.0009475959
39007,163,0.0009863221
39007,164,0.00063646276
39007,165,0.0005600224
39007,166,0.0006403789
39007,167,0.00036858895
39007,168,0.0004768841
39007,169,0.00031823682
39007,170,0.0003118215
39007,171,0.00029567178
39007,172,0.0002486293
39007,173,0.0002494822
39007,174,0.00024057811
39007,175,0.00046358013
39007,176,0.00031117402
39007,177,0.0018077259
39007,178,0.0022765244
39007,179,0.0021623883
39007,180,0.00080404326
39007,181,0.000813078
39007,182,0.0006048453
39007,183,0.0005424349
39007,184,0.0005371355
39007,185,0.0004347554
39007,186,0.00027097666
39007,187,0.00026571704
39007,188,0.00013962731
39007,189,0.00014791488
39007,190,0.00017346635
39007,191,0.00016079172
39007,192,9.529158e-05
39007,193,0.00012228146
39007,194,0.000113279806
39007,195,0.00010753859
39007,196,0.00011526941
39007,197,0.00017431244
39007,198,0.0001743172
39007,199,0.0002119571
39007,200,0.0001333577
39007,201,0.00020516227
39007,202,0.00016523545
39007,203,0.0002111181
39007,204,0.00021116064
39007,205,0.0001792424
39007,206,0.00021144426
39007,207,0.00023847529
39007,208,0.00015758297
39007,209,0.00019288807
39007,210,0.0001564569
39007,211,0.000117520736
39007,212,7.834871e-05
39007,213,5.992122e-05
39007,214,5.0390594e-05
39007,215,7.01816e-05
39009,73,0.005829693
39009,74,0.005373485
39009,75,0.0045724334
39009,76,0.004593644
39009,77,0.0039949487
39009,78,0.0039142394
39009,79,0.003657699
39009,80,0.0035201064
39009,81,0.0030092509
39009,82,0.002675346
39009,83,0.0022102084
39009,84,0.0021969664
39009,85,0.0020466624
39009,86,0.0021335816
39009,87,0.0016281629
39009,88,0.0014343949
39009,89,0.00104708
39009,90,0.0007194647
39009,91,0.0005542933
39009,92,0.0005535797
39009,93,0.0005090138
39009,94,0.00043806777
39009,95,0.00040710447
39009,96,0.00045004807
39009,97,0.00024214294
39009,98,0.00022291264
39009,99,0.00020594377
39009,100,0.000131506
39009,101,0.00018064819
39009,102,0.00010665407
39009,103,7.787401e-05
39009,104,0.00011636407
39009,105,0.0001670837
39009,106,0.00010886423
39009,107,0.00022623435
39009,108,0.0001395897
39009,109,0.0011022487
39009,110,0.0014603413
39009,111,0.00201349
39009,112,0.0009480837
39009,113,0.0022241732
39009,114,0.0018229258
39009,115,0.0016215385
39009,116,0.0019430513
39009,117,0.0019331063
39009,118,0.0014686583
39009,119,0.0018480949
39009,120,0.0013611263
39009,121,0.0010812789
39009,122,0.0009201585
39009,123,0.00092164276
