fipsCode,hour,osi_pred
18079,84,0.0014774747
18079,85,0.0016875837
18079,86,0.0015208072
18079,87,0.0010920019
18079,88,0.0005421983
18079,89,0.00019856315
18079,90,0.00028007114
18079,91,0.0005704442
18079,92,0.0007107037
18079,93,0.00085638376
18079,94,0.0007681042
18079,95,0.00069478137
18079,96,0.0011167615
18079,97,0.002384346
18079,98,0.0025653138
18079,99,0.0020888848
18079,100,0.0017066072
18079,101,0.0014953098
18079,102,0.0015331055
18079,103,0.0010771431
18079,104,0.0007461116
18079,105,0.0013364622
18079,106,0.0032279892
18079,107,0.009799404
18079,108,0.028571341
18079,109,0.051659565
18079,110,0.056065027
18079,111,0.04239268
18079,112,0.030985208
18079,113,0.024515526
18079,114,0.019568132
18079,115,0.013822483
18079,116,0.00799751
18079,117,0.0052306657
18079,118,0.006092334
18079,119,0.00832064
18079,120,0.011415191
18079,121,0.013123783
18079,122,0.011329782
18079,123,0.0090693645
18079,124,0.008102835
18079,125,0.007363489
18079,126,0.0067730146
18079,127,0.005853641
18079,128,0.0047040833
18079,129,0.0036913059
18079,130,0.0032929215
18079,131,0.0033733235
18079,132,0.0030948261
18079,133,0.0027128619
18079,134,0.0024901808
18079,135,0.0022590775
18079,136,0.0019787727
18079,137,0.0019050217
18079,138,0.0017215359
18079,139,0.0015409447
18079,140,0.0011606197
18079,141,0.0014121117
18079,142,0.0016653273
18079,143,0.0017258571
18079,144,0.0014811163
18079,145,0.0011918647
18079,146,0.00096887676
18079,147,0.0010014153
18079,148,0.0010125864
18079,149,0.001174849
18079,150,0.001045926
18079,151,0.00084597484
18079,152,0.00063290005
18079,153,0.0008135151
18079,154,0.0008767122
18079,155,0.0009194424
18079,156,0.00095139747
18079,157,0.00077487057
18079,158,0.0006385739
18079,159,0.00037705965
18079,160,0.0004601678
18079,161,0.0007265711
18079,162,0.00074355194
18079,163,0.00066887983
18079,164,0.0007263312
18079,165,0.00065593305
18079,166,0.00040464144
18079,167,0.00032086062
18079,168,0.00010433052
18079,169,0.0
18079,170,0.00016843439
18079,171,0.00032562565
18079,172,0.00044888377
18079,173,0.00045981645
18079,174,0.0003559688
18079,175,0.00037730607
18079,176,0.0005900048
18079,177,0.00059699937
18079,178,0.0007483613
18079,179,0.0012275628
18079,180,0.0015508304
18079,181,0.0008336577
18079,182,0.00024983526
18079,183,0.00016157245
18079,184,0.0006426249
18079,185,0.00089326856
18079,186,0.0009982446
18079,187,0.00082954986
18079,188,0.00043599177
18079,189,0.0007199483
18079,190,0.0006773157
18079,191,0.0005093177
18079,192,0.00034267455
18079,193,0.00036359503
18079,194,0.0003210638
18079,195,0.00044121352
18079,196,0.0006090321
18079,197,0.00048473274
18079,198,0.00038016879
18079,199,0.00040101976
18079,200,0.000623817
18079,201,0.00028874044
18079,202,0.00022714982
18079,203,0.00017649021
18079,204,0.00028442935
18079,205,0.00037711463
18079,206,0.00031631187
18079,207,0.00047227248
18079,208,0.00057324016
18079,209,0.0005635153
18079,210,0.0004113742
18079,211,0.00020294596
18079,212,0.000699621
18079,213,0.0006674283
18079,214,0.00066814537
18079,215,0.0006373466
18081,73,0.001133437
18081,74,0.0005046241
18081,75,3.5378205e-05
18081,76,0.0
18081,77,0.0
18081,78,0.0
18081,79,0.0
18081,80,0.0
18081,81,3.3958553e-05
18081,82,0.000115506955
18081,83,0.00019536405
18081,84,0.0002655956
18081,85,0.00015293313
18081,86,3.3374072e-06
18081,87,0.00019558793
18081,88,0.00016797677
18081,89,0.0
18081,90,0.0
18081,91,0.0
18081,92,0.0
18081,93,0.0
18081,94,0.0
18081,95,0.0
18081,96,0.0
18081,97,0.0
18081,98,0.0
18081,99,0.0
18081,100,0.0
18081,101,0.0
18081,102,0.0
18081,103,0.0
18081,104,0.0
18081,105,0.00013935634
18081,106,0.0006759223
18081,107,0.0012689416
18081,108,0.0039327755
18081,109,0.0058103227
18081,110,0.006984629
18081,111,0.007289045
18081,112,0.006965293
18081,113,0.0064737312
18081,114,0.005970611
18081,115,0.0050589545
18081,116,0.0040204213
18081,117,0.004094781
18081,118,0.004837137
18081,119,0.004780752
18081,120,0.005344845
18081,121,0.0046995506
18081,122,0.004300766
18081,123,0.003671235
18081,124,0.003254854
18081,125,0.0032058307
18081,126,0.0031929035
18081,127,0.0028219745
18081,128,0.00231322
18081,129,0.0022204074
18081,130,0.001997761
18081,131,0.0017483906
18081,132,0.0016126628
18081,133,0.0012285069
18081,134,0.0007311257
18081,135,0.00032804642
18081,136,0.00024166735
18081,137,0.00026040195
18081,138,0.00034645115
18081,139,0.00041813444
18081,140,0.0004227768
18081,141,0.0006995459
18081,142,0.00050514104
18081,143,0.00022888747
18081,144,0.00023059353
18081,145,0.0003453942
18081,146,0.00025879935
18081,147,0.00019341215
18081,148,0.00021917564
18081,149,0.00012487057
18081,150,8.919792e-05
18081,151,7.3821095e-05
18081,152,9.701082e-05
18081,153,0.00015529893
18081,154,0.0
18081,155,0.0
18081,156,5.5163695e-05
18081,157,1.5237402e-05
18081,158,0.00018888421
18081,159,0.0
18081,160,0.0
18081,161,0.0
18081,162,0.0
18081,163,0.0
18081,164,0.00018125388
18081,165,0.00012732467
18081,166,4.870598e-05
18081,167,0.0
18081,168,0.0
18081,169,2.1641565e-05
18081,170,0.0
18081,171,0.0
18081,172,0.0
18081,173,0.0
18081,174,0.0
18081,175,2.2206594e-05
18081,176,0.0
18081,177,0.0
18081,178,0.0
18081,179,0.00016238837
18081,180,0.00016658661
18081,181,0.0
18081,182,0.0
18081,183,0.0
18081,184,0.0
18081,185,0.0
18081,186,0.0
18081,187,0.0
18081,188,9.136755e-05
18081,189,0.00013252134
18081,190,0.00010684848
18081,191,4.229307e-05
18081,192,0.0
18081,193,0.0
18081,194,0.0
18081,195,0.0
18081,196,0.0
18081,197,0.0
18081,198,0.0
18081,199,0.0
18081,200,0.0
18081,201,0.0
18081,202,0.0
18081,203,0.0
18081,204,0.0
18081,205,0.0
18081,206,0.0
18081,207,8.692457e-05
18081,208,0.0
18081,209,0.0
18081,210,0.0
18081,211,0.00034593116
18081,212,0.00034166477
18081,213,0.00011916115
18081,214,0.0
18081,215,0.0
18115,73,0.00034089337
18115,74,0.00022115647
18115,75,0.0
18115,76,0.0
18115,77,6.3433516e-05
18115,78,0.0
18115,79,0.0
18115,80,0.0
18115,81,0.0
18115,82,0.0
18115,83,0.00044447798
18115,84,0.0005637319
18115,85,0.00036146413
18115,86,0.00027061155
18115,87,0.00017326839
18115,88,5.5160974e-05
18115,89,5.934757e-05
18115,90,0.0001328708
18115,91,0.00022789936
18115,92,0.000106981235
18115,93,0.0
18115,94,0.0
18115,95,0.0
18115,96,0.0
18115,97,0.0
18115,98,0.0
18115,99,0.0
18115,100,0.0
18115,101,0.0
18115,102,0.0
18115,103,0.0
18115,104,0.0
18115,105,0.0
18115,106,0.0
18115,107,0.0008644529
18115,108,0.003951706
18115,109,0.006423576
18115,110,0.008144798
18115,111,0.008463251
18115,112,0.0080736
18115,113,0.0077458466
18115,114,0.00811475
18115,115,0.008148654
18115,116,0.007036609
18115,117,0.006060421
18115,118,0.005303219
18115,119,0.0046189777
18115,120,0.0033750767
18115,121,0.005502126
18115,122,0.006593639
18115,123,0.006645228
18115,124,0.0066751824
18115,125,0.006728229
18115,126,0.0063050403
18115,127,0.0047059967
18115,128,0.003438544
18115,129,0.0026512227
18115,130,0.0020118265
18115,131,0.0021248427
18115,132,0.0021919229
18115,133,0.0020286504
18115,134,0.0016805744
18115,135,0.0014503279
18115,136,0.0012436786
18115,137,0.0015015375
18115,138,0.0015276627
18115,139,0.001649087
18115,140,0.0013072728
18115,141,0.0008438328
18115,142,0.0005302284
18115,143,0.0005684275
18115,144,0.0008945949
18115,145,0.0012466033
18115,146,0.0013058671
18115,147,0.0010632467
18115,148,0.0008907983
18115,149,0.0008377749
18115,150,0.0007644343
18115,151,0.0004921954
18115,152,0.0003527742
18115,153,7.652087e-05
18115,154,0.0
18115,155,0.0
18115,156,0.0
18115,157,0.00017797021
18115,158,0.00046540188
18115,159,0.00019161157
18115,160,0.0
18115,161,0.0
18115,162,0.0
18115,163,0.00014361362
18115,164,0.00044159393
18115,165,0.0003200739
18115,166,0.0
18115,167,0.0
18115,168,0.0
18115,169,0.0
18115,170,0.00016103372
18115,171,0.00022651703
18115,172,0.00024149595
18115,173,0.00029239568
18115,174,0.0002715347
18115,175,0.00016215802
18115,176,0.0001347824
18115,177,0.00017685603
18115,178,0.00021682968
18115,179,0.00030756777
18115,180,0.00027583775
18115,181,0.00027718252
18115,182,0.00021765787
18115,183,4.716525e-05
18115,184,0.00012420666
18115,185,4.8581765e-05
18115,186,0.00016563869
18115,187,0.00026214038
18115,188,0.0
18115,189,5.272491e-05
18115,190,0.00025508925
18115,191,0.000117647
18115,192,0.0
18115,193,0.0
18115,194,2.6080394e-05
18115,195,0.0001361362
18115,196,0.00010533785
18115,197,1.8033314e-05
18115,198,0.0
18115,199,0.0
18115,200,0.0
18115,201,0.0
18115,202,0.0
18115,203,0.0
18115,204,2.4859904e-07
18115,205,8.067067e-05
18115,206,0.0003869478
18115,207,0.00046906024
18115,208,0.0005976205
18115,209,0.00046629962
18115,210,0.00022067783
18115,211,3.0413006e-05
18115,212,0.0004368259
18115,213,0.00025559778
18115,214,0.0
18115,215,0.0
18119,73,0.0
18119,74,7.0413594e-06
18119,75,0.0
18119,76,4.8915485e-05
18119,77,0.00014944821
18119,78,0.0
18119,79,5.868976e-05
18119,80,0.00023276838
18119,81,0.00026059934
18119,82,0.00030436518
18119,83,0.0004551075
18119,84,0.0005734888
18119,85,0.000539787
18119,86,0.0
18119,87,0.0001965106
18119,88,0.00015717777
18119,89,0.00031941832
18119,90,0.0003980918
18119,91,0.0001567743
18119,92,0.0
18119,93,0.0
18119,94,0.0
18119,95,0.0
18119,96,0.0
18119,97,0.0
18119,98,0.0
18119,99,0.0
18119,100,0.0
18119,101,0.0
18119,102,0.0
18119,103,0.0
18119,104,0.0002129938
18119,105,0.0010352245
18119,106,0.0059416317
18119,107,0.014517587
18119,108,0.021767056
18119,109,0.022231944
18119,110,0.026279818
18119,111,0.034543183
18119,112,0.040079795
18119,113,0.04126339
18119,114,0.03910273
18119,115,0.03405613
18119,116,0.027211612
18119,117,0.022110282
18119,118,0.020555018
18119,119,0.02265409
18119,120,0.019590689
18119,121,0.016385356
18119,122,0.015109374
18119,123,0.013269468
18119,124,0.010841652
18119,125,0.008751315
18119,126,0.0067742486
18119,127,0.005113229
18119,128,0.004593769
18119,129,0.0037916175
18119,130,0.0031000944
18119,131,0.0025706347
18119,132,0.0024569593
18119,133,0.0024581635
18119,134,0.0019877208
18119,135,0.0017898196
18119,136,0.001449374
18119,137,0.00132729
18119,138,0.0013454743
18119,139,0.0014719026
18119,140,0.0010944798
18119,141,0.0009367397
18119,142,0.0012777132
18119,143,0.0012041983
18119,144,0.0011421894
18119,145,0.0010573517
18119,146,0.0011607507
18119,147,0.0012998861
18119,148,0.0011324987
18119,149,0.0008826609
18119,150,0.0010109474
18119,151,0.0012791246
18119,152,0.0011954458
18119,153,0.0011178366
18119,154,0.0009440857
18119,155,0.0006305816
18119,156,0.00067254214
18119,157,0.00071519316
18119,158,0.0005497482
18119,159,0.00054840196
18119,160,0.0004985871
18119,161,0.00031823665
18119,162,0.00041852496
18119,163,0.00045279565
18119,164,0.00046268615
18119,165,0.00041890738
18119,166,0.00030159243
18119,167,0.00023956456
18119,168,0.0001402205
18119,169,0.00019078098
18119,170,0.00023607125
18119,171,0.0002650596
18119,172,0.00028935302
18119,173,0.0004200645
18119,174,0.00045193228
18119,175,0.00030800336
18119,176,0.0001570247
18119,177,0.0002433886
18119,178,0.00046875037
18119,179,0.00063252007
18119,180,0.002482438
18119,181,0.002174004
18119,182,0.0013611438
18119,183,0.0014097027
18119,184,0.001510012
18119,185,0.0009565687
18119,186,0.0
18119,187,0.0
18119,188,0.0
18119,189,0.0005177913
18119,190,0.0005184687
18119,191,0.0003064979
18119,192,9.116668e-05
18119,193,7.992351e-06
18119,194,0.00011000204
18119,195,0.00029172498
18119,196,0.00031347715
18119,197,0.0003222559
18119,198,0.00026690244
18119,199,0.00030869662
18119,200,0.00011030426
18119,201,3.013413e-05
18119,202,0.00016933825
18119,203,0.00022439945
18119,204,0.00017026499
18119,205,0.0002013726
18119,206,0.00032433562
18119,207,0.0005634102
18119,208,0.0005464782
18119,209,0.00042527687
18119,210,0.0001478073
18119,211,8.107633e-05
18119,212,0.00033411715
18119,213,0.00039392093
18119,214,8.472954e-05
18119,215,0.0
39001,73,0.0008985666
39001,74,0.00050504005
39001,75,0.000460863
39001,76,0.00052648457
39001,77,0.0008158867
39001,78,0.00072559604
39001,79,0.00055468496
39001,80,0.0005443709
39001,81,0.0003334786
39001,82,0.0003020434
39001,83,0.00055654126
39001,84,0.0006595921
39001,85,0.0007044301
39001,86,0.00088528916
39001,87,0.000736011
39001,88,0.00052427576
39001,89,0.00015898533
39001,90,0.0004903715
39001,91,0.00068799796
39001,92,0.000595019
39001,93,0.00044517778
39001,94,0.00029658814
39001,95,6.523781e-05
39001,96,6.6546156e-05
39001,97,7.04777e-05
39001,98,0.0
39001,99,0.0
39001,100,0.0
39001,101,0.0
39001,102,0.0
39001,103,4.418578e-05
39001,104,0.00018272667
39001,105,0.0003224621
39001,106,0.00078935147
39001,107,0.001347837
39001,108,0.0020383582
39001,109,0.0035116451
39001,110,0.004398827
39001,111,0.0047442233
39001,112,0.004765378
39001,113,0.004492803
39001,114,0.004096252
39001,115,0.004270585
39001,116,0.004968726
39001,117,0.0049190535
39001,118,0.0037597877
39001,119,0.0028823935
39001,120,0.002614267
39001,121,0.002654385
39001,122,0.003130036
39001,123,0.002912363
39001,124,0.0014634709
39001,125,0.001439117
39001,126,0.0021855116
39001,127,0.0024331296
39001,128,0.0025787726
39001,129,0.002409956
39001,130,0.0023352103
39001,131,0.0019157922
39001,132,0.0018360419
39001,133,0.0019780002
39001,134,0.0018733923
39001,135,0.0017227684
39001,136,0.0014972395
39001,137,0.0020011761
39001,138,0.0019998772
39001,139,0.0023770076
39001,140,0.0018990999
39001,141,0.0014606719
39001,142,0.0011461326
39001,143,0.0010158129
39001,144,0.0010827967
39001,145,0.0012482598
39001,146,0.0010454335
39001,147,0.0009287696
39001,148,0.00087493286
39001,149,0.0009264579
39001,150,0.0008035395
39001,151,0.0007593035
39001,152,0.00077179616
39001,153,0.0007276314
39001,154,0.0006657854
39001,155,0.00092897745
39001,156,0.0010002687
39001,157,0.0008877809
39001,158,0.0006397409
39001,159,0.0005184434
39001,160,0.00045131185
39001,161,0.0005529822
39001,162,0.0003755407
39001,163,0.00035401984
39001,164,0.0004492468
39001,165,0.00044659962
39001,166,0.0001666198
39001,167,0.00013760853
39001,168,0.0
39001,169,0.00013821282
39001,170,0.00038017612
39001,171,0.00028743266
39001,172,0.0002177251
39001,173,0.00035815488
39001,174,0.0004587385
39001,175,0.0005811415
39001,176,0.0005978324
39001,177,0.00057373574
39001,178,0.0006165169
39001,179,0.0007398099
39001,180,0.00075619674
39001,181,0.00063376926
39001,182,0.00063421787
39001,183,0.00048887014
39001,184,0.0004665571
39001,185,0.00047954096
39001,186,0.0005055724
39001,187,0.0004448273
39001,188,0.0002742859
39001,189,0.00032492596
39001,190,0.00031116893
39001,191,0.0003990555
39001,192,0.00012872572
39001,193,0.00019242235
39001,194,0.00023997504
39001,195,0.000205301
39001,196,0.0002026151
39001,197,0.00019581302
39001,198,0.0003422528
39001,199,0.00034411834
39001,200,0.000340187
39001,201,0.00016647586
39001,202,0.0003906999
39001,203,0.00060941896
39001,204,0.00049485854
39001,205,0.00086260034
39001,206,0.0004529313
39001,207,0.00052585674
39001,208,0.0006515785
39001,209,0.000602549
39001,210,0.00037086086
39001,211,0.00043577218
39001,212,0.00039316545
39001,213,0.00041315434
39001,214,0.00033440883
39001,215,0.00025409219
39003,73,0.04218767
39003,74,0.041371107
39003,75,0.04152319
39003,76,0.041856516
39003,77,0.041721925
39003,78,0.041116863
39003,79,0.04018966
39003,80,0.038320333
39003,81,0.036533326
39003,82,0.034359623
39003,83,0.03125893
39003,84,0.028029382
39003,85,0.024903981
39003,86,0.022476088
39003,87,0.019934982
39003,88,0.017557941
39003,89,0.015315874
39003,90,0.013417483
39003,91,0.011807463
39003,92,0.01028613
39003,93,0.008751449
39003,94,0.0077431626
39003,95,0.006995185
39003,96,0.0064428137
39003,97,0.0058659706
39003,98,0.0050920136
39003,99,0.0047037285
39003,100,0.004562755
39003,101,0.0045150938
39003,102,0.004863535
39003,103,0.0046307533
39003,104,0.0043869717
39003,105,0.0042291465
39003,106,0.004023479
39003,107,0.004287585
39003,108,0.0047424575
39003,109,0.0054839873
39003,110,0.0056242733
39003,111,0.0054825963
39003,112,0.0047872723
39003,113,0.004318717
39003,114,0.0043263123
39003,115,0.003572148
39003,116,0.0034212673
39003,117,0.0026855646
39003,118,0.0020388665
39003,119,0.0019774593
39003,120,0.0022003353
39003,121,0.0019698986
39003,122,0.0029682121
39003,123,0.0027754575
39003,124,0.0027540373
39003,125,0.0027243113
39003,126,0.0026123086
39003,127,0.002340615
39003,128,0.0025044347
39003,129,0.0024095878
39003,130,0.0020367834
39003,131,0.001661874
39003,132,0.0013562521
39003,133,0.0014762325
39003,134,0.0013814482
39003,135,0.0011278307
39003,136,0.00092326157
39003,137,0.00091208227
39003,138,0.00084510306
39003,139,0.0011850009
39003,140,0.0011794086
39003,141,0.00089412666
39003,142,0.0007496591
39003,143,0.00064198975
39003,144,0.00048411608
39003,145,0.0003751252
39003,146,0.00015020314
39003,147,0.0001346091
39003,148,0.00022749434
39003,149,0.00028547746
39003,150,0.00039013746
39003,151,0.0005800663
39003,152,0.0008859511
39003,153,0.000513582
39003,154,0.00012756423
39003,155,9.467354e-05
39003,156,0.00028756366
39003,157,0.00035825622
39003,158,0.00042475117
39003,159,0.0005067175
39003,160,0.00045021772
39003,161,0.00045932987
39003,162,0.00021742037
39003,163,0.00026356406
39003,164,0.0002709422
39003,165,0.00024345366
39003,166,0.0
39003,167,0.0
39003,168,0.0
39003,169,0.0
39003,170,2.7935837e-05
39003,171,0.0
39003,172,0.0
39003,173,0.0
39003,174,0.0
39003,175,3.4501147e-05
39003,176,4.5118377e-05
39003,177,0.000107041
39003,178,0.00020331831
39003,179,0.00022139512
39003,180,0.00020246865
39003,181,0.00019032812
39003,182,0.00018850729
39003,183,0.00025297346
39003,184,0.00015997962
39003,185,2.9563618e-05
39003,186,0.0
39003,187,0.0
39003,188,0.0
39003,189,0.0
39003,190,0.0
39003,191,0.0
39003,192,0.0
39003,193,0.0
39003,194,0.0
39003,195,0.0
39003,196,0.0
39003,197,0.0
39003,198,0.0
39003,199,0.0
39003,200,0.0
39003,201,0.0
39003,202,0.0
39003,203,7.1060657e-07
39003,204,0.0
39003,205,0.000119034055
39003,206,0.00016097957
39003,207,6.303613e-05
39003,208,0.0
39003,209,0.0
39003,210,9.691246e-05
39003,211,0.00032985373
39003,212,0.0
39003,213,0.0
39003,214,0.0
39003,215,1.662917e-05
39005,73,0.11851118
39005,74,0.09748375
39005,75,0.08689747
39005,76,0.08108282
39005,77,0.07463556
39005,78,0.069028325
39005,79,0.06224261
39005,80,0.054720584
39005,81,0.0471182
39005,82,0.04070132
39005,83,0.034902424
39005,84,0.03019252
39005,85,0.02639853
39005,86,0.02362149
39005,87,0.021300705
39005,88,0.02017664
39005,89,0.018981092
39005,90,0.018900573
39005,91,0.018011343
39005,92,0.016643781
39005,93,0.015352093
39005,94,0.0141091505
39005,95,0.013859215
39005,96,0.013096307
39005,97,0.012557212
39005,98,0.012026735
39005,99,0.011585214
39005,100,0.011620888
39005,101,0.011507874
39005,102,0.011903502
39005,103,0.011656339
39005,104,0.011380732
39005,105,0.0114048375
39005,106,0.010794643
39005,107,0.01079496
39005,108,0.010734504
39005,109,0.011713817
39005,110,0.013870206
39005,111,0.014872585
39005,112,0.016496703
39005,113,0.015899742
39005,114,0.013652109
39005,115,0.011620161
39005,116,0.009522026
39005,117,0.008961302
39005,118,0.008219196
39005,119,0.0075306855
39005,120,0.0068635256
39005,121,0.006520884
39005,122,0.006345315
39005,123,0.0076648984
39005,124,0.008669237
39005,125,0.008499012
39005,126,0.009604696
39005,127,0.012289384
39005,128,0.015358232
39005,129,0.016547661
39005,130,0.0148430895
39005,131,0.011802646
39005,132,0.009913548
39005,133,0.0080407625
39005,134,0.006265451
39005,135,0.005421459
39005,136,0.0051352005
39005,137,0.004896285
39005,138,0.004096189
39005,139,0.0039952155
39005,140,0.0042930627
39005,141,0.004468098
39005,142,0.004269137
39005,143,0.0037248572
39005,144,0.003407005
39005,145,0.003310014
39005,146,0.002949585
39005,147,0.0028391362
39005,148,0.002627542
39005,149,0.0027346099
39005,150,0.0028287543
39005,151,0.0029536206
39005,152,0.0029455489
39005,153,0.003015206
39005,154,0.0031488684
39005,155,0.0030405454
39005,156,0.002813501
39005,157,0.002579611
39005,158,0.0020466656
39005,159,0.0018517317
39005,160,0.0015811675
39005,161,0.0015678591
39005,162,0.001224228
39005,163,0.0010377984
39005,164,0.0007579975
39005,165,0.00053094304
39005,166,0.00048279305
39005,167,0.00037155914
39005,168,0.00050949166
39005,169,0.00061017764
39005,170,0.00047639056
39005,171,0.00024006458
39005,172,0.0001607472
39005,173,0.00026264452
39005,174,0.00045910513
39005,175,0.00035143516
39005,176,0.0004654053
39005,177,0.00049290253
39005,178,0.00047822428
39005,179,0.0006010868
39005,180,0.00079890824
39005,181,0.0005470335
39005,182,0.00043539985
39005,183,0.00039896372
39005,184,8.05803e-05
39005,185,0.00023635183
39005,186,0.00017634581
39005,187,4.782867e-06
39005,188,0.0
39005,189,0.0
39005,190,1.8922448e-05
39005,191,0.0
39005,192,0.0
39005,193,0.0
39005,194,0.0
39005,195,0.0
39005,196,0.0
39005,197,0.0
39005,198,0.0
39005,199,0.0
39005,200,0.00014673539
39005,201,8.250127e-05
39005,202,9.470442e-05
39005,203,0.0003176125
39005,204,0.0002959762
39005,205,0.000376327
39005,206,0.00028853767
39005,207,4.9123046e-05
39005,208,0.0
39005,209,0.0
39005,210,0.0001474644
39005,211,0.00011634333
39005,212,0.0
39005,213,0.0
39005,214,0.0
39005,215,0.0
39007,73,0.0609424
39007,74,0.061491486
39007,75,0.060950838
39007,76,0.0580186
39007,77,0.05493334
39007,78,0.05218781
39007,79,0.048888665
39007,80,0.04584382
39007,81,0.04280686
39007,82,0.03972224
39007,83,0.03620138
39007,84,0.033122636
39007,85,0.030420108
39007,86,0.028205624
39007,87,0.026223991
39007,88,0.02412608
39007,89,0.021640923
39007,90,0.019826083
39007,91,0.018589094
39007,92,0.017470077
39007,93,0.016473658
39007,94,0.015495845
39007,95,0.014581068
39007,96,0.013753151
39007,97,0.013155093
39007,98,0.012482797
39007,99,0.012085831
39007,100,0.011966068
39007,101,0.0118767405
39007,102,0.011805023
39007,103,0.011943008
39007,104,0.011874753
39007,105,0.011692299
39007,106,0.0120824035
39007,107,0.01261056
39007,108,0.012164214
39007,109,0.0113941785
39007,110,0.01132265
39007,111,0.012074913
39007,112,0.015576292
39007,113,0.015985243
39007,114,0.014803167
39007,115,0.014778708
39007,116,0.015728412
39007,117,0.01702069
39007,118,0.016996458
39007,119,0.016866768
39007,120,0.01634047
39007,121,0.014771738
39007,122,0.013486786
39007,123,0.012223411
39007,124,0.01144279
39007,125,0.010592235
39007,126,0.010996232
39007,127,0.011166226
39007,128,0.009912086
39007,129,0.009139793
39007,130,0.009268513
39007,131,0.008721619
39007,132,0.007075872
39007,133,0.0060842456
39007,134,0.0056635533
39007,135,0.005016657
39007,136,0.004654554
39007,137,0.0043361564
39007,138,0.0034938862
39007,139,0.0038396958
39007,140,0.003788651
39007,141,0.00334951
39007,142,0.0030931013
39007,143,0.003314516
39007,144,0.0033697751
39007,145,0.0033793077
39007,146,0.0028458803
39007,147,0.0024802038
39007,148,0.0021501787
39007,149,0.0016359903
39007,150,0.0016216416
39007,151,0.0013053875
39007,152,0.00088288984
39007,153,0.00086932717
39007,154,0.0011535304
39007,155,0.001461829
39007,156,0.0015482578
39007,157,0.0014125421
39007,158,0.0011552855
39007,159,0.001097202
39007,160,0.0010692603
39007,161,0.00080921536
39007,162,0.00070311397
39007,163,0.00093569304
39007,164,0.0006925725
39007,165,0.0004096964
39007,166,0.00035909578
39007,167,0.00046212575
39007,168,0.00027702213
39007,169,0.00036107944
39007,170,0.00039064125
39007,171,0.00043263502
39007,172,0.0004205883
39007,173,0.0002919724
39007,174,0.00033308164
39007,175,0.00037878484
39007,176,0.00026050746
39007,177,0.00031376968
39007,178,0.00053636
39007,179,0.00057828665
39007,180,0.0005541577
39007,181,0.00040204494
39007,182,0.00040829726
39007,183,0.000302165
39007,184,0.00028782367
39007,185,0.00025981743
39007,186,0.00021886734
39007,187,0.00020706859
39007,188,0.00026141747
39007,189,0.00021428846
39007,190,0.00015717318
39007,191,0.00015953032
39007,192,6.0888982e-05
39007,193,5.4357577e-05
39007,194,6.9461344e-06
39007,195,0.0
39007,196,0.0
39007,197,0.0
39007,198,1.2730194e-05
39007,199,0.0
39007,200,0.0
39007,201,0.0
39007,202,8.089762e-05
39007,203,8.4418534e-05
39007,204,0.0001019392
39007,205,0.00017890213
39007,206,0.00015672362
39007,207,7.125352e-05
39007,208,2.1706437e-05
39007,209,0.0
39007,210,0.0
39007,211,0.0
39007,212,0.0
39007,213,0.0
39007,214,2.7132035e-07
39007,215,0.0
39009,73,0.006187749
39009,74,0.0050529023
39009,75,0.0045875646
39009,76,0.0047343667
39009,77,0.0049841306
39009,78,0.0053064134
39009,79,0.0053851055
39009,80,0.0051891003
39009,81,0.004909519
39009,82,0.0046113627
39009,83,0.0042607356
39009,84,0.0037699463
39009,85,0.0036359401
39009,86,0.003276235
39009,87,0.0030602214
39009,88,0.002512621
39009,89,0.0021404042
39009,90,0.0019570715
39009,91,0.0016440016
39009,92,0.0011900809
39009,93,0.0010394062
39009,94,0.0008636478
39009,95,0.00076828984
39009,96,0.0006899064
39009,97,0.00058144977
39009,98,0.0005584174
39009,99,0.0004516993
39009,100,0.0007895886
39009,101,0.00073110365
39009,102,0.0006521395
39009,103,0.0006785935
39009,104,0.000484378
39009,105,0.00041719218
39009,106,0.00084890163
39009,107,0.0016882214
39009,108,0.0021712752
39009,109,0.0026144353
39009,110,0.0030864421
39009,111,0.003028348
39009,112,0.0030272189
39009,113,0.003651883
39009,114,0.0037767708
39009,115,0.003543459
39009,116,0.0035504254
39009,117,0.004086589
39009,118,0.003753542
39009,119,0.0034527099
39009,120,0.0032770985
39009,121,0.0027646068
39009,122,0.0021547703
39009,123,0.0016174045
39009,124,0.0023492328
39009,125,0.0039845994
39009,126,0.0048087956
39009,127,0.004342009
39009,128,0.0034977589
39009,129,0.0031694383
39009,130,0.0028733306
39009,131,0.0026518148
39009,132,0.002503721
39009,133,0.0024281503
39009,134,0.0022015423
39009,135,0.0024552885
39009,136,0.0033103204
39009,137,0.003667002
39009,138,0.0058557186
39009,139,0.0072479476
39009,140,0.0070723537
39009,141,0.006721761
39009,142,0.00651541
39009,143,0.0063425964
39009,144,0.00597722
39009,145,0.0052759377
39009,146,0.0041487054
39009,147,0.003936265
39009,148,0.0037089356
39009,149,0.0035619696
39009,150,0.0034430989
39009,151,0.0033693598
39009,152,0.0029544095
39009,153,0.0027125583
39009,154,0.0027801192
39009,155,0.0028206091
39009,156,0.0025432098
39009,157,0.0022102813
39009,158,0.0019560952
39009,159,0.0017263044
39009,160,0.0015145534
39009,161,0.001363889
39009,162,0.001259979
39009,163,0.0010580638
39009,164,0.0009845471
39009,165,0.000788816
39009,166,0.0005840743
39009,167,0.00033559947
39009,168,0.00033284747
39009,169,0.00013937113
