fipsCode,hour,osi_pred
18075,201,0.000297791192951771
18075,202,0.00029791648956163874
18075,203,0.0002884063366190808
18075,204,0.0002490864738970601
18075,205,0.00024503907414593446
18075,206,0.00022195750601343707
18075,207,0.00022386173144028278
18075,208,0.00020669854988302155
18075,209,0.00021024788328644284
18075,210,0.00018322462365335184
18075,211,0.00015513506097394403
18075,212,0.00016581906052269324
18075,213,0.00017926003597919826
18075,214,0.000170250276138541
18075,215,0.000149400211091972
18079,73,2.454449272208506e-05
18079,74,3.309465586876186e-05
18079,75,4.8069466172984516e-05
18079,76,6.767776090528532e-05
18079,77,9.126159364755334e-05
18079,78,0.00010342099466775588
18079,79,0.00012059821010123928
18079,80,0.00015936057010285608
18079,81,0.00020621944873254036
18079,82,0.0002073390766033175
18079,83,0.00022087254261405134
18079,84,0.00023985589562950662
18079,85,0.00023231766378510583
18079,86,0.00021256645052389813
18079,87,0.00019793857226570687
18079,88,0.00019217552165679106
18079,89,0.00017894463743406015
18079,90,0.00017361801536521987
18079,91,0.00015449646251804945
18079,92,0.0001400290042146913
18079,93,0.00012956280956803146
18079,94,0.0001232751413453569
18079,95,0.00012729957531304462
18079,96,0.00013633530248126068
18079,97,0.00013771070981324435
18079,98,0.00014558132760260389
18079,99,0.00016863986713809125
18079,100,0.0001950732384228535
18079,101,0.0002448544922915766
18079,102,0.00034556660067735216
18079,103,0.0004829356238444377
18079,104,0.0006465284485629235
18079,105,0.000833990778053009
18079,106,0.001665999000391285
18079,107,0.008572719684335395
18079,108,0.027925932280828455
18079,109,0.04292206339294294
18079,110,0.04316521335679536
18079,111,0.035566525130590165
18079,112,0.029536764794340413
18079,113,0.026458859389006453
18079,114,0.02365283429863536
18079,115,0.019910910554929065
18079,116,0.016021261802666328
18079,117,0.013784163983546574
18079,118,0.013611558762252281
18079,119,0.013908696245914974
18079,120,0.013845027849711141
18079,121,0.013088725232846807
18079,122,0.012277968100588985
18079,123,0.011364192307389222
18079,124,0.010597005981819176
18079,125,0.010079611666779394
18079,126,0.009920928862962902
18079,127,0.009695359681320705
18079,128,0.009486344026208512
18079,129,0.008670618896538546
18079,130,0.0076711363060665725
18079,131,0.0071653617423408375
18079,132,0.006479122225453558
18079,133,0.005639584922426352
18079,134,0.004721997231356549
18079,135,0.0037603949047166968
18079,136,0.0030121497233857094
18079,137,0.002421372834957648
18079,138,0.0020456798091131032
18079,139,0.001711660023576289
18079,140,0.001485277736454415
18079,141,0.001369869019505873
18079,142,0.001399348944149172
18079,143,0.0013503782751130065
18079,144,0.0014132935504339082
18079,145,0.001341616450847381
18079,146,0.0012075443802319619
18079,147,0.0011672015475515016
18079,148,0.0010973673903537026
18079,149,0.0010699426559185286
18079,150,0.0010354717699881523
18079,151,0.0009874357474051235
18079,152,0.0009108869029977196
18079,153,0.0008659538146749197
18079,154,0.0007872666683816519
18079,155,0.0007030466048557734
18079,156,0.0006358550998420175
18079,157,0.0005912587439108489
18079,158,0.0005404833518065833
18079,159,0.00045762324906215387
18079,160,0.00039398871593247705
18079,161,0.0003517898307400961
18079,162,0.0003037484823804226
18079,163,0.00022054526399990757
18079,164,0.00017636808237583355
18079,165,0.00014912191389120785
18079,166,0.00011382843883561129
18079,167,8.120132490616887e-05
18079,168,6.11742497200055e-05
18079,169,4.902469188587238e-05
18079,170,4.516845262111442e-05
18079,171,4.9367674266517915e-05
18079,172,6.214017220808163e-05
18079,173,9.402001246537037e-05
18079,174,0.00013828326602322404
18079,175,0.0001983873945304382
18079,176,0.0002613441767853807
18079,177,0.0003652595427473066
18079,178,0.00040456377403236276
18079,179,0.0004619082300781178
18079,180,0.0004998056683943376
18079,181,0.0005251546402385942
18079,182,0.0005001370548957846
18079,183,0.0004653885727823211
18079,184,0.0004409277603883913
18079,185,0.0004318250566837786
18079,186,0.0004137571649453397
18079,187,0.00034749422306930197
18079,188,0.00028537175067166483
18079,189,0.00024697614524838986
18079,190,0.0002421054050578065
18079,191,0.00024191009390502782
18079,192,0.00023201429031856778
18079,193,0.00021808939609945188
18079,194,0.00021473444025218828
18079,195,0.00022458832503712082
18079,196,0.0002451599831141868
18079,197,0.00029032972475932073
18079,198,0.0003085495074306837
18079,199,0.0003102235086452871
18079,200,0.0003568907432604331
18079,201,0.0004444364061658008
18079,202,0.00044800420229113523
18079,203,0.0003955666753155118
18079,204,0.000352132016308815
18079,205,0.00031887952227355404
18079,206,0.0003086100967541854
18079,207,0.00032377381936910747
18079,208,0.00030965704971526453
18079,209,0.0002913940456934341
18079,210,0.0002864124000413281
18079,211,0.0002256940280126489
18079,212,0.00017607218195005484
18079,213,0.00015918512189457674
18079,214,0.00014644616682533753
18079,215,0.00013733001134432204
18081,73,4.272089512263605e-06
18081,74,4.973660901787906e-06
18081,75,4.619422245709728e-06
18081,76,7.091252203648337e-06
18081,77,1.1206908168621984e-05
18081,78,1.4129547180976412e-05
18081,79,1.8053131685906213e-05
18081,80,2.797300455887754e-05
18081,81,3.0702269908091806e-05
18081,82,2.8626119803812074e-05
18081,83,2.5119642666690936e-05
18081,84,2.2213797684375295e-05
18081,85,2.0276300157198813e-05
18081,86,1.8050397552226794e-05
18081,87,1.8866548954111486e-05
18081,88,1.8272178828177348e-05
18081,89,1.661169369598038e-05
18081,90,1.4800401752311004e-05
18081,91,1.262238451135293e-05
18081,92,1.1002384676510075e-05
18081,93,1.0444016295401494e-05
18081,94,1.0142176304101828e-05
18081,95,9.312038599910848e-06
18081,96,8.701555300793677e-06
18081,97,8.690558910893697e-06
18081,98,8.48382637423335e-06
18081,99,8.568631187820558e-06
18081,100,1.0007089688543294e-05
18081,101,1.5106405192505595e-05
18081,102,2.0856911844330292e-05
18081,103,2.805859919683556e-05
18081,104,4.051426968150311e-05
18081,105,7.557626302864438e-05
18081,106,0.0004146556735719341
18081,107,0.0019798508979291577
18081,108,0.004751484899378993
18081,109,0.008637967664676139
18081,110,0.011648213765556577
18081,111,0.012079310015789291
18081,112,0.010980180601402888
18081,113,0.010192628800023239
18081,114,0.009263675988572246
18081,115,0.008017038151266273
18081,116,0.006545309243026985
18081,117,0.005826930846491936
18081,118,0.005572526955724506
18081,119,0.0056013422438054225
18081,120,0.00554640535630667
18081,121,0.004970181276473915
18081,122,0.004364151508352811
18081,123,0.003926845155259259
18081,124,0.0035659393401546004
18081,125,0.003213373293801673
18081,126,0.0028608025324067033
18081,127,0.002481080919561546
18081,128,0.0022579555262165684
18081,129,0.0019439301985714002
18081,130,0.001630416904257598
18081,131,0.0013125556556440362
18081,132,0.0010634736506561291
18081,133,0.0008904503698734451
18081,134,0.0007337864911644039
18081,135,0.0006236612414591048
18081,136,0.0005007652911832246
18081,137,0.00038419954052578103
18081,138,0.00028929911821209855
18081,139,0.00024173129711435102
18081,140,0.00019423043295870517
18081,141,0.00015159757495392
18081,142,0.00016181232326997248
18081,143,0.00022244378636673257
18081,144,0.0002936614090503187
18081,145,0.00026618248630027203
18081,146,0.00019585685383594355
18081,147,0.00016689528783395697
18081,148,0.00014086594769121633
18081,149,0.00011526806113605434
18081,150,9.486728159675084e-05
18081,151,7.638086179297192e-05
18081,152,6.165593431834728e-05
18081,153,5.6463426414270774e-05
18081,154,4.86298867924236e-05
18081,155,4.303425290510998e-05
18081,156,3.789284911465935e-05
18081,157,3.3607454726413904e-05
18081,158,2.9790908442911236e-05
18081,159,2.7337806767674038e-05
18081,160,2.3672567957460613e-05
18081,161,2.0799396104999683e-05
18081,162,1.8354070579411904e-05
18081,163,1.4575734379009757e-05
18081,164,1.1913971854879719e-05
18081,165,1.0266643041513561e-05
18081,166,8.961496598297356e-06
18081,167,7.669419748187238e-06
18081,168,7.013756707104697e-06
18081,169,7.2455442882599375e-06
18081,170,6.971896257410712e-06
18081,171,6.961672596049836e-06
18081,172,6.901850837241808e-06
18081,173,7.485055670778038e-06
18081,174,1.0127970386253695e-05
18081,175,1.6235606102220838e-05
18081,176,2.7479145440536986e-05
18081,177,3.2712709490969584e-05
18081,178,3.068234329341057e-05
18081,179,3.2727075503355575e-05
18081,180,3.061415876087318e-05
18081,181,2.797128391462129e-05
18081,182,2.5485024406615503e-05
18081,183,2.251040829536011e-05
18081,184,2.0605238916562603e-05
18081,185,1.8590768900739424e-05
18081,186,1.8334528324154984e-05
18081,187,1.733315844939288e-05
18081,188,1.4422528300050831e-05
18081,189,1.3684792216858332e-05
18081,190,1.3860400308084745e-05
18081,191,1.3337389270984661e-05
18081,192,1.1222031229930121e-05
18081,193,9.533237575369698e-06
18081,194,8.93349551287887e-06
18081,195,8.78256507467501e-06
18081,196,8.727757153211357e-06
18081,197,9.480232721104176e-06
18081,198,1.0730311378819473e-05
18081,199,1.4587417386880852e-05
18081,200,2.4144796902825194e-05
18081,201,3.023449415653231e-05
18081,202,3.572767636418257e-05
18081,203,4.56235747560287e-05
18081,204,4.202484828539035e-05
18081,205,3.5768365806664684e-05
18081,206,3.777007168485759e-05
18081,207,5.489571271504984e-05
18081,208,5.506002997153036e-05
18081,209,5.6524873826145194e-05
18081,210,5.853733053382845e-05
18081,211,4.4246496650638404e-05
18081,212,3.183139640362309e-05
18081,213,2.4532917808497952e-05
18081,214,1.947579120005122e-05
18081,215,1.5290396316003735e-05
18115,73,0.00013282572910347946
18115,74,0.00022460232219472694
18115,75,0.00026738900751147314
18115,76,0.00031004413405030605
18115,77,0.00037385792020758364
18115,78,0.00047861804447230745
18115,79,0.0005728566610736446
18115,80,0.0007559124560583086
18115,81,0.0009442486764909644
18115,82,0.0009279532851033826
18115,83,0.0009470897981782662
18115,84,0.0008810692356327345
18115,85,0.000776742572665631
18115,86,0.0007287977869833752
18115,87,0.0005579797609018568
18115,88,0.00046524693598779226
18115,89,0.00041557989908361475
18115,90,0.0003392405201018133
18115,91,0.00029190012901115245
18115,92,0.0002450991027948726
18115,93,0.0002208372604909681
18115,94,0.0002097524738310221
18115,95,0.00018822990596337888
18115,96,0.00016859860377718239
18115,97,0.00014813108514406437
18115,98,0.00015225966368997716
18115,99,0.00016715428675325513
18115,100,0.00018066633687912497
18115,101,0.00020082772582646894
18115,102,0.0002506271522219572
18115,103,0.00032993528410680607
18115,104,0.0003708141929315273
18115,105,0.0004903470237615599
18115,106,0.0013481298586698318
18115,107,0.00603605025376058
18115,108,0.01398555526407956
18115,109,0.017141154486806066
18115,110,0.01768695055745807
18115,111,0.01708203205455846
18115,112,0.015403083489552081
18115,113,0.016279552305422218
18115,114,0.015516021979325927
18115,115,0.014128649856225601
18115,116,0.013345440068716153
18115,117,0.012644802079937383
18115,118,0.01165815469364468
18115,119,0.011399403486442578
18115,120,0.014860062067684589
18115,121,0.01978271033447883
18115,122,0.018546258597324054
18115,123,0.017092397910225744
18115,124,0.017797078397976004
18115,125,0.017811890497400822
18115,126,0.017248850792907593
18115,127,0.01622655428448014
18115,128,0.016474352991247863
18115,129,0.015965453537269664
18115,130,0.014775170370892985
18115,131,0.013361511502008821
18115,132,0.011710488972794652
18115,133,0.010381113313306682
18115,134,0.010741823003941482
18115,135,0.009818584053277476
18115,136,0.009664502417466195
18115,137,0.00986438781922074
18115,138,0.009493917037966246
18115,139,0.008443261308115142
18115,140,0.008358899042053107
18115,141,0.008484074530093774
18115,142,0.009257745216936765
18115,143,0.009434366657886693
18115,144,0.008369403868361752
18115,145,0.007244893258588148
18115,146,0.006878200950217479
18115,147,0.005693612881738532
18115,148,0.0051038750680347175
18115,149,0.004706861806064232
18115,150,0.0041898116085525225
18115,151,0.0035568437080256356
18115,152,0.0030570786320298624
18115,153,0.0026239949540362104
18115,154,0.002124664557061802
18115,155,0.0018020669488196177
18115,156,0.0015303181042203892
18115,157,0.0012656488788151535
18115,158,0.0010618489595330479
18115,159,0.0009271520333916289
18115,160,0.0008748520986013801
18115,161,0.0008065915580616189
18115,162,0.0006900959686259373
18115,163,0.0005843312328793022
18115,164,0.0005102265756865689
18115,165,0.0004317816053406948
18115,166,0.00034524801725260195
18115,167,0.0002588223180606822
18115,168,0.00020374751996928516
18115,169,0.0001792772311646915
18115,170,0.00019472471154111483
18115,171,0.00022239475698058214
18115,172,0.0002653673790207542
18115,173,0.00030234722345016203
18115,174,0.0003614384133032992
18115,175,0.0004909665171913615
18115,176,0.0006931370171607934
18115,177,0.0008111073390925212
18115,178,0.0007645946511474698
18115,179,0.000647339342603467
18115,180,0.0005328178196225081
18115,181,0.0005084001945894939
18115,182,0.0004864801126509789
18115,183,0.0005004384467373548
18115,184,0.0005067209030898886
18115,185,0.0005129620938855136
18115,186,0.0004679797833656445
18115,187,0.00040144577170447116
18115,188,0.000342639538930577
18115,189,0.0003009401462522041
18115,190,0.0002814674231918874
18115,191,0.0002721204152293152
18115,192,0.0002669968675338377
18115,193,0.0002551138662019502
18115,194,0.0002586463343124783
18115,195,0.00029363720956425876
18115,196,0.0003061359795970168
18115,197,0.00031888614785233486
18115,198,0.0003707255338178679
18115,199,0.0004410141959217607
18115,200,0.000554361097253268
18115,201,0.0007016687372238115
18115,202,0.0006599554345020442
18115,203,0.0004658665970765685
18115,204,0.0003433289905493819
18115,205,0.0003075907072637038
18115,206,0.00029751858986610776
18115,207,0.0003007384011538223
18115,208,0.0003137666217651211
18115,209,0.00033546850372491563
18115,210,0.00030790517015891937
18115,211,0.000245915789495412
18115,212,0.0002146597124833768
18115,213,0.00020305621754734582
18115,214,0.0001941819808586476
18115,215,0.0001726321137389299
18119,73,2.621258249984551e-05
18119,74,3.563490309461511e-05
18119,75,3.870964933286428e-05
18119,76,3.83714328692132e-05
18119,77,4.581148840081325e-05
18119,78,8.044623018713659e-05
18119,79,0.00014588547640237453
18119,80,0.00023900524977811497
18119,81,0.0002855681010471323
18119,82,0.00031384119584586874
18119,83,0.00035612871247273407
18119,84,0.00037010193465313284
18119,85,0.00037875310237689853
18119,86,0.00034425442904284953
18119,87,0.00034321294992386496
18119,88,0.00032568269238875775
18119,89,0.00030869353250825274
18119,90,0.00031382507301645887
18119,91,0.000303732738881788
18119,92,0.0002836657793800095
18119,93,0.00028152644779971017
18119,94,0.0002722004457975918
18119,95,0.00027282306075510304
18119,96,0.0002809128922902018
18119,97,0.00027997269994082884
18119,98,0.0002877578005534902
18119,99,0.0003185815058828234
18119,100,0.0004072817691482559
18119,101,0.000553348777403606
18119,102,0.0008087403564916156
18119,103,0.0011549512811042284
18119,104,0.0017283476617005933
18119,105,0.00314004312985661
18119,106,0.005968438146433996
18119,107,0.00860985227016947
18119,108,0.011645471039895194
18119,109,0.019909919585063288
18119,110,0.02854990095641537
18119,111,0.03085550055592285
18119,112,0.02672075050644963
18119,113,0.023621353208979887
18119,114,0.020878687276578354
18119,115,0.017561419264707476
18119,116,0.015509472776145637
18119,117,0.017058102930244158
18119,118,0.020516635798554908
18119,119,0.023317082302967543
18119,120,0.019517722693357498
18119,121,0.014939138326023444
18119,122,0.014221584938255396
18119,123,0.014047609738142917
18119,124,0.011785881610582114
18119,125,0.009980964360914066
18119,126,0.008508240066356037
18119,127,0.0073857807449783505
18119,128,0.0070627633341749495
18119,129,0.006615883066115715
18119,130,0.00516255363774294
18119,131,0.004118812700421818
18119,132,0.003657215768590648
18119,133,0.003296628532557538
18119,134,0.00276260091356275
18119,135,0.0021664429390192306
18119,136,0.0016488147600719138
18119,137,0.001345049874379163
18119,138,0.0012480737789152532
18119,139,0.0011523065264301433
18119,140,0.0011545143828867945
18119,141,0.0012441436970719593
18119,142,0.0013696473785818428
18119,143,0.0014750590587519962
18119,144,0.0017421037262230577
18119,145,0.0017171966533869373
18119,146,0.0015515231393244111
18119,147,0.0015465556572355748
18119,148,0.0015590789194375265
18119,149,0.0015057810825968574
18119,150,0.0014742035219888756
18119,151,0.0012773897897313358
18119,152,0.001256135315521936
18119,153,0.001270301075070741
18119,154,0.0012000392174746958
18119,155,0.0010455494129843752
18119,156,0.0008878958237998964
18119,157,0.0008378276662140465
18119,158,0.0007825969803190226
18119,159,0.0006884297699942639
18119,160,0.000618079947518368
18119,161,0.0005547966071808969
18119,162,0.0005042381530008974
18119,163,0.00043143536072735346
18119,164,0.0003385000845908847
18119,165,0.0002770221868778218
18119,166,0.00021508369978752285
18119,167,0.00016487171001718605
18119,168,0.0001240746502142172
18119,169,0.00010384482738216935
18119,170,0.00010855366710369047
18119,171,0.00013670037328541488
18119,172,0.00016637411553738506
18119,173,0.00020181145091649808
18119,174,0.00027292718048937704
18119,175,0.00032789921247532584
18119,176,0.0004931032607247478
18119,177,0.0006887176246222252
18119,178,0.0007283364782814883
18119,179,0.0007825253861670178
18119,180,0.0009325986890945625
18119,181,0.0009442085624647522
18119,182,0.0008875810680651878
18119,183,0.000774698196745219
18119,184,0.0006453645869800786
18119,185,0.000606100672323252
18119,186,0.0005473802645922065
18119,187,0.0004144330491112373
18119,188,0.00033284745263933676
18119,189,0.0002971526480824858
18119,190,0.00026584410259134633
18119,191,0.0002365162278827062
18119,192,0.00019785755001581478
18119,193,0.00016522037532549756
18119,194,0.0001322844277248702
18119,195,0.00011198985737103451
18119,196,9.759332196472424e-05
18119,197,8.731675416816e-05
18119,198,9.055434565165315e-05
18119,199,0.0001077097269997758
18119,200,0.0001532120706409139
18119,201,0.00020597577359781884
18119,202,0.0002454803119394693
18119,203,0.00024215984004666557
18119,204,0.00021358855862392372
18119,205,0.0002504339993038554
18119,206,0.00035330326002602807
18119,207,0.00046182964597788254
18119,208,0.0005256367627659549
18119,209,0.0005304206443135539
18119,210,0.0004967186208941815
18119,211,0.00040862763530705675
18119,212,0.00033111608658711455
18119,213,0.0002874347942036545
18119,214,0.0002534265112423846
18119,215,0.0002071241932670392
39001,73,0.00014297267346249917
39001,74,0.00019689957947191568
39001,75,0.00023736831778788125
39001,76,0.0002594903785243697
39001,77,0.00028483158299573994
39001,78,0.0003493018069985305
39001,79,0.0004124439285776371
39001,80,0.0005235885834773905
39001,81,0.0006721409232923532
39001,82,0.0006996744844406323
39001,83,0.0006497803086369106
39001,84,0.0006076980334493781
39001,85,0.0005637122994971343
39001,86,0.0005052694878862142
39001,87,0.0004488920550660735
39001,88,0.0004054753786284518
39001,89,0.00034866719557232167
39001,90,0.00034592567982260616
39001,91,0.00033854967333807264
39001,92,0.00031707428210082586
39001,93,0.0002927624494579706
39001,94,0.00025797058473042207
39001,95,0.0002458750429248167
39001,96,0.00024211056240691674
39001,97,0.00023442590969703015
39001,98,0.00023066745649949933
39001,99,0.0002415214501938639
39001,100,0.0002617988554255833
39001,101,0.000275320514189215
39001,102,0.00029190539377880044
39001,103,0.0003586028137745746
39001,104,0.00043842392212558185
39001,105,0.0005563344904023113
39001,106,0.0006624915396133463
39001,107,0.0010304470789498875
39001,108,0.002013392428488555
39001,109,0.004292701614693085
39001,110,0.006561458488592417
39001,111,0.007324435798988004
39001,112,0.007468303843014738
39001,113,0.006802064702983799
39001,114,0.006780596015361184
39001,115,0.006049168468441796
39001,116,0.005177278327446412
39001,117,0.004606946513516701
39001,118,0.00399527678900543
39001,119,0.003460055461766258
39001,120,0.0031931073693432536
39001,121,0.003203774623597989
39001,122,0.0035173786234508017
39001,123,0.004083687898502503
39001,124,0.005077201858898636
39001,125,0.0067587935660963026
39001,126,0.008430224995291783
39001,127,0.008222498316941312
39001,128,0.008510785990770509
39001,129,0.008327432167006626
39001,130,0.008318723014407663
39001,131,0.00872628754904239
39001,132,0.009030201608591625
39001,133,0.008131834418565595
39001,134,0.007794722652556905
39001,135,0.007883920823281695
39001,136,0.007842450873404976
39001,137,0.007891064051502616
39001,138,0.0072415841996836365
39001,139,0.006896102322535054
39001,140,0.0062249171682316915
39001,141,0.005442899851365062
39001,142,0.0048325928527063735
39001,143,0.004453058963491697
39001,144,0.0043134001546384845
39001,145,0.003931979175853883
39001,146,0.0036923812296273616
39001,147,0.0037627304831648937
39001,148,0.003775523612059613
39001,149,0.0036646100116693343
39001,150,0.0035841027196591804
39001,151,0.0034457944485003214
39001,152,0.0034254650954039833
39001,153,0.003282318700812871
39001,154,0.0029777951106404136
39001,155,0.0026705419149067105
39001,156,0.002416920879461356
39001,157,0.0021578243945608072
39001,158,0.0019270401909347885
39001,159,0.0017722614629261868
39001,160,0.00164253697333954
39001,161,0.0014772368254534827
39001,162,0.0013571332968345567
39001,163,0.0012768726130316318
39001,164,0.0011941861387459707
39001,165,0.0010279543525237864
39001,166,0.0008713623590509701
39001,167,0.0007555862214539506
39001,168,0.0006561529119368672
39001,169,0.000542385712091996
39001,170,0.0004506235268039848
39001,171,0.0004130285494579209
39001,172,0.0004394057960254096
39001,173,0.00047836966302561854
39001,174,0.0005833738081187905
39001,175,0.0007992475751186146
39001,176,0.0011655688069798316
39001,177,0.001615168624901795
39001,178,0.0018656041345713528
39001,179,0.001748729285296693
39001,180,0.0014989448881579642
39001,181,0.0011301886331132101
39001,182,0.0009451127884263187
39001,183,0.0008183805665676273
39001,184,0.0006904942774968847
39001,185,0.0005777516548535208
39001,186,0.00048425925235104817
39001,187,0.0004204919228077088
39001,188,0.0003599494357933839
39001,189,0.0003259185857405885
39001,190,0.00027168111741139123
39001,191,0.00023866905667153796
39001,192,0.00020139844955772572
39001,193,0.00016605546974190636
39001,194,0.00015572485927876963
39001,195,0.00016257156426605773
39001,196,0.00016496970488693818
39001,197,0.00015958358242768644
39001,198,0.00017558067905586928
39001,199,0.00022650755091510426
39001,200,0.0003101638320685072
39001,201,0.000403503466449118
39001,202,0.0004522962032401094
39001,203,0.00046666435818469885
39001,204,0.000543044757265901
39001,205,0.0005339308057117996
39001,206,0.00047892162611068944
39001,207,0.00046615412901943856
39001,208,0.0003951639518252929
39001,209,0.00032564646009647754
39001,210,0.0002979844394926458
39001,211,0.00026532846274348297
39001,212,0.0002310500788931954
39001,213,0.0002205404708730184
39001,214,0.0001796834867084409
39001,215,0.00014974878984701684
39003,73,0.03769010220938516
39003,74,0.03496211226806347
39003,75,0.033672634673242954
39003,76,0.03267458518212384
39003,77,0.03211666682725822
39003,78,0.030819329639573623
39003,79,0.029344803382845144
39003,80,0.028082195875226954
39003,81,0.02740791293224827
39003,82,0.02662228009253944
39003,83,0.02511776500392978
39003,84,0.023869787511716672
39003,85,0.022445887955012008
39003,86,0.02049784281225451
39003,87,0.018790990009954364
39003,88,0.01666233289297415
39003,89,0.01500242229383338
39003,90,0.013329896818045509
39003,91,0.011463662594046834
39003,92,0.009623449280769115
39003,93,0.008112792518856785
39003,94,0.007282432016622448
39003,95,0.0065444099892817305
39003,96,0.005977987586252388
39003,97,0.005533655221255633
39003,98,0.005196866637523825
39003,99,0.00503933734109204
39003,100,0.004930955314386319
39003,101,0.004789191847106667
39003,102,0.004727899516441844
39003,103,0.004614201253427641
39003,104,0.004479852716764159
39003,105,0.004447217021705485
39003,106,0.004542233883248502
39003,107,0.0047362870429738385
39003,108,0.004870865146391088
39003,109,0.005293840910637816
39003,110,0.006069719663400022
39003,111,0.006229807470656888
39003,112,0.0063730858618054245
39003,113,0.006341238879941201
39003,114,0.005870780242346402
39003,115,0.005129789755605101
39003,116,0.004485766701939275
39003,117,0.003970944510621935
39003,118,0.0038207881473735234
39003,119,0.003647175507538185
39003,120,0.0034594182745765686
39003,121,0.0036062990635390827
39003,122,0.004189690967085633
39003,123,0.004186694167747633
39003,124,0.00397276532970927
39003,125,0.003898403340164211
39003,126,0.003894444321372342
39003,127,0.0040925890927580345
39003,128,0.004172925810494774
39003,129,0.003924747363090987
39003,130,0.0035655656689176033
39003,131,0.0031826411941418375
39003,132,0.0030399273240251487
39003,133,0.0029195196908389284
39003,134,0.0026618161092674016
39003,135,0.0023617488358912133
39003,136,0.002108208389715635
39003,137,0.0019272223982807317
39003,138,0.0017311294964969372
39003,139,0.0015395906514454791
39003,140,0.0013228308493098205
39003,141,0.001147500094957907
39003,142,0.0010503635463447684
39003,143,0.0009760102419987046
39003,144,0.0009156773874005135
39003,145,0.0008081326939394399
39003,146,0.0007242865043614262
39003,147,0.000667816757917143
39003,148,0.0006135285823040935
39003,149,0.0005833250473912682
39003,150,0.0005731085508751828
39003,151,0.0005749094831500529
39003,152,0.0005378683613260745
39003,153,0.0005146803117232982
39003,154,0.0004756953526071342
39003,155,0.00042746030121580767
39003,156,0.0003900312978165848
39003,157,0.0003387270800934912
39003,158,0.00029666005690032107
39003,159,0.0002496851982815885
39003,160,0.0002067154860213871
39003,161,0.00017458064238590193
39003,162,0.00013768009849537543
39003,163,0.00010587702040176421
39003,164,8.321380539502741e-05
39003,165,6.560585237455313e-05
39003,166,5.334370632756197e-05
39003,167,4.5478661432425006e-05
39003,168,3.9816667135169685e-05
39003,169,3.4120289157524766e-05
39003,170,2.8487771831930664e-05
39003,171,2.545153674892162e-05
39003,172,2.4281775269118512e-05
39003,173,2.451408106651684e-05
39003,174,2.5788697531644147e-05
39003,175,2.9824813905552626e-05
39003,176,3.7741822471032656e-05
39003,177,5.114515433911636e-05
39003,178,6.4356727288244e-05
39003,179,7.201661809224444e-05
39003,180,7.149282292172273e-05
39003,181,7.197195338270349e-05
39003,182,6.739542378358128e-05
39003,183,6.152230985376352e-05
39003,184,5.450198122615064e-05
39003,185,4.864434058210564e-05
39003,186,4.4354751546159794e-05
39003,187,3.8270919096105874e-05
39003,188,3.213432799328788e-05
39003,189,2.8653766526090954e-05
39003,190,2.606041694668219e-05
39003,191,2.536802879628594e-05
39003,192,2.66936169993197e-05
39003,193,2.596820012777069e-05
39003,194,2.4942506912125546e-05
39003,195,2.5982421769738688e-05
39003,196,2.6497991131055084e-05
39003,197,2.9497133299858055e-05
39003,198,3.6672567717117055e-05
39003,199,5.1548186776115944e-05
39003,200,7.410361853431454e-05
39003,201,7.83278385554445e-05
39003,202,7.878052253556987e-05
39003,203,7.877408352360317e-05
39003,204,7.296922773130794e-05
39003,205,6.75078627173543e-05
39003,206,6.55547390185039e-05
39003,207,6.606787345275709e-05
39003,208,5.798213367910858e-05
39003,209,4.810767042721848e-05
39003,210,4.324887293356786e-05
39003,211,4.004419209676489e-05
39003,212,3.97055655304781e-05
39003,213,3.396652700344587e-05
39003,214,2.9690136274419407e-05
39003,215,3.025708306946451e-05
39005,73,0.1334153488085937
39005,74,0.12289966592208088
39005,75,0.11614786793604819
39005,76,0.11462342336011877
39005,77,0.11299150449997533
39005,78,0.11179109242315112
39005,79,0.10803209172749614
39005,80,0.10500661875729532
39005,81,0.10046665880504016
39005,82,0.09594914899377485
39005,83,0.09050831817526969
39005,84,0.08595502074671035
39005,85,0.08185039103201003
39005,86,0.07821045700005268
39005,87,0.0716522731903863
39005,88,0.06619456148757816
39005,89,0.06125728654679678
39005,90,0.05622433921829313
39005,91,0.05226232132002188
39005,92,0.04643026638637207
39005,93,0.04155454653820916
39005,94,0.038270039967197335
39005,95,0.035751319663874286
39005,96,0.033531854966383265
39005,97,0.03107152818257444
39005,98,0.029677501636251005
39005,99,0.028800464625248167
39005,100,0.02809342298139571
39005,101,0.027513555966361174
39005,102,0.027290893520059794
39005,103,0.027261129513389985
39005,104,0.027271988602438398
39005,105,0.02706133113079306
39005,106,0.02626480529949926
39005,107,0.025672955194906383
39005,108,0.02455856740853818
39005,109,0.024172692002516045
39005,110,0.024488324662359423
39005,111,0.02500113761659
39005,112,0.025872758698500222
39005,113,0.023329462073972282
39005,114,0.020670078028458275
39005,115,0.018078305609495044
39005,116,0.016407341649733436
39005,117,0.014461109546683585
39005,118,0.012427902256091184
39005,119,0.01115179106539896
39005,120,0.01044791644014703
39005,121,0.009981159289777919
39005,122,0.009364681740875442
39005,123,0.00940926344725718
39005,124,0.009885747774506995
39005,125,0.010833836259646132
39005,126,0.010983337110084097
39005,127,0.010616531397881867
39005,128,0.010163644168098132
39005,129,0.009644442005282099
39005,130,0.008838395028236325
39005,131,0.00815364764212726
39005,132,0.007525548061230151
39005,133,0.006496525169809853
39005,134,0.005654833042478535
39005,135,0.00502120187293578
