fipsCode,hour,osi_pred
18075,206,0.0
18075,207,0.0
18075,208,0.0
18075,209,0.0
18075,210,0.0
18075,211,0.0
18075,212,5.9979953e-05
18075,213,8.103311e-05
18075,214,3.9788683e-05
18075,215,1.6150276e-05
18079,73,0.0
18079,74,0.0
18079,75,4.932066e-05
18079,76,0.00013137131
18079,77,0.00025925357
18079,78,0.00026595473
18079,79,0.00023683092
18079,80,0.00034956675
18079,81,0.0
18079,82,8.782506e-05
18079,83,0.00046932002
18079,84,0.00078316306
18079,85,0.0010909998
18079,86,0.0010804855
18079,87,0.0012252245
18079,88,0.0010087249
18079,89,0.00042321903
18079,90,0.0002769808
18079,91,0.00048162203
18079,92,0.0008513483
18079,93,0.00058128615
18079,94,0.00025432606
18079,95,5.0980052e-05
18079,96,0.00017866532
18079,97,0.0004858635
18079,98,0.0005698673
18079,99,0.00063354516
18079,100,0.0008485025
18079,101,0.0010591247
18079,102,0.0010672661
18079,103,0.00075836957
18079,104,0.00046236205
18079,105,0.0005656926
18079,106,0.0021901422
18079,107,0.00790384
18079,108,0.026197542
18079,109,0.053708855
18079,110,0.058071237
18079,111,0.041179415
18079,112,0.034576975
18079,113,0.03300893
18079,114,0.031338383
18079,115,0.02596196
18079,116,0.017591333
18079,117,0.013639618
18079,118,0.014077387
18079,119,0.01486143
18079,120,0.018355355
18079,121,0.021549625
18079,122,0.017754108
18079,123,0.014991078
18079,124,0.013815804
18079,125,0.011604634
18079,126,0.009647368
18079,127,0.007618472
18079,128,0.0058019073
18079,129,0.004460943
18079,130,0.0037243986
18079,131,0.0030794684
18079,132,0.0023507257
18079,133,0.0019554477
18079,134,0.00173737
18079,135,0.0015979852
18079,136,0.0013205498
18079,137,0.0010375277
18079,138,0.000985474
18079,139,0.0008786621
18079,140,0.00076578057
18079,141,0.00081160804
18079,142,0.00088716636
18079,143,0.0008117678
18079,144,0.0006243644
18079,145,0.00058774295
18079,146,0.00077159784
18079,147,0.00095856166
18079,148,0.0009137999
18079,149,0.001045249
18079,150,0.0007328119
18079,151,0.0007509336
18079,152,0.0005842803
18079,153,0.0007057413
18079,154,0.0007013651
18079,155,0.0006412896
18079,156,0.00046927214
18079,157,0.00049177033
18079,158,0.00045833588
18079,159,0.0004567005
18079,160,0.0004965985
18079,161,0.00061793684
18079,162,0.00083940645
18079,163,0.00087107235
18079,164,0.0007228401
18079,165,0.0009945347
18079,166,0.00068105996
18079,167,0.00029889046
18079,168,0.0
18079,169,1.5649399e-05
18079,170,0.00024861196
18079,171,0.00035267192
18079,172,0.000495795
18079,173,0.0003781168
18079,174,0.00017428616
18079,175,0.00030361713
18079,176,0.00045132815
18079,177,0.00020866534
18079,178,0.00043815988
18079,179,0.0006815624
18079,180,0.00076296483
18079,181,0.00036377012
18079,182,0.00014943957
18079,183,9.277582e-05
18079,184,0.0004429847
18079,185,0.00053257885
18079,186,0.0006770947
18079,187,0.00046241778
18079,188,2.9019116e-05
18079,189,5.5988432e-05
18079,190,0.000113789836
18079,191,0.00022528887
18079,192,6.0740313e-05
18079,193,0.00016696015
18079,194,0.0002353541
18079,195,0.00037987906
18079,196,0.00031801563
18079,197,0.00012117584
18079,198,0.00032646538
18079,199,0.0004380955
18079,200,0.00044021686
18079,201,0.00013667424
18079,202,0.00027673028
18079,203,0.0003275712
18079,204,0.00046910864
18079,205,0.00023890258
18079,206,0.00038472613
18079,207,0.0005605918
18079,208,0.00042574483
18079,209,0.0006320604
18079,210,0.000565749
18079,211,0.00032282592
18079,212,5.509655e-06
18079,213,4.931589e-05
18079,214,2.8581024e-05
18079,215,0.0
18081,73,0.0
18081,74,0.0
18081,75,0.0
18081,76,0.0
18081,77,9.484013e-05
18081,78,0.0002954522
18081,79,0.00040906924
18081,80,0.00036771793
18081,81,0.00045050977
18081,82,0.00028698065
18081,83,0.00025390723
18081,84,0.0002382928
18081,85,0.00019130827
18081,86,0.00023653546
18081,87,0.0003586817
18081,88,0.00026710928
18081,89,0.00012205084
18081,90,0.00017764866
18081,91,0.00023349226
18081,92,0.00014243007
18081,93,0.0001096044
18081,94,0.0
18081,95,0.0
18081,96,4.9871604e-05
18081,97,3.7088594e-05
18081,98,5.1986375e-05
18081,99,0.0
18081,100,0.0
18081,101,0.0
18081,102,0.0
18081,103,0.0
18081,104,0.0
18081,105,0.0
18081,106,0.0
18081,107,0.00024095038
18081,108,0.002361283
18081,109,0.0041084215
18081,110,0.004980195
18081,111,0.005102274
18081,112,0.004599309
18081,113,0.0040760366
18081,114,0.0035850797
18081,115,0.0027859197
18081,116,0.0018158971
18081,117,0.0015616817
18081,118,0.001140208
18081,119,0.00068832375
18081,120,0.0015188864
18081,121,0.0015230044
18081,122,0.0012064627
18081,123,0.0010555941
18081,124,0.0010963717
18081,125,0.0012492177
18081,126,0.0014151469
18081,127,0.0014273387
18081,128,0.00131131
18081,129,0.0013376505
18081,130,0.0011721905
18081,131,0.0010844079
18081,132,0.00095121376
18081,133,0.00038230914
18081,134,6.979187e-05
18081,135,3.5061043e-05
18081,136,1.0643403e-05
18081,137,0.0
18081,138,0.0
18081,139,0.0
18081,140,0.0
18081,141,0.0
18081,142,0.0
18081,143,0.0
18081,144,0.0
18081,145,0.0
18081,146,8.351445e-05
18081,147,0.00015143951
18081,148,0.00024847628
18081,149,0.00027010223
18081,150,0.00024196366
18081,151,0.00025014262
18081,152,0.00014885644
18081,153,9.85384e-06
18081,154,0.0
18081,155,0.0
18081,156,0.0
18081,157,0.0
18081,158,5.1478546e-06
18081,159,0.0
18081,160,5.908827e-05
18081,161,6.677171e-05
18081,162,0.00019639632
18081,163,0.00029109122
18081,164,0.0004951187
18081,165,0.00045604366
18081,166,0.00033020217
18081,167,0.0002547421
18081,168,0.000449179
18081,169,0.0002469041
18081,170,0.00023916998
18081,171,5.0543746e-05
18081,172,0.0
18081,173,0.0
18081,174,0.0
18081,175,1.3461312e-05
18081,176,0.0
18081,177,0.0
18081,178,0.0
18081,179,0.0
18081,180,0.0
18081,181,0.0
18081,182,0.0
18081,183,0.0
18081,184,0.0
18081,185,0.0
18081,186,0.0
18081,187,0.00011572003
18081,188,0.00023855409
18081,189,0.00013428649
18081,190,0.0
18081,191,0.0
18081,192,0.0
18081,193,0.0
18081,194,0.00011204978
18081,195,4.6373407e-05
18081,196,0.0
18081,197,0.0
18081,198,0.0
18081,199,0.0
18081,200,0.0
18081,201,0.0
18081,202,0.0
18081,203,0.0
18081,204,1.13743545e-05
18081,205,0.0
18081,206,9.8241966e-05
18081,207,1.9443034e-06
18081,208,5.1475563e-05
18081,209,0.00024516822
18081,210,0.00024724464
18081,211,0.00038971007
18081,212,0.00036313175
18081,213,0.0
18081,214,0.0
18081,215,0.0
18115,73,0.00075315626
18115,74,0.0017796583
18115,75,0.001400582
18115,76,0.0009764568
18115,77,0.0014022174
18115,78,0.00077382376
18115,79,0.0007144306
18115,80,0.0008211887
18115,81,0.00093544147
18115,82,0.0008032048
18115,83,0.0010053038
18115,84,0.0008496509
18115,85,0.0007952544
18115,86,0.00088326057
18115,87,0.0010275489
18115,88,0.0008145183
18115,89,0.00077862595
18115,90,0.0007301859
18115,91,0.00083687925
18115,92,0.00054419675
18115,93,0.00030522983
18115,94,6.769439e-05
18115,95,9.406944e-05
18115,96,0.00013521116
18115,97,0.00030459146
18115,98,8.0575344e-05
18115,99,0.00017686882
18115,100,0.00019087711
18115,101,0.00018188855
18115,102,2.6297372e-05
18115,103,7.1092445e-06
18115,104,0.0
18115,105,0.0
18115,106,0.00022010723
18115,107,0.0003435396
18115,108,0.0003281222
18115,109,0.0020633002
18115,110,0.0050859507
18115,111,0.005622578
18115,112,0.0047056843
18115,113,0.0039392184
18115,114,0.0045932056
18115,115,0.004489647
18115,116,0.0036870218
18115,117,0.0033550444
18115,118,0.0038581195
18115,119,0.0036111216
18115,120,0.0032418272
18115,121,0.007782692
18115,122,0.008772221
18115,123,0.006905585
18115,124,0.0054235174
18115,125,0.0041768644
18115,126,0.0038821546
18115,127,0.003627521
18115,128,0.0040092245
18115,129,0.0036841144
18115,130,0.002743936
18115,131,0.0021206671
18115,132,0.0017015088
18115,133,0.0014305803
18115,134,0.00090897677
18115,135,0.0007229489
18115,136,0.00081588986
18115,137,0.0011043078
18115,138,0.0008797287
18115,139,0.0009224498
18115,140,0.00069517054
18115,141,0.0004912724
18115,142,8.90851e-05
18115,143,8.107483e-05
18115,144,0.00026354016
18115,145,0.0005997644
18115,146,0.00066887715
18115,147,0.0004174747
18115,148,0.00025494516
18115,149,0.00016677001
18115,150,0.00010163327
18115,151,0.00023458182
18115,152,0.0003838076
18115,153,0.0004982084
18115,154,0.0005564473
18115,155,0.00022690675
18115,156,0.0
18115,157,0.0
18115,158,0.0
18115,159,0.0
18115,160,0.0
18115,161,0.0
18115,162,0.0
18115,163,0.00026223858
18115,164,0.0008478433
18115,165,0.00091202895
18115,166,0.0004931416
18115,167,0.0
18115,168,0.00020923078
18115,169,0.00011681795
18115,170,0.00018012583
18115,171,0.00021665871
18115,172,0.00037090498
18115,173,0.00051359634
18115,174,0.00044931154
18115,175,0.0003264894
18115,176,0.000342564
18115,177,0.00020694813
18115,178,0.00022998432
18115,179,0.00020300508
18115,180,0.0
18115,181,8.135538e-05
18115,182,0.00012687007
18115,183,0.0
18115,184,0.0
18115,185,0.0
18115,186,0.0
18115,187,6.8155525e-05
18115,188,0.0
18115,189,0.0
18115,190,0.00034462372
18115,191,0.00022066712
18115,192,0.0
18115,193,8.403082e-05
18115,194,2.0670295e-05
18115,195,0.00012839894
18115,196,1.6235113e-05
18115,197,0.0
18115,198,0.0
18115,199,0.0
18115,200,0.0
18115,201,0.0
18115,202,0.0
18115,203,3.6401947e-05
18115,204,8.5905194e-05
18115,205,7.275244e-05
18115,206,0.0004766311
18115,207,0.00068728783
18115,208,0.0005276088
18115,209,0.00034920115
18115,210,6.033262e-05
18115,211,0.0
18115,212,0.00016064962
18115,213,0.0
18115,214,0.0
18115,215,0.0
18119,73,0.0
18119,74,0.001028988
18119,75,0.0009822552
18119,76,0.0009101507
18119,77,0.0010266727
18119,78,0.00044046598
18119,79,0.00086582504
18119,80,0.00097160874
18119,81,0.00093495665
18119,82,0.0007987937
18119,83,0.00081723696
18119,84,0.0007766643
18119,85,0.00088012696
18119,86,0.0009518918
18119,87,0.0009720888
18119,88,0.00076392497
18119,89,0.0007847769
18119,90,0.0006621158
18119,91,0.00076640525
18119,92,0.0005358992
18119,93,0.0004244292
18119,94,0.0002255237
18119,95,8.5555715e-05
18119,96,0.00012133579
18119,97,0.0
18119,98,9.7347496e-05
18119,99,7.856906e-05
18119,100,4.3753782e-05
18119,101,0.0
18119,102,0.0
18119,103,6.17071e-05
18119,104,0.00032842558
18119,105,0.00037201346
18119,106,0.0021120035
18119,107,0.009024095
18119,108,0.019903125
18119,109,0.023674358
18119,110,0.029354904
18119,111,0.035504565
18119,112,0.034650113
18119,113,0.034010276
18119,114,0.031182615
18119,115,0.02484195
18119,116,0.018905815
18119,117,0.015096937
18119,118,0.019369058
18119,119,0.026575482
18119,120,0.025231972
18119,121,0.015769552
18119,122,0.01279939
18119,123,0.010882138
18119,124,0.00910311
18119,125,0.008054762
18119,126,0.006637754
18119,127,0.0052622124
18119,128,0.0046315156
18119,129,0.003843087
18119,130,0.0029867534
18119,131,0.002326935
18119,132,0.0022061865
18119,133,0.0016850322
18119,134,0.0014621604
18119,135,0.0014414659
18119,136,0.0010350385
18119,137,0.0009786338
18119,138,0.0010306981
18119,139,0.0011447186
18119,140,0.0009359858
18119,141,0.00083831704
18119,142,0.00094355847
18119,143,0.0008897015
18119,144,0.0007705247
18119,145,0.00061909
18119,146,0.0007284677
18119,147,0.00080478226
18119,148,0.00065014564
18119,149,0.0007326776
18119,150,0.0009683015
18119,151,0.0015096967
18119,152,0.0018051923
18119,153,0.0024737974
18119,154,0.0021291394
18119,155,0.00033485552
18119,156,0.0
18119,157,4.2104326e-05
18119,158,0.0007420751
18119,159,0.0010669712
18119,160,0.0011624845
18119,161,0.00078111055
18119,162,0.00035826326
18119,163,0.00035643595
18119,164,0.00038653213
18119,165,0.00042507052
18119,166,0.00021221301
18119,167,0.00026100138
18119,168,0.00013785143
18119,169,0.0001121221
18119,170,0.0004485919
18119,171,0.00020161152
18119,172,0.000111391346
18119,173,0.00033479492
18119,174,0.0002897054
18119,175,5.943656e-05
18119,176,0.00018701097
18119,177,0.00038164557
18119,178,0.00040077846
18119,179,0.00028604188
18119,180,0.0014015507
18119,181,0.0018865252
18119,182,0.0
18119,183,0.0
18119,184,0.00039463222
18119,185,0.0014280182
18119,186,0.001552869
18119,187,0.0011106337
18119,188,0.00019007862
18119,189,9.5278025e-05
18119,190,0.00034858327
18119,191,0.0005468752
18119,192,0.00040656727
18119,193,0.00035489697
18119,194,0.00038886486
18119,195,0.00043136775
18119,196,0.00022161186
18119,197,0.000113050344
18119,198,0.00022531449
18119,199,0.0003201741
18119,200,0.00012507717
18119,201,0.00011422515
18119,202,0.00033219575
18119,203,0.00045559448
18119,204,0.000400091
18119,205,0.00032158237
18119,206,0.00039267956
18119,207,0.0007581488
18119,208,0.0010468136
18119,209,0.0009870776
18119,210,0.0007103572
18119,211,0.00060231704
18119,212,0.0005606757
18119,213,0.00040669125
18119,214,0.00021917245
18119,215,0.00019414723
39001,73,0.0
39001,74,0.0
39001,75,0.0
39001,76,0.00018477142
39001,77,0.00054434105
39001,78,0.00069341995
39001,79,0.00049437897
39001,80,0.00057332596
39001,81,0.00032866577
39001,82,0.0005186695
39001,83,0.0008259362
39001,84,0.0010166923
39001,85,0.0012752734
39001,86,0.0013635035
39001,87,0.0010135345
39001,88,0.00077230093
39001,89,0.0009807931
39001,90,0.00092562614
39001,91,0.0009710786
39001,92,0.0011946639
39001,93,0.0011845606
39001,94,0.0010416929
39001,95,0.0006660467
39001,96,0.0003109759
39001,97,0.00010228057
39001,98,4.0772757e-05
39001,99,7.581115e-05
39001,100,0.00015714446
39001,101,9.5544456e-05
39001,102,0.0
39001,103,0.0
39001,104,0.0
39001,105,0.0
39001,106,0.0
39001,107,0.0
39001,108,0.0
39001,109,0.0017193075
39001,110,0.0042597167
39001,111,0.006667461
39001,112,0.008486513
39001,113,0.009126399
39001,114,0.0084008295
39001,115,0.0095060775
39001,116,0.011031777
39001,117,0.010396716
39001,118,0.007622516
39001,119,0.006029225
39001,120,0.0047510657
39001,121,0.0033130457
39001,122,0.0021231687
39001,123,0.0019115395
39001,124,0.0006041342
39001,125,0.00012191634
39001,126,0.0010849896
39001,127,0.0022150332
39001,128,0.0029501063
39001,129,0.0030227825
39001,130,0.0029665064
39001,131,0.0028789856
39001,132,0.0029035178
39001,133,0.0025683627
39001,134,0.0021856374
39001,135,0.00183145
39001,136,0.001570998
39001,137,0.0016153042
39001,138,0.0017689575
39001,139,0.0015579468
39001,140,0.0012424598
39001,141,0.000955408
39001,142,0.0006309825
39001,143,0.0006223047
39001,144,0.00044887204
39001,145,0.00021635572
39001,146,6.64709e-05
39001,147,0.0
39001,148,0.0
39001,149,0.0
39001,150,0.0
39001,151,0.0
39001,152,0.0
39001,153,0.0
39001,154,0.0
39001,155,0.00014202078
39001,156,0.00030000825
39001,157,0.00012161136
39001,158,9.985467e-05
39001,159,7.410228e-05
39001,160,0.00011072139
39001,161,0.00026651204
39001,162,0.00011754394
39001,163,8.364101e-05
39001,164,0.0002933955
39001,165,0.00058411004
39001,166,0.0005157705
39001,167,4.6272078e-05
39001,168,0.00026287854
39001,169,0.00030737877
39001,170,0.00013058544
39001,171,7.1432194e-05
39001,172,0.0
39001,173,0.0
39001,174,0.0
39001,175,0.0
39001,176,0.0
39001,177,0.0
39001,178,0.0
39001,179,6.10427e-05
39001,180,0.0
39001,181,0.0
39001,182,0.00013399958
39001,183,0.00024190286
39001,184,0.00033570747
39001,185,0.00024258197
39001,186,0.0003884848
39001,187,0.00019788722
39001,188,0.00022320569
39001,189,0.00021905244
39001,190,0.00030222378
39001,191,0.0002127395
39001,192,0.0
39001,193,0.0
39001,194,4.2396387e-05
39001,195,4.7367015e-05
39001,196,4.6966277e-05
39001,197,0.0
39001,198,0.0
39001,199,0.0
39001,200,0.0
39001,201,0.0
39001,202,0.0
39001,203,0.0
39001,204,0.0
39001,205,0.00071353494
39001,206,0.0004813081
39001,207,0.0006630102
39001,208,0.0006916919
39001,209,0.00048943324
39001,210,0.00036040286
39001,211,0.00036305864
39001,212,0.00054278155
39001,213,0.00049384375
39001,214,0.00030305405
39001,215,7.508079e-05
39003,73,0.04191307
39003,74,0.042371534
39003,75,0.040255714
39003,76,0.038000427
39003,77,0.03685448
39003,78,0.03603427
39003,79,0.034951475
39003,80,0.032144997
39003,81,0.029884433
39003,82,0.027989166
39003,83,0.025441065
39003,84,0.02169238
39003,85,0.018908542
39003,86,0.016481904
39003,87,0.014529542
39003,88,0.012617604
39003,89,0.011068081
39003,90,0.009650617
39003,91,0.00837903
39003,92,0.0074118976
39003,93,0.006614452
39003,94,0.0057633356
39003,95,0.005175161
39003,96,0.0046891216
39003,97,0.004222258
39003,98,0.0036788394
39003,99,0.0032832786
39003,100,0.0031363321
39003,101,0.0031016553
39003,102,0.003518276
39003,103,0.003088939
39003,104,0.002885283
39003,105,0.0024787665
39003,106,0.0021734873
39003,107,0.002263542
39003,108,0.0021678656
39003,109,0.0021496706
39003,110,0.00203332
39003,111,0.0022295993
39003,112,0.001825995
39003,113,0.0017781631
39003,114,0.0019702686
39003,115,0.0014657693
39003,116,0.0014783542
39003,117,0.0010229761
39003,118,0.00062259374
39003,119,0.00057245535
39003,120,0.000872769
39003,121,0.0
39003,122,0.001004633
39003,123,0.00096896733
39003,124,0.00084047177
39003,125,0.0007896256
39003,126,0.0008147325
39003,127,0.00088624423
39003,128,0.00073070027
39003,129,0.00064007397
39003,130,0.00044228733
39003,131,0.00027502637
39003,132,0.00015791497
39003,133,0.00016352555
39003,134,0.0
39003,135,0.0
39003,136,0.0
39003,137,0.0
39003,138,0.0
39003,139,0.0
39003,140,0.0
39003,141,0.0
39003,142,0.0
39003,143,0.0
39003,144,0.0
39003,145,0.0
39003,146,0.0
39003,147,0.0
39003,148,0.0
39003,149,0.0
39003,150,0.0
39003,151,0.0
39003,152,4.8196514e-05
39003,153,0.0
39003,154,0.0
39003,155,0.0
39003,156,0.0
39003,157,0.0
39003,158,0.0
39003,159,0.0
39003,160,0.0
39003,161,0.0
39003,162,0.0
39003,163,0.0
39003,164,0.0
39003,165,0.0
39003,166,0.0
39003,167,0.0
39003,168,0.0001448236
39003,169,0.0002787447
39003,170,0.00012578885
39003,171,1.756688e-05
39003,172,0.0
39003,173,0.0
39003,174,0.0
39003,175,0.0
39003,176,0.0
39003,177,0.0
39003,178,6.770293e-06
39003,179,0.00011135161
39003,180,0.00011899034
39003,181,5.4158965e-05
39003,182,4.589796e-05
39003,183,1.3591647e-05
39003,184,0.0
39003,185,0.0
39003,186,0.0
39003,187,9.3121926e-05
39003,188,0.00013575394
39003,189,0.0001600925
39003,190,0.0002017055
39003,191,0.000103262064
39003,192,0.000114154216
39003,193,3.1526884e-06
39003,194,0.0
39003,195,4.8919715e-05
39003,196,6.4150096e-05
39003,197,0.00010025501
39003,198,0.00031051974
39003,199,4.5021574e-05
39003,200,0.0
39003,201,0.00011117697
39003,202,0.00016988834
39003,203,0.0001949954
39003,204,0.00030604363
39003,205,0.00026089847
39003,206,0.00022412339
39003,207,0.0
39003,208,0.0
39003,209,0.0
39003,210,0.0
39003,211,0.00018040159
39003,212,5.517403e-05
39003,213,0.0001627157
39003,214,0.00027928234
39003,215,0.00039087652
39005,73,0.11684051
39005,74,0.10234056
39005,75,0.093764886
39005,76,0.09257011
39005,77,0.08711503
39005,78,0.080694646
39005,79,0.070903875
39005,80,0.058506407
39005,81,0.047689967
39005,82,0.04018487
39005,83,0.03490627
39005,84,0.031180287
39005,85,0.02862027
39005,86,0.026786651
39005,87,0.026505047
39005,88,0.024683584
39005,89,0.021847742
39005,90,0.018984132
39005,91,0.015493402
39005,92,0.012349673
39005,93,0.010301658
39005,94,0.008987136
39005,95,0.008599819
39005,96,0.008138969
39005,97,0.0070773237
39005,98,0.006557856
39005,99,0.006010034
39005,100,0.0056778793
39005,101,0.0054534297
39005,102,0.0052824193
39005,103,0.005230953
39005,104,0.004890386
39005,105,0.005240938
39005,106,0.0054222606
39005,107,0.0056739026
39005,108,0.00555778
39005,109,0.0058050216
39005,110,0.006524031
39005,111,0.0057161623
39005,112,0.0058999322
39005,113,0.005510187
39005,114,0.0055115568
39005,115,0.0051616128
39005,116,0.003662831
39005,117,0.0031648488
39005,118,0.0023382283
39005,119,0.0017192113
39005,120,0.0009437292
39005,121,0.00072974793
39005,122,0.0006560341
39005,123,0.0015903183
39005,124,0.0017046366
39005,125,0.0013190213
39005,126,0.0023216456
39005,127,0.004205148
39005,128,0.0054997597
39005,129,0.0062517957
39005,130,0.006816692
39005,131,0.006371379
39005,132,0.005011273
39005,133,0.004018871
39005,134,0.0028917694
39005,135,0.0021313867
39005,136,0.0019548894
39005,137,0.0019995547
39005,138,0.001867966
39005,139,0.0021117055
39005,140,0.0018824919
39005,141,0.0013383932
39005,142,0.0009244697
39005,143,0.000563865
39005,144,0.0005398959
39005,145,0.0006154974
39005,146,0.00060179323
39005,147,0.0008050909
39005,148,0.00097171374
39005,149,0.001073677
39005,150,0.0011068019
39005,151,0.0011923764
39005,152,0.0015512258
39005,153,0.001494761
39005,154,0.0016482223
39005,155,0.0016980292
39005,156,0.0017634406
39005,157,0.0014252055
39005,158,0.0010681096
39005,159,0.0011019993
39005,160,0.001105545
39005,161,0.00085185043
39005,162,0.00035650312
39005,163,0.0001748085
39005,164,0.00033141416
39005,165,0.0002910932
39005,166,0.00040958764
39005,167,0.0001494211
39005,168,0.0004967992
39005,169,0.00081587257
39005,170,0.00060453376
39005,171,0.00036909938
39005,172,0.00033355056
39005,173,0.00022176305
39005,174,0.00041285992
39005,175,0.00027694067
39005,176,0.0
39005,177,0.00025429807
39005,178,0.00055932224
39005,179,0.0005803506
39005,180,0.00056040485
39005,181,0.000533431
39005,182,0.0005497952
39005,183,0.0004033631
39005,184,0.00032853824
39005,185,8.964042e-05
39005,186,4.297495e-05
39005,187,0.0
39005,188,0.0
39005,189,8.508742e-05
39005,190,0.0
39005,191,0.0
39005,192,0.0
39005,193,0.0
39005,194,0.0
39005,195,0.0
39005,196,0.0
39005,197,0.0
39005,198,0.0
39005,199,0.0
39005,200,0.0
39005,201,7.8849e-06
39005,202,0.0
39005,203,0.00031183937
39005,204,0.0003114164
39005,205,0.0006077528
39005,206,0.0004367697
39005,207,0.00029104433
39005,208,8.064012e-05
39005,209,9.597699e-05
39005,210,0.0006703472
39005,211,0.0007198075
39005,212,0.00029895545
39005,213,0.00045039147
39005,214,0.00021503487
39005,215,0.00022107741
39007,73,0.061362747
39007,74,0.06444163
39007,75,0.062275507
39007,76,0.06304933
39007,77,0.061174206
39007,78,0.05674255
39007,79,0.05187322
39007,80,0.048058923
39007,81,0.04460068
39007,82,0.041498613
39007,83,0.037953958
39007,84,0.03529288
39007,85,0.03269389
39007,86,0.030554961
39007,87,0.02853833
39007,88,0.026095083
39007,89,0.023580275
39007,90,0.021142757
39007,91,0.019555664
39007,92,0.01816616
39007,93,0.01624016
39007,94,0.014433308
39007,95,0.012665817
39007,96,0.011234593
39007,97,0.01001346
39007,98,0.00871569
39007,99,0.007863883
39007,100,0.0074051484
39007,101,0.0070208483
39007,102,0.0067910985
39007,103,0.006969409
39007,104,0.0061853975
39007,105,0.0058976323
39007,106,0.0060072057
39007,107,0.0066190283
39007,108,0.0070283776
39007,109,0.0073927306
39007,110,0.008262599
39007,111,0.009830419
39007,112,0.014229237
39007,113,0.014587868
39007,114,0.01355018
39007,115,0.013432489
39007,116,0.0139663555
39007,117,0.015148312
39007,118,0.014957275
39007,119,0.01514845
39007,120,0.014928926
39007,121,0.013268705
39007,122,0.011791519
39007,123,0.010350916
39007,124,0.009270844
39007,125,0.008017908
39007,126,0.007557332
39007,127,0.006937797
39007,128,0.0060802917
39007,129,0.005574861
39007,130,0.0050251167
39007,131,0.0042779814
39007,132,0.0041688774
39007,133,0.0037309804
39007,134,0.0025876656
39007,135,0.0019993722
39007,136,0.0018957098
39007,137,0.0017296076
39007,138,0.0015458603
39007,139,0.0016069113
39007,140,0.0011467882
39007,141,0.0013069733
39007,142,0.0013026072
39007,143,0.0014338259
39007,144,0.0015891719
39007,145,0.0016500178
39007,146,0.0015549515
39007,147,0.0013231466
39007,148,0.0011100494
39007,149,0.0010033402
39007,150,0.0010026409
39007,151,0.00075519003
39007,152,0.0006550896
39007,153,0.0005337284
39007,154,0.00063188793
39007,155,0.00072363997
39007,156,0.0008729307
39007,157,0.00070131384
39007,158,0.0005765015
39007,159,0.0005899451
39007,160,0.00039009075
39007,161,0.0004502682
39007,162,0.00025910736
39007,163,0.00044115144
39007,164,0.00040264206
39007,165,0.00021315417
39007,166,0.00030579328
39007,167,0.00043388564
39007,168,0.00054983934
39007,169,0.0004133473
39007,170,0.00046090127
39007,171,0.00042433024
39007,172,0.0003042992
39007,173,0.00013939958
39007,174,0.0
39007,175,0.0
39007,176,0.0
39007,177,0.0
39007,178,0.00014075021
39007,179,0.0
39007,180,0.0
39007,181,0.0
39007,182,0.00012761653
39007,183,0.0001665177
39007,184,0.0
39007,185,0.0
39007,186,0.0
39007,187,0.0
39007,188,9.820064e-05
39007,189,0.00014096677
39007,190,0.00014180542
39007,191,9.1733935e-05
39007,192,8.4665415e-05
39007,193,8.520682e-06
39007,194,8.838972e-06
39007,195,0.0
39007,196,3.4638247e-06
39007,197,6.269415e-06
39007,198,7.019301e-05
39007,199,4.6525598e-05
39007,200,0.0
39007,201,0.0
39007,202,0.0
39007,203,0.0
39007,204,0.0
39007,205,0.0
39007,206,0.0
39007,207,0.0
39007,208,0.0
39007,209,1.5452306e-05
39007,210,1.04651845e-05
39007,211,1.9755165e-05
39007,212,0.0
39007,213,0.0
39007,214,0.0
39007,215,0.0
39009,73,0.006600167
39009,74,0.0064877653
39009,75,0.0061945156
39009,76,0.006275368
39009,77,0.00652657
39009,78,0.0067309435
39009,79,0.0068782074
39009,80,0.006492247
39009,81,0.006712596
39009,82,0.0067314673
39009,83,0.0069341166
39009,84,0.0062750764
39009,85,0.005069113
39009,86,0.004250776
39009,87,0.0032392524
39009,88,0.00321507
39009,89,0.0030311951
39009,90,0.0027543139
39009,91,0.0024223411
39009,92,0.0019321055
39009,93,0.0013642515
39009,94,0.0010230991
39009,95,0.00093695306
39009,96,0.0009501443
39009,97,0.000861269
39009,98,0.0007938385
39009,99,0.0007350703
39009,100,0.0008581897
39009,101,0.00070387067
39009,102,0.0004961032
39009,103,0.00036470193
39009,104,0.0
39009,105,0.0
39009,106,0.0
39009,107,0.00047942
39009,108,0.0012875579
39009,109,0.0019593982
39009,110,0.0024911482
39009,111,0.002499388
39009,112,0.0026844114
39009,113,0.002868543
39009,114,0.003064587
39009,115,0.0031940402
39009,116,0.00324079
39009,117,0.0034452763
39009,118,0.003282893
39009,119,0.0029070526
39009,120,0.0027171457
39009,121,0.002356034
39009,122,0.0019056338
39009,123,0.0013117194
39009,124,0.0016174369
39009,125,0.002924256
39009,126,0.0035153832
39009,127,0.0034532214
39009,128,0.0033448255
39009,129,0.0032781707
39009,130,0.0034152197
39009,131,0.003722634
39009,132,0.0036433544
39009,133,0.0031167385
39009,134,0.0024493737
39009,135,0.0025651765
39009,136,0.0035098805
39009,137,0.005315864
39009,138,0.0086124465
39009,139,0.013795913
39009,140,0.013685274
39009,141,0.011908604
39009,142,0.010192168
39009,143,0.008815996
39009,144,0.0074624936
39009,145,0.0060027987
39009,146,0.004800632
39009,147,0.004286987
