fipsCode,hour,osi_pred
18079,122,0.01835906
18079,123,0.017570553
18079,124,0.015057329
18079,125,0.013226415
18079,126,0.0116336895
18079,127,0.010295867
18079,128,0.008721217
18079,129,0.0071279192
18079,130,0.0061228555
18079,131,0.0050207167
18079,132,0.003412859
18079,133,0.0022991432
18079,134,0.0016487949
18079,135,0.0012810582
18079,136,0.0010001934
18079,137,0.0007336697
18079,138,0.00055613276
18079,139,0.00040319833
18079,140,0.00034503502
18079,141,0.000279472
18079,142,0.00028128034
18079,143,0.0003000034
18079,144,0.00031549798
18079,145,0.00030379745
18079,146,0.00034240057
18079,147,0.00041488468
18079,148,0.0004151768
18079,149,0.00040206377
18079,150,0.00032657635
18079,151,0.00041581344
18079,152,0.00041670084
18079,153,0.00036227505
18079,154,0.0002769982
18079,155,0.00025678438
18079,156,0.00021293416
18079,157,0.00018954767
18079,158,0.00013416923
18079,159,9.888526e-05
18079,160,8.604729e-05
18079,161,7.130501e-05
18079,162,5.5707897e-05
18079,163,1.3185249e-05
18079,164,2.6233878e-05
18079,165,5.3269978e-05
18079,166,2.3674404e-05
18079,167,5.110262e-06
18079,168,1.7600136e-06
18079,169,7.3295996e-07
18079,170,2.5392606e-07
18079,171,1.8992352e-10
18079,172,0.0
18079,173,2.858511e-07
18079,174,1.2644124e-06
18079,175,8.692805e-06
18079,176,1.9463738e-05
18079,177,7.783485e-05
18079,178,0.00032108548
18079,179,0.00052426633
18079,180,0.00066267274
18079,181,0.0006022352
18079,182,0.0005791566
18079,183,0.00042419453
18079,184,0.0003691499
18079,185,0.00029545836
18079,186,0.00031180677
18079,187,0.00031268952
18079,188,0.00018781603
18079,189,0.00017307614
18079,190,0.00014824349
18079,191,0.0001223021
18079,192,0.000110504814
18079,193,0.000107161875
18079,194,6.979063e-05
18079,195,8.117171e-05
18079,196,0.00012928755
18079,197,0.0001406427
18079,198,0.00011917103
18079,199,0.000121584635
18079,200,0.00014266343
18079,201,0.00014385575
18079,202,0.000102269536
18079,203,8.855517e-05
18079,204,0.00012484554
18079,205,0.000102488215
18079,206,8.4994994e-05
18079,207,0.000132139
18079,208,0.00014608863
18079,209,0.00011795893
18079,210,0.00010792925
18079,211,6.953828e-05
18079,212,5.2650623e-05
18079,213,4.7435184e-05
18079,214,8.435075e-05
18079,215,0.00012724094
18081,73,0.0008387598
18081,74,0.00035053559
18081,75,0.00021034479
18081,76,0.00021312704
18081,77,0.00019150494
18081,78,0.00014202048
18081,79,8.580235e-05
18081,80,6.230829e-05
18081,81,4.0314346e-05
18081,82,4.2389995e-05
18081,83,4.8861235e-05
18081,84,6.469924e-05
18081,85,8.475463e-05
18081,86,7.555081e-05
18081,87,0.000102034894
18081,88,0.00014887829
18081,89,0.00010468525
18081,90,6.123448e-05
18081,91,3.1022922e-05
18081,92,1.2150848e-05
18081,93,1.12351445e-05
18081,94,7.668095e-06
18081,95,4.9178884e-06
18081,96,1.197365e-06
18081,97,1.0787012e-06
18081,98,2.864893e-07
18081,99,1.5076179e-07
18081,100,5.107644e-08
18081,101,1.4346141e-09
18081,102,0.0
18081,103,0.0
18081,104,0.0
18081,105,7.385505e-07
18081,106,8.440174e-05
18081,107,0.0016253394
18081,108,0.0030345013
18081,109,0.004162936
18081,110,0.0046768724
18081,111,0.0045632604
18081,112,0.004586122
18081,113,0.0047652517
18081,114,0.004565345
18081,115,0.0037087156
18081,116,0.0034024594
18081,117,0.0030748395
18081,118,0.003310785
18081,119,0.0034877362
18081,120,0.0037100974
18081,121,0.0040745987
18081,122,0.003803033
18081,123,0.0033422175
18081,124,0.003107323
18081,125,0.002903985
18081,126,0.0027899065
18081,127,0.0023173227
18081,128,0.0020422635
18081,129,0.0016643818
18081,130,0.0013401629
18081,131,0.0010124036
18081,132,0.00076044
18081,133,0.0005158719
18081,134,0.0003262939
18081,135,0.00026307738
18081,136,0.00019279351
18081,137,0.00017774338
18081,138,0.00015176674
18081,139,0.00013497651
18081,140,0.00013066479
18081,141,0.00013124874
18081,142,8.853113e-05
18081,143,8.820852e-05
18081,144,9.1234644e-05
18081,145,8.6331296e-05
18081,146,8.2400154e-05
18081,147,7.845941e-05
18081,148,7.7846766e-05
18081,149,6.845235e-05
18081,150,4.9946444e-05
18081,151,3.634946e-05
18081,152,2.0610916e-05
18081,153,1.0077807e-05
18081,154,5.3300664e-06
18081,155,2.6377818e-06
18081,156,3.37103e-06
18081,157,8.50544e-06
18081,158,7.652089e-06
18081,159,5.3276863e-06
18081,160,6.717127e-06
18081,161,3.4235209e-06
18081,162,1.1050606e-06
18081,163,1.3232998e-06
18081,164,9.654576e-07
18081,165,8.662402e-07
18081,166,1.3958935e-06
18081,167,2.2139084e-06
18081,168,7.9454935e-07
18081,169,1.743854e-07
18081,170,9.724255e-08
18081,171,5.554732e-07
18081,172,1.6306252e-06
18081,173,3.8879157e-06
18081,174,2.546975e-06
18081,175,1.3134671e-06
18081,176,4.5577383e-07
18081,177,4.6237867e-07
18081,178,5.0426723e-07
18081,179,2.5967768e-06
18081,180,3.5895603e-06
18081,181,2.1815424e-06
18081,182,2.9731432e-06
18081,183,2.9634905e-06
18081,184,4.717748e-06
18081,185,5.9107033e-06
18081,186,1.2081716e-05
18081,187,1.23488335e-05
18081,188,3.4991679e-06
18081,189,4.8582405e-07
18081,190,5.1885834e-08
18081,191,1.5168167e-08
18081,192,0.0
18081,193,5.01128e-09
18081,194,5.6503184e-09
18081,195,3.9405823e-08
18081,196,2.2326248e-07
18081,197,7.1580275e-09
18081,198,0.0
18081,199,0.0
18081,200,0.0
18081,201,0.0
18081,202,0.0
18081,203,3.9464769e-07
18081,204,3.752731e-06
18081,205,2.4018123e-06
18081,206,1.8608011e-06
18081,207,2.6198792e-05
18081,208,4.5062712e-05
18081,209,4.016876e-05
18081,210,2.546045e-05
18081,211,2.2424141e-05
18081,212,1.3583215e-05
18081,213,7.085546e-06
18081,214,2.7252922e-06
18081,215,2.4684255e-06
18115,73,9.3275936e-05
18115,74,3.6833296e-06
18115,75,5.9409854e-06
18115,76,1.6232076e-05
18115,77,1.3217414e-05
18115,78,6.248977e-05
18115,79,4.5851426e-05
18115,80,5.715715e-05
18115,81,5.23683e-05
18115,82,4.3382883e-05
18115,83,3.9816885e-05
18115,84,4.0410687e-05
18115,85,4.302082e-05
18115,86,5.5827495e-05
18115,87,4.909723e-05
18115,88,4.1833275e-05
18115,89,3.3016007e-05
18115,90,3.1504445e-05
18115,91,3.7031445e-05
18115,92,2.3124023e-05
18115,93,2.8360217e-05
18115,94,4.205056e-05
18115,95,4.906493e-05
18115,96,7.131716e-05
18115,97,0.00011956458
18115,98,0.00010269704
18115,99,0.00010411442
18115,100,0.00010256118
18115,101,0.00010465284
18115,102,7.758835e-05
18115,103,7.206608e-05
18115,104,8.138756e-05
18115,105,0.00012238085
18115,106,0.00043181193
18115,107,0.0015434165
18115,108,0.003023084
18115,109,0.0041567967
18115,110,0.0045555327
18115,111,0.0043665757
18115,112,0.0038261402
18115,113,0.0036381707
18115,114,0.0034008038
18115,115,0.0025821284
18115,116,0.0023206144
18115,117,0.0019229461
18115,118,0.0019311832
18115,119,0.0019476557
18115,120,0.0021819228
18115,121,0.0034519704
18115,122,0.004786862
18115,123,0.005915827
18115,124,0.0060242303
18115,125,0.0059071146
18115,126,0.00483866
18115,127,0.004495504
18115,128,0.0042816782
18115,129,0.0035808138
18115,130,0.0033073071
18115,131,0.0030101696
18115,132,0.002911101
18115,133,0.0025103148
18115,134,0.0024080137
18115,135,0.0023126097
18115,136,0.002186361
18115,137,0.0017943762
18115,138,0.0015327628
18115,139,0.0010764581
18115,140,0.00081688596
18115,141,0.00070508523
18115,142,0.0008438728
18115,143,0.00081482343
18115,144,0.00078146794
18115,145,0.00076188723
18115,146,0.0007543271
18115,147,0.0008875078
18115,148,0.0010187064
18115,149,0.0012529008
18115,150,0.0013898144
18115,151,0.0013814468
18115,152,0.0013641618
18115,153,0.0012687036
18115,154,0.0011022055
18115,155,0.0010136429
18115,156,0.0009224003
18115,157,0.0009096297
18115,158,0.000860534
18115,159,0.0008003448
18115,160,0.0006881053
18115,161,0.0005582421
18115,162,0.00051376363
18115,163,0.0004347025
18115,164,0.00046905468
18115,165,0.0003917912
18115,166,0.00031537606
18115,167,0.00016577584
18115,168,0.00015740165
18115,169,9.612984e-05
18115,170,5.719734e-05
18115,171,3.9747745e-05
18115,172,3.443958e-05
18115,173,5.0106006e-05
18115,174,7.7827106e-05
18115,175,9.423301e-05
18115,176,0.0001231498
18115,177,0.0001341114
18115,178,0.0001530755
18115,179,0.00018605975
18115,180,0.00014955737
18115,181,0.00015057441
18115,182,0.00022628269
18115,183,0.00021841707
18115,184,0.00019940344
18115,185,0.00019721003
18115,186,0.00016567843
18115,187,0.00020190701
18115,188,0.00024576666
18115,189,0.00018822783
18115,190,0.00015993392
18115,191,0.00012929649
18115,192,0.00010571532
18115,193,0.00013092793
18115,194,0.00011936632
18115,195,0.00012510654
18115,196,0.00016315859
18115,197,0.00016213555
18115,198,0.00017364205
18115,199,0.00018404817
18115,200,0.0001788512
18115,201,0.00014919264
18115,202,9.1315305e-05
18115,203,7.3154435e-05
18115,204,8.495298e-05
18115,205,7.388249e-05
18115,206,9.943861e-05
18115,207,0.0002166833
18115,208,0.0003284627
18115,209,0.00034776382
18115,210,0.0003402097
18115,211,0.00014958202
18115,212,6.617166e-05
18115,213,5.3006355e-05
18115,214,4.499679e-05
18115,215,3.656456e-05
18119,73,0.0004193433
18119,74,1.8002092e-05
18119,75,9.548963e-06
18119,76,1.3958308e-05
18119,77,4.4110137e-05
18119,78,7.9677695e-05
18119,79,0.00012863017
18119,80,0.00021095214
18119,81,0.00021160461
18119,82,0.00021431348
18119,83,0.00020134203
18119,84,0.0002465765
18119,85,0.0003214045
18119,86,0.00014302423
18119,87,0.000116673335
18119,88,9.174947e-05
18119,89,0.00011203059
18119,90,0.000110772584
18119,91,6.163787e-05
18119,92,4.379528e-05
18119,93,3.8938084e-05
18119,94,2.9083993e-05
18119,95,2.6476597e-05
18119,96,4.1595496e-05
18119,97,3.2939457e-05
18119,98,4.411304e-05
18119,99,5.996513e-05
18119,100,8.044303e-05
18119,101,0.000106701205
18119,102,0.00021746373
18119,103,0.00049144326
18119,104,0.0010135961
18119,105,0.0030818554
18119,106,0.006344305
18119,107,0.010885304
18119,108,0.015212339
18119,109,0.02370301
18119,110,0.032254115
18119,111,0.03736375
18119,112,0.041176457
18119,113,0.041668564
18119,114,0.03958093
18119,115,0.03580552
18119,116,0.031526066
18119,117,0.026894238
18119,118,0.030034179
18119,119,0.029151449
18119,120,0.029468365
18119,121,0.029409323
18119,122,0.02696441
18119,123,0.025313681
18119,124,0.02210336
18119,125,0.019239496
18119,126,0.016316967
18119,127,0.0140601685
18119,128,0.012646431
18119,129,0.011094526
18119,130,0.009701593
18119,131,0.008172605
18119,132,0.0065906863
18119,133,0.004982354
18119,134,0.0037502004
18119,135,0.00277257
18119,136,0.0023582287
18119,137,0.002020602
18119,138,0.0018031859
18119,139,0.001484202
18119,140,0.0011195289
18119,141,0.0009798361
18119,142,0.0005057568
18119,143,0.00031544868
18119,144,0.0003091823
18119,145,0.00037248788
18119,146,0.0005083971
18119,147,0.0005758528
18119,148,0.0006136693
18119,149,0.0007909335
18119,150,0.0010064951
18119,151,0.0011461426
18119,152,0.0010363727
18119,153,0.0010981282
18119,154,0.0010376958
18119,155,0.0008757218
18119,156,0.0006841836
18119,157,0.0004914651
18119,158,0.00040263656
18119,159,0.0003591761
18119,160,0.00027295476
18119,161,0.00016116811
18119,162,6.6700966e-05
18119,163,4.9909908e-05
18119,164,5.9957336e-05
18119,165,3.6671594e-05
18119,166,7.1965624e-06
18119,167,3.7608088e-06
18119,168,8.194489e-06
18119,169,2.281156e-06
18119,170,1.9582635e-06
18119,171,3.32813e-06
18119,172,7.1034774e-06
18119,173,3.1798343e-05
18119,174,7.951335e-05
18119,175,0.0001470801
18119,176,0.00016150964
18119,177,0.0002092084
18119,178,0.00030555984
18119,179,0.00046233964
18119,180,0.0018158782
18119,181,0.0025396477
18119,182,0.002279248
18119,183,0.0017841996
18119,184,0.0014388986
18119,185,0.00114479
18119,186,0.0009171825
18119,187,0.0008190838
18119,188,0.00051625905
18119,189,0.00046620544
18119,190,0.00030827985
18119,191,0.00025031014
18119,192,0.00015255745
18119,193,0.00019527013
18119,194,0.00011281292
18119,195,9.647274e-05
18119,196,0.00011333523
18119,197,0.000112339156
18119,198,7.063385e-05
18119,199,5.2306415e-05
18119,200,4.9686125e-05
18119,201,4.1598316e-05
18119,202,8.756972e-05
18119,203,0.00013224005
18119,204,0.00017501632
18119,205,0.0001776553
18119,206,0.00020958738
18119,207,0.00031312983
18119,208,0.0003449063
18119,209,0.00027768774
18119,210,0.00018649058
18119,211,0.00011798326
18119,212,0.0001287303
18119,213,0.00013530598
18119,214,0.00014712573
18119,215,0.00010008913
39001,73,0.00045158382
39001,74,3.273364e-05
39001,75,1.9322531e-05
39001,76,2.9926636e-05
39001,77,3.3988807e-05
39001,78,4.3673488e-05
39001,79,8.514304e-05
39001,80,0.00020674684
39001,81,0.00023826226
39001,82,0.00021615512
39001,83,0.00024023993
39001,84,0.00026182333
39001,85,0.00023181975
39001,86,0.00029944227
39001,87,0.00036530767
39001,88,0.0003444018
39001,89,0.00019522669
39001,90,0.00019553376
39001,91,0.0002115351
39001,92,0.00022829257
39001,93,0.00021341717
39001,94,0.00019442124
39001,95,0.00015272843
39001,96,0.00011682105
39001,97,8.891267e-05
39001,98,7.9801e-05
39001,99,7.0834176e-05
39001,100,7.2522744e-05
39001,101,6.7955516e-05
39001,102,7.212574e-05
39001,103,8.469135e-05
39001,104,0.000105486055
39001,105,0.00029282077
39001,106,0.00077369245
39001,107,0.0014977187
39001,108,0.0029635
39001,109,0.004454796
39001,110,0.0050933417
39001,111,0.006214383
39001,112,0.0058628493
39001,113,0.005254447
39001,114,0.0046878685
39001,115,0.004010098
39001,116,0.0035148505
39001,117,0.002547724
39001,118,0.001960974
39001,119,0.0015419998
39001,120,0.0012861651
39001,121,0.0011408025
39001,122,0.0011181042
39001,123,0.0017165834
39001,124,0.0018572266
39001,125,0.0026238838
39001,126,0.0026803073
39001,127,0.002715778
39001,128,0.0024687366
39001,129,0.002032149
39001,130,0.0017142721
39001,131,0.0014323294
39001,132,0.0010777353
39001,133,0.00075819134
39001,134,0.00050565763
39001,135,0.00040240024
39001,136,0.0006078002
39001,137,0.0006906495
39001,138,0.0007521693
39001,139,0.0007098421
39001,140,0.00048608388
39001,141,0.00030580105
39001,142,0.00020141606
39001,143,0.00019558461
39001,144,0.00015025822
39001,145,0.00010783515
39001,146,0.000115477815
39001,147,0.00011584755
39001,148,0.00013392203
39001,149,0.00015222355
39001,150,0.0001482868
39001,151,0.00012554853
39001,152,0.000115429655
39001,153,0.00013559622
39001,154,0.00014813793
39001,155,0.00018712925
39001,156,0.0002272101
39001,157,0.00020679833
39001,158,0.00019320278
39001,159,0.0002010962
39001,160,0.00020149376
39001,161,0.00018038457
39001,162,0.00013468054
39001,163,8.681257e-05
39001,164,4.6412755e-05
39001,165,6.842602e-05
39001,166,0.00015941304
39001,167,0.00015890399
39001,168,0.000105989166
39001,169,5.3239964e-05
39001,170,6.233743e-05
39001,171,8.949175e-05
39001,172,9.471884e-05
39001,173,9.912257e-05
39001,174,0.00010933693
39001,175,0.00014178692
39001,176,0.00019844974
39001,177,0.00023741847
39001,178,0.00023530955
39001,179,0.0002537927
39001,180,0.00019539807
39001,181,0.0001283293
39001,182,0.00013631045
39001,183,0.00011252206
39001,184,0.00011787027
39001,185,8.6563596e-05
39001,186,0.000108531036
39001,187,8.206865e-05
39001,188,5.21089e-05
39001,189,5.542431e-05
39001,190,6.49919e-05
39001,191,9.3737755e-05
39001,192,6.056989e-05
39001,193,5.0123068e-05
39001,194,6.0444385e-05
39001,195,7.16589e-05
39001,196,8.617484e-05
39001,197,9.882516e-05
39001,198,9.559241e-05
39001,199,9.603889e-05
39001,200,7.491899e-05
39001,201,0.00011241961
39001,202,0.00014966316
39001,203,0.00016664116
39001,204,0.00017115063
39001,205,0.00013958159
39001,206,0.00012321792
39001,207,0.00012051671
39001,208,0.00015232488
39001,209,0.00016521884
39001,210,0.00012744004
39001,211,0.000104054954
39001,212,6.9454334e-05
39001,213,4.063907e-05
39001,214,2.5244139e-05
39001,215,1.1277777e-05
39003,73,0.037426516
39003,74,0.037184555
39003,75,0.03647991
39003,76,0.0368732
39003,77,0.037036363
39003,78,0.03680714
39003,79,0.036006525
39003,80,0.034667104
39003,81,0.03415553
39003,82,0.033194616
39003,83,0.03097954
39003,84,0.029208567
39003,85,0.02682978
39003,86,0.02352777
39003,87,0.019850401
39003,88,0.01640565
39003,89,0.0137785105
39003,90,0.011690107
39003,91,0.010249411
39003,92,0.009620684
39003,93,0.008364706
39003,94,0.0070139114
39003,95,0.0058871373
39003,96,0.0052123517
39003,97,0.004823271
39003,98,0.0043074656
39003,99,0.0038598487
39003,100,0.0035436465
39003,101,0.0032961243
39003,102,0.0032435653
39003,103,0.0032531864
39003,104,0.003503656
39003,105,0.004110947
39003,106,0.003997889
39003,107,0.004018342
39003,108,0.004362257
39003,109,0.0048111854
39003,110,0.004807833
39003,111,0.0047856257
39003,112,0.0041762865
39003,113,0.0037581674
39003,114,0.003743902
39003,115,0.0029916954
39003,116,0.0028800503
39003,117,0.0025733116
39003,118,0.0022453666
39003,119,0.0020901551
39003,120,0.002227792
39003,121,0.0023758153
39003,122,0.0027368257
39003,123,0.002794196
39003,124,0.002806308
39003,125,0.0027960595
39003,126,0.0026060268
39003,127,0.0023968075
39003,128,0.0021773227
39003,129,0.0019694054
39003,130,0.0017623192
39003,131,0.0015042098
39003,132,0.0013808035
39003,133,0.0012881664
39003,134,0.001139102
39003,135,0.0009150725
39003,136,0.00077412353
39003,137,0.00063441077
39003,138,0.0005997753
39003,139,0.00054610014
39003,140,0.0004632107
39003,141,0.00035198574
39003,142,0.00032244396
39003,143,0.0003123739
39003,144,0.00030217497
39003,145,0.00027292772
39003,146,0.00020361332
39003,147,0.00014760696
39003,148,0.00012933885
39003,149,0.00018266504
39003,150,0.00019596236
39003,151,0.00039363492
39003,152,0.00026234324
39003,153,0.00017004872
39003,154,0.00014376006
39003,155,0.00014297567
39003,156,8.2076665e-05
39003,157,6.4856395e-05
39003,158,5.9985407e-05
39003,159,5.8625377e-05
39003,160,6.506462e-05
39003,161,5.6814333e-05
39003,162,3.3348926e-05
39003,163,1.8923081e-05
39003,164,2.7229395e-05
39003,165,2.60672e-05
39003,166,2.9921142e-05
39003,167,3.437438e-05
39003,168,3.0207175e-05
39003,169,2.9513596e-05
39003,170,2.0854366e-05
39003,171,1.7881961e-05
39003,172,1.692641e-05
39003,173,1.7863642e-05
39003,174,2.1748816e-05
39003,175,2.5698051e-05
39003,176,3.225033e-05
39003,177,2.6190859e-05
39003,178,2.3547635e-05
39003,179,2.8304084e-05
39003,180,3.1077383e-05
39003,181,3.0493333e-05
39003,182,2.9548377e-05
39003,183,2.6449628e-05
39003,184,3.0625823e-05
39003,185,2.1095007e-05
39003,186,1.3164855e-05
39003,187,5.827421e-06
39003,188,1.0468802e-05
39003,189,1.3033323e-05
39003,190,6.6960597e-06
39003,191,6.346978e-06
39003,192,5.1212396e-06
39003,193,7.0825654e-06
39003,194,6.20761e-06
39003,195,9.690972e-06
39003,196,1.341658e-05
39003,197,1.8000208e-05
39003,198,3.7057445e-05
39003,199,1.3288525e-05
39003,200,1.6698916e-05
39003,201,3.6236794e-05
39003,202,2.7305678e-05
39003,203,6.112685e-05
39003,204,7.536231e-05
39003,205,9.663444e-05
39003,206,7.631694e-05
39003,207,0.00010120014
39003,208,6.427721e-05
39003,209,3.5202822e-05
39003,210,1.9942532e-05
39003,211,2.8222445e-05
39003,212,3.3475506e-05
39003,213,2.5991241e-05
39003,214,2.0696485e-05
39003,215,2.1919135e-05
39005,73,0.099248715
39005,74,0.095466
39005,75,0.0927732
39005,76,0.09164765
39005,77,0.08944717
39005,78,0.086790025
39005,79,0.0838931
39005,80,0.08056328
39005,81,0.07763185
39005,82,0.07478765
39005,83,0.07167032
39005,84,0.067770846
39005,85,0.06462941
39005,86,0.061131362
39005,87,0.057592645
39005,88,0.05336744
39005,89,0.04718511
39005,90,0.040687565
39005,91,0.035497677
39005,92,0.031872947
39005,93,0.029454872
39005,94,0.027016228
39005,95,0.026751826
39005,96,0.02580233
39005,97,0.024500355
39005,98,0.023831485
39005,99,0.02297209
39005,100,0.023006527
39005,101,0.023039168
39005,102,0.023413993
39005,103,0.022747397
39005,104,0.021035202
39005,105,0.02076079
39005,106,0.021985345
39005,107,0.02136328
39005,108,0.020886533
39005,109,0.020616878
39005,110,0.021123972
39005,111,0.020409497
39005,112,0.020740423
39005,113,0.018915514
39005,114,0.017022952
39005,115,0.016120382
39005,116,0.014606021
39005,117,0.0128250895
39005,118,0.011401448
39005,119,0.010354693
39005,120,0.010480733
39005,121,0.010285632
39005,122,0.0102552185
39005,123,0.011145268
39005,124,0.012963673
39005,125,0.014059057
39005,126,0.015057377
39005,127,0.017464997
39005,128,0.016201774
39005,129,0.015848048
39005,130,0.014284139
39005,131,0.012488173
39005,132,0.011799717
39005,133,0.00958358
39005,134,0.0081084035
39005,135,0.007408144
39005,136,0.0063773175
39005,137,0.005646258
39005,138,0.0044944356
39005,139,0.0035910285
39005,140,0.0031087955
39005,141,0.0026376639
39005,142,0.0021242613
39005,143,0.0016775755
39005,144,0.0015010979
39005,145,0.0013819166
39005,146,0.0013555817
39005,147,0.0014319308
39005,148,0.0014189384
39005,149,0.0015781454
39005,150,0.001682626
39005,151,0.0017247977
39005,152,0.001591955
39005,153,0.0016060305
39005,154,0.0014413325
39005,155,0.001326287
39005,156,0.0011214166
39005,157,0.0009165457
39005,158,0.000612073
39005,159,0.00047822268
39005,160,0.00046476052
39005,161,0.00038693578
39005,162,0.0002424755
39005,163,0.0002622815
39005,164,0.0001884496
39005,165,0.00017162984
39005,166,0.000120893295
39005,167,8.13792e-05
39005,168,8.543949e-05
39005,169,0.00010347753
39005,170,0.000112282345
39005,171,0.00010542282
39005,172,9.965504e-05
39005,173,9.493472e-05
39005,174,0.000101401136
39005,175,8.481691e-05
39005,176,8.7019864e-05
39005,177,0.000118941476
39005,178,0.00010627959
39005,179,6.8518486e-05
39005,180,6.1015704e-05
39005,181,4.552677e-05
39005,182,2.3693705e-05
39005,183,1.4773611e-05
39005,184,1.8995653e-06
39005,185,8.131068e-08
39005,186,0.0
39005,187,0.0
39005,188,0.0
39005,189,0.0
39005,190,0.0
39005,191,0.0
39005,192,0.0
39005,193,0.0
39005,194,0.0
39005,195,0.0
39005,196,2.2210947e-06
39005,197,1.2233147e-05
39005,198,2.4970826e-05
39005,199,2.0857395e-05
39005,200,2.621329e-05
39005,201,4.3556098e-05
39005,202,6.967463e-05
39005,203,7.644729e-05
39005,204,8.3366154e-05
39005,205,6.300772e-05
39005,206,5.540859e-05
39005,207,4.7784364e-05
39005,208,4.1166502e-05
39005,209,2.0666945e-05
39005,210,1.6629947e-05
39005,211,1.0066278e-06
39005,212,0.0
39005,213,0.0
39005,214,0.0
39005,215,1.4700345e-08
39007,73,0.05415275
39007,74,0.058266357
39007,75,0.05643107
39007,76,0.051782534
39007,77,0.048284
39007,78,0.04486196
39007,79,0.0410705
39007,80,0.03799347
39007,81,0.034943897
39007,82,0.031856224
39007,83,0.02911193
39007,84,0.025925787
39007,85,0.023347098
39007,86,0.021012781
39007,87,0.018705172
39007,88,0.016444858
39007,89,0.013995572
39007,90,0.013107806
39007,91,0.012029983
39007,92,0.011298966
39007,93,0.010402459
39007,94,0.009369947
39007,95,0.008756357
39007,96,0.0084519675
39007,97,0.007914942
39007,98,0.0072660446
39007,99,0.0066744564
39007,100,0.006836891
39007,101,0.0062686782
39007,102,0.00570713
39007,103,0.0054436065
39007,104,0.0050443537
39007,105,0.0053411652
39007,106,0.0054086484
39007,107,0.005225495
39007,108,0.0050324453
39007,109,0.0055168183
39007,110,0.005540051
39007,111,0.0066541946
39007,112,0.007483649
39007,113,0.0075706476
39007,114,0.007402398
39007,115,0.0070788506
39007,116,0.007046457
39007,117,0.0068772673
39007,118,0.00634679
39007,119,0.006144008
39007,120,0.0064411755
39007,121,0.0061623775
39007,122,0.0060222503
39007,123,0.0058905017
39007,124,0.0058360584
39007,125,0.0057120747
39007,126,0.005777619
39007,127,0.0052595325
39007,128,0.00514743
39007,129,0.0052981013
39007,130,0.0056738146
39007,131,0.004819517
39007,132,0.0042089275
39007,133,0.0032668593
39007,134,0.0027644858
39007,135,0.0021676915
39007,136,0.0018679787
39007,137,0.0017403533
39007,138,0.0015508579
39007,139,0.0016273762
39007,140,0.0017200364
39007,141,0.0014492455
39007,142,0.0010846409
39007,143,0.000995573
39007,144,0.0008205538
39007,145,0.00078887126
39007,146,0.000956674
39007,147,0.0010414326
39007,148,0.0010411592
39007,149,0.0009644122
39007,150,0.0010707466
39007,151,0.0011253888
39007,152,0.0008980655
39007,153,0.0008451403
39007,154,0.0009326193
39007,155,0.0008233366
39007,156,0.000774062
39007,157,0.00065040705
39007,158,0.0005401203
39007,159,0.00053432386
39007,160,0.00033717352
39007,161,0.00026079692
39007,162,0.00025662803
39007,163,0.00015951075
39007,164,0.0001248382
39007,165,8.2501574e-05
39007,166,7.6301054e-05
39007,167,7.327876e-05
39007,168,0.00020059156
39007,169,0.00024123701
39007,170,0.00025499694
39007,171,0.00025882327
39007,172,0.0002451721
39007,173,0.00018715305
39007,174,0.000103287675
39007,175,6.573011e-05
39007,176,5.703609e-05
39007,177,5.17221e-05
39007,178,7.7240744e-05
39007,179,9.0935035e-05
39007,180,0.000107906504
39007,181,0.00010568016
39007,182,9.879093e-05
39007,183,7.0282586e-05
39007,184,5.2831365e-05
39007,185,4.4158478e-05
39007,186,3.5372133e-05
39007,187,1.3840623e-05
39007,188,1.5763882e-05
39007,189,1.2196928e-05
39007,190,8.55634e-06
39007,191,6.8409295e-06
39007,192,5.59073e-06
39007,193,6.7074056e-06
39007,194,1.187297e-05
39007,195,1.39172735e-05
39007,196,1.2702875e-05
39007,197,1.3929866e-05
39007,198,1.8314984e-05
39007,199,2.3643917e-05
39007,200,3.2346692e-05
39007,201,3.090734e-05
39007,202,3.6169466e-05
39007,203,4.9078648e-05
39007,204,4.855605e-05
39007,205,3.6197038e-05
39007,206,2.4834908e-05
39007,207,2.7218874e-05
39007,208,1.29078735e-05
39007,209,1.0674311e-05
39007,210,1.7715662e-05
39007,211,3.500113e-05
39007,212,4.9659917e-05
39007,213,5.0073337e-05
39007,214,3.7398426e-05
39007,215,4.145228e-05
39009,73,0.0062544663
39009,74,0.003659213
39009,75,0.002784098
39009,76,0.0024760254
39009,77,0.0025199575
39009,78,0.0027259716
39009,79,0.0031961147
39009,80,0.00369382
39009,81,0.0037536577
39009,82,0.0039062654
39009,83,0.003695178
39009,84,0.0037473773
39009,85,0.0039885677
39009,86,0.0038576177
39009,87,0.003473743
39009,88,0.0026978808
39009,89,0.001811633
39009,90,0.0013414946
39009,91,0.0010982857
39009,92,0.00088247994
39009,93,0.0007157331
39009,94,0.0005202394
39009,95,0.00039842667
39009,96,0.00034857306
39009,97,0.00030866556
39009,98,0.00028817973
39009,99,0.00024164015
39009,100,0.00025473433
39009,101,0.00030135072
39009,102,0.00028796165
39009,103,0.00029165566
39009,104,0.00034600374
39009,105,0.00051126396
39009,106,0.00080832385
39009,107,0.0009832678
39009,108,0.0012296344
39009,109,0.001701098
39009,110,0.0020818778
39009,111,0.0019490325
39009,112,0.0021418734
39009,113,0.002311676
39009,114,0.0020859109
39009,115,0.0016746314
39009,116,0.0017518891
