fipsCode,hour,osi_pred
18063,176,4.8664106e-07
18063,177,1.1633559e-06
18063,178,9.20779e-06
18063,179,1.7320486e-05
18063,180,1.09014245e-05
18063,181,5.5950895e-06
18063,182,2.8499053e-06
18063,183,1.8201832e-06
18063,184,1.6386846e-06
18063,185,2.787377e-06
18063,186,5.335474e-06
18063,187,6.0502603e-06
18063,188,8.207496e-06
18063,189,1.3837791e-05
18063,190,1.5209142e-05
18063,191,2.2294007e-05
18063,192,1.0573167e-05
18063,193,2.2206757e-05
18063,194,2.7397582e-05
18063,195,5.513376e-05
18063,196,6.856093e-05
18063,197,3.6094556e-05
18063,198,2.6738313e-05
18063,199,1.392382e-05
18063,200,9.901456e-06
18063,201,1.2287978e-05
18063,202,1.3031401e-05
18063,203,1.397704e-05
18063,204,4.670467e-06
18063,205,2.4481062e-06
18063,206,1.5678321e-06
18063,207,4.2158143e-05
18063,208,9.0724396e-05
18063,209,9.6630014e-05
18063,210,0.00010018546
18063,211,8.075608e-05
18063,212,0.00010201299
18063,213,0.00015320824
18063,214,0.000105268744
18063,215,5.3569165e-05
18075,73,0.0061029387
18075,74,0.0054403017
18075,75,0.005224149
18075,76,0.004712011
18075,77,0.004414197
18075,78,0.0037189159
18075,79,0.003398357
18075,80,0.0029461298
18075,81,0.0025573156
18075,82,0.0023830694
18075,83,0.0019268736
18075,84,0.0015860292
18075,85,0.0013043875
18075,86,0.0011295718
18075,87,0.0008418002
18075,88,0.00074730814
18075,89,0.00057065184
18075,90,0.00043713287
18075,91,0.0003669543
18075,92,0.00039421048
18075,93,0.0003241396
18075,94,0.00020952742
18075,95,0.0001774302
18075,96,0.00011090445
18075,97,3.8338214e-05
18075,98,2.4674879e-05
18075,99,1.0676966e-05
18075,100,9.48468e-06
18075,101,1.2085947e-05
18075,102,1.5387577e-05
18075,103,4.5832327e-05
18075,104,0.00010317903
18075,105,0.00017988119
18075,106,0.00039713486
18075,107,0.0020654073
18075,108,0.0036308647
18075,109,0.00466364
18075,110,0.00477072
18075,111,0.004903149
18075,112,0.004757637
18075,113,0.0046945014
18075,114,0.004576332
18075,115,0.0044762148
18075,116,0.004248618
18075,117,0.0037955996
18075,118,0.0032536732
18075,119,0.0032443828
18075,120,0.0035641254
18075,121,0.004394455
18075,122,0.0048431084
18075,123,0.0046108887
18075,124,0.0042805867
18075,125,0.0036789498
18075,126,0.0028366137
18075,127,0.0022314363
18075,128,0.0014583218
18075,129,0.0010108524
18075,130,0.0010086036
18075,131,0.0008559676
18075,132,0.0007422727
18075,133,0.0006536759
18075,134,0.00061764295
18075,135,0.00065041514
18075,136,0.00049615314
18075,137,0.0005217295
18075,138,0.0004864285
18075,139,0.0004662432
18075,140,0.0004403155
18075,141,0.00035872127
18075,142,0.00029828213
18075,143,0.00027208272
18075,144,0.00022200204
18075,145,0.00016162092
18075,146,0.00011368203
18075,147,7.367439e-05
18075,148,5.008291e-05
18075,149,4.2277738e-05
18075,150,3.8964503e-05
18075,151,3.8181774e-05
18075,152,3.6904825e-05
18075,153,4.8927875e-05
18075,154,4.3116997e-05
18075,155,3.6639787e-05
18075,156,2.6156084e-05
18075,157,1.5449426e-05
18075,158,1.4739942e-05
18075,159,1.115173e-05
18075,160,1.1201926e-05
18075,161,1.2462691e-05
18075,162,1.1364806e-05
18075,163,7.8388375e-06
18075,164,1.1185117e-05
18075,165,3.2160577e-05
18075,166,5.062423e-05
18075,167,3.9490074e-05
18075,168,3.3440556e-05
18075,169,2.0789364e-05
18075,170,1.2930558e-05
18075,171,7.3379906e-06
18075,172,8.137013e-06
18075,173,1.9077223e-05
18075,174,4.3552995e-05
18075,175,9.725797e-05
18075,176,8.90264e-05
18075,177,9.585525e-05
18075,178,5.6004064e-05
18075,179,3.4627392e-05
18075,180,9.9659255e-06
18075,181,9.339622e-06
18075,182,8.492954e-06
18075,183,6.8652275e-06
18075,184,4.050769e-06
18075,185,3.0413075e-06
18075,186,2.4864949e-06
18075,187,9.021154e-07
18075,188,3.1554116e-06
18075,189,6.2840454e-06
18075,190,1.1199012e-05
18075,191,2.1988759e-05
18075,192,4.1350733e-05
18075,193,3.3198343e-05
18075,194,3.2720767e-05
18075,195,9.128467e-05
18075,196,0.000100953395
18075,197,8.758672e-05
18075,198,0.00010627605
18075,199,8.1671424e-05
18075,200,0.00010989001
18075,201,0.00016020038
18075,202,0.000138805
18075,203,0.00012101197
18075,204,6.8660316e-05
18075,205,9.6908974e-05
18075,206,6.4024774e-05
18075,207,4.6941183e-05
18075,208,1.9974006e-05
18075,209,4.3894317e-05
18075,210,8.479038e-05
18075,211,7.972435e-05
18075,212,0.00010819253
18075,213,0.00011534811
18075,214,7.682628e-05
18075,215,5.6089157e-05
18079,73,0.0001373265
18079,74,7.1868567e-06
18079,75,5.9364156e-06
18079,76,3.4876755e-06
18079,77,1.9791643e-05
18079,78,4.6952307e-05
18079,79,7.255757e-05
18079,80,0.00010776886
18079,81,0.000103683466
18079,82,9.707652e-05
18079,83,9.359289e-05
18079,84,9.3509676e-05
18079,85,0.00010914095
18079,86,0.00013450826
18079,87,0.000102139245
18079,88,8.067381e-05
18079,89,6.2684056e-05
18079,90,5.5000415e-05
18079,91,5.2584055e-05
18079,92,4.9789076e-05
18079,93,6.510909e-05
18079,94,6.864162e-05
18079,95,9.302849e-05
18079,96,0.00027792453
18079,97,0.00033813185
18079,98,0.00033308446
18079,99,0.0003822129
18079,100,0.00048625693
18079,101,0.0006631603
18079,102,0.000732714
18079,103,0.0008745588
18079,104,0.00094458065
18079,105,0.0009987451
18079,106,0.0020608203
18079,107,0.0069397264
18079,108,0.016530277
18079,109,0.024986213
18079,110,0.029088551
18079,111,0.030742364
18079,112,0.02916567
18079,113,0.027186172
18079,114,0.023323601
18079,115,0.01876614
18079,116,0.014631726
18079,117,0.012445266
18079,118,0.011843404
18079,119,0.012442863
18079,120,0.015545225
18079,121,0.014902573
18079,122,0.016369304
18079,123,0.016530937
18079,124,0.014894579
18079,125,0.013546014
18079,126,0.012111019
18079,127,0.010892396
18079,128,0.009153564
18079,129,0.0074501615
18079,130,0.0061444794
18079,131,0.004770752
18079,132,0.0030052683
18079,133,0.0018551982
18079,134,0.0012107815
18079,135,0.00085681607
18079,136,0.00059849524
18079,137,0.00041696287
18079,138,0.00031821075
18079,139,0.00017464811
18079,140,0.00012688075
18079,141,9.759815e-05
18079,142,0.00010472217
18079,143,0.00012846559
18079,144,0.00015377073
18079,145,0.00017358936
18079,146,0.00023057041
18079,147,0.00027626168
18079,148,0.00025913044
18079,149,0.00024369854
18079,150,0.00021479957
18079,151,0.00025094877
18079,152,0.0002389203
18079,153,0.00024782162
18079,154,0.00023959085
18079,155,0.00029477273
18079,156,0.00028870822
18079,157,0.00028236737
18079,158,0.00020465502
18079,159,0.00013595186
18079,160,0.00010511599
18079,161,7.190308e-05
18079,162,5.2212137e-05
18079,163,2.0557824e-05
18079,164,7.875473e-05
18079,165,0.00014814411
18079,166,0.00010705986
18079,167,5.8014284e-05
18079,168,1.8872663e-05
18079,169,9.665728e-06
18079,170,9.12026e-06
18079,171,9.139839e-06
18079,172,1.1374507e-05
18079,173,1.7664115e-05
18079,174,2.1996071e-05
18079,175,3.994646e-05
18079,176,9.394363e-05
18079,177,0.00020249892
18079,178,0.0005249603
18079,179,0.0006888882
18079,180,0.00080640137
18079,181,0.0006744574
18079,182,0.0005818017
18079,183,0.00035387254
18079,184,0.00027053963
18079,185,0.0002102595
18079,186,0.00021043839
18079,187,0.00019316834
18079,188,9.8453704e-05
18079,189,0.00014157586
18079,190,0.00017778174
18079,191,0.00020250806
18079,192,0.000198451
18079,193,0.0001898388
18079,194,0.00013299695
18079,195,0.00013676964
18079,196,0.00020694135
18079,197,0.00023827674
18079,198,0.00022420289
18079,199,0.00025631636
18079,200,0.0002933413
18079,201,0.00026830283
18079,202,0.00016179202
18079,203,9.2889175e-05
18079,204,9.144582e-05
18079,205,6.8289024e-05
18079,206,5.9441525e-05
18079,207,9.185917e-05
18079,208,8.616862e-05
18079,209,5.6471363e-05
18079,210,4.5756115e-05
18079,211,1.83092e-05
18079,212,3.1829324e-05
18079,213,6.1490515e-05
18079,214,0.00014867405
18079,215,0.00023260276
18081,73,0.0007953108
18081,74,0.00035480104
18081,75,0.00018603029
18081,76,0.0001802797
18081,77,0.00015787047
18081,78,0.00012008271
18081,79,6.5738015e-05
18081,80,6.4992826e-05
18081,81,5.330264e-05
18081,82,6.616163e-05
18081,83,8.216536e-05
18081,84,0.00011089909
18081,85,0.0001605852
18081,86,0.00015480745
18081,87,0.00021764696
18081,88,0.0003283301
18081,89,0.00027475227
18081,90,0.00020448968
18081,91,0.00014058396
18081,92,7.805971e-05
18081,93,6.7045454e-05
18081,94,5.1746887e-05
18081,95,2.2493377e-05
18081,96,1.085753e-05
18081,97,8.634914e-06
18081,98,5.8409005e-06
18081,99,4.9148944e-06
18081,100,3.1798884e-06
18081,101,2.2071752e-06
18081,102,1.3764795e-06
18081,103,8.115964e-07
18081,104,6.1005574e-07
18081,105,3.8775265e-06
18081,106,0.00015486869
18081,107,0.0021438631
18081,108,0.0044065323
18081,109,0.006372041
18081,110,0.007418504
18081,111,0.007819261
18081,112,0.008099883
18081,113,0.008388694
18081,114,0.0082635665
18081,115,0.0070765684
18081,116,0.006375666
18081,117,0.0059481873
18081,118,0.006576367
18081,119,0.0066993195
18081,120,0.007511882
18081,121,0.0074829017
18081,122,0.00694555
18081,123,0.006077437
18081,124,0.0056076576
18081,125,0.00521132
18081,126,0.004924555
18081,127,0.004099308
18081,128,0.0035713892
18081,129,0.0029858195
18081,130,0.0024528771
18081,131,0.0019566668
18081,132,0.0016235529
18081,133,0.0012486547
18081,134,0.00082122214
18081,135,0.0006849065
18081,136,0.00052106805
18081,137,0.00040272798
18081,138,0.00033970719
18081,139,0.0002571461
18081,140,0.00022055424
18081,141,0.00016981694
18081,142,0.00014914548
18081,143,0.00014059934
18081,144,0.00016760458
18081,145,0.00014057393
18081,146,0.00016797242
18081,147,0.00017481881
18081,148,0.00017933242
18081,149,0.0001422409
18081,150,8.821079e-05
18081,151,6.715846e-05
18081,152,5.3459975e-05
18081,153,2.7984139e-05
18081,154,2.8927541e-05
18081,155,2.5884465e-05
18081,156,2.9588664e-05
18081,157,5.1851614e-05
18081,158,1.8810348e-05
18081,159,1.8022978e-05
18081,160,1.22576785e-05
18081,161,1.615686e-05
18081,162,1.4868597e-05
18081,163,5.620254e-06
18081,164,9.193392e-06
18081,165,1.1006225e-05
18081,166,1.12301705e-05
18081,167,7.965141e-06
18081,168,6.3464518e-06
18081,169,3.6223757e-06
18081,170,2.683138e-06
18081,171,2.6377027e-06
18081,172,2.7654762e-06
18081,173,7.0815795e-06
18081,174,2.9127411e-06
18081,175,1.0441012e-05
18081,176,2.1430453e-05
18081,177,3.8598282e-05
18081,178,1.6245298e-05
18081,179,4.6391568e-05
18081,180,4.4761786e-05
18081,181,3.5143854e-05
18081,182,1.9269612e-05
18081,183,1.3826772e-05
18081,184,1.419714e-05
18081,185,1.5362815e-05
18081,186,2.8090715e-05
18081,187,3.6312915e-05
18081,188,2.502167e-05
18081,189,1.3854674e-05
18081,190,1.10395395e-05
18081,191,1.6616941e-05
18081,192,8.416327e-06
18081,193,5.998613e-06
18081,194,4.141566e-06
18081,195,1.8809336e-06
18081,196,2.0947323e-06
18081,197,5.2317716e-07
18081,198,1.530389e-07
18081,199,0.0
18081,200,1.9916012e-08
18081,201,3.6400493e-08
18081,202,4.2419224e-08
18081,203,8.9520813e-07
18081,204,4.551208e-06
18081,205,1.52516e-05
18081,206,8.166201e-06
18081,207,5.6279343e-05
18081,208,7.9216974e-05
18081,209,7.0586495e-05
18081,210,6.752814e-05
18081,211,4.5417226e-05
18081,212,4.404382e-05
18081,213,5.4198e-05
18081,214,4.983258e-05
18081,215,5.2463874e-05
18115,73,0.00011677121
18115,74,6.613263e-06
18115,75,4.3145697e-06
18115,76,1.0451621e-05
18115,77,6.729207e-06
18115,78,2.8194718e-05
18115,79,2.3630566e-05
18115,80,5.259567e-05
18115,81,7.488974e-05
18115,82,7.739006e-05
18115,83,7.4289615e-05
18115,84,6.252606e-05
18115,85,5.5046963e-05
18115,86,6.854659e-05
18115,87,4.1643736e-05
18115,88,2.7926382e-05
18115,89,2.2007407e-05
18115,90,2.0500982e-05
18115,91,2.291595e-05
18115,92,1.1278189e-05
18115,93,1.51314225e-05
18115,94,3.2091004e-05
18115,95,4.1628893e-05
18115,96,8.215882e-05
18115,97,0.00012139747
18115,98,8.494212e-05
18115,99,7.807018e-05
18115,100,7.606117e-05
18115,101,8.3066196e-05
18115,102,9.537153e-05
18115,103,0.00012808898
18115,104,0.00017849315
18115,105,0.00029658232
18115,106,0.0010297974
18115,107,0.003540451
18115,108,0.0072057866
18115,109,0.011023542
18115,110,0.013600443
18115,111,0.014422777
18115,112,0.013672645
18115,113,0.012983855
18115,114,0.012002733
18115,115,0.009779998
18115,116,0.0079895295
18115,117,0.00646223
18115,118,0.005612362
18115,119,0.005248332
18115,120,0.0059911693
18115,121,0.008823846
18115,122,0.010443211
18115,123,0.012825557
18115,124,0.013877548
18115,125,0.0139668975
18115,126,0.012293271
18115,127,0.0112014385
18115,128,0.010319757
18115,129,0.008469099
18115,130,0.0070435666
18115,131,0.005571183
18115,132,0.0047497926
18115,133,0.0035856373
18115,134,0.002827823
18115,135,0.002379016
18115,136,0.0021132736
18115,137,0.001695575
18115,138,0.0013967113
18115,139,0.00090426626
18115,140,0.00056223286
18115,141,0.00044105935
18115,142,0.0005165576
18115,143,0.00047184675
18115,144,0.00034277848
18115,145,0.00031722046
18115,146,0.00025263996
18115,147,0.00034356897
18115,148,0.00039914227
18115,149,0.00054370903
18115,150,0.0006953154
18115,151,0.0008030223
18115,152,0.0007133297
18115,153,0.00065587176
18115,154,0.000536818
18115,155,0.0004984387
18115,156,0.00047797422
18115,157,0.00060111925
18115,158,0.00067044795
18115,159,0.0007081708
18115,160,0.0006017208
18115,161,0.0004530162
18115,162,0.00038008942
18115,163,0.0002948865
18115,164,0.0004402181
18115,165,0.00048777834
18115,166,0.00038731587
18115,167,0.00013852953
18115,168,0.00015047807
18115,169,8.249323e-05
18115,170,5.2796906e-05
18115,171,2.999394e-05
18115,172,2.4501973e-05
18115,173,3.006337e-05
18115,174,4.167988e-05
18115,175,5.3161835e-05
18115,176,9.762582e-05
18115,177,0.00010651001
18115,178,0.00015003516
18115,179,0.00022059765
18115,180,0.0001727196
18115,181,0.00017498566
18115,182,0.00020984406
18115,183,0.00017103339
18115,184,0.00010623582
18115,185,0.000106548585
18115,186,7.1271446e-05
18115,187,8.396589e-05
18115,188,0.00014199807
18115,189,0.00014493121
18115,190,0.00017765482
18115,191,0.00016352953
18115,192,0.00013787119
18115,193,0.00013719898
18115,194,0.00010145437
18115,195,8.3000836e-05
18115,196,0.00010114653
18115,197,9.306976e-05
18115,198,0.000100537975
18115,199,0.00012713893
18115,200,0.00013638518
18115,201,0.00012664968
18115,202,6.3698055e-05
18115,203,3.5604902e-05
18115,204,3.786813e-05
18115,205,3.198665e-05
18115,206,5.9783608e-05
18115,207,0.00018067221
18115,208,0.00028528358
18115,209,0.0002430238
18115,210,0.00019120361
18115,211,5.9509577e-05
18115,212,5.5170767e-05
18115,213,7.224076e-05
18115,214,6.44152e-05
18115,215,6.128243e-05
18119,73,0.00035930087
18119,74,1.6037542e-05
18119,75,1.1548966e-05
18119,76,6.896225e-06
18119,77,1.9575837e-05
18119,78,6.508978e-05
18119,79,0.000110708934
18119,80,0.00018027832
18119,81,0.00018738443
18119,82,0.00019858706
18119,83,0.00017683834
18119,84,0.00022637812
18119,85,0.0003156992
18119,86,0.00016746768
18119,87,0.00013269241
18119,88,8.5937936e-05
18119,89,0.00010584994
18119,90,0.00011862781
18119,91,6.6962086e-05
18119,92,4.0483992e-05
18119,93,3.9702518e-05
18119,94,3.1923286e-05
18119,95,2.7670689e-05
18119,96,4.72303e-05
18119,97,4.5045912e-05
18119,98,6.0794544e-05
18119,99,8.36231e-05
18119,100,0.000111173475
18119,101,0.00013563083
18119,102,0.00025490124
18119,103,0.0005226403
18119,104,0.0010093815
18119,105,0.0028949468
18119,106,0.006227293
18119,107,0.010860348
18119,108,0.0147648845
18119,109,0.020959979
18119,110,0.027219675
18119,111,0.030584317
18119,112,0.033095814
18119,113,0.033087157
18119,114,0.03126382
18119,115,0.028083418
18119,116,0.02376324
18119,117,0.01952232
18119,118,0.021990992
18119,119,0.021868238
18119,120,0.02269074
18119,121,0.022650165
18119,122,0.020511737
18119,123,0.019116336
18119,124,0.016544366
18119,125,0.01428997
18119,126,0.011963509
18119,127,0.009820045
18119,128,0.008475647
18119,129,0.007189637
18119,130,0.006127464
18119,131,0.005048703
18119,132,0.0040513463
18119,133,0.003128928
18119,134,0.0023009812
18119,135,0.0018108679
18119,136,0.0015051358
18119,137,0.0012201447
18119,138,0.0010991744
18119,139,0.0009154933
18119,140,0.00068531814
18119,141,0.0005959604
18119,142,0.00028592965
18119,143,0.00018078576
18119,144,0.00017062025
18119,145,0.00021042759
18119,146,0.00029224914
18119,147,0.00033706296
18119,148,0.0003271405
18119,149,0.00039407358
18119,150,0.00050402834
18119,151,0.0005763843
18119,152,0.00049952674
18119,153,0.00061914814
18119,154,0.000615471
18119,155,0.00052705203
18119,156,0.00041403517
18119,157,0.00029125556
18119,158,0.00024611986
18119,159,0.0002562886
18119,160,0.00021108007
18119,161,0.00012431636
18119,162,5.7139187e-05
18119,163,3.453435e-05
18119,164,2.8582033e-05
18119,165,2.026361e-05
18119,166,1.1334463e-05
18119,167,7.806253e-06
18119,168,6.326722e-06
18119,169,3.3929887e-06
18119,170,2.3011903e-06
18119,171,1.6687457e-06
18119,172,2.2392821e-06
18119,173,2.5862977e-05
18119,174,7.030685e-05
18119,175,0.00010805734
18119,176,0.00013845127
18119,177,0.00021101447
18119,178,0.00035798486
18119,179,0.00055069616
18119,180,0.0022622142
18119,181,0.0028343326
18119,182,0.0025726894
18119,183,0.001980944
18119,184,0.0013684833
18119,185,0.0008927872
18119,186,0.00055364927
18119,187,0.00035103847
18119,188,0.00015183724
18119,189,0.00021376974
18119,190,0.00020024109
18119,191,0.00020309573
18119,192,0.00014369393
18119,193,0.00018305307
18119,194,9.366217e-05
18119,195,7.328861e-05
18119,196,8.4969855e-05
18119,197,9.066669e-05
18119,198,7.713383e-05
18119,199,7.2867e-05
18119,200,7.193929e-05
18119,201,6.727138e-05
18119,202,0.000108348104
18119,203,0.00012913597
18119,204,0.00014686686
18119,205,0.00013569756
18119,206,0.00014811812
18119,207,0.00022668092
18119,208,0.00023133332
18119,209,0.00014285553
18119,210,6.987233e-05
18119,211,2.3247705e-05
18119,212,4.0589028e-05
18119,213,6.617706e-05
18119,214,0.00012907169
18119,215,0.00012585038
39001,73,0.00077139353
39001,74,0.00017043199
39001,75,9.057494e-05
39001,76,8.818821e-05
39001,77,6.449097e-05
39001,78,5.5236727e-05
39001,79,7.900432e-05
39001,80,0.00015853407
39001,81,0.00017839689
39001,82,0.00025194066
39001,83,0.00030385033
39001,84,0.00034542143
39001,85,0.00027853734
39001,86,0.00031674613
39001,87,0.0003410977
39001,88,0.00031732305
39001,89,0.00021721993
39001,90,0.00023189235
39001,91,0.00018971718
39001,92,0.00019040037
39001,93,0.00018207656
39001,94,0.00017051026
39001,95,0.0001253906
39001,96,9.298217e-05
39001,97,7.7653654e-05
39001,98,5.884979e-05
39001,99,3.97954e-05
39001,100,3.3947275e-05
39001,101,2.918932e-05
39001,102,2.5686826e-05
39001,103,3.0452771e-05
39001,104,4.2978423e-05
39001,105,0.00012909362
39001,106,0.0003809503
39001,107,0.0008362464
39001,108,0.0019059363
39001,109,0.0029953516
39001,110,0.0034077629
39001,111,0.004080473
39001,112,0.0037212034
39001,113,0.0033118164
39001,114,0.0028774827
39001,115,0.002477778
39001,116,0.002201439
39001,117,0.0015520912
39001,118,0.0012129355
39001,119,0.0009715615
39001,120,0.00086982106
39001,121,0.0008515205
39001,122,0.00091691606
39001,123,0.0013290741
39001,124,0.0014132293
39001,125,0.001739257
39001,126,0.002069077
39001,127,0.0021747104
39001,128,0.0020523744
39001,129,0.001675621
39001,130,0.0013702139
39001,131,0.0010428155
39001,132,0.00074585574
39001,133,0.0005402382
39001,134,0.0004216198
39001,135,0.0004321049
39001,136,0.00063102355
39001,137,0.00055143307
39001,138,0.00050880207
39001,139,0.0004387208
39001,140,0.00026994784
39001,141,0.00018983195
39001,142,0.00013890876
39001,143,0.00015388751
39001,144,0.00014288376
39001,145,0.00012525065
39001,146,0.00012511978
39001,147,0.00011692682
39001,148,0.00013850111
39001,149,0.00015418771
39001,150,0.00018285234
39001,151,0.00016408852
39001,152,0.00019172797
39001,153,0.0002200742
39001,154,0.00019627516
39001,155,0.00024423326
39001,156,0.00026346196
39001,157,0.00021839299
39001,158,0.00018116627
39001,159,0.00017127034
39001,160,0.00016899781
39001,161,0.00014745507
39001,162,0.00010744366
39001,163,8.260628e-05
39001,164,5.2784468e-05
39001,165,6.948954e-05
39001,166,0.00014094508
39001,167,5.892491e-05
39001,168,3.6853027e-05
39001,169,1.8002156e-05
39001,170,1.7671382e-05
39001,171,2.4608871e-05
39001,172,2.464605e-05
39001,173,2.7565226e-05
39001,174,3.1470267e-05
39001,175,4.7819438e-05
39001,176,8.700246e-05
39001,177,0.00012414438
39001,178,0.0001427051
39001,179,0.00019560696
39001,180,0.00015295074
39001,181,9.052539e-05
39001,182,0.00012505199
39001,183,0.00011596118
39001,184,0.000121052086
39001,185,9.28524e-05
39001,186,0.000121037774
39001,187,9.13255e-05
39001,188,6.4126405e-05
39001,189,4.8067617e-05
39001,190,6.49259e-05
39001,191,7.284774e-05
39001,192,3.3866047e-05
39001,193,2.3011453e-05
39001,194,2.1593945e-05
39001,195,2.4051897e-05
39001,196,2.6583757e-05
39001,197,2.703181e-05
39001,198,2.1888309e-05
39001,199,2.6622401e-05
39001,200,2.1014574e-05
39001,201,4.550963e-05
39001,202,7.588544e-05
39001,203,8.5010455e-05
39001,204,4.2926702e-05
39001,205,5.0318813e-05
39001,206,4.763104e-05
39001,207,7.109041e-05
39001,208,0.00012013784
39001,209,0.0001476389
39001,210,0.00011767433
39001,211,5.3077038e-05
39001,212,5.3867818e-05
39001,213,5.9773003e-05
39001,214,6.124322e-05
39001,215,4.0327694e-05
39003,73,0.033810098
39003,74,0.03409278
39003,75,0.033053804
39003,76,0.03315033
39003,77,0.03303813
39003,78,0.03263664
39003,79,0.03156711
39003,80,0.03019774
39003,81,0.02955826
39003,82,0.028712407
39003,83,0.026190732
39003,84,0.024170691
39003,85,0.022176499
39003,86,0.019808995
39003,87,0.016984642
39003,88,0.014523842
39003,89,0.012476742
39003,90,0.010845835
39003,91,0.009652309
39003,92,0.009016907
39003,93,0.007832401
39003,94,0.006553678
39003,95,0.0054915035
39003,96,0.004889015
39003,97,0.004476972
39003,98,0.0038799779
39003,99,0.003417834
39003,100,0.0031329049
39003,101,0.0030103258
39003,102,0.0030417042
39003,103,0.0032488222
39003,104,0.0035395816
39003,105,0.0041220887
39003,106,0.0039851246
39003,107,0.0040833945
39003,108,0.0045035747
39003,109,0.0049219294
39003,110,0.00483878
39003,111,0.004749625
39003,112,0.00406906
39003,113,0.003605417
39003,114,0.0034703226
39003,115,0.0027505925
39003,116,0.0025647632
39003,117,0.0022600514
39003,118,0.0019474667
39003,119,0.0018363373
39003,120,0.001959165
39003,121,0.0022335714
39003,122,0.0027173224
39003,123,0.002817815
39003,124,0.0029611387
39003,125,0.0029548865
39003,126,0.0027182824
39003,127,0.0024885456
39003,128,0.0022670026
39003,129,0.002014556
39003,130,0.0017898647
39003,131,0.0015194644
39003,132,0.0013809173
39003,133,0.0013008118
39003,134,0.0011873256
39003,135,0.0008976249
39003,136,0.0007897748
39003,137,0.00067233935
39003,138,0.00064489915
39003,139,0.0006505499
39003,140,0.00049558445
39003,141,0.0003777569
39003,142,0.00037042992
39003,143,0.0003403172
39003,144,0.00028554976
39003,145,0.000240824
39003,146,0.00016595169
39003,147,0.00012492071
39003,148,0.000110229674
39003,149,0.00016599895
39003,150,0.00017405786
39003,151,0.00037207853
39003,152,0.00037509188
39003,153,0.0002808635
39003,154,0.0002369793
39003,155,0.00020731753
39003,156,0.00013144735
39003,157,0.00010937512
39003,158,9.0219415e-05
39003,159,7.5494e-05
39003,160,6.479167e-05
39003,161,3.2265274e-05
39003,162,1.667611e-05
39003,163,1.1064763e-05
39003,164,2.3055196e-05
39003,165,2.3166875e-05
39003,166,1.7734563e-05
39003,167,1.989106e-05
39003,168,2.8887755e-05
39003,169,2.6541786e-05
39003,170,1.8034141e-05
39003,171,1.1706177e-05
39003,172,8.805361e-06
39003,173,1.3355021e-05
39003,174,2.5180772e-05
39003,175,5.0783925e-05
39003,176,8.0430735e-05
39003,177,7.0096e-05
39003,178,6.137269e-05
39003,179,6.36005e-05
39003,180,5.714065e-05
39003,181,5.2977997e-05
39003,182,4.9294817e-05
39003,183,5.4801214e-05
39003,184,4.540196e-05
39003,185,2.6443413e-05
39003,186,2.456464e-05
39003,187,2.3978562e-05
39003,188,3.5405e-05
39003,189,3.0467294e-05
39003,190,1.505268e-05
39003,191,1.0834359e-05
39003,192,6.6539715e-06
39003,193,6.782662e-06
39003,194,4.129942e-06
39003,195,8.091152e-06
39003,196,1.735074e-05
39003,197,2.9039667e-05
39003,198,3.4994282e-05
39003,199,1.9591516e-05
39003,200,3.8848477e-05
39003,201,8.382055e-05
39003,202,7.2732095e-05
39003,203,8.680222e-05
39003,204,0.00011323136
39003,205,0.0001511048
39003,206,9.493341e-05
39003,207,0.00012016583
39003,208,0.000104013096
39003,209,8.0981816e-05
39003,210,6.4914646e-05
39003,211,5.4633772e-05
39003,212,5.5962504e-05
39003,213,7.6447934e-05
39003,214,6.462188e-05
39003,215,6.266558e-05
39005,73,0.089323185
39005,74,0.08329914
39005,75,0.07837294
39005,76,0.0762625
39005,77,0.07452322
39005,78,0.07312155
39005,79,0.07118508
39005,80,0.06878852
39005,81,0.06604072
39005,82,0.06407212
39005,83,0.062077884
39005,84,0.05915999
39005,85,0.056662682
39005,86,0.053597104
39005,87,0.049570512
39005,88,0.046596855
39005,89,0.041805726
39005,90,0.036583163
39005,91,0.03212815
39005,92,0.028852182
39005,93,0.026419384
39005,94,0.02374701
39005,95,0.023121113
39005,96,0.021986099
39005,97,0.020483494
39005,98,0.019168695
39005,99,0.01784906
39005,100,0.017416343
39005,101,0.01711375
39005,102,0.017328661
39005,103,0.01672875
39005,104,0.0151855815
39005,105,0.014771827
39005,106,0.015411982
39005,107,0.014878141
39005,108,0.014581054
39005,109,0.014683812
39005,110,0.015441639
39005,111,0.015318641
39005,112,0.015975451
39005,113,0.014748528
39005,114,0.013422569
39005,115,0.012510189
39005,116,0.010828681
39005,117,0.009200246
39005,118,0.007879199
39005,119,0.0069408114
39005,120,0.0067030424
39005,121,0.006422624
39005,122,0.0061980034
39005,123,0.0067948387
39005,124,0.0077789556
39005,125,0.008700705
39005,126,0.009372719
39005,127,0.011867241
39005,128,0.01116077
39005,129,0.010878368
39005,130,0.009616255
39005,131,0.008170809
39005,132,0.007931045
39005,133,0.0065677036
39005,134,0.00568393
39005,135,0.005559531
39005,136,0.0052768467
39005,137,0.0048405426
39005,138,0.004038733
39005,139,0.0033100059
39005,140,0.0026991423
39005,141,0.0022527347
39005,142,0.0018870096
39005,143,0.0014566826
39005,144,0.0012399841
39005,145,0.0010641045
39005,146,0.0009904003
39005,147,0.0009821381
39005,148,0.0008991372
39005,149,0.0009600445
39005,150,0.0010234005
39005,151,0.0011684394
39005,152,0.0011294989
39005,153,0.0012344875
39005,154,0.0011607548
