fipsCode,hour,osi_pred
18063,165,0.00034600496
18063,166,0.00029254457
18063,167,0.00016160747
18063,168,0.0001427408
18063,169,0.00026226044
18063,170,0.00021318554
18063,171,0.000138942
18063,172,0.00019228399
18063,173,0.00034356254
18063,174,0.00033703345
18063,175,0.00031364858
18063,176,0.0
18063,177,0.0
18063,178,0.0
18063,179,0.00048594433
18063,180,0.00053820293
18063,181,0.00018909195
18063,182,0.0
18063,183,0.0
18063,184,0.0
18063,185,0.0
18063,186,0.0
18063,187,0.0
18063,188,3.74494e-05
18063,189,0.0001267771
18063,190,0.00021370313
18063,191,0.0003364259
18063,192,0.00046558856
18063,193,0.00046200256
18063,194,0.00032477258
18063,195,0.0002768763
18063,196,0.00028022288
18063,197,0.00034941215
18063,198,0.0004775709
18063,199,0.00048237425
18063,200,0.0004727274
18063,201,0.0002461503
18063,202,3.617088e-05
18063,203,0.0
18063,204,0.0
18063,205,0.0
18063,206,0.0
18063,207,0.0
18063,208,0.00014373462
18063,209,6.3755906e-05
18063,210,9.002646e-05
18063,211,6.5434375e-05
18063,212,0.00020042241
18063,213,0.00043665725
18063,214,0.00012786608
18063,215,0.00021546999
18075,73,0.0056639616
18075,74,0.005506797
18075,75,0.0046569933
18075,76,0.004785258
18075,77,0.0047724447
18075,78,0.004077881
18075,79,0.0034083524
18075,80,0.0030338308
18075,81,0.0024555589
18075,82,0.0023778474
18075,83,0.0018839007
18075,84,0.0013420725
18075,85,0.0012489614
18075,86,0.0015180226
18075,87,0.0017347598
18075,88,0.0014141015
18075,89,0.0013368912
18075,90,0.001255946
18075,91,0.00102284
18075,92,0.0008784298
18075,93,0.0009783576
18075,94,0.0009092334
18075,95,0.0007276032
18075,96,0.000729225
18075,97,0.00057771726
18075,98,0.0005714941
18075,99,0.0007185502
18075,100,0.0008436694
18075,101,0.00091308914
18075,102,0.0007605457
18075,103,0.00075486937
18075,104,0.0010254475
18075,105,0.00054090144
18075,106,0.0011053035
18075,107,0.0013125937
18075,108,0.0037269415
18075,109,0.0040594963
18075,110,0.0038318392
18075,111,0.003127624
18075,112,0.002272851
18075,113,0.0026286826
18075,114,0.0026426904
18075,115,0.0033346065
18075,116,0.0043293284
18075,117,0.0046160766
18075,118,0.0053667706
18075,119,0.006731221
18075,120,0.006294212
18075,121,0.007491967
18075,122,0.008552802
18075,123,0.009358223
18075,124,0.009641383
18075,125,0.00935124
18075,126,0.007976553
18075,127,0.006148189
18075,128,0.005297022
18075,129,0.003766223
18075,130,0.002902514
18075,131,0.0028908444
18075,132,0.0024558674
18075,133,0.0020444004
18075,134,0.002007435
18075,135,0.002166322
18075,136,0.0018987429
18075,137,0.0022643877
18075,138,0.0018733112
18075,139,0.001457522
18075,140,0.001609367
18075,141,0.001444831
18075,142,0.0013091096
18075,143,0.00058060867
18075,144,0.00055724545
18075,145,0.0008074655
18075,146,0.0007576013
18075,147,0.0005418696
18075,148,0.0004355059
18075,149,0.0006766699
18075,150,0.0010146825
18075,151,0.0010919222
18075,152,0.0009328643
18075,153,0.00055771845
18075,154,0.0003508542
18075,155,0.00037602126
18075,156,0.0006097718
18075,157,0.0010987294
18075,158,0.00094524794
18075,159,0.00061736006
18075,160,0.00014471491
18075,161,0.0
18075,162,0.0
18075,163,0.0
18075,164,3.631413e-05
18075,165,0.00015216609
18075,166,0.00018139521
18075,167,9.736836e-05
18075,168,0.00014459054
18075,169,0.00030123632
18075,170,0.0004289764
18075,171,0.00033843023
18075,172,0.00039535682
18075,173,0.0004242611
18075,174,0.0005899036
18075,175,0.00087777816
18075,176,0.0009498803
18075,177,0.00060406805
18075,178,0.00016711632
18075,179,0.0
18075,180,0.0
18075,181,0.00037709772
18075,182,0.0004679205
18075,183,0.00021342734
18075,184,6.5394242e-06
18075,185,0.000202023
18075,186,0.0001173534
18075,187,1.7215609e-05
18075,188,0.000113091664
18075,189,0.0003322162
18075,190,0.0004834624
18075,191,0.00045829953
18075,192,0.00034977793
18075,193,0.00028469125
18075,194,0.00039717
18075,195,0.0005462541
18075,196,0.00047729688
18075,197,0.00056203944
18075,198,0.00076707423
18075,199,0.0007989875
18075,200,0.0005794464
18075,201,0.00026001333
18075,202,0.00030885695
18075,203,0.00046875715
18075,204,0.0003303637
18075,205,0.0
18075,206,6.712794e-05
18075,207,0.00017764905
18075,208,0.0
18075,209,0.0
18075,210,0.0
18075,211,0.00041071713
18075,212,0.00070684036
18075,213,0.00056208926
18075,214,0.000278941
18075,215,0.0004651016
18079,73,0.0
18079,74,0.0005876689
18079,75,0.0013539188
18079,76,0.0012108093
18079,77,0.0012628429
18079,78,0.0011342975
18079,79,0.0006830061
18079,80,0.00084000325
18079,81,0.00023825884
18079,82,0.00041417795
18079,83,0.00044585587
18079,84,0.00040949593
18079,85,0.00030583073
18079,86,6.407062e-05
18079,87,3.2316646e-06
18079,88,0.0
18079,89,0.0
18079,90,0.0
18079,91,0.0
18079,92,2.3128887e-05
18079,93,0.00013656128
18079,94,0.0
18079,95,0.0
18079,96,0.0
18079,97,0.0004128179
18079,98,0.0002851506
18079,99,0.00013375263
18079,100,0.00038959502
18079,101,0.0007621873
18079,102,0.0014298557
18079,103,0.00057969394
18079,104,0.0
18079,105,0.0
18079,106,0.0
18079,107,0.0058223587
18079,108,0.029989948
18079,109,0.065480866
18079,110,0.07581682
18079,111,0.05229287
18079,112,0.035273522
18079,113,0.02858797
18079,114,0.022760607
18079,115,0.015676608
18079,116,0.009918859
18079,117,0.00724886
18079,118,0.008156989
18079,119,0.009918441
18079,120,0.012618555
18079,121,0.014032806
18079,122,0.010888203
18079,123,0.009521977
18079,124,0.009308733
18079,125,0.009156736
18079,126,0.008981275
18079,127,0.008120986
18079,128,0.0068882923
18079,129,0.005757053
18079,130,0.0053191115
18079,131,0.0049402644
18079,132,0.004381746
18079,133,0.004060038
18079,134,0.0037475459
18079,135,0.0031484875
18079,136,0.002638491
18079,137,0.0023548568
18079,138,0.002141559
18079,139,0.0020348236
18079,140,0.0017294687
18079,141,0.0020108928
18079,142,0.002209595
18079,143,0.0020166032
18079,144,0.001525701
18079,145,0.0011982685
18079,146,0.0012574084
18079,147,0.0014381527
18079,148,0.0012882123
18079,149,0.0012991071
18079,150,0.0012054873
18079,151,0.0013905386
18079,152,0.0011395833
18079,153,0.0011840519
18079,154,0.0012406161
18079,155,0.0012285677
18079,156,0.001050159
18079,157,0.0009796841
18079,158,0.0008457607
18079,159,0.00087525585
18079,160,0.00086729205
18079,161,0.000669497
18079,162,0.00052065233
18079,163,0.00027502
18079,164,0.00058669446
18079,165,0.00072804117
18079,166,0.0003653441
18079,167,0.00016144553
18079,168,0.00019242028
18079,169,0.00019505958
18079,170,0.00025010167
18079,171,0.00014371912
18079,172,0.00042251826
18079,173,0.00048940093
18079,174,0.00031222423
18079,175,0.00036422312
18079,176,0.00044545124
18079,177,0.00022026339
18079,178,0.000338162
18079,179,0.0011993097
18079,180,0.0017836385
18079,181,0.0008223283
18079,182,0.0004418208
18079,183,0.0006167819
18079,184,0.0009916247
18079,185,0.00049102784
18079,186,0.0006367175
18079,187,0.0005174033
18079,188,0.000507258
18079,189,0.00055612763
18079,190,0.0005444935
18079,191,0.0006325644
18079,192,0.00055011926
18079,193,0.00050901016
18079,194,0.0004872803
18079,195,0.00059042615
18079,196,0.00070190674
18079,197,0.0005567019
18079,198,0.00066296855
18079,199,0.00082171505
18079,200,0.0009188634
18079,201,0.0003901297
18079,202,0.00049000105
18079,203,0.00043931018
18079,204,0.00067715533
18079,205,0.00042275846
18079,206,4.3257973e-05
18079,207,0.00016904781
18079,208,0.00013214667
18079,209,7.879476e-05
18079,210,0.0
18079,211,0.0
18079,212,0.00021636397
18079,213,0.00026708344
18079,214,0.00034329295
18079,215,0.00043130934
18081,73,1.6832153e-05
18081,74,0.0011240434
18081,75,0.00071387476
18081,76,0.0002867954
18081,77,0.00015554766
18081,78,9.0760586e-05
18081,79,0.00021978974
18081,80,0.0
18081,81,0.0
18081,82,0.00013231675
18081,83,0.00022645354
18081,84,0.00023368737
18081,85,0.00011141618
18081,86,6.6776476e-05
18081,87,4.2900443e-05
18081,88,0.0
18081,89,4.865984e-05
18081,90,0.0
18081,91,2.344529e-05
18081,92,9.531498e-05
18081,93,0.00023003439
18081,94,0.00019596
18081,95,0.00017313003
18081,96,1.9248922e-05
18081,97,2.3602843e-05
18081,98,2.2028684e-05
18081,99,1.8174847e-05
18081,100,4.1729807e-05
18081,101,5.136589e-05
18081,102,0.00013862173
18081,103,0.00013001125
18081,104,0.00028918305
18081,105,0.00035565544
18081,106,0.0006976963
18081,107,0.0014005154
18081,108,0.004174885
18081,109,0.005105409
18081,110,0.0063245767
18081,111,0.0064997505
18081,112,0.00610137
18081,113,0.0058361725
18081,114,0.0054082065
18081,115,0.0045627914
18081,116,0.0037164998
18081,117,0.0038873658
18081,118,0.0045668725
18081,119,0.004648934
18081,120,0.0055206586
18081,121,0.004692909
18081,122,0.004005937
18081,123,0.003274209
18081,124,0.0029818544
18081,125,0.0029592554
18081,126,0.0030133796
18081,127,0.0028355166
18081,128,0.0027365098
18081,129,0.002843114
18081,130,0.0025688598
18081,131,0.0022013194
18081,132,0.0018404638
18081,133,0.0014273619
18081,134,0.0011284363
18081,135,0.0009553365
18081,136,0.00078557647
18081,137,0.0005963536
18081,138,0.00052285416
18081,139,0.00039764663
18081,140,0.0003409636
18081,141,0.0004828316
18081,142,0.0004290559
18081,143,0.00014066
18081,144,0.0002609211
18081,145,0.0004378323
18081,146,0.0005636251
18081,147,0.0006167076
18081,148,0.0007932546
18081,149,0.0007771387
18081,150,0.00078473426
18081,151,0.0008169267
18081,152,0.0010209306
18081,153,0.001113376
18081,154,0.000975292
18081,155,0.00084459403
18081,156,0.00069993315
18081,157,0.0005060031
18081,158,0.0007766435
18081,159,0.00044041793
18081,160,0.00042887908
18081,161,0.00030343255
18081,162,0.00029238284
18081,163,0.0002881948
18081,164,0.00046203553
18081,165,0.00057273963
18081,166,0.00021072409
18081,167,0.00031553506
18081,168,0.00037398082
18081,169,0.00036861538
18081,170,0.00031421045
18081,171,0.000459011
18081,172,0.0004219826
18081,173,0.00038734675
18081,174,0.00042882306
18081,175,0.00050587655
18081,176,0.00043165684
18081,177,0.00023281216
18081,178,0.000116765696
18081,179,0.00071815035
18081,180,0.00097654405
18081,181,0.00035441836
18081,182,0.0
18081,183,0.0
18081,184,0.0
18081,185,0.0
18081,186,6.970227e-05
18081,187,0.00026976087
18081,188,0.00035751742
18081,189,0.00029413818
18081,190,0.0004547091
18081,191,0.00061654346
18081,192,0.00052969356
18081,193,0.00043617564
18081,194,0.00043495794
18081,195,0.00046342274
18081,196,0.0004585429
18081,197,0.00044061345
18081,198,0.0004404211
18081,199,0.00041389803
18081,200,0.0003764087
18081,201,0.0002782651
18081,202,2.5801857e-05
18081,203,0.0
18081,204,0.0
18081,205,0.0
18081,206,0.000113156035
18081,207,0.0
18081,208,0.0
18081,209,0.0
18081,210,0.00019739389
18081,211,0.0005110687
18081,212,0.0007685506
18081,213,0.00042881173
18081,214,0.00020601055
18081,215,0.00013076485
18115,73,0.0
18115,74,0.0010565778
18115,75,0.00092720817
18115,76,8.796255e-06
18115,77,0.0
18115,78,0.0
18115,79,0.00011584123
18115,80,0.00033544976
18115,81,0.0005489103
18115,82,0.001006329
18115,83,0.0016807707
18115,84,0.0018398963
18115,85,0.0012066456
18115,86,5.881389e-05
18115,87,0.0
18115,88,0.0
18115,89,0.0
18115,90,0.0
18115,91,0.0
18115,92,0.0
18115,93,0.0
18115,94,0.0
18115,95,0.0
18115,96,0.0
18115,97,8.586089e-05
18115,98,0.0
18115,99,0.0
18115,100,0.0
18115,101,0.00036073368
18115,102,0.00067896344
18115,103,0.00019815842
18115,104,0.0
18115,105,0.0
18115,106,0.0
18115,107,0.0012656961
18115,108,0.0035932574
18115,109,0.0046820496
18115,110,0.00542273
18115,111,0.005461182
18115,112,0.0066757244
18115,113,0.008708306
18115,114,0.012138876
18115,115,0.014049654
18115,116,0.011994482
18115,117,0.008787812
18115,118,0.0062047224
18115,119,0.0045206253
18115,120,0.0018170214
18115,121,0.00434601
18115,122,0.004839072
18115,123,0.0038187369
18115,124,0.0031268962
18115,125,0.0026612093
18115,126,0.002305471
18115,127,0.00134365
18115,128,0.001004403
18115,129,0.0010043591
18115,130,0.0012141868
18115,131,0.002359018
18115,132,0.0030793175
18115,133,0.0035825572
18115,134,0.002926571
18115,135,0.001892175
18115,136,0.001266775
18115,137,0.001334736
18115,138,0.0011259234
18115,139,0.0011128178
18115,140,0.00095149694
18115,141,0.0008558482
18115,142,0.0003858501
18115,143,0.00032722353
18115,144,0.00064456306
18115,145,0.0009006206
18115,146,0.0011525053
18115,147,0.0009290302
18115,148,0.0010464629
18115,149,0.0009827631
18115,150,0.0010241079
18115,151,0.0008104662
18115,152,0.00076746126
18115,153,0.00036775868
18115,154,0.00038266997
18115,155,0.00042576532
18115,156,0.00036772966
18115,157,7.542054e-05
18115,158,1.6485452e-05
18115,159,0.0
18115,160,0.0
18115,161,0.0
18115,162,0.00027252754
18115,163,0.0005387193
18115,164,0.0005772688
18115,165,0.00070078456
18115,166,0.00030080578
18115,167,5.8224796e-05
18115,168,0.00018160323
18115,169,0.00040400703
18115,170,0.0003855175
18115,171,0.0006415993
18115,172,0.00069585326
18115,173,0.0007114253
18115,174,0.0005615407
18115,175,0.00039234836
18115,176,0.00039627415
18115,177,0.00053156
18115,178,0.00056912797
18115,179,0.00038390656
18115,180,0.00022307137
18115,181,0.0006006831
18115,182,0.00031849663
18115,183,0.0
18115,184,0.0
18115,185,0.0
18115,186,0.00042762954
18115,187,0.00075570465
18115,188,0.00047549288
18115,189,0.00029997865
18115,190,0.00057033816
18115,191,0.0007559501
18115,192,0.0005323877
18115,193,0.00044271548
18115,194,0.00050350325
18115,195,0.0006870404
18115,196,0.00066065486
18115,197,0.0005240284
18115,198,0.0005732022
18115,199,0.0006903666
18115,200,0.00071216025
18115,201,0.0005196502
18115,202,0.00025058805
18115,203,0.00019801616
18115,204,7.680635e-05
18115,205,0.0
18115,206,0.0
18115,207,0.0
18115,208,0.0
18115,209,0.0
18115,210,0.0
18115,211,0.0
18115,212,0.00062062015
18115,213,0.0005494251
18115,214,0.00018715778
18115,215,0.00015485565
18119,73,0.0
18119,74,0.0002224797
18119,75,0.0
18119,76,0.0
18119,77,5.7040652e-05
18119,78,0.000342907
18119,79,0.0004892333
18119,80,0.0005694687
18119,81,0.00053247047
18119,82,0.00047121407
18119,83,0.00043525218
18119,84,0.00044197647
18119,85,0.00029595415
18119,86,0.00018357852
18119,87,0.0
18119,88,0.0
18119,89,0.0
18119,90,0.0
18119,91,6.978075e-05
18119,92,9.763777e-05
18119,93,3.7762722e-05
18119,94,2.2895534e-05
18119,95,0.0
18119,96,2.0044645e-05
18119,97,0.0
18119,98,0.0
18119,99,0.0
18119,100,0.0
18119,101,0.0
18119,102,0.0
18119,103,0.0
18119,104,0.0
18119,105,0.0
18119,106,0.004914584
18119,107,0.013700062
18119,108,0.021067506
18119,109,0.018593907
18119,110,0.022550866
18119,111,0.028168805
18119,112,0.032479156
18119,113,0.035690926
18119,114,0.035208236
18119,115,0.03077543
18119,116,0.02587961
18119,117,0.021719066
18119,118,0.023835514
18119,119,0.028270833
18119,120,0.02128465
18119,121,0.012989594
18119,122,0.008498479
18119,123,0.0066819363
18119,124,0.0061595268
18119,125,0.005739712
18119,126,0.0049975826
18119,127,0.004240224
18119,128,0.0042229434
18119,129,0.003909716
18119,130,0.0036282637
18119,131,0.0032327294
18119,132,0.0031063226
18119,133,0.0031003929
18119,134,0.0027736733
18119,135,0.0025738939
18119,136,0.0021231202
18119,137,0.0019106452
18119,138,0.0020311677
18119,139,0.002097848
18119,140,0.0019225973
18119,141,0.001902649
18119,142,0.002141357
18119,143,0.0020009112
18119,144,0.0018813472
18119,145,0.001678843
18119,146,0.0018253517
18119,147,0.0018310292
18119,148,0.0015234086
18119,149,0.0013627852
18119,150,0.0015849882
18119,151,0.001902848
18119,152,0.001790828
18119,153,0.0017427035
18119,154,0.0014846767
18119,155,0.0010480165
18119,156,0.0008085949
18119,157,0.00055707374
18119,158,0.00044610022
18119,159,0.00041844387
18119,160,0.00045552014
18119,161,0.00057419937
18119,162,0.00065912923
18119,163,0.00071337185
18119,164,0.0005443615
18119,165,0.00040699582
18119,166,0.00040881007
18119,167,0.00050708454
18119,168,0.00043138047
18119,169,0.00033556522
18119,170,0.00033908963
18119,171,0.00030707658
18119,172,0.00031491916
18119,173,0.00051103096
18119,174,0.000729906
18119,175,0.00063208013
18119,176,0.00029374578
18119,177,0.00031534195
18119,178,0.0007442824
18119,179,0.0012592684
18119,180,0.0015837398
18119,181,0.002092001
18119,182,0.0013667323
18119,183,0.00041609007
18119,184,0.0
18119,185,0.0
18119,186,0.00013866683
18119,187,0.00058246154
18119,188,0.0007370139
18119,189,0.00068334455
18119,190,0.0005561471
18119,191,0.0006168926
18119,192,0.00078594603
18119,193,0.00079650036
18119,194,0.0005240293
18119,195,0.00058811775
18119,196,0.0006738249
18119,197,0.000803184
18119,198,0.0007962195
18119,199,0.0009118726
18119,200,0.00088534923
18119,201,0.00042740215
18119,202,0.0003820179
18119,203,0.00041492403
18119,204,0.00028990666
18119,205,0.00017897048
18119,206,0.00040470422
18119,207,0.0004110654
18119,208,0.00064520113
18119,209,0.0002678921
18119,210,0.00023854137
18119,211,0.00023552477
18119,212,0.0004952027
18119,213,0.00045475524
18119,214,0.00066943845
18119,215,0.0005112986
39001,73,0.0006127691
39001,74,0.0011940044
39001,75,0.0009801969
39001,76,0.00070737896
39001,77,0.00046707052
39001,78,0.0002520331
39001,79,0.00037386108
39001,80,0.00042681218
39001,81,0.00016271135
39001,82,2.1893482e-05
39001,83,0.0
39001,84,0.0
39001,85,9.971599e-05
39001,86,0.0004837529
39001,87,0.00079442747
39001,88,0.00013484676
39001,89,0.0
39001,90,0.0
39001,91,0.001194677
39001,92,0.002155769
39001,93,0.002318739
39001,94,0.0012212298
39001,95,2.8135975e-05
39001,96,0.0
39001,97,0.00038982969
39001,98,0.00064285495
39001,99,0.0006449943
39001,100,0.00041964452
39001,101,0.00036619286
39001,102,0.00039828997
39001,103,0.00059882563
39001,104,0.0006057005
39001,105,0.0004251319
39001,106,0.0004807788
39001,107,0.0005546689
39001,108,0.00095651596
39001,109,0.0027614313
39001,110,0.003497637
39001,111,0.0037900638
39001,112,0.0043942626
39001,113,0.0037892165
39001,114,0.0031860182
39001,115,0.0039334227
39001,116,0.0049634413
39001,117,0.005487904
39001,118,0.00489971
39001,119,0.0040846555
39001,120,0.0030966261
39001,121,0.00224734
39001,122,0.0024493046
39001,123,0.0018798093
39001,124,1.9870598e-05
39001,125,0.0014009655
39001,126,0.0032835158
39001,127,0.0035215402
39001,128,0.0035062798
39001,129,0.00299294
39001,130,0.0026807257
39001,131,0.0023733752
39001,132,0.002322913
39001,133,0.001988358
39001,134,0.0015757284
39001,135,0.0013083405
39001,136,0.0011793673
39001,137,0.0018201602
39001,138,0.0012442734
39001,139,0.0014954736
39001,140,0.0013457205
39001,141,0.0012531732
39001,142,0.0010194498
39001,143,0.0009118369
39001,144,0.00096378947
39001,145,0.00093829894
39001,146,0.00064073387
39001,147,0.0005914913
39001,148,0.00067266583
39001,149,0.00083450816
39001,150,0.00094400725
39001,151,0.0009857728
39001,152,0.0009361815
39001,153,0.0009317359
39001,154,0.00063153444
39001,155,0.0005379834
39001,156,0.00056981604
39001,157,0.0005206456
39001,158,0.0004869129
39001,159,0.0004729265
39001,160,0.0006101845
39001,161,0.00051854295
39001,162,0.00045382063
39001,163,0.00037829916
39001,164,7.0938666e-05
39001,165,0.00014117222
39001,166,0.0004376644
39001,167,0.00012401561
39001,168,3.512005e-05
39001,169,0.00013874848
39001,170,0.00035146732
39001,171,0.00025405965
39001,172,0.00028457303
39001,173,0.00045632583
39001,174,0.0005763771
39001,175,0.00065271556
39001,176,0.00063271343
39001,177,0.00049654505
39001,178,0.000405945
39001,179,0.00040780407
39001,180,0.00040118795
39001,181,0.00011450152
39001,182,1.941522e-05
39001,183,6.665846e-05
39001,184,0.0
39001,185,1.7804901e-05
39001,186,0.00016439774
39001,187,3.3064287e-05
39001,188,0.00023854575
39001,189,0.00021320501
39001,190,0.00040930073
39001,191,0.00043540896
39001,192,0.00034480792
39001,193,0.0003667889
39001,194,0.00032883685
39001,195,0.00030173064
39001,196,0.00034495592
39001,197,0.0004794745
39001,198,0.0005029052
39001,199,0.00066490076
39001,200,0.00055504043
39001,201,0.00072858453
39001,202,0.0005886936
39001,203,0.00028500916
39001,204,1.3541976e-05
39001,205,0.0003294285
39001,206,0.0
39001,207,0.0
39001,208,0.00016907434
39001,209,0.00012768268
39001,210,0.0
39001,211,0.0
39001,212,0.0
39001,213,0.00019385954
39001,214,0.0003552274
39001,215,0.00030825238
39003,73,0.041967824
39003,74,0.03913799
39003,75,0.037534934
39003,76,0.037161313
39003,77,0.03698952
39003,78,0.03590517
39003,79,0.034098998
39003,80,0.032066748
39003,81,0.029931752
39003,82,0.027676726
39003,83,0.024171794
39003,84,0.020979898
39003,85,0.018211724
39003,86,0.01668426
39003,87,0.014939189
39003,88,0.013422767
39003,89,0.011890257
39003,90,0.01062659
39003,91,0.009513528
39003,92,0.008616624
39003,93,0.007900895
39003,94,0.007027528
39003,95,0.0063115414
39003,96,0.0057253176
39003,97,0.0052559692
39003,98,0.0047444557
39003,99,0.0043037357
39003,100,0.004162803
39003,101,0.004110357
39003,102,0.004370043
39003,103,0.004233826
39003,104,0.00383257
39003,105,0.0034453317
39003,106,0.00348593
39003,107,0.003521932
39003,108,0.0037125126
39003,109,0.0042720903
39003,110,0.004490669
39003,111,0.0042564883
39003,112,0.0034742379
39003,113,0.0030392096
39003,114,0.0033031907
39003,115,0.0026059896
39003,116,0.002663956
39003,117,0.0018184666
39003,118,0.00125383
39003,119,0.0012251398
39003,120,0.0016069975
39003,121,0.0016673808
39003,122,0.0025018314
39003,123,0.0022366794
39003,124,0.0019707966
39003,125,0.0021366526
39003,126,0.002295953
39003,127,0.0019871707
39003,128,0.0023204666
39003,129,0.0024807386
39003,130,0.0022336752
39003,131,0.0018499343
39003,132,0.0015372701
39003,133,0.0016961312
39003,134,0.001491823
39003,135,0.0012921644
39003,136,0.0012212499
39003,137,0.0011830706
39003,138,0.0011017245
39003,139,0.0013040304
39003,140,0.0010677702
39003,141,0.0008122754
39003,142,0.00073904515
39003,143,0.00064753107
39003,144,0.0005893596
39003,145,0.0005125616
39003,146,0.00036807358
39003,147,0.00017804524
39003,148,0.00017230966
39003,149,0.0002967465
39003,150,0.00047429203
39003,151,0.00075160287
39003,152,0.0009779816
39003,153,0.00039253014
39003,154,2.8718909e-05
39003,155,0.00014407854
39003,156,0.00044202388
39003,157,0.0003931111
39003,158,0.0002839124
39003,159,0.00015116135
39003,160,7.894834e-05
39003,161,0.00018237015
39003,162,8.4227126e-05
39003,163,0.0
39003,164,0.0
39003,165,7.361611e-05
39003,166,0.0001833123
39003,167,5.0475992e-05
39003,168,0.0
39003,169,6.292462e-05
39003,170,4.1164556e-05
39003,171,0.00011505127
39003,172,0.00014333964
39003,173,0.00014199714
39003,174,8.752167e-05
39003,175,8.3867315e-05
39003,176,0.0
39003,177,0.0
39003,178,0.0
39003,179,0.0
39003,180,0.0
39003,181,0.0
39003,182,0.0
39003,183,0.0
39003,184,0.0
39003,185,0.0
39003,186,0.0
39003,187,6.930669e-05
39003,188,0.00020519653
39003,189,0.00015927792
39003,190,9.3831615e-05
39003,191,0.00018193662
39003,192,0.00015990337
39003,193,8.927405e-05
39003,194,5.2637657e-05
39003,195,0.00015910408
39003,196,0.00029540577
39003,197,0.00027397453
39003,198,0.00027397712
39003,199,0.00021878064
39003,200,0.00035226106
39003,201,0.0005065449
39003,202,0.0003166169
39003,203,0.0003381117
39003,204,0.0
39003,205,2.1357338e-05
39003,206,0.0
39003,207,0.00013712049
39003,208,4.194995e-05
39003,209,0.0
39003,210,1.1733175e-05
39003,211,0.00015288134
39003,212,0.0003638784
39003,213,0.00045981008
39003,214,0.00033621967
39003,215,0.00012707809
39005,73,0.12073642
39005,74,0.08757825
39005,75,0.075294234
39005,76,0.07200508
39005,77,0.07026041
39005,78,0.06801676
39005,79,0.06336183
39005,80,0.05542147
39005,81,0.045918975
39005,82,0.037782803
39005,83,0.031740226
39005,84,0.027327202
39005,85,0.02366829
39005,86,0.021557124
39005,87,0.018829184
39005,88,0.017097343
39005,89,0.0152513925
39005,90,0.0142465625
39005,91,0.012972765
39005,92,0.0119593255
39005,93,0.011140852
39005,94,0.0099577205
39005,95,0.009786379
39005,96,0.00915751
39005,97,0.0079797385
39005,98,0.0070413738
39005,99,0.006380145
39005,100,0.006105713
39005,101,0.005928216
39005,102,0.006162503
39005,103,0.0059005455
39005,104,0.005629978
39005,105,0.0052768383
39005,106,0.0047233906
39005,107,0.005869719
39005,108,0.006367864
39005,109,0.008180183
39005,110,0.009997174
39005,111,0.0101799015
39005,112,0.013263773
39005,113,0.013419482
39005,114,0.010931589
39005,115,0.007707799
39005,116,0.004671235
39005,117,0.004581441
39005,118,0.003969342
39005,119,0.0033371553
39005,120,0.0022478716
39005,121,0.002660089
39005,122,0.003010883
39005,123,0.0055254535
39005,124,0.006865602
39005,125,0.0063327
39005,126,0.0074958564
39005,127,0.011277718
39005,128,0.016258607
39005,129,0.01743816
39005,130,0.01423026
39005,131,0.010775565
39005,132,0.008929653
39005,133,0.0067697745
39005,134,0.004903998
39005,135,0.0043771807
39005,136,0.003849796
39005,137,0.00308981
39005,138,0.0016743488
39005,139,0.0014364733
39005,140,0.0012647393
39005,141,0.0013099894
39005,142,0.0017253697
39005,143,0.0016641574
39005,144,0.001593235
39005,145,0.001709994
39005,146,0.0017155915
39005,147,0.0020128412
39005,148,0.0020727133
39005,149,0.0022086701
39005,150,0.002460388
39005,151,0.0028002425
39005,152,0.0028209444
39005,153,0.002703989
39005,154,0.0028261181
39005,155,0.0026853073
39005,156,0.002736522
39005,157,0.0026316317
39005,158,0.0022238023
39005,159,0.0019488292
39005,160,0.0016699352
39005,161,0.0018052984
39005,162,0.0012976816
39005,163,0.0010699404
39005,164,0.0009180904
39005,165,0.00095603324
39005,166,0.0009741951
39005,167,0.0009524915
39005,168,0.0010946498
39005,169,0.0012646292
39005,170,0.0010932565
39005,171,0.00080339494
39005,172,0.0007071545
39005,173,0.0007357427
39005,174,0.00075756526
39005,175,0.00066432514
39005,176,0.0005369878
39005,177,0.0005979389
39005,178,0.0006444478
39005,179,0.0005183065
39005,180,0.00051855645
39005,181,0.0002794089
39005,182,0.0001587379
39005,183,0.00019857148
39005,184,0.00014775713
39005,185,0.00015690445
39005,186,0.000106610656
39005,187,1.7055869e-05
39005,188,0.00015859425
39005,189,1.5553434e-05
39005,190,0.00013220687
39005,191,0.00011648674
39005,192,9.301305e-05
39005,193,0.00013400098
39005,194,0.00013421715
39005,195,0.00021421412
39005,196,0.0004962053
39005,197,0.0005944228
39005,198,0.00061920384
39005,199,0.00048307478
39005,200,0.00060755195
39005,201,0.0006598864
39005,202,0.0009205106
39005,203,0.0009784284
39005,204,0.0008651904
39005,205,0.00052012445
39005,206,0.00059384684
39005,207,0.0005853778
39005,208,0.0006053068
39005,209,0.0005724029
39005,210,0.00054983003
39005,211,0.00033043552
39005,212,0.00048600358
39005,213,0.000645765
39005,214,0.0011151248
39005,215,0.0007557215
39007,73,0.05488112
39007,74,0.059686292
39007,75,0.05817139
39007,76,0.05494062
39007,77,0.051469512
39007,78,0.048691515
39007,79,0.045242917
39007,80,0.041784808
39007,81,0.03881754
39007,82,0.03560117
39007,83,0.032445837
39007,84,0.029802015
