fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18007,Benton County,IN,3/18/2026 5:00,0.00047873153392918383,0.0007740753771528131,0.00014124290275942475,
18007,Benton County,IN,3/18/2026 6:00,0.0003599953564021856,0.0006094634009381284,0.00017490325468175514,
18007,Benton County,IN,3/18/2026 7:00,0.0006574027153795213,0.0005068054299809971,0.00014126587729925514,
18007,Benton County,IN,3/18/2026 8:00,0.0007400202110131141,0.00040463108550261467,0.000164932777400633,
18007,Benton County,IN,3/18/2026 9:00,0.0008058271149642076,0.00028253505199680177,0.00011709502627715743,
18007,Benton County,IN,3/18/2026 10:00,0.0007740753771528131,0.00019900252369127884,0.00012811109255491586,
18007,Benton County,IN,3/18/2026 11:00,0.0006094634009381284,0.0002375266596897289,9.779203581174714e-05,
18007,Benton County,IN,3/18/2026 12:00,0.0005068054299809971,0.0002154156237112067,0.00011050256537105186,
18007,Benton County,IN,3/18/2026 13:00,0.00040463108550261467,0.0001990727776551184,0.0001168678900452634,
18007,Benton County,IN,3/18/2026 14:00,0.00028253505199680177,0.00018278002172276845,0.0001334253608838219,
18007,Benton County,IN,3/18/2026 15:00,0.00019900252369127884,0.00015122383156431315,0.00014881978356374247,
18007,Benton County,IN,3/18/2026 16:00,0.0002375266596897289,0.0002133044913930005,0.0001596936588416478,
18007,Benton County,IN,3/18/2026 17:00,0.0002154156237112067,0.00017754825441989753,0.00018305464472761842,
18007,Benton County,IN,3/18/2026 18:00,0.0001990727776551184,0.00015719418723729038,0.00013491285746365872,
18007,Benton County,IN,3/18/2026 19:00,0.00018278002172276845,0.00016839351346237098,7.037676084060592e-05,
18007,Benton County,IN,3/18/2026 20:00,0.00015122383156431315,0.00014589480361107244,0.0001897640422264504,
18007,Benton County,IN,3/18/2026 21:00,0.0002133044913930005,0.00016173435162158536,0.00010473877251771927,
18007,Benton County,IN,3/18/2026 22:00,0.00017754825441989753,0.00015755080740632881,0.00012435064255331084,
18007,Benton County,IN,3/18/2026 23:00,0.00015719418723729038,0.00014124290275942475,6.794770645169683e-05,
18007,Benton County,IN,3/19/2026 0:00,0.00016839351346237098,0.00017490325468175514,,
18007,Benton County,IN,3/19/2026 1:00,0.00014589480361107244,0.00014126587729925514,,
18007,Benton County,IN,3/19/2026 2:00,0.00016173435162158536,0.000164932777400633,,
18007,Benton County,IN,3/19/2026 3:00,0.00015755080740632881,0.00011709502627715743,,
18007,Benton County,IN,3/19/2026 4:00,0.00014124290275942475,0.00012811109255491586,,
18007,Benton County,IN,3/19/2026 5:00,0.00017490325468175514,9.779203581174714e-05,,
18007,Benton County,IN,3/19/2026 6:00,0.00014126587729925514,0.00011050256537105186,,
18007,Benton County,IN,3/19/2026 7:00,0.000164932777400633,0.0001168678900452634,,
18007,Benton County,IN,3/19/2026 8:00,0.00011709502627715743,0.0001334253608838219,,
18007,Benton County,IN,3/19/2026 9:00,0.00012811109255491586,0.00014881978356374247,,
18007,Benton County,IN,3/19/2026 10:00,9.779203581174714e-05,0.0001596936588416478,,
18007,Benton County,IN,3/19/2026 11:00,0.00011050256537105186,0.00018305464472761842,,
18007,Benton County,IN,3/19/2026 12:00,0.0001168678900452634,0.00013491285746365872,,
18007,Benton County,IN,3/19/2026 13:00,0.0001334253608838219,7.037676084060592e-05,,
18007,Benton County,IN,3/19/2026 14:00,0.00014881978356374247,0.0001897640422264504,,
18007,Benton County,IN,3/19/2026 15:00,0.0001596936588416478,0.00010473877251771927,,
18007,Benton County,IN,3/19/2026 16:00,0.00018305464472761842,0.00012435064255331084,,
18007,Benton County,IN,3/19/2026 17:00,0.00013491285746365872,6.794770645169683e-05,,
18007,Benton County,IN,3/19/2026 18:00,7.037676084060592e-05,,,
18007,Benton County,IN,3/19/2026 19:00,0.0001897640422264504,,,
18007,Benton County,IN,3/19/2026 20:00,0.00010473877251771927,,,
18007,Benton County,IN,3/19/2026 21:00,0.00012435064255331084,,,
18007,Benton County,IN,3/19/2026 22:00,6.794770645169683e-05,,,
18007,Benton County,IN,3/19/2026 23:00,,,,
18011,Boone County,IN,3/14/2026 0:00,0.0010835210366947625,0.0003049124036881616,3.4436881686612155e-05,0.0020281736878717555
18011,Boone County,IN,3/14/2026 1:00,0.0007439920221068591,0.0002666706619573587,3.432327986845848e-05,0.0018923400964422094
18011,Boone County,IN,3/14/2026 2:00,0.0005115135353646661,0.0002504164901126235,2.8826857582607343e-05,0.0017199865923291642
18011,Boone County,IN,3/14/2026 3:00,0.0003049110757622442,0.00025535135032700543,3.519314591893594e-05,0.0016123327880177953
18011,Boone County,IN,3/14/2026 4:00,0.00030732828127461785,0.00014618811051068982,3.377416951543945e-05,0.0013579959308516985
18011,Boone County,IN,3/14/2026 5:00,0.0003049124036881616,0.00015623689551218044,3.879194993545541e-05,0.0011924167263516418
18011,Boone County,IN,3/14/2026 6:00,0.0002666706619573587,6.964975053247781e-05,1.9687378772959893e-05,0.0010322155114475464
18011,Boone County,IN,3/14/2026 7:00,0.0002504164901126235,7.546769346068596e-05,1.865593905006063e-05,0.0009536104782985132
18011,Boone County,IN,3/14/2026 8:00,0.00025535135032700543,7.649260606887488e-05,3.1921227020076276e-05,0.0009306259093303696
18011,Boone County,IN,3/14/2026 9:00,0.00014618811051068982,0.00010059617168348947,5.315987640227452e-05,0.0007642831371070498
18011,Boone County,IN,3/14/2026 10:00,0.00015623689551218044,8.997886270665093e-05,0.00015195305236190697,0.0006976692589186393
18011,Boone County,IN,3/14/2026 11:00,6.964975053247781e-05,6.460481258612047e-05,0.000533879556696557,0.0006004283420593243
18011,Boone County,IN,3/14/2026 12:00,7.546769346068596e-05,7.01402039709107e-05,0.001268577529137222,0.0005352031538018284
18011,Boone County,IN,3/14/2026 13:00,7.649260606887488e-05,6.721885308996185e-05,0.0018039061922362374,0.0005296011239482793
18011,Boone County,IN,3/14/2026 14:00,0.00010059617168348947,4.2092992595481546e-05,0.0021481858183932507,0.0003758414642489122
18011,Boone County,IN,3/14/2026 15:00,8.997886270665093e-05,3.527855894524612e-05,0.002269395525329904,0.00027515464293671467
18011,Boone County,IN,3/14/2026 16:00,6.460481258612047e-05,2.363258307129658e-05,0.002392628990157242,0.0002967651157909646
18011,Boone County,IN,3/14/2026 17:00,7.01402039709107e-05,1.975259041703099e-05,0.002304908374460235,0.00021742639802807694
18011,Boone County,IN,3/14/2026 18:00,6.721885308996185e-05,3.4436881686612155e-05,0.0019188317880793236,0.00021205510561237106
18011,Boone County,IN,3/14/2026 19:00,4.2092992595481546e-05,3.432327986845848e-05,0.0018516848608030388,0.00024420758123779815
18011,Boone County,IN,3/14/2026 20:00,3.527855894524612e-05,2.8826857582607343e-05,0.0017825454243757136,0.0002677742852070207
18011,Boone County,IN,3/14/2026 21:00,2.363258307129658e-05,3.519314591893594e-05,0.0017351356062870697,0.00023814928574304256
18011,Boone County,IN,3/14/2026 22:00,1.975259041703099e-05,3.377416951543945e-05,0.0025091855793645222,0.0002355419751836621
18011,Boone County,IN,3/14/2026 23:00,3.4436881686612155e-05,3.879194993545541e-05,0.0025317807245833525,0.0002695434357760097
18011,Boone County,IN,3/15/2026 0:00,3.432327986845848e-05,1.9687378772959893e-05,0.0020281736878717555,0.00026982890953555744
18011,Boone County,IN,3/15/2026 1:00,2.8826857582607343e-05,1.865593905006063e-05,0.0018923400964422094,0.00019354551845211532
18011,Boone County,IN,3/15/2026 2:00,3.519314591893594e-05,3.1921227020076276e-05,0.0017199865923291642,0.0001917969229567818
18011,Boone County,IN,3/15/2026 3:00,3.377416951543945e-05,5.315987640227452e-05,0.0016123327880177953,0.00020406019511922307
18011,Boone County,IN,3/15/2026 4:00,3.879194993545541e-05,0.00015195305236190697,0.0013579959308516985,0.00011802526931260325
18011,Boone County,IN,3/15/2026 5:00,1.9687378772959893e-05,0.000533879556696557,0.0011924167263516418,0.00011457032053376508
18011,Boone County,IN,3/15/2026 6:00,1.865593905006063e-05,0.001268577529137222,0.0010322155114475464,0.000136326090110537
18011,Boone County,IN,3/15/2026 7:00,3.1921227020076276e-05,0.0018039061922362374,0.0009536104782985132,0.00017779570253037558
18011,Boone County,IN,3/15/2026 8:00,5.315987640227452e-05,0.0021481858183932507,0.0009306259093303696,0.00018929688545223452
18011,Boone County,IN,3/15/2026 9:00,0.00015195305236190697,0.002269395525329904,0.0007642831371070498,0.0001851990966743773
18011,Boone County,IN,3/15/2026 10:00,0.000533879556696557,0.002392628990157242,0.0006976692589186393,0.0002918843524894984
18011,Boone County,IN,3/15/2026 11:00,0.001268577529137222,0.002304908374460235,0.0006004283420593243,0.0002675615653538133
18011,Boone County,IN,3/15/2026 12:00,0.0018039061922362374,0.0019188317880793236,0.0005352031538018284,0.00021411919402528697
18011,Boone County,IN,3/15/2026 13:00,0.0021481858183932507,0.0018516848608030388,0.0005296011239482793,0.00022484729969916568
18011,Boone County,IN,3/15/2026 14:00,0.002269395525329904,0.0017825454243757136,0.0003758414642489122,0.00018261820717341474
18011,Boone County,IN,3/15/2026 15:00,0.002392628990157242,0.0017351356062870697,0.00027515464293671467,0.00020925241810584416
18011,Boone County,IN,3/15/2026 16:00,0.002304908374460235,0.0025091855793645222,0.0002967651157909646,0.00024547093088308103
18011,Boone County,IN,3/15/2026 17:00,0.0019188317880793236,0.0025317807245833525,0.00021742639802807694,0.00020246573012993026
18011,Boone County,IN,3/15/2026 18:00,0.0018516848608030388,0.0020281736878717555,0.00021205510561237106,0.00018153239393864362
18011,Boone County,IN,3/15/2026 19:00,0.0017825454243757136,0.0018923400964422094,0.00024420758123779815,0.0001573628758981367
18011,Boone County,IN,3/15/2026 20:00,0.0017351356062870697,0.0017199865923291642,0.0002677742852070207,0.0001825510042873093
18011,Boone County,IN,3/15/2026 21:00,0.0025091855793645222,0.0016123327880177953,0.00023814928574304256,0.00018266180973223892
18011,Boone County,IN,3/15/2026 22:00,0.0025317807245833525,0.0013579959308516985,0.0002355419751836621,0.00015337360767282417
18011,Boone County,IN,3/15/2026 23:00,0.0020281736878717555,0.0011924167263516418,0.0002695434357760097,0.0001387243181846865
18011,Boone County,IN,3/16/2026 0:00,0.0018923400964422094,0.0010322155114475464,0.00026982890953555744,0.00010967542325417382
18011,Boone County,IN,3/16/2026 1:00,0.0017199865923291642,0.0009536104782985132,0.00019354551845211532,0.00011827141155358581
18011,Boone County,IN,3/16/2026 2:00,0.0016123327880177953,0.0009306259093303696,0.0001917969229567818,9.131948395325018e-05
18011,Boone County,IN,3/16/2026 3:00,0.0013579959308516985,0.0007642831371070498,0.00020406019511922307,9.09333125333586e-05
18011,Boone County,IN,3/16/2026 4:00,0.0011924167263516418,0.0006976692589186393,0.00011802526931260325,9.234579966688798e-05
18011,Boone County,IN,3/16/2026 5:00,0.0010322155114475464,0.0006004283420593243,0.00011457032053376508,7.684129256475117e-05
18011,Boone County,IN,3/16/2026 6:00,0.0009536104782985132,0.0005352031538018284,0.000136326090110537,9.932484788659104e-05
18011,Boone County,IN,3/16/2026 7:00,0.0009306259093303696,0.0005296011239482793,0.00017779570253037558,0.000108563367991958
18011,Boone County,IN,3/16/2026 8:00,0.0007642831371070498,0.0003758414642489122,0.00018929688545223452,7.150704964052782e-05
18011,Boone County,IN,3/16/2026 9:00,0.0006976692589186393,0.00027515464293671467,0.0001851990966743773,7.460007893776858e-05
18011,Boone County,IN,3/16/2026 10:00,0.0006004283420593243,0.0002967651157909646,0.0002918843524894984,8.479750205096778e-05
18011,Boone County,IN,3/16/2026 11:00,0.0005352031538018284,0.00021742639802807694,0.0002675615653538133,9.675460554463149e-05
18011,Boone County,IN,3/16/2026 12:00,0.0005296011239482793,0.00021205510561237106,0.00021411919402528697,9.471647824696206e-05
18011,Boone County,IN,3/16/2026 13:00,0.0003758414642489122,0.00024420758123779815,0.00022484729969916568,7.094614336147594e-05
18011,Boone County,IN,3/16/2026 14:00,0.00027515464293671467,0.0002677742852070207,0.00018261820717341474,5.83353918382903e-05
18011,Boone County,IN,3/16/2026 15:00,0.0002967651157909646,0.00023814928574304256,0.00020925241810584416,6.476951468337573e-05
18011,Boone County,IN,3/16/2026 16:00,0.00021742639802807694,0.0002355419751836621,0.00024547093088308103,7.853570084193679e-05
18011,Boone County,IN,3/16/2026 17:00,0.00021205510561237106,0.0002695434357760097,0.00020246573012993026,7.01391954893322e-05
18011,Boone County,IN,3/16/2026 18:00,0.00024420758123779815,0.00026982890953555744,0.00018153239393864362,7.59488893875865e-05
18011,Boone County,IN,3/16/2026 19:00,0.0002677742852070207,0.00019354551845211532,0.0001573628758981367,6.0776809265085956e-05
18011,Boone County,IN,3/16/2026 20:00,0.00023814928574304256,0.0001917969229567818,0.0001825510042873093,0.0001074397326336429
18011,Boone County,IN,3/16/2026 21:00,0.0002355419751836621,0.00020406019511922307,0.00018266180973223892,0.0001028699436598728
18011,Boone County,IN,3/16/2026 22:00,0.0002695434357760097,0.00011802526931260325,0.00015337360767282417,0.00011109070601540568
18011,Boone County,IN,3/16/2026 23:00,0.00026982890953555744,0.00011457032053376508,0.0001387243181846865,0.00010624597775271124
18011,Boone County,IN,3/17/2026 0:00,0.00019354551845211532,0.000136326090110537,0.00010967542325417382,9.469734378644577e-05
18011,Boone County,IN,3/17/2026 1:00,0.0001917969229567818,0.00017779570253037558,0.00011827141155358581,0.00014867066781199938
18011,Boone County,IN,3/17/2026 2:00,0.00020406019511922307,0.00018929688545223452,9.131948395325018e-05,0.00014844332382122702
18011,Boone County,IN,3/17/2026 3:00,0.00011802526931260325,0.0001851990966743773,9.09333125333586e-05,0.0001649826885350186
18011,Boone County,IN,3/17/2026 4:00,0.00011457032053376508,0.0002918843524894984,9.234579966688798e-05,0.0002014120279363343
18011,Boone County,IN,3/17/2026 5:00,0.000136326090110537,0.0002675615653538133,7.684129256475117e-05,0.0001744285397021792
18011,Boone County,IN,3/17/2026 6:00,0.00017779570253037558,0.00021411919402528697,9.932484788659104e-05,0.0001709718181110099
18011,Boone County,IN,3/17/2026 7:00,0.00018929688545223452,0.00022484729969916568,0.000108563367991958,0.0002218418497838733
18011,Boone County,IN,3/17/2026 8:00,0.0001851990966743773,0.00018261820717341474,7.150704964052782e-05,0.00015309577759247198
18011,Boone County,IN,3/17/2026 9:00,0.0002918843524894984,0.00020925241810584416,7.460007893776858e-05,0.00012412885989140986
18011,Boone County,IN,3/17/2026 10:00,0.0002675615653538133,0.00024547093088308103,8.479750205096778e-05,0.00010242060868109183
18011,Boone County,IN,3/17/2026 11:00,0.00021411919402528697,0.00020246573012993026,9.675460554463149e-05,8.572714889331697e-05
18011,Boone County,IN,3/17/2026 12:00,0.00022484729969916568,0.00018153239393864362,9.471647824696206e-05,5.584391857698801e-05
18011,Boone County,IN,3/17/2026 13:00,0.00018261820717341474,0.0001573628758981367,7.094614336147594e-05,5.2712125491466705e-05
18011,Boone County,IN,3/17/2026 14:00,0.00020925241810584416,0.0001825510042873093,5.83353918382903e-05,3.97101842140565e-05
18011,Boone County,IN,3/17/2026 15:00,0.00024547093088308103,0.00018266180973223892,6.476951468337573e-05,6.186538986479413e-05
18011,Boone County,IN,3/17/2026 16:00,0.00020246573012993026,0.00015337360767282417,7.853570084193679e-05,7.785694374857664e-05
18011,Boone County,IN,3/17/2026 17:00,0.00018153239393864362,0.0001387243181846865,7.01391954893322e-05,9.62129989051965e-05
18011,Boone County,IN,3/17/2026 18:00,0.0001573628758981367,0.00010967542325417382,7.59488893875865e-05,0.00012010688054749418
18011,Boone County,IN,3/17/2026 19:00,0.0001825510042873093,0.00011827141155358581,6.0776809265085956e-05,0.00013218156816641096
18011,Boone County,IN,3/17/2026 20:00,0.00018266180973223892,9.131948395325018e-05,0.0001074397326336429,0.00016772894997551477
18011,Boone County,IN,3/17/2026 21:00,0.00015337360767282417,9.09333125333586e-05,0.0001028699436598728,0.0001709628168593804
18011,Boone County,IN,3/17/2026 22:00,0.0001387243181846865,9.234579966688798e-05,0.00011109070601540568,0.00016919180764345422
18011,Boone County,IN,3/17/2026 23:00,0.00010967542325417382,7.684129256475117e-05,0.00010624597775271124,0.0001531345722626316
18011,Boone County,IN,3/18/2026 0:00,0.00011827141155358581,9.932484788659104e-05,9.469734378644577e-05,
18011,Boone County,IN,3/18/2026 1:00,9.131948395325018e-05,0.000108563367991958,0.00014867066781199938,
18011,Boone County,IN,3/18/2026 2:00,9.09333125333586e-05,7.150704964052782e-05,0.00014844332382122702,
18011,Boone County,IN,3/18/2026 3:00,9.234579966688798e-05,7.460007893776858e-05,0.0001649826885350186,
18011,Boone County,IN,3/18/2026 4:00,7.684129256475117e-05,8.479750205096778e-05,0.0002014120279363343,
18011,Boone County,IN,3/18/2026 5:00,9.932484788659104e-05,9.675460554463149e-05,0.0001744285397021792,
18011,Boone County,IN,3/18/2026 6:00,0.000108563367991958,9.471647824696206e-05,0.0001709718181110099,
18011,Boone County,IN,3/18/2026 7:00,7.150704964052782e-05,7.094614336147594e-05,0.0002218418497838733,
18011,Boone County,IN,3/18/2026 8:00,7.460007893776858e-05,5.83353918382903e-05,0.00015309577759247198,
18011,Boone County,IN,3/18/2026 9:00,8.479750205096778e-05,6.476951468337573e-05,0.00012412885989140986,
18011,Boone County,IN,3/18/2026 10:00,9.675460554463149e-05,7.853570084193679e-05,0.00010242060868109183,
18011,Boone County,IN,3/18/2026 11:00,9.471647824696206e-05,7.01391954893322e-05,8.572714889331697e-05,
18011,Boone County,IN,3/18/2026 12:00,7.094614336147594e-05,7.59488893875865e-05,5.584391857698801e-05,
18011,Boone County,IN,3/18/2026 13:00,5.83353918382903e-05,6.0776809265085956e-05,5.2712125491466705e-05,
18011,Boone County,IN,3/18/2026 14:00,6.476951468337573e-05,0.0001074397326336429,3.97101842140565e-05,
18011,Boone County,IN,3/18/2026 15:00,7.853570084193679e-05,0.0001028699436598728,6.186538986479413e-05,
18011,Boone County,IN,3/18/2026 16:00,7.01391954893322e-05,0.00011109070601540568,7.785694374857664e-05,
18011,Boone County,IN,3/18/2026 17:00,7.59488893875865e-05,0.00010624597775271124,9.62129989051965e-05,
18011,Boone County,IN,3/18/2026 18:00,6.0776809265085956e-05,9.469734378644577e-05,0.00012010688054749418,
18011,Boone County,IN,3/18/2026 19:00,0.0001074397326336429,0.00014867066781199938,0.00013218156816641096,
18011,Boone County,IN,3/18/2026 20:00,0.0001028699436598728,0.00014844332382122702,0.00016772894997551477,
18011,Boone County,IN,3/18/2026 21:00,0.00011109070601540568,0.0001649826885350186,0.0001709628168593804,
18011,Boone County,IN,3/18/2026 22:00,0.00010624597775271124,0.0002014120279363343,0.00016919180764345422,
18011,Boone County,IN,3/18/2026 23:00,9.469734378644577e-05,0.0001744285397021792,0.0001531345722626316,
18011,Boone County,IN,3/19/2026 0:00,0.00014867066781199938,0.0001709718181110099,,
18011,Boone County,IN,3/19/2026 1:00,0.00014844332382122702,0.0002218418497838733,,
18011,Boone County,IN,3/19/2026 2:00,0.0001649826885350186,0.00015309577759247198,,
18011,Boone County,IN,3/19/2026 3:00,0.0002014120279363343,0.00012412885989140986,,
18011,Boone County,IN,3/19/2026 4:00,0.0001744285397021792,0.00010242060868109183,,
18011,Boone County,IN,3/19/2026 5:00,0.0001709718181110099,8.572714889331697e-05,,
18011,Boone County,IN,3/19/2026 6:00,0.0002218418497838733,5.584391857698801e-05,,
18011,Boone County,IN,3/19/2026 7:00,0.00015309577759247198,5.2712125491466705e-05,,
18011,Boone County,IN,3/19/2026 8:00,0.00012412885989140986,3.97101842140565e-05,,
18011,Boone County,IN,3/19/2026 9:00,0.00010242060868109183,6.186538986479413e-05,,
18011,Boone County,IN,3/19/2026 10:00,8.572714889331697e-05,7.785694374857664e-05,,
18011,Boone County,IN,3/19/2026 11:00,5.584391857698801e-05,9.62129989051965e-05,,
18011,Boone County,IN,3/19/2026 12:00,5.2712125491466705e-05,0.00012010688054749418,,
18011,Boone County,IN,3/19/2026 13:00,3.97101842140565e-05,0.00013218156816641096,,
18011,Boone County,IN,3/19/2026 14:00,6.186538986479413e-05,0.00016772894997551477,,
18011,Boone County,IN,3/19/2026 15:00,7.785694374857664e-05,0.0001709628168593804,,
18011,Boone County,IN,3/19/2026 16:00,9.62129989051965e-05,0.00016919180764345422,,
18011,Boone County,IN,3/19/2026 17:00,0.00012010688054749418,0.0001531345722626316,,
18011,Boone County,IN,3/19/2026 18:00,0.00013218156816641096,,,
18011,Boone County,IN,3/19/2026 19:00,0.00016772894997551477,,,
18011,Boone County,IN,3/19/2026 20:00,0.0001709628168593804,,,
18011,Boone County,IN,3/19/2026 21:00,0.00016919180764345422,,,
18011,Boone County,IN,3/19/2026 22:00,0.0001531345722626316,,,
18011,Boone County,IN,3/19/2026 23:00,,,,
18015,Carroll County,IN,3/14/2026 0:00,0.0016474607068542285,0.0006388653247152386,0.0001761185230490803,0.00279251481150312
18015,Carroll County,IN,3/14/2026 1:00,0.001356403229423524,0.0005995022905922189,0.00022180570570320718,0.0026069075243981407
18015,Carroll County,IN,3/14/2026 2:00,0.0006922392655983049,0.0003348870585075537,0.00011586568242155236,0.002488589132417383
18015,Carroll County,IN,3/14/2026 3:00,0.0004882385008197626,0.0004690809361006885,0.00011541658107838207,0.0023722355645420024
18015,Carroll County,IN,3/14/2026 4:00,0.0004288109664166732,0.00039445059781750694,0.00017994855287041604,0.0019505817321790596
18015,Carroll County,IN,3/14/2026 5:00,0.0006388653247152386,0.0003022335920937106,0.00011530906233344077,0.0016212157166915796
18015,Carroll County,IN,3/14/2026 6:00,0.0005995022905922189,0.00038188857080795834,4.268506849331539e-05,0.0013649856081749414
18015,Carroll County,IN,3/14/2026 7:00,0.0003348870585075537,0.0003983913940163471,7.278284858111699e-05,0.0012111535557146071
18015,Carroll County,IN,3/14/2026 8:00,0.0004690809361006885,0.0002866377848942353,0.00011327040521511998,0.0011898289234882821
18015,Carroll County,IN,3/14/2026 9:00,0.00039445059781750694,0.00042934745570826795,0.00022291143133189154,0.0009905357806911695
18015,Carroll County,IN,3/14/2026 10:00,0.0003022335920937106,0.00029685262077635004,0.0004341473731319459,0.0008683424767441865
18015,Carroll County,IN,3/14/2026 11:00,0.00038188857080795834,0.0002993897192969187,0.0007846608585974941,0.000781538894994487
18015,Carroll County,IN,3/14/2026 12:00,0.0003983913940163471,0.00021043897524387827,0.0014954099510333932,0.0006796873024309852
18015,Carroll County,IN,3/14/2026 13:00,0.0002866377848942353,0.00027727047830656464,0.0020646250795044096,0.0006703524126849898
18015,Carroll County,IN,3/14/2026 14:00,0.00042934745570826795,0.00040151464597871356,0.00221412417414381,0.0005972378382492982
18015,Carroll County,IN,3/14/2026 15:00,0.00029685262077635004,0.00019045363439637185,0.0024896408725053483,0.00047544735150735435
18015,Carroll County,IN,3/14/2026 16:00,0.0002993897192969187,0.00018549152703694436,0.002864461077943337,0.00047871862736496775
18015,Carroll County,IN,3/14/2026 17:00,0.00021043897524387827,0.000159856427110652,0.0025909040993080342,0.0005070502629803695
18015,Carroll County,IN,3/14/2026 18:00,0.00027727047830656464,0.0001761185230490803,0.0030097899476544737,0.0005399033407720907
18015,Carroll County,IN,3/14/2026 19:00,0.00040151464597871356,0.00022180570570320718,0.00286004774061067,0.0004924268026498359
18015,Carroll County,IN,3/14/2026 20:00,0.00019045363439637185,0.00011586568242155236,0.002920334702590179,0.0006142044134475039
18015,Carroll County,IN,3/14/2026 21:00,0.00018549152703694436,0.00011541658107838207,0.0028305129192722823,0.0005509132994469827
18015,Carroll County,IN,3/14/2026 22:00,0.000159856427110652,0.00017994855287041604,0.003669178449026229,0.0005067670095306204
18015,Carroll County,IN,3/14/2026 23:00,0.0001761185230490803,0.00011530906233344077,0.002999927073158444,0.0005801202187264067
18015,Carroll County,IN,3/15/2026 0:00,0.00022180570570320718,4.268506849331539e-05,0.00279251481150312,0.0005639991683717476
18015,Carroll County,IN,3/15/2026 1:00,0.00011586568242155236,7.278284858111699e-05,0.0026069075243981407,0.00044765788147873756
18015,Carroll County,IN,3/15/2026 2:00,0.00011541658107838207,0.00011327040521511998,0.002488589132417383,0.0004049665948683625
18015,Carroll County,IN,3/15/2026 3:00,0.00017994855287041604,0.00022291143133189154,0.0023722355645420024,0.0004232931497108412
18015,Carroll County,IN,3/15/2026 4:00,0.00011530906233344077,0.0004341473731319459,0.0019505817321790596,0.00039891618832760094
18015,Carroll County,IN,3/15/2026 5:00,4.268506849331539e-05,0.0007846608585974941,0.0016212157166915796,0.0005029482407621694
18015,Carroll County,IN,3/15/2026 6:00,7.278284858111699e-05,0.0014954099510333932,0.0013649856081749414,0.0004202728297187556
18015,Carroll County,IN,3/15/2026 7:00,0.00011327040521511998,0.0020646250795044096,0.0012111535557146071,0.0005879486553652015
18015,Carroll County,IN,3/15/2026 8:00,0.00022291143133189154,0.00221412417414381,0.0011898289234882821,0.0005282141133670484
18015,Carroll County,IN,3/15/2026 9:00,0.0004341473731319459,0.0024896408725053483,0.0009905357806911695,0.0005424075687493696
18015,Carroll County,IN,3/15/2026 10:00,0.0007846608585974941,0.002864461077943337,0.0008683424767441865,0.0005503329158763363
18015,Carroll County,IN,3/15/2026 11:00,0.0014954099510333932,0.0025909040993080342,0.000781538894994487,0.0004945021870243628
18015,Carroll County,IN,3/15/2026 12:00,0.0020646250795044096,0.0030097899476544737,0.0006796873024309852,0.00044473044520990904
18015,Carroll County,IN,3/15/2026 13:00,0.00221412417414381,0.00286004774061067,0.0006703524126849898,0.00044049397444162865
18015,Carroll County,IN,3/15/2026 14:00,0.0024896408725053483,0.002920334702590179,0.0005972378382492982,0.00040529291922547874
18015,Carroll County,IN,3/15/2026 15:00,0.002864461077943337,0.0028305129192722823,0.00047544735150735435,0.00037913151550017206
18015,Carroll County,IN,3/15/2026 16:00,0.0025909040993080342,0.003669178449026229,0.00047871862736496775,0.00034924578954616747
18015,Carroll County,IN,3/15/2026 17:00,0.0030097899476544737,0.002999927073158444,0.0005070502629803695,0.00034556867113686286
18015,Carroll County,IN,3/15/2026 18:00,0.00286004774061067,0.00279251481150312,0.0005399033407720907,0.0003427080343024008
18015,Carroll County,IN,3/15/2026 19:00,0.002920334702590179,0.0026069075243981407,0.0004924268026498359,0.00031667355093114804
18015,Carroll County,IN,3/15/2026 20:00,0.0028305129192722823,0.002488589132417383,0.0006142044134475039,0.0003362535400236174
18015,Carroll County,IN,3/15/2026 21:00,0.003669178449026229,0.0023722355645420024,0.0005509132994469827,0.00036821798985834254
18015,Carroll County,IN,3/15/2026 22:00,0.002999927073158444,0.0019505817321790596,0.0005067670095306204,0.0003337643362444362
18015,Carroll County,IN,3/15/2026 23:00,0.00279251481150312,0.0016212157166915796,0.0005801202187264067,0.0002911146625951453
18015,Carroll County,IN,3/16/2026 0:00,0.0026069075243981407,0.0013649856081749414,0.0005639991683717476,0.0001904074953309828
18015,Carroll County,IN,3/16/2026 1:00,0.002488589132417383,0.0012111535557146071,0.00044765788147873756,0.00018564267533690247
18015,Carroll County,IN,3/16/2026 2:00,0.0023722355645420024,0.0011898289234882821,0.0004049665948683625,0.00017244247267302198
18015,Carroll County,IN,3/16/2026 3:00,0.0019505817321790596,0.0009905357806911695,0.0004232931497108412,0.00015997584443465499
18015,Carroll County,IN,3/16/2026 4:00,0.0016212157166915796,0.0008683424767441865,0.00039891618832760094,0.00015912752941214272
18015,Carroll County,IN,3/16/2026 5:00,0.0013649856081749414,0.000781538894994487,0.0005029482407621694,0.0001772401936792174
18015,Carroll County,IN,3/16/2026 6:00,0.0012111535557146071,0.0006796873024309852,0.0004202728297187556,0.00022497536999738056
18015,Carroll County,IN,3/16/2026 7:00,0.0011898289234882821,0.0006703524126849898,0.0005879486553652015,0.00020301923508482859
18015,Carroll County,IN,3/16/2026 8:00,0.0009905357806911695,0.0005972378382492982,0.0005282141133670484,0.00021547087408222432
