fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18007,Benton County,IN,3/17/2026 13:00,0.0019133854362642345,0.0007662474956146881,0.0005165134640485518,0.00013187477817230346
18007,Benton County,IN,3/17/2026 14:00,0.0013230246312809905,0.0008105892169290377,0.0004390571092985732,0.00015066151872446652
18007,Benton County,IN,3/17/2026 15:00,0.0011583773562408228,0.0006914106506038104,0.0003404987875560988,0.00017893798394914937
18007,Benton County,IN,3/17/2026 16:00,0.0010821364858772243,0.000609180463957774,0.000274410117620082,0.000246320313291081
18007,Benton County,IN,3/17/2026 17:00,0.0008184215621887705,0.0005116209117373668,0.0003048934906467363,0.00024569642622449667
18007,Benton County,IN,3/17/2026 18:00,0.0007662474956146881,0.0003232793729188331,0.0003128750050511211,0.00021989526115208513
18007,Benton County,IN,3/17/2026 19:00,0.0008105892169290377,0.0003181142257895223,0.0002387636337470557,0.00012634645978724961
18007,Benton County,IN,3/17/2026 20:00,0.0006914106506038104,0.0003147822887101462,0.0002235011183026177,0.00011686675967531861
18007,Benton County,IN,3/17/2026 21:00,0.000609180463957774,0.0003161775297542695,0.0002231488062376258,0.000124118344131089
18007,Benton County,IN,3/17/2026 22:00,0.0005116209117373668,0.00037383224008003744,0.0002522626270828364,0.00010051948725737445
18007,Benton County,IN,3/17/2026 23:00,0.0003232793729188331,0.0005015734994283593,0.0002528751196223473,8.845751571125403e-05
18007,Benton County,IN,3/18/2026 0:00,0.0003181142257895223,0.0004242611296252623,0.0002078602551777266,
18007,Benton County,IN,3/18/2026 1:00,0.0003147822887101462,0.0003530294413204834,0.00019589243669894366,
18007,Benton County,IN,3/18/2026 2:00,0.0003161775297542695,0.0006136237667875318,0.0001684689459297626,
18007,Benton County,IN,3/18/2026 3:00,0.00037383224008003744,0.0007432549242156126,0.00014924511306661816,
18007,Benton County,IN,3/18/2026 4:00,0.0005015734994283593,0.0007518435261035098,0.00015906949523708712,
18007,Benton County,IN,3/18/2026 5:00,0.0004242611296252623,0.0006674898359681006,0.0001401752684338542,
18007,Benton County,IN,3/18/2026 6:00,0.0003530294413204834,0.0005829202817574303,0.00013923288949164433,
18007,Benton County,IN,3/18/2026 7:00,0.0006136237667875318,0.0005165134640485518,0.00015976805880474546,
18007,Benton County,IN,3/18/2026 8:00,0.0007432549242156126,0.0004390571092985732,0.00015663092195133987,
18007,Benton County,IN,3/18/2026 9:00,0.0007518435261035098,0.0003404987875560988,0.00011018514551303253,
18007,Benton County,IN,3/18/2026 10:00,0.0006674898359681006,0.000274410117620082,0.0001122261523000222,
18007,Benton County,IN,3/18/2026 11:00,0.0005829202817574303,0.0003048934906467363,0.0001064115965198707,
18007,Benton County,IN,3/18/2026 12:00,0.0005165134640485518,0.0003128750050511211,0.00011713473477275163,
18007,Benton County,IN,3/18/2026 13:00,0.0004390571092985732,0.0002387636337470557,0.00013187477817230346,
18007,Benton County,IN,3/18/2026 14:00,0.0003404987875560988,0.0002235011183026177,0.00015066151872446652,
18007,Benton County,IN,3/18/2026 15:00,0.000274410117620082,0.0002231488062376258,0.00017893798394914937,
18007,Benton County,IN,3/18/2026 16:00,0.0003048934906467363,0.0002522626270828364,0.000246320313291081,
18007,Benton County,IN,3/18/2026 17:00,0.0003128750050511211,0.0002528751196223473,0.00024569642622449667,
18007,Benton County,IN,3/18/2026 18:00,0.0002387636337470557,0.0002078602551777266,0.00021989526115208513,
18007,Benton County,IN,3/18/2026 19:00,0.0002235011183026177,0.00019589243669894366,0.00012634645978724961,
18007,Benton County,IN,3/18/2026 20:00,0.0002231488062376258,0.0001684689459297626,0.00011686675967531861,
18007,Benton County,IN,3/18/2026 21:00,0.0002522626270828364,0.00014924511306661816,0.000124118344131089,
18007,Benton County,IN,3/18/2026 22:00,0.0002528751196223473,0.00015906949523708712,0.00010051948725737445,
18007,Benton County,IN,3/18/2026 23:00,0.0002078602551777266,0.0001401752684338542,8.845751571125403e-05,
18007,Benton County,IN,3/19/2026 0:00,0.00019589243669894366,0.00013923288949164433,,
18007,Benton County,IN,3/19/2026 1:00,0.0001684689459297626,0.00015976805880474546,,
18007,Benton County,IN,3/19/2026 2:00,0.00014924511306661816,0.00015663092195133987,,
18007,Benton County,IN,3/19/2026 3:00,0.00015906949523708712,0.00011018514551303253,,
18007,Benton County,IN,3/19/2026 4:00,0.0001401752684338542,0.0001122261523000222,,
18007,Benton County,IN,3/19/2026 5:00,0.00013923288949164433,0.0001064115965198707,,
18007,Benton County,IN,3/19/2026 6:00,0.00015976805880474546,0.00011713473477275163,,
18007,Benton County,IN,3/19/2026 7:00,0.00015663092195133987,0.00013187477817230346,,
18007,Benton County,IN,3/19/2026 8:00,0.00011018514551303253,0.00015066151872446652,,
18007,Benton County,IN,3/19/2026 9:00,0.0001122261523000222,0.00017893798394914937,,
18007,Benton County,IN,3/19/2026 10:00,0.0001064115965198707,0.000246320313291081,,
18007,Benton County,IN,3/19/2026 11:00,0.00011713473477275163,0.00024569642622449667,,
18007,Benton County,IN,3/19/2026 12:00,0.00013187477817230346,0.00021989526115208513,,
18007,Benton County,IN,3/19/2026 13:00,0.00015066151872446652,0.00012634645978724961,,
18007,Benton County,IN,3/19/2026 14:00,0.00017893798394914937,0.00011686675967531861,,
18007,Benton County,IN,3/19/2026 15:00,0.000246320313291081,0.000124118344131089,,
18007,Benton County,IN,3/19/2026 16:00,0.00024569642622449667,0.00010051948725737445,,
18007,Benton County,IN,3/19/2026 17:00,0.00021989526115208513,8.845751571125403e-05,,
18007,Benton County,IN,3/19/2026 18:00,0.00012634645978724961,,,
18007,Benton County,IN,3/19/2026 19:00,0.00011686675967531861,,,
18007,Benton County,IN,3/19/2026 20:00,0.000124118344131089,,,
18007,Benton County,IN,3/19/2026 21:00,0.00010051948725737445,,,
18007,Benton County,IN,3/19/2026 22:00,8.845751571125403e-05,,,
18007,Benton County,IN,3/19/2026 23:00,,,,
18011,Boone County,IN,3/14/2026 0:00,0.0005137321405269127,0.00021723266637902884,0.000104175548207243,0.0016840382613087551
18011,Boone County,IN,3/14/2026 1:00,0.0005277314253891207,0.00020905199582346338,7.136251055049797e-05,0.0021090948334767136
18011,Boone County,IN,3/14/2026 2:00,0.00043617795976981256,0.00017591175613357936,4.3235106849023446e-05,0.0021828804999763354
18011,Boone County,IN,3/14/2026 3:00,0.0001300314420191651,9.293978446811773e-05,4.403638962392059e-05,0.002196978065094413
18011,Boone County,IN,3/14/2026 4:00,0.00027572180043690506,0.0001228210518986204,5.1838562184372474e-05,0.002062270687827432
18011,Boone County,IN,3/14/2026 5:00,0.00021723266637902884,0.0001741982656372172,5.4456991880465784e-05,0.0018439191767869903
18011,Boone County,IN,3/14/2026 6:00,0.00020905199582346338,0.00010852302163067543,5.79505393262476e-05,0.0016822220881428222
18011,Boone County,IN,3/14/2026 7:00,0.00017591175613357936,0.0001323651858573776,6.922645303668583e-05,0.0016400981353549436
18011,Boone County,IN,3/14/2026 8:00,9.293978446811773e-05,7.141135267669045e-05,0.0001261428958518105,0.0015467657293235877
18011,Boone County,IN,3/14/2026 9:00,0.0001228210518986204,0.0001003247597977815,0.00022298077959896696,0.0012784605790553908
18011,Boone County,IN,3/14/2026 10:00,0.0001741982656372172,0.00017309305039820718,0.0006358861864063731,0.0011639571430767477
18011,Boone County,IN,3/14/2026 11:00,0.00010852302163067543,0.00017122853323367731,0.0013059000110292995,0.001086955660394765
18011,Boone County,IN,3/14/2026 12:00,0.0001323651858573776,0.0001670356481838038,0.0020384474337728953,0.0009399138649814581
18011,Boone County,IN,3/14/2026 13:00,7.141135267669045e-05,0.00013600677007740116,0.002650492173017249,0.0009284606237349574
18011,Boone County,IN,3/14/2026 14:00,0.0001003247597977815,0.0001337986956179903,0.003122241247086789,0.0007574733738548034
18011,Boone County,IN,3/14/2026 15:00,0.00017309305039820718,0.00014508089183705875,0.0030459098418269665,0.0005144239987120658
18011,Boone County,IN,3/14/2026 16:00,0.00017122853323367731,0.00012633871871234594,0.0030996627313140132,0.0004990055923016491
18011,Boone County,IN,3/14/2026 17:00,0.0001670356481838038,6.708166939694795e-05,0.0028929855373959206,0.0004366474341938071
18011,Boone County,IN,3/14/2026 18:00,0.00013600677007740116,0.000104175548207243,0.0022136387365015793,0.00036404365409920447
18011,Boone County,IN,3/14/2026 19:00,0.0001337986956179903,7.136251055049797e-05,0.002119035970153573,0.0003907772282436985
18011,Boone County,IN,3/14/2026 20:00,0.00014508089183705875,4.3235106849023446e-05,0.002091552216625135,0.0004310715270631157
18011,Boone County,IN,3/14/2026 21:00,0.00012633871871234594,4.403638962392059e-05,0.0020829397779030707,0.00038182583570419315
18011,Boone County,IN,3/14/2026 22:00,6.708166939694795e-05,5.1838562184372474e-05,0.0023289689575161014,0.0003756063470859999
18011,Boone County,IN,3/14/2026 23:00,0.000104175548207243,5.4456991880465784e-05,0.0024593901137605688,0.0003680241167356437
18011,Boone County,IN,3/15/2026 0:00,7.136251055049797e-05,5.79505393262476e-05,0.0016840382613087551,0.00035994269191080787
18011,Boone County,IN,3/15/2026 1:00,4.3235106849023446e-05,6.922645303668583e-05,0.0021090948334767136,0.00032113302866861916
18011,Boone County,IN,3/15/2026 2:00,4.403638962392059e-05,0.0001261428958518105,0.0021828804999763354,0.00032777306835239726
18011,Boone County,IN,3/15/2026 3:00,5.1838562184372474e-05,0.00022298077959896696,0.002196978065094413,0.00033952561861920027
18011,Boone County,IN,3/15/2026 4:00,5.4456991880465784e-05,0.0006358861864063731,0.002062270687827432,0.00023404117470018023
18011,Boone County,IN,3/15/2026 5:00,5.79505393262476e-05,0.0013059000110292995,0.0018439191767869903,0.00022561451692108334
18011,Boone County,IN,3/15/2026 6:00,6.922645303668583e-05,0.0020384474337728953,0.0016822220881428222,0.00025159359449075815
18011,Boone County,IN,3/15/2026 7:00,0.0001261428958518105,0.002650492173017249,0.0016400981353549436,0.00033395714135758814
18011,Boone County,IN,3/15/2026 8:00,0.00022298077959896696,0.003122241247086789,0.0015467657293235877,0.0003960443924034069
18011,Boone County,IN,3/15/2026 9:00,0.0006358861864063731,0.0030459098418269665,0.0012784605790553908,0.00043684232888988733
18011,Boone County,IN,3/15/2026 10:00,0.0013059000110292995,0.0030996627313140132,0.0011639571430767477,0.0004904153384415115
18011,Boone County,IN,3/15/2026 11:00,0.0020384474337728953,0.0028929855373959206,0.001086955660394765,0.0004434984025510236
18011,Boone County,IN,3/15/2026 12:00,0.002650492173017249,0.0022136387365015793,0.0009399138649814581,0.0004294581773334875
18011,Boone County,IN,3/15/2026 13:00,0.003122241247086789,0.002119035970153573,0.0009284606237349574,0.0003783346610239601
18011,Boone County,IN,3/15/2026 14:00,0.0030459098418269665,0.002091552216625135,0.0007574733738548034,0.00034468657528264165
18011,Boone County,IN,3/15/2026 15:00,0.0030996627313140132,0.0020829397779030707,0.0005144239987120658,0.000339467367389481
18011,Boone County,IN,3/15/2026 16:00,0.0028929855373959206,0.0023289689575161014,0.0004990055923016491,0.00035438326683460476
18011,Boone County,IN,3/15/2026 17:00,0.0022136387365015793,0.0024593901137605688,0.0004366474341938071,0.00032799618748688945
18011,Boone County,IN,3/15/2026 18:00,0.002119035970153573,0.0016840382613087551,0.00036404365409920447,0.0002999305665135619
18011,Boone County,IN,3/15/2026 19:00,0.002091552216625135,0.0021090948334767136,0.0003907772282436985,0.0002807293311114725
18011,Boone County,IN,3/15/2026 20:00,0.0020829397779030707,0.0021828804999763354,0.0004310715270631157,0.0003117322964973628
18011,Boone County,IN,3/15/2026 21:00,0.0023289689575161014,0.002196978065094413,0.00038182583570419315,0.0003015153738510053
18011,Boone County,IN,3/15/2026 22:00,0.0024593901137605688,0.002062270687827432,0.0003756063470859999,0.00028067300566005907
18011,Boone County,IN,3/15/2026 23:00,0.0016840382613087551,0.0018439191767869903,0.0003680241167356437,0.00027058430183214644
18011,Boone County,IN,3/16/2026 0:00,0.0021090948334767136,0.0016822220881428222,0.00035994269191080787,0.00020974163901329432
18011,Boone County,IN,3/16/2026 1:00,0.0021828804999763354,0.0016400981353549436,0.00032113302866861916,0.0002268426418756631
18011,Boone County,IN,3/16/2026 2:00,0.002196978065094413,0.0015467657293235877,0.00032777306835239726,0.00017574641375721158
18011,Boone County,IN,3/16/2026 3:00,0.002062270687827432,0.0012784605790553908,0.00033952561861920027,0.00017355167382468946
18011,Boone County,IN,3/16/2026 4:00,0.0018439191767869903,0.0011639571430767477,0.00023404117470018023,0.00019552367504224806
18011,Boone County,IN,3/16/2026 5:00,0.0016822220881428222,0.001086955660394765,0.00022561451692108334,0.000164588195126058
18011,Boone County,IN,3/16/2026 6:00,0.0016400981353549436,0.0009399138649814581,0.00025159359449075815,0.00018417372521311863
18011,Boone County,IN,3/16/2026 7:00,0.0015467657293235877,0.0009284606237349574,0.00033395714135758814,0.00022446235534459019
18011,Boone County,IN,3/16/2026 8:00,0.0012784605790553908,0.0007574733738548034,0.0003960443924034069,0.00014490344335539113
18011,Boone County,IN,3/16/2026 9:00,0.0011639571430767477,0.0005144239987120658,0.00043684232888988733,0.0001564732108419414
18011,Boone County,IN,3/16/2026 10:00,0.001086955660394765,0.0004990055923016491,0.0004904153384415115,0.0001934393000545211
18011,Boone County,IN,3/16/2026 11:00,0.0009399138649814581,0.0004366474341938071,0.0004434984025510236,0.0002311460171346472
18011,Boone County,IN,3/16/2026 12:00,0.0009284606237349574,0.00036404365409920447,0.0004294581773334875,0.00021688750917015653
18011,Boone County,IN,3/16/2026 13:00,0.0007574733738548034,0.0003907772282436985,0.0003783346610239601,0.0001770585710661287
18011,Boone County,IN,3/16/2026 14:00,0.0005144239987120658,0.0004310715270631157,0.00034468657528264165,0.00013767907809564232
18011,Boone County,IN,3/16/2026 15:00,0.0004990055923016491,0.00038182583570419315,0.000339467367389481,0.00015637701859003297
18011,Boone County,IN,3/16/2026 16:00,0.0004366474341938071,0.0003756063470859999,0.00035438326683460476,0.0001677025673720835
18011,Boone County,IN,3/16/2026 17:00,0.00036404365409920447,0.0003680241167356437,0.00032799618748688945,0.00014985487687636074
18011,Boone County,IN,3/16/2026 18:00,0.0003907772282436985,0.00035994269191080787,0.0002999305665135619,0.0001349785702997444
18011,Boone County,IN,3/16/2026 19:00,0.0004310715270631157,0.00032113302866861916,0.0002807293311114725,0.00011852781348464739
18011,Boone County,IN,3/16/2026 20:00,0.00038182583570419315,0.00032777306835239726,0.0003117322964973628,0.00015431564418115146
18011,Boone County,IN,3/16/2026 21:00,0.0003756063470859999,0.00033952561861920027,0.0003015153738510053,0.00017849372381614038
18011,Boone County,IN,3/16/2026 22:00,0.0003680241167356437,0.00023404117470018023,0.00028067300566005907,0.00022477096497874985
18011,Boone County,IN,3/16/2026 23:00,0.00035994269191080787,0.00022561451692108334,0.00027058430183214644,0.00017498578529109404
18011,Boone County,IN,3/17/2026 0:00,0.00032113302866861916,0.00025159359449075815,0.00020974163901329432,0.00017473673836704013
18011,Boone County,IN,3/17/2026 1:00,0.00032777306835239726,0.00033395714135758814,0.0002268426418756631,0.00022934381733742413
18011,Boone County,IN,3/17/2026 2:00,0.00033952561861920027,0.0003960443924034069,0.00017574641375721158,0.00023375297416561297
18011,Boone County,IN,3/17/2026 3:00,0.00023404117470018023,0.00043684232888988733,0.00017355167382468946,0.0002482107837904534
18011,Boone County,IN,3/17/2026 4:00,0.00022561451692108334,0.0004904153384415115,0.00019552367504224806,0.0002714588894140327
18011,Boone County,IN,3/17/2026 5:00,0.00025159359449075815,0.0004434984025510236,0.000164588195126058,0.00026644287954156185
18011,Boone County,IN,3/17/2026 6:00,0.00033395714135758814,0.0004294581773334875,0.00018417372521311863,0.00027788248706303185
18011,Boone County,IN,3/17/2026 7:00,0.0003960443924034069,0.0003783346610239601,0.00022446235534459019,0.00025495200155402093
18011,Boone County,IN,3/17/2026 8:00,0.00043684232888988733,0.00034468657528264165,0.00014490344335539113,0.00021947044628601602
18011,Boone County,IN,3/17/2026 9:00,0.0004904153384415115,0.000339467367389481,0.0001564732108419414,0.00019138695416619718
18011,Boone County,IN,3/17/2026 10:00,0.0004434984025510236,0.00035438326683460476,0.0001934393000545211,0.00016741145256993328
18011,Boone County,IN,3/17/2026 11:00,0.0004294581773334875,0.00032799618748688945,0.0002311460171346472,0.00015965643919896403
18011,Boone County,IN,3/17/2026 12:00,0.0003783346610239601,0.0002999305665135619,0.00021688750917015653,0.00010866281424791757
18011,Boone County,IN,3/17/2026 13:00,0.00034468657528264165,0.0002807293311114725,0.0001770585710661287,0.00011186227975207264
18011,Boone County,IN,3/17/2026 14:00,0.000339467367389481,0.0003117322964973628,0.00013767907809564232,8.336848633009747e-05
18011,Boone County,IN,3/17/2026 15:00,0.00035438326683460476,0.0003015153738510053,0.00015637701859003297,0.00010191899964363372
18011,Boone County,IN,3/17/2026 16:00,0.00032799618748688945,0.00028067300566005907,0.0001677025673720835,0.0001391537936049862
18011,Boone County,IN,3/17/2026 17:00,0.0002999305665135619,0.00027058430183214644,0.00014985487687636074,0.00011820016672838954
18011,Boone County,IN,3/17/2026 18:00,0.0002807293311114725,0.00020974163901329432,0.0001349785702997444,0.00014998517682192485
18011,Boone County,IN,3/17/2026 19:00,0.0003117322964973628,0.0002268426418756631,0.00011852781348464739,0.0002140182099863247
18011,Boone County,IN,3/17/2026 20:00,0.0003015153738510053,0.00017574641375721158,0.00015431564418115146,0.00028597525171196605
18011,Boone County,IN,3/17/2026 21:00,0.00028067300566005907,0.00017355167382468946,0.00017849372381614038,0.00031773454450508785
18011,Boone County,IN,3/17/2026 22:00,0.00027058430183214644,0.00019552367504224806,0.00022477096497874985,0.00030920978908837826
18011,Boone County,IN,3/17/2026 23:00,0.00020974163901329432,0.000164588195126058,0.00017498578529109404,0.0002651665544113122
18011,Boone County,IN,3/18/2026 0:00,0.0002268426418756631,0.00018417372521311863,0.00017473673836704013,
18011,Boone County,IN,3/18/2026 1:00,0.00017574641375721158,0.00022446235534459019,0.00022934381733742413,
18011,Boone County,IN,3/18/2026 2:00,0.00017355167382468946,0.00014490344335539113,0.00023375297416561297,
18011,Boone County,IN,3/18/2026 3:00,0.00019552367504224806,0.0001564732108419414,0.0002482107837904534,
18011,Boone County,IN,3/18/2026 4:00,0.000164588195126058,0.0001934393000545211,0.0002714588894140327,
18011,Boone County,IN,3/18/2026 5:00,0.00018417372521311863,0.0002311460171346472,0.00026644287954156185,
18011,Boone County,IN,3/18/2026 6:00,0.00022446235534459019,0.00021688750917015653,0.00027788248706303185,
18011,Boone County,IN,3/18/2026 7:00,0.00014490344335539113,0.0001770585710661287,0.00025495200155402093,
18011,Boone County,IN,3/18/2026 8:00,0.0001564732108419414,0.00013767907809564232,0.00021947044628601602,
18011,Boone County,IN,3/18/2026 9:00,0.0001934393000545211,0.00015637701859003297,0.00019138695416619718,
18011,Boone County,IN,3/18/2026 10:00,0.0002311460171346472,0.0001677025673720835,0.00016741145256993328,
18011,Boone County,IN,3/18/2026 11:00,0.00021688750917015653,0.00014985487687636074,0.00015965643919896403,
18011,Boone County,IN,3/18/2026 12:00,0.0001770585710661287,0.0001349785702997444,0.00010866281424791757,
18011,Boone County,IN,3/18/2026 13:00,0.00013767907809564232,0.00011852781348464739,0.00011186227975207264,
18011,Boone County,IN,3/18/2026 14:00,0.00015637701859003297,0.00015431564418115146,8.336848633009747e-05,
18011,Boone County,IN,3/18/2026 15:00,0.0001677025673720835,0.00017849372381614038,0.00010191899964363372,
18011,Boone County,IN,3/18/2026 16:00,0.00014985487687636074,0.00022477096497874985,0.0001391537936049862,
18011,Boone County,IN,3/18/2026 17:00,0.0001349785702997444,0.00017498578529109404,0.00011820016672838954,
18011,Boone County,IN,3/18/2026 18:00,0.00011852781348464739,0.00017473673836704013,0.00014998517682192485,
18011,Boone County,IN,3/18/2026 19:00,0.00015431564418115146,0.00022934381733742413,0.0002140182099863247,
18011,Boone County,IN,3/18/2026 20:00,0.00017849372381614038,0.00023375297416561297,0.00028597525171196605,
18011,Boone County,IN,3/18/2026 21:00,0.00022477096497874985,0.0002482107837904534,0.00031773454450508785,
18011,Boone County,IN,3/18/2026 22:00,0.00017498578529109404,0.0002714588894140327,0.00030920978908837826,
18011,Boone County,IN,3/18/2026 23:00,0.00017473673836704013,0.00026644287954156185,0.0002651665544113122,
18011,Boone County,IN,3/19/2026 0:00,0.00022934381733742413,0.00027788248706303185,,
18011,Boone County,IN,3/19/2026 1:00,0.00023375297416561297,0.00025495200155402093,,
18011,Boone County,IN,3/19/2026 2:00,0.0002482107837904534,0.00021947044628601602,,
18011,Boone County,IN,3/19/2026 3:00,0.0002714588894140327,0.00019138695416619718,,
18011,Boone County,IN,3/19/2026 4:00,0.00026644287954156185,0.00016741145256993328,,
18011,Boone County,IN,3/19/2026 5:00,0.00027788248706303185,0.00015965643919896403,,
18011,Boone County,IN,3/19/2026 6:00,0.00025495200155402093,0.00010866281424791757,,
18011,Boone County,IN,3/19/2026 7:00,0.00021947044628601602,0.00011186227975207264,,
18011,Boone County,IN,3/19/2026 8:00,0.00019138695416619718,8.336848633009747e-05,,
18011,Boone County,IN,3/19/2026 9:00,0.00016741145256993328,0.00010191899964363372,,
18011,Boone County,IN,3/19/2026 10:00,0.00015965643919896403,0.0001391537936049862,,
18011,Boone County,IN,3/19/2026 11:00,0.00010866281424791757,0.00011820016672838954,,
18011,Boone County,IN,3/19/2026 12:00,0.00011186227975207264,0.00014998517682192485,,
18011,Boone County,IN,3/19/2026 13:00,8.336848633009747e-05,0.0002140182099863247,,
18011,Boone County,IN,3/19/2026 14:00,0.00010191899964363372,0.00028597525171196605,,
18011,Boone County,IN,3/19/2026 15:00,0.0001391537936049862,0.00031773454450508785,,
18011,Boone County,IN,3/19/2026 16:00,0.00011820016672838954,0.00030920978908837826,,
18011,Boone County,IN,3/19/2026 17:00,0.00014998517682192485,0.0002651665544113122,,
18011,Boone County,IN,3/19/2026 18:00,0.0002140182099863247,,,
18011,Boone County,IN,3/19/2026 19:00,0.00028597525171196605,,,
18011,Boone County,IN,3/19/2026 20:00,0.00031773454450508785,,,
18011,Boone County,IN,3/19/2026 21:00,0.00030920978908837826,,,
18011,Boone County,IN,3/19/2026 22:00,0.0002651665544113122,,,
18011,Boone County,IN,3/19/2026 23:00,,,,
18015,Carroll County,IN,3/14/2026 0:00,0.0008708542945720043,0.0005319556314267079,0.00020505809417809223,0.003152375302278206
18015,Carroll County,IN,3/14/2026 1:00,0.0007603684256611488,0.0005594076854040235,0.00013306746046098437,0.0034587610855169293
18015,Carroll County,IN,3/14/2026 2:00,0.0003661933037227848,0.00031256830483608963,0.00011916595477977918,0.003642295981717143
18015,Carroll County,IN,3/14/2026 3:00,0.0003899815670215523,0.00029507622750453774,0.00011255233459238761,0.003482202495502307
18015,Carroll County,IN,3/14/2026 4:00,0.00034121688203048693,0.0003026512984134449,0.00014093426722408683,0.0030339233771125283
18015,Carroll County,IN,3/14/2026 5:00,0.0005319556314267079,0.0003431774604205991,0.00017682679540224073,0.0025126294852008744
18015,Carroll County,IN,3/14/2026 6:00,0.0005594076854040235,0.0004618323875876895,0.00011527883364727178,0.0021919665813315862
18015,Carroll County,IN,3/14/2026 7:00,0.00031256830483608963,0.0004341936621619672,0.00016631293386598932,0.0020898680841682253
18015,Carroll County,IN,3/14/2026 8:00,0.00029507622750453774,0.0003052273413253126,0.00027415670614013596,0.0018812899951436827
18015,Carroll County,IN,3/14/2026 9:00,0.0003026512984134449,0.0003040603913310074,0.0006055324842484081,0.0016317643759941687
18015,Carroll County,IN,3/14/2026 10:00,0.0003431774604205991,0.0003861114242306508,0.0007628718247851434,0.0013918084333855293
18015,Carroll County,IN,3/14/2026 11:00,0.0004618323875876895,0.00026479498338368064,0.0011195139120693865,0.001311591365457652
18015,Carroll County,IN,3/14/2026 12:00,0.0004341936621619672,0.0002593416524503663,0.0018006519339053824,0.0012073245821276413
18015,Carroll County,IN,3/14/2026 13:00,0.0003052273413253126,0.00043718793483473015,0.0024102106725204914,0.0011144119424986313
18015,Carroll County,IN,3/14/2026 14:00,0.0003040603913310074,0.00040717431325167075,0.002263139516455435,0.001039211986977362
18015,Carroll County,IN,3/14/2026 15:00,0.0003861114242306508,0.00024789286102715777,0.002772174077665143,0.0008239862170333058
18015,Carroll County,IN,3/14/2026 16:00,0.00026479498338368064,0.00019709007543687514,0.0030789458369517415,0.0008218940387828262
18015,Carroll County,IN,3/14/2026 17:00,0.0002593416524503663,9.959436125953011e-05,0.0025061497283635397,0.0008430359812587903
18015,Carroll County,IN,3/14/2026 18:00,0.00043718793483473015,0.00020505809417809223,0.003118443631336799,0.000864371710220479
18015,Carroll County,IN,3/14/2026 19:00,0.00040717431325167075,0.00013306746046098437,0.002832833871790916,0.0008329608887689613
18015,Carroll County,IN,3/14/2026 20:00,0.00024789286102715777,0.00011916595477977918,0.002882183868670233,0.0008435790776581931
18015,Carroll County,IN,3/14/2026 21:00,0.00019709007543687514,0.00011255233459238761,0.0029090835947682804,0.0008517606559296818
18015,Carroll County,IN,3/14/2026 22:00,9.959436125953011e-05,0.00014093426722408683,0.003438801506653268,0.0008496659275846252
18015,Carroll County,IN,3/14/2026 23:00,0.00020505809417809223,0.00017682679540224073,0.0026991739494728467,0.000799372752221899
18015,Carroll County,IN,3/15/2026 0:00,0.00013306746046098437,0.00011527883364727178,0.003152375302278206,0.0007561502874172774
18015,Carroll County,IN,3/15/2026 1:00,0.00011916595477977918,0.00016631293386598932,0.0034587610855169293,0.000726781492542509
18015,Carroll County,IN,3/15/2026 2:00,0.00011255233459238761,0.00027415670614013596,0.003642295981717143,0.0007049917474771377
18015,Carroll County,IN,3/15/2026 3:00,0.00014093426722408683,0.0006055324842484081,0.003482202495502307,0.0006897473709886928
18015,Carroll County,IN,3/15/2026 4:00,0.00017682679540224073,0.0007628718247851434,0.0030339233771125283,0.0006900904760628289
18015,Carroll County,IN,3/15/2026 5:00,0.00011527883364727178,0.0011195139120693865,0.0025126294852008744,0.0007444202097076204
18015,Carroll County,IN,3/15/2026 6:00,0.00016631293386598932,0.0018006519339053824,0.0021919665813315862,0.0007955086868861956
18015,Carroll County,IN,3/15/2026 7:00,0.00027415670614013596,0.0024102106725204914,0.0020898680841682253,0.0008992580271466124
18015,Carroll County,IN,3/15/2026 8:00,0.0006055324842484081,0.002263139516455435,0.0018812899951436827,0.0008879934041078014
18015,Carroll County,IN,3/15/2026 9:00,0.0007628718247851434,0.002772174077665143,0.0016317643759941687,0.0009463497187128123
18015,Carroll County,IN,3/15/2026 10:00,0.0011195139120693865,0.0030789458369517415,0.0013918084333855293,0.000863094723452201
18015,Carroll County,IN,3/15/2026 11:00,0.0018006519339053824,0.0025061497283635397,0.001311591365457652,0.0008112223305833124
18015,Carroll County,IN,3/15/2026 12:00,0.0024102106725204914,0.003118443631336799,0.0012073245821276413,0.0007981304765676983
18015,Carroll County,IN,3/15/2026 13:00,0.002263139516455435,0.002832833871790916,0.0011144119424986313,0.0007644348022292158
18015,Carroll County,IN,3/15/2026 14:00,0.002772174077665143,0.002882183868670233,0.001039211986977362,0.0007056972669373736
18015,Carroll County,IN,3/15/2026 15:00,0.0030789458369517415,0.0029090835947682804,0.0008239862170333058,0.0006429813761292752
18015,Carroll County,IN,3/15/2026 16:00,0.0025061497283635397,0.003438801506653268,0.0008218940387828262,0.0006022712451482601
18015,Carroll County,IN,3/15/2026 17:00,0.003118443631336799,0.0026991739494728467,0.0008430359812587903,0.000552910858659891
18015,Carroll County,IN,3/15/2026 18:00,0.002832833871790916,0.003152375302278206,0.000864371710220479,0.0005342785691896024
18015,Carroll County,IN,3/15/2026 19:00,0.002882183868670233,0.0034587610855169293,0.0008329608887689613,0.0005570656011729059
