fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18019,Clark County,IN,2026-03-15 11:00:00,0.007482944679279887,0.007111398171546555,0.002424229307592186,0.00033277350346520867
18019,Clark County,IN,2026-03-15 12:00:00,0.009085662738015718,0.007802066999513612,0.0008888859859349055,0.00032070522174434035
18019,Clark County,IN,2026-03-15 13:00:00,0.009574047393469856,0.005915740033570646,0.000746028655321112,0.0002188410787211892
18019,Clark County,IN,2026-03-15 14:00:00,0.00982803117429408,0.005318321762655201,0.0009875401759973776,0.00024235459283476846
18019,Clark County,IN,2026-03-15 15:00:00,0.00862096407945161,0.006002571620133843,0.0008336681694948678,0.00019069176117410193
18019,Clark County,IN,2026-03-15 16:00:00,0.007111398171546555,0.004141871130481397,0.0008716943288939581,0.00022112865745089506
18019,Clark County,IN,2026-03-15 17:00:00,0.007802066999513612,0.0031687316479830706,0.0008772574422168022,0.00025306737293220074
18019,Clark County,IN,2026-03-15 18:00:00,0.005915740033570646,0.009119450274181326,0.0006744892388748999,5.100127838265151e-05
18019,Clark County,IN,2026-03-15 19:00:00,0.005318321762655201,0.006558126235529239,0.0007360009484114363,0.00022258465563052771
18019,Clark County,IN,2026-03-15 20:00:00,0.006002571620133843,0.0057495961407100305,0.0006550767126113253,6.759488508963406e-05
18019,Clark County,IN,2026-03-15 21:00:00,0.004141871130481397,0.0063559030373901955,0.0004987489125806449,3.516826046577434e-05
18019,Clark County,IN,2026-03-15 22:00:00,0.0031687316479830706,0.0044778271445722615,0.0004587056107252425,2.9840053871460406e-05
18019,Clark County,IN,2026-03-15 23:00:00,0.009119450274181326,0.003269667135138436,1.4620909438893797e-08,6.254537381173134e-05
18019,Clark County,IN,2026-03-16 00:00:00,0.006558126235529239,0.003685301972633407,0.00046120648144806813,0.00010693904686786579
18019,Clark County,IN,2026-03-16 01:00:00,0.0057495961407100305,0.0032706907283206834,0.0005187883853396952,7.673424908049785e-05
18019,Clark County,IN,2026-03-16 02:00:00,0.0063559030373901955,0.0027654206991821564,0.0005894768772941039,9.885687886973489e-05
18019,Clark County,IN,2026-03-16 03:00:00,0.0044778271445722615,0.002600232178861362,0.0006813644368798531,8.031091392887303e-05
18019,Clark County,IN,2026-03-16 04:00:00,0.003269667135138436,0.002366992545686248,0.0006111283875430614,7.848522843794818e-05
18019,Clark County,IN,2026-03-16 05:00:00,0.003685301972633407,0.002424229307592186,0.0006013551640714881,9.292022857948767e-05
18019,Clark County,IN,2026-03-16 06:00:00,0.0032706907283206834,0.0008888859859349055,0.0009158529384890716,0.00015840142253179044
18019,Clark County,IN,2026-03-16 07:00:00,0.0027654206991821564,0.000746028655321112,0.0009263959906618203,0.00018578057401726192
18019,Clark County,IN,2026-03-16 08:00:00,0.002600232178861362,0.0009875401759973776,0.0005699076106954147,0.00016238125991575194
18019,Clark County,IN,2026-03-16 09:00:00,0.002366992545686248,0.0008336681694948678,0.0007838598120235873,0.00026993679689180165
18019,Clark County,IN,2026-03-16 10:00:00,0.002424229307592186,0.0008716943288939581,0.00029918403124214323,0.00030448892517106124
18019,Clark County,IN,2026-03-16 11:00:00,0.0008888859859349055,0.0008772574422168022,0.00033277350346520867,0.0003423619441984176
18019,Clark County,IN,2026-03-16 12:00:00,0.000746028655321112,0.0006744892388748999,0.00032070522174434035,0.0003470791395270042
18019,Clark County,IN,2026-03-16 13:00:00,0.0009875401759973776,0.0007360009484114363,0.0002188410787211892,0.0003374260457184988
18019,Clark County,IN,2026-03-16 14:00:00,0.0008336681694948678,0.0006550767126113253,0.00024235459283476846,0.00027782662540200227
18019,Clark County,IN,2026-03-16 15:00:00,0.0008716943288939581,0.0004987489125806449,0.00019069176117410193,0.000286138972765423
18019,Clark County,IN,2026-03-16 16:00:00,0.0008772574422168022,0.0004587056107252425,0.00022112865745089506,0.0002762840424336715
18019,Clark County,IN,2026-03-16 17:00:00,0.0006744892388748999,1.4620909438893797e-08,0.00025306737293220074,0.00029986989540470803
18019,Clark County,IN,2026-03-16 18:00:00,0.0007360009484114363,0.00046120648144806813,5.100127838265151e-05,0.0003010503292037343
18019,Clark County,IN,2026-03-16 19:00:00,0.0006550767126113253,0.0005187883853396952,0.00022258465563052771,2.908391760075946e-11
18019,Clark County,IN,2026-03-16 20:00:00,0.0004987489125806449,0.0005894768772941039,6.759488508963406e-05,0.00015916914185291626
18019,Clark County,IN,2026-03-16 21:00:00,0.0004587056107252425,0.0006813644368798531,3.516826046577434e-05,0.0006129492342461532
18019,Clark County,IN,2026-03-16 22:00:00,1.4620909438893797e-08,0.0006111283875430614,2.9840053871460406e-05,0.00011302327805017535
18019,Clark County,IN,2026-03-16 23:00:00,0.00046120648144806813,0.0006013551640714881,6.254537381173134e-05,0.00012450866099204133
18019,Clark County,IN,2026-03-17 00:00:00,0.0005187883853396952,0.0009158529384890716,0.00010693904686786579,9.159892193360892e-05
18019,Clark County,IN,2026-03-17 01:00:00,0.0005894768772941039,0.0009263959906618203,7.673424908049785e-05,8.635803174717928e-05
18019,Clark County,IN,2026-03-17 02:00:00,0.0006813644368798531,0.0005699076106954147,9.885687886973489e-05,0.00012468335015114267
18019,Clark County,IN,2026-03-17 03:00:00,0.0006111283875430614,0.0007838598120235873,8.031091392887303e-05,0.00012178493835206449
18019,Clark County,IN,2026-03-17 04:00:00,0.0006013551640714881,0.00029918403124214323,7.848522843794818e-05,0.00012455879163349534
18019,Clark County,IN,2026-03-17 05:00:00,0.0009158529384890716,0.00033277350346520867,9.292022857948767e-05,0.00012455959332218717
18019,Clark County,IN,2026-03-17 06:00:00,0.0009263959906618203,0.00032070522174434035,0.00015840142253179044,0.00015073243338412505
18019,Clark County,IN,2026-03-17 07:00:00,0.0005699076106954147,0.0002188410787211892,0.00018578057401726192,5.3137710396314345e-12
18019,Clark County,IN,2026-03-17 08:00:00,0.0007838598120235873,0.00024235459283476846,0.00016238125991575194,0.0001698882650578825
18019,Clark County,IN,2026-03-17 09:00:00,0.00029918403124214323,0.00019069176117410193,0.00026993679689180165,0.00017548561948572651
18019,Clark County,IN,2026-03-17 10:00:00,0.00033277350346520867,0.00022112865745089506,0.00030448892517106124,3.4740281260649854e-12
18019,Clark County,IN,2026-03-17 11:00:00,0.00032070522174434035,0.00025306737293220074,0.0003423619441984176,0.00013397972181128132
18019,Clark County,IN,2026-03-17 12:00:00,0.0002188410787211892,5.100127838265151e-05,0.0003470791395270042,0.00013786125008104252
18019,Clark County,IN,2026-03-17 13:00:00,0.00024235459283476846,0.00022258465563052771,0.0003374260457184988,9.250804507705475e-05
18019,Clark County,IN,2026-03-17 14:00:00,0.00019069176117410193,6.759488508963406e-05,0.00027782662540200227,0.00039697948501240393
18019,Clark County,IN,2026-03-17 15:00:00,0.00022112865745089506,3.516826046577434e-05,0.000286138972765423,0.0005134018280174239
18019,Clark County,IN,2026-03-17 16:00:00,0.00025306737293220074,2.9840053871460406e-05,0.0002762840424336715,0.0004431853203140576
18019,Clark County,IN,2026-03-17 17:00:00,5.100127838265151e-05,6.254537381173134e-05,0.00029986989540470803,0.00038211468572488716
18019,Clark County,IN,2026-03-17 18:00:00,0.00022258465563052771,0.00010693904686786579,0.0003010503292037343,0.00042530144160009856
18019,Clark County,IN,2026-03-17 19:00:00,6.759488508963406e-05,7.673424908049785e-05,2.908391760075946e-11,0.0001252058753562253
18019,Clark County,IN,2026-03-17 20:00:00,3.516826046577434e-05,9.885687886973489e-05,0.00015916914185291626,0.00011925243683399776
18019,Clark County,IN,2026-03-17 21:00:00,2.9840053871460406e-05,8.031091392887303e-05,0.0006129492342461532,0.00016862503354248654
18019,Clark County,IN,2026-03-17 22:00:00,6.254537381173134e-05,7.848522843794818e-05,0.00011302327805017535,0.00017064508268754445
18019,Clark County,IN,2026-03-17 23:00:00,0.00010693904686786579,9.292022857948767e-05,0.00012450866099204133,0.000153469298247137
18019,Clark County,IN,2026-03-18 00:00:00,7.673424908049785e-05,0.00015840142253179044,9.159892193360892e-05,
18019,Clark County,IN,2026-03-18 01:00:00,9.885687886973489e-05,0.00018578057401726192,8.635803174717928e-05,
18019,Clark County,IN,2026-03-18 02:00:00,8.031091392887303e-05,0.00016238125991575194,0.00012468335015114267,
18019,Clark County,IN,2026-03-18 03:00:00,7.848522843794818e-05,0.00026993679689180165,0.00012178493835206449,
18019,Clark County,IN,2026-03-18 04:00:00,9.292022857948767e-05,0.00030448892517106124,0.00012455879163349534,
18019,Clark County,IN,2026-03-18 05:00:00,0.00015840142253179044,0.0003423619441984176,0.00012455959332218717,
18019,Clark County,IN,2026-03-18 06:00:00,0.00018578057401726192,0.0003470791395270042,0.00015073243338412505,
18019,Clark County,IN,2026-03-18 07:00:00,0.00016238125991575194,0.0003374260457184988,5.3137710396314345e-12,
18019,Clark County,IN,2026-03-18 08:00:00,0.00026993679689180165,0.00027782662540200227,0.0001698882650578825,
18019,Clark County,IN,2026-03-18 09:00:00,0.00030448892517106124,0.000286138972765423,0.00017548561948572651,
18019,Clark County,IN,2026-03-18 10:00:00,0.0003423619441984176,0.0002762840424336715,3.4740281260649854e-12,
18019,Clark County,IN,2026-03-18 11:00:00,0.0003470791395270042,0.00029986989540470803,0.00013397972181128132,
18019,Clark County,IN,2026-03-18 12:00:00,0.0003374260457184988,0.0003010503292037343,0.00013786125008104252,
18019,Clark County,IN,2026-03-18 13:00:00,0.00027782662540200227,2.908391760075946e-11,9.250804507705475e-05,
18019,Clark County,IN,2026-03-18 14:00:00,0.000286138972765423,0.00015916914185291626,0.00039697948501240393,
18019,Clark County,IN,2026-03-18 15:00:00,0.0002762840424336715,0.0006129492342461532,0.0005134018280174239,
18019,Clark County,IN,2026-03-18 16:00:00,0.00029986989540470803,0.00011302327805017535,0.0004431853203140576,
18019,Clark County,IN,2026-03-18 17:00:00,0.0003010503292037343,0.00012450866099204133,0.00038211468572488716,
18019,Clark County,IN,2026-03-18 18:00:00,2.908391760075946e-11,9.159892193360892e-05,0.00042530144160009856,
18019,Clark County,IN,2026-03-18 19:00:00,0.00015916914185291626,8.635803174717928e-05,0.0001252058753562253,
18019,Clark County,IN,2026-03-18 20:00:00,0.0006129492342461532,0.00012468335015114267,0.00011925243683399776,
18019,Clark County,IN,2026-03-18 21:00:00,0.00011302327805017535,0.00012178493835206449,0.00016862503354248654,
18019,Clark County,IN,2026-03-18 22:00:00,0.00012450866099204133,0.00012455879163349534,0.00017064508268754445,
18019,Clark County,IN,2026-03-18 23:00:00,9.159892193360892e-05,0.00012455959332218717,0.000153469298247137,
18019,Clark County,IN,2026-03-19 00:00:00,8.635803174717928e-05,0.00015073243338412505,,
18019,Clark County,IN,2026-03-19 01:00:00,0.00012468335015114267,5.3137710396314345e-12,,
18019,Clark County,IN,2026-03-19 02:00:00,0.00012178493835206449,0.0001698882650578825,,
18019,Clark County,IN,2026-03-19 03:00:00,0.00012455879163349534,0.00017548561948572651,,
18019,Clark County,IN,2026-03-19 04:00:00,0.00012455959332218717,3.4740281260649854e-12,,
18019,Clark County,IN,2026-03-19 05:00:00,0.00015073243338412505,0.00013397972181128132,,
18019,Clark County,IN,2026-03-19 06:00:00,5.3137710396314345e-12,0.00013786125008104252,,
18019,Clark County,IN,2026-03-19 07:00:00,0.0001698882650578825,9.250804507705475e-05,,
18019,Clark County,IN,2026-03-19 08:00:00,0.00017548561948572651,0.00039697948501240393,,
18019,Clark County,IN,2026-03-19 09:00:00,3.4740281260649854e-12,0.0005134018280174239,,
18019,Clark County,IN,2026-03-19 10:00:00,0.00013397972181128132,0.0004431853203140576,,
18019,Clark County,IN,2026-03-19 11:00:00,0.00013786125008104252,0.00038211468572488716,,
18019,Clark County,IN,2026-03-19 12:00:00,9.250804507705475e-05,0.00042530144160009856,,
18019,Clark County,IN,2026-03-19 13:00:00,0.00039697948501240393,0.0001252058753562253,,
18019,Clark County,IN,2026-03-19 14:00:00,0.0005134018280174239,0.00011925243683399776,,
18019,Clark County,IN,2026-03-19 15:00:00,0.0004431853203140576,0.00016862503354248654,,
18019,Clark County,IN,2026-03-19 16:00:00,0.00038211468572488716,0.00017064508268754445,,
18019,Clark County,IN,2026-03-19 17:00:00,0.00042530144160009856,0.000153469298247137,,
18019,Clark County,IN,2026-03-19 18:00:00,0.0001252058753562253,,,
18019,Clark County,IN,2026-03-19 19:00:00,0.00011925243683399776,,,
18019,Clark County,IN,2026-03-19 20:00:00,0.00016862503354248654,,,
18019,Clark County,IN,2026-03-19 21:00:00,0.00017064508268754445,,,
18019,Clark County,IN,2026-03-19 22:00:00,0.000153469298247137,,,
18019,Clark County,IN,2026-03-19 23:00:00,,,,
18021,Clay County,IN,2026-03-14 00:00:00,0.00027197005882000834,0.00018996571429342186,8.917775602353028e-05,0.006033194881802509
18021,Clay County,IN,2026-03-14 01:00:00,0.00024150446441214022,0.0001823686768836162,8.7862022924385e-05,0.003985141796796386
18021,Clay County,IN,2026-03-14 02:00:00,0.0002209722637540316,0.00018262668564645522,8.110380787328933e-05,0.003298788479393904
18021,Clay County,IN,2026-03-14 03:00:00,0.00021991958890509112,0.00016199090088456536,7.911669429763905e-05,0.005131863318478248
18021,Clay County,IN,2026-03-14 04:00:00,0.00019994615926423082,0.0001634242344466461,7.801452394161588e-05,0.0034303731353688112
18021,Clay County,IN,2026-03-14 05:00:00,0.00018996571429342186,0.00017123476064521154,9.169453680026408e-05,0.0034177845126883515
18021,Clay County,IN,2026-03-14 06:00:00,0.0001823686768836162,0.00016956357457319953,0.00011035953898208905,0.003256748656995119
18021,Clay County,IN,2026-03-14 07:00:00,0.00018262668564645522,0.0001655983919507715,0.00012209373230297036,0.0016695247722949133
18021,Clay County,IN,2026-03-14 08:00:00,0.00016199090088456536,0.00013449703851269352,0.00023742906088658927,0.0021884580391890343
18021,Clay County,IN,2026-03-14 09:00:00,0.0001634242344466461,0.00012307108073157118,0.0006887413131042183,0.0019286241993972425
18021,Clay County,IN,2026-03-14 10:00:00,0.00017123476064521154,0.00011562754322937553,0.002842416609038748,0.000736017806474039
18021,Clay County,IN,2026-03-14 11:00:00,0.00016956357457319953,0.00011525905528781068,0.006033905649306576,0.0003178631802667264
18021,Clay County,IN,2026-03-14 12:00:00,0.0001655983919507715,0.00011789099989551193,0.008342237835783292,0.0013178559629440764
18021,Clay County,IN,2026-03-14 13:00:00,0.00013449703851269352,0.0001259127425874803,0.008365046615160845,0.0010108639840423548
18021,Clay County,IN,2026-03-14 14:00:00,0.00012307108073157118,0.00011467415819570355,0.009759149199018258,0.0007976219553059562
18021,Clay County,IN,2026-03-14 15:00:00,0.00011562754322937553,0.00011076204145957463,0.00827908336713522,0.000917136671911986
18021,Clay County,IN,2026-03-14 16:00:00,0.00011525905528781068,0.00018558894102459832,0.009698846910131221,0.0007569849219433537
18021,Clay County,IN,2026-03-14 17:00:00,0.00011789099989551193,9.550585035838176e-05,0.00872860307204877,0.0009523508907428361
18021,Clay County,IN,2026-03-14 18:00:00,0.0001259127425874803,8.917775602353028e-05,0.009642185208509218,0.0007300899935006579
18021,Clay County,IN,2026-03-14 19:00:00,0.00011467415819570355,8.7862022924385e-05,0.008254902530438254,0.000656393615582284
18021,Clay County,IN,2026-03-14 20:00:00,0.00011076204145957463,8.110380787328933e-05,0.0019440621040379856,0.0006866705890433964
18021,Clay County,IN,2026-03-14 21:00:00,0.00018558894102459832,7.911669429763905e-05,0.0020594314122301693,0.0006332270945670722
18021,Clay County,IN,2026-03-14 22:00:00,9.550585035838176e-05,7.801452394161588e-05,0.006667681375949432,0.00029764471643261144
18021,Clay County,IN,2026-03-14 23:00:00,8.917775602353028e-05,9.169453680026408e-05,0.008350505985367775,0.0002622878993872649
18021,Clay County,IN,2026-03-15 00:00:00,8.7862022924385e-05,0.00011035953898208905,0.006033194881802509,0.00020570975315494116
18021,Clay County,IN,2026-03-15 01:00:00,8.110380787328933e-05,0.00012209373230297036,0.003985141796796386,0.0001935827757225997
18021,Clay County,IN,2026-03-15 02:00:00,7.911669429763905e-05,0.00023742906088658927,0.003298788479393904,0.00024346293618614687
18021,Clay County,IN,2026-03-15 03:00:00,7.801452394161588e-05,0.0006887413131042183,0.005131863318478248,0.0002584963715389514
18021,Clay County,IN,2026-03-15 04:00:00,9.169453680026408e-05,0.002842416609038748,0.0034303731353688112,0.0002610302260498304
18021,Clay County,IN,2026-03-15 05:00:00,0.00011035953898208905,0.006033905649306576,0.0034177845126883515,0.000475848568883168
18021,Clay County,IN,2026-03-15 06:00:00,0.00012209373230297036,0.008342237835783292,0.003256748656995119,0.0005671079237979398
18021,Clay County,IN,2026-03-15 07:00:00,0.00023742906088658927,0.008365046615160845,0.0016695247722949133,0.0004206586504494953
18021,Clay County,IN,2026-03-15 08:00:00,0.0006887413131042183,0.009759149199018258,0.0021884580391890343,0.00033236719868263417
18021,Clay County,IN,2026-03-15 09:00:00,0.002842416609038748,0.00827908336713522,0.0019286241993972425,0.00036340330552251337
18021,Clay County,IN,2026-03-15 10:00:00,0.006033905649306576,0.009698846910131221,0.000736017806474039,0.0005349115605887863
18021,Clay County,IN,2026-03-15 11:00:00,0.008342237835783292,0.00872860307204877,0.0003178631802667264,0.0004343322559073113
18021,Clay County,IN,2026-03-15 12:00:00,0.008365046615160845,0.009642185208509218,0.0013178559629440764,0.0002552531522841117
18021,Clay County,IN,2026-03-15 13:00:00,0.009759149199018258,0.008254902530438254,0.0010108639840423548,8.840537347900176e-05
18021,Clay County,IN,2026-03-15 14:00:00,0.00827908336713522,0.0019440621040379856,0.0007976219553059562,0.00020087463506271498
18021,Clay County,IN,2026-03-15 15:00:00,0.009698846910131221,0.0020594314122301693,0.000917136671911986,8.128233161713317e-05
18021,Clay County,IN,2026-03-15 16:00:00,0.00872860307204877,0.006667681375949432,0.0007569849219433537,0.00028120248543993373
18021,Clay County,IN,2026-03-15 17:00:00,0.009642185208509218,0.008350505985367775,0.0009523508907428361,0.0006341112330544757
18021,Clay County,IN,2026-03-15 18:00:00,0.008254902530438254,0.006033194881802509,0.0007300899935006579,0.00029781256157671124
18021,Clay County,IN,2026-03-15 19:00:00,0.0019440621040379856,0.003985141796796386,0.000656393615582284,0.00030060187612605013
18021,Clay County,IN,2026-03-15 20:00:00,0.0020594314122301693,0.003298788479393904,0.0006866705890433964,0.0009412357569466393
18021,Clay County,IN,2026-03-15 21:00:00,0.006667681375949432,0.005131863318478248,0.0006332270945670722,9.628104827636023e-05
18021,Clay County,IN,2026-03-15 22:00:00,0.008350505985367775,0.0034303731353688112,0.00029764471643261144,3.076205908874902e-05
18021,Clay County,IN,2026-03-15 23:00:00,0.006033194881802509,0.0034177845126883515,0.0002622878993872649,9.814791081034297e-05
18021,Clay County,IN,2026-03-16 00:00:00,0.003985141796796386,0.003256748656995119,0.00020570975315494116,0.00010197504995888985
18021,Clay County,IN,2026-03-16 01:00:00,0.003298788479393904,0.0016695247722949133,0.0001935827757225997,0.00010198511803366369
18021,Clay County,IN,2026-03-16 02:00:00,0.005131863318478248,0.0021884580391890343,0.00024346293618614687,9.939871586667739e-05
18021,Clay County,IN,2026-03-16 03:00:00,0.0034303731353688112,0.0019286241993972425,0.0002584963715389514,0.00010286860906300953
18021,Clay County,IN,2026-03-16 04:00:00,0.0034177845126883515,0.000736017806474039,0.0002610302260498304,0.00013627264195948367
18021,Clay County,IN,2026-03-16 05:00:00,0.003256748656995119,0.0003178631802667264,0.000475848568883168,0.00013044870940325816
18021,Clay County,IN,2026-03-16 06:00:00,0.0016695247722949133,0.0013178559629440764,0.0005671079237979398,0.00013779944484598635
18021,Clay County,IN,2026-03-16 07:00:00,0.0021884580391890343,0.0010108639840423548,0.0004206586504494953,0.00015695174327678038
18021,Clay County,IN,2026-03-16 08:00:00,0.0019286241993972425,0.0007976219553059562,0.00033236719868263417,0.00013312203822517382
18021,Clay County,IN,2026-03-16 09:00:00,0.000736017806474039,0.000917136671911986,0.00036340330552251337,0.0001890158803676855
18021,Clay County,IN,2026-03-16 10:00:00,0.0003178631802667264,0.0007569849219433537,0.0005349115605887863,0.00014525485909737992
18021,Clay County,IN,2026-03-16 11:00:00,0.0013178559629440764,0.0009523508907428361,0.0004343322559073113,0.0005894948858012063
18021,Clay County,IN,2026-03-16 12:00:00,0.0010108639840423548,0.0007300899935006579,0.0002552531522841117,0.0006261779828698436
18021,Clay County,IN,2026-03-16 13:00:00,0.0007976219553059562,0.000656393615582284,8.840537347900176e-05,0.00020095575704730278
18021,Clay County,IN,2026-03-16 14:00:00,0.000917136671911986,0.0006866705890433964,0.00020087463506271498,0.00016877757885119877
18021,Clay County,IN,2026-03-16 15:00:00,0.0007569849219433537,0.0006332270945670722,8.128233161713317e-05,0.0002010774804032375
18021,Clay County,IN,2026-03-16 16:00:00,0.0009523508907428361,0.00029764471643261144,0.00028120248543993373,0.00017239681306211268
18021,Clay County,IN,2026-03-16 17:00:00,0.0007300899935006579,0.0002622878993872649,0.0006341112330544757,0.00016540508298392695
18021,Clay County,IN,2026-03-16 18:00:00,0.000656393615582284,0.00020570975315494116,0.00029781256157671124,0.0001654568869676284
18021,Clay County,IN,2026-03-16 19:00:00,0.0006866705890433964,0.0001935827757225997,0.00030060187612605013,8.735780157966364e-05
18021,Clay County,IN,2026-03-16 20:00:00,0.0006332270945670722,0.00024346293618614687,0.0009412357569466393,7.70948532804553e-05
18021,Clay County,IN,2026-03-16 21:00:00,0.00029764471643261144,0.0002584963715389514,9.628104827636023e-05,3.998129848170197e-05
18021,Clay County,IN,2026-03-16 22:00:00,0.0002622878993872649,0.0002610302260498304,3.076205908874902e-05,3.530296941312538e-05
18021,Clay County,IN,2026-03-16 23:00:00,0.00020570975315494116,0.000475848568883168,9.814791081034297e-05,5.386513808198204e-05
18021,Clay County,IN,2026-03-17 00:00:00,0.0001935827757225997,0.0005671079237979398,0.00010197504995888985,6.595102396251927e-05
18021,Clay County,IN,2026-03-17 01:00:00,0.00024346293618614687,0.0004206586504494953,0.00010198511803366369,6.444874301675602e-05
18021,Clay County,IN,2026-03-17 02:00:00,0.0002584963715389514,0.00033236719868263417,9.939871586667739e-05,7.279941447612645e-05
18021,Clay County,IN,2026-03-17 03:00:00,0.0002610302260498304,0.00036340330552251337,0.00010286860906300953,5.6104023186026257e-05
18021,Clay County,IN,2026-03-17 04:00:00,0.000475848568883168,0.0005349115605887863,0.00013627264195948367,5.748090773257887e-05
18021,Clay County,IN,2026-03-17 05:00:00,0.0005671079237979398,0.0004343322559073113,0.00013044870940325816,4.3042941622126895e-05
18021,Clay County,IN,2026-03-17 06:00:00,0.0004206586504494953,0.0002552531522841117,0.00013779944484598635,6.921529524721563e-05
18021,Clay County,IN,2026-03-17 07:00:00,0.00033236719868263417,8.840537347900176e-05,0.00015695174327678038,0.00010280835987296255
18021,Clay County,IN,2026-03-17 08:00:00,0.00036340330552251337,0.00020087463506271498,0.00013312203822517382,0.00010280884169702235
18021,Clay County,IN,2026-03-17 09:00:00,0.0005349115605887863,8.128233161713317e-05,0.0001890158803676855,0.0001323997822176927
18021,Clay County,IN,2026-03-17 10:00:00,0.0004343322559073113,0.00028120248543993373,0.00014525485909737992,0.00013279772456043675
18021,Clay County,IN,2026-03-17 11:00:00,0.0002552531522841117,0.0006341112330544757,0.0005894948858012063,0.0001031024394392727
18021,Clay County,IN,2026-03-17 12:00:00,8.840537347900176e-05,0.00029781256157671124,0.0006261779828698436,0.00025242095303428566
18021,Clay County,IN,2026-03-17 13:00:00,0.00020087463506271498,0.00030060187612605013,0.00020095575704730278,0.00015102098427373332
18021,Clay County,IN,2026-03-17 14:00:00,8.128233161713317e-05,0.0009412357569466393,0.00016877757885119877,0.0005026428820879658
18021,Clay County,IN,2026-03-17 15:00:00,0.00028120248543993373,9.628104827636023e-05,0.0002010774804032375,4.853635646990349e-05
18021,Clay County,IN,2026-03-17 16:00:00,0.0006341112330544757,3.076205908874902e-05,0.00017239681306211268,2.3288767363877852e-05
18021,Clay County,IN,2026-03-17 17:00:00,0.00029781256157671124,9.814791081034297e-05,0.00016540508298392695,0.00017144170811883702
18021,Clay County,IN,2026-03-17 18:00:00,0.00030060187612605013,0.00010197504995888985,0.0001654568869676284,0.0005776471235947229
18021,Clay County,IN,2026-03-17 19:00:00,0.0009412357569466393,0.00010198511803366369,8.735780157966364e-05,0.0001163616032477366
18021,Clay County,IN,2026-03-17 20:00:00,9.628104827636023e-05,9.939871586667739e-05,7.70948532804553e-05,1.7915540008330902e-05
18021,Clay County,IN,2026-03-17 21:00:00,3.076205908874902e-05,0.00010286860906300953,3.998129848170197e-05,9.41613879025248e-12
18021,Clay County,IN,2026-03-17 22:00:00,9.814791081034297e-05,0.00013627264195948367,3.530296941312538e-05,1.6270177255591188e-05
18021,Clay County,IN,2026-03-17 23:00:00,0.00010197504995888985,0.00013044870940325816,5.386513808198204e-05,9.025256151568065e-05
18021,Clay County,IN,2026-03-18 00:00:00,0.00010198511803366369,0.00013779944484598635,6.595102396251927e-05,
18021,Clay County,IN,2026-03-18 01:00:00,9.939871586667739e-05,0.00015695174327678038,6.444874301675602e-05,
18021,Clay County,IN,2026-03-18 02:00:00,0.00010286860906300953,0.00013312203822517382,7.279941447612645e-05,
18021,Clay County,IN,2026-03-18 03:00:00,0.00013627264195948367,0.0001890158803676855,5.6104023186026257e-05,
18021,Clay County,IN,2026-03-18 04:00:00,0.00013044870940325816,0.00014525485909737992,5.748090773257887e-05,
18021,Clay County,IN,2026-03-18 05:00:00,0.00013779944484598635,0.0005894948858012063,4.3042941622126895e-05,
18021,Clay County,IN,2026-03-18 06:00:00,0.00015695174327678038,0.0006261779828698436,6.921529524721563e-05,
18021,Clay County,IN,2026-03-18 07:00:00,0.00013312203822517382,0.00020095575704730278,0.00010280835987296255,
18021,Clay County,IN,2026-03-18 08:00:00,0.0001890158803676855,0.00016877757885119877,0.00010280884169702235,
18021,Clay County,IN,2026-03-18 09:00:00,0.00014525485909737992,0.0002010774804032375,0.0001323997822176927,
18021,Clay County,IN,2026-03-18 10:00:00,0.0005894948858012063,0.00017239681306211268,0.00013279772456043675,
18021,Clay County,IN,2026-03-18 11:00:00,0.0006261779828698436,0.00016540508298392695,0.0001031024394392727,
18021,Clay County,IN,2026-03-18 12:00:00,0.00020095575704730278,0.0001654568869676284,0.00025242095303428566,
18021,Clay County,IN,2026-03-18 13:00:00,0.00016877757885119877,8.735780157966364e-05,0.00015102098427373332,
18021,Clay County,IN,2026-03-18 14:00:00,0.0002010774804032375,7.70948532804553e-05,0.0005026428820879658,
18021,Clay County,IN,2026-03-18 15:00:00,0.00017239681306211268,3.998129848170197e-05,4.853635646990349e-05,
18021,Clay County,IN,2026-03-18 16:00:00,0.00016540508298392695,3.530296941312538e-05,2.3288767363877852e-05,
18021,Clay County,IN,2026-03-18 17:00:00,0.0001654568869676284,5.386513808198204e-05,0.00017144170811883702,
18021,Clay County,IN,2026-03-18 18:00:00,8.735780157966364e-05,6.595102396251927e-05,0.0005776471235947229,
18021,Clay County,IN,2026-03-18 19:00:00,7.70948532804553e-05,6.444874301675602e-05,0.0001163616032477366,
18021,Clay County,IN,2026-03-18 20:00:00,3.998129848170197e-05,7.279941447612645e-05,1.7915540008330902e-05,
18021,Clay County,IN,2026-03-18 21:00:00,3.530296941312538e-05,5.6104023186026257e-05,9.41613879025248e-12,
18021,Clay County,IN,2026-03-18 22:00:00,5.386513808198204e-05,5.748090773257887e-05,1.6270177255591188e-05,
18021,Clay County,IN,2026-03-18 23:00:00,6.595102396251927e-05,4.3042941622126895e-05,9.025256151568065e-05,
18021,Clay County,IN,2026-03-19 00:00:00,6.444874301675602e-05,6.921529524721563e-05,,
18021,Clay County,IN,2026-03-19 01:00:00,7.279941447612645e-05,0.00010280835987296255,,
