fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18075,Jay County,IN,3/17/2026 8:00,0.0004286344494611069,0.0003057579943060253,0.00020160966136968482,0.00017760969471394424
18075,Jay County,IN,3/17/2026 9:00,0.00038397242448816397,0.000257281778551177,0.0001976406193326731,0.00018102721732992893
18075,Jay County,IN,3/17/2026 10:00,0.00036371479721676386,0.0002097025211426792,0.00016723216277754834,0.00019613355594231356
18075,Jay County,IN,3/17/2026 11:00,0.0003593714672213363,0.00019550955064638012,0.00012755170718670777,0.0002041494674994994
18075,Jay County,IN,3/17/2026 12:00,0.000363289227322501,0.00019867216309062065,9.60909239268104e-05,0.00012474092427714216
18075,Jay County,IN,3/17/2026 13:00,0.0003057579943060253,0.00020374942938453696,0.00011319092252366197,0.0001172432063836096
18075,Jay County,IN,3/17/2026 14:00,0.000257281778551177,0.00022196901207411675,0.00011734504971932896,0.0001112925304887345
18075,Jay County,IN,3/17/2026 15:00,0.0002097025211426792,0.0002562776737170792,9.654519252381384e-05,9.771323153858403e-05
18075,Jay County,IN,3/17/2026 16:00,0.00019550955064638012,0.00028731040077344675,8.343682041924464e-05,5.870629808141283e-05
18075,Jay County,IN,3/17/2026 17:00,0.00019867216309062065,0.00025855118261126594,9.836952421826569e-05,6.371324431743944e-05
18075,Jay County,IN,3/17/2026 18:00,0.00020374942938453696,0.00015643177570730184,0.00010160247190480491,8.464310961323469e-05
18075,Jay County,IN,3/17/2026 19:00,0.00022196901207411675,0.00013333772016292314,7.781385967739227e-05,0.000125882974363819
18075,Jay County,IN,3/17/2026 20:00,0.0002562776737170792,0.0001347459876178583,9.665688395312748e-05,0.00017821459120394347
18075,Jay County,IN,3/17/2026 21:00,0.00028731040077344675,0.0001235781187166717,0.0001178713183994649,0.00014998790742551757
18075,Jay County,IN,3/17/2026 22:00,0.00025855118261126594,0.0001411877755201358,0.00013584014704223202,0.00012366072829239993
18075,Jay County,IN,3/17/2026 23:00,0.00015643177570730184,0.00014033875386731568,0.00013659575954758606,9.111458380603037e-05
18075,Jay County,IN,3/18/2026 0:00,0.00013333772016292314,0.0001582522503022199,0.00014443211537862574,
18075,Jay County,IN,3/18/2026 1:00,0.0001347459876178583,0.00020275485791951056,0.00011988512894028505,
18075,Jay County,IN,3/18/2026 2:00,0.0001235781187166717,0.00020160966136968482,0.0001313076779578062,
18075,Jay County,IN,3/18/2026 3:00,0.0001411877755201358,0.0001976406193326731,0.00017292268491722327,
18075,Jay County,IN,3/18/2026 4:00,0.00014033875386731568,0.00016723216277754834,0.00018292878491301073,
18075,Jay County,IN,3/18/2026 5:00,0.0001582522503022199,0.00012755170718670777,0.00018681865155113878,
18075,Jay County,IN,3/18/2026 6:00,0.00020275485791951056,9.60909239268104e-05,0.0002056674828505685,
18075,Jay County,IN,3/18/2026 7:00,0.00020160966136968482,0.00011319092252366197,0.00018645966882538544,
18075,Jay County,IN,3/18/2026 8:00,0.0001976406193326731,0.00011734504971932896,0.00017760969471394424,
18075,Jay County,IN,3/18/2026 9:00,0.00016723216277754834,9.654519252381384e-05,0.00018102721732992893,
18075,Jay County,IN,3/18/2026 10:00,0.00012755170718670777,8.343682041924464e-05,0.00019613355594231356,
18075,Jay County,IN,3/18/2026 11:00,9.60909239268104e-05,9.836952421826569e-05,0.0002041494674994994,
18075,Jay County,IN,3/18/2026 12:00,0.00011319092252366197,0.00010160247190480491,0.00012474092427714216,
18075,Jay County,IN,3/18/2026 13:00,0.00011734504971932896,7.781385967739227e-05,0.0001172432063836096,
18075,Jay County,IN,3/18/2026 14:00,9.654519252381384e-05,9.665688395312748e-05,0.0001112925304887345,
18075,Jay County,IN,3/18/2026 15:00,8.343682041924464e-05,0.0001178713183994649,9.771323153858403e-05,
18075,Jay County,IN,3/18/2026 16:00,9.836952421826569e-05,0.00013584014704223202,5.870629808141283e-05,
18075,Jay County,IN,3/18/2026 17:00,0.00010160247190480491,0.00013659575954758606,6.371324431743944e-05,
18075,Jay County,IN,3/18/2026 18:00,7.781385967739227e-05,0.00014443211537862574,8.464310961323469e-05,
18075,Jay County,IN,3/18/2026 19:00,9.665688395312748e-05,0.00011988512894028505,0.000125882974363819,
18075,Jay County,IN,3/18/2026 20:00,0.0001178713183994649,0.0001313076779578062,0.00017821459120394347,
18075,Jay County,IN,3/18/2026 21:00,0.00013584014704223202,0.00017292268491722327,0.00014998790742551757,
18075,Jay County,IN,3/18/2026 22:00,0.00013659575954758606,0.00018292878491301073,0.00012366072829239993,
18075,Jay County,IN,3/18/2026 23:00,0.00014443211537862574,0.00018681865155113878,9.111458380603037e-05,
18075,Jay County,IN,3/19/2026 0:00,0.00011988512894028505,0.0002056674828505685,,
18075,Jay County,IN,3/19/2026 1:00,0.0001313076779578062,0.00018645966882538544,,
18075,Jay County,IN,3/19/2026 2:00,0.00017292268491722327,0.00017760969471394424,,
18075,Jay County,IN,3/19/2026 3:00,0.00018292878491301073,0.00018102721732992893,,
18075,Jay County,IN,3/19/2026 4:00,0.00018681865155113878,0.00019613355594231356,,
18075,Jay County,IN,3/19/2026 5:00,0.0002056674828505685,0.0002041494674994994,,
18075,Jay County,IN,3/19/2026 6:00,0.00018645966882538544,0.00012474092427714216,,
18075,Jay County,IN,3/19/2026 7:00,0.00017760969471394424,0.0001172432063836096,,
18075,Jay County,IN,3/19/2026 8:00,0.00018102721732992893,0.0001112925304887345,,
18075,Jay County,IN,3/19/2026 9:00,0.00019613355594231356,9.771323153858403e-05,,
18075,Jay County,IN,3/19/2026 10:00,0.0002041494674994994,5.870629808141283e-05,,
18075,Jay County,IN,3/19/2026 11:00,0.00012474092427714216,6.371324431743944e-05,,
18075,Jay County,IN,3/19/2026 12:00,0.0001172432063836096,8.464310961323469e-05,,
18075,Jay County,IN,3/19/2026 13:00,0.0001112925304887345,0.000125882974363819,,
18075,Jay County,IN,3/19/2026 14:00,9.771323153858403e-05,0.00017821459120394347,,
18075,Jay County,IN,3/19/2026 15:00,5.870629808141283e-05,0.00014998790742551757,,
18075,Jay County,IN,3/19/2026 16:00,6.371324431743944e-05,0.00012366072829239993,,
18075,Jay County,IN,3/19/2026 17:00,8.464310961323469e-05,9.111458380603037e-05,,
18075,Jay County,IN,3/19/2026 18:00,0.000125882974363819,,,
18075,Jay County,IN,3/19/2026 19:00,0.00017821459120394347,,,
18075,Jay County,IN,3/19/2026 20:00,0.00014998790742551757,,,
18075,Jay County,IN,3/19/2026 21:00,0.00012366072829239993,,,
18075,Jay County,IN,3/19/2026 22:00,9.111458380603037e-05,,,
18075,Jay County,IN,3/19/2026 23:00,,,,
18079,Jennings County,IN,3/14/2026 0:00,0.0002822365185395072,0.00020456268025823276,0.00033815563325648537,0.014546074908967544
18079,Jennings County,IN,3/14/2026 1:00,0.0002477058182989961,0.00020523991032637392,0.00043257643800056935,0.01390999920820727
18079,Jennings County,IN,3/14/2026 2:00,0.00019347380816026014,0.00031567182485221345,0.0004526914594655159,0.014488419468936427
18079,Jennings County,IN,3/14/2026 3:00,9.208837234180819e-05,0.0003183760981837108,0.0004581325641027944,0.014072791974506307
18079,Jennings County,IN,3/14/2026 4:00,0.00014217526640471242,0.00029337653644640453,0.0005113752584425584,0.012852172893027434
18079,Jennings County,IN,3/14/2026 5:00,0.00020456268025823276,0.00030661974713079934,0.0006562571603329864,0.011468362884517762
18079,Jennings County,IN,3/14/2026 6:00,0.00020523991032637392,0.0003057200816789288,0.0007906239122618299,0.010485420286047178
18079,Jennings County,IN,3/14/2026 7:00,0.00031567182485221345,0.00033229873123163635,0.0008018599064782122,0.009295487019193683
18079,Jennings County,IN,3/14/2026 8:00,0.0003183760981837108,0.00034115761979726877,0.0007838172372235368,0.008096378895320553
18079,Jennings County,IN,3/14/2026 9:00,0.00029337653644640453,0.00027391227758880336,0.0008459749459663935,0.006854567248115153
18079,Jennings County,IN,3/14/2026 10:00,0.00030661974713079934,0.00017123398614726326,0.0021648419961044847,0.005807759016623347
18079,Jennings County,IN,3/14/2026 11:00,0.0003057200816789288,0.00013636726460226895,0.008180149372327892,0.004730764683214406
18079,Jennings County,IN,3/14/2026 12:00,0.00033229873123163635,0.00016979575466392134,0.018844805788304768,0.003469468001669237
18079,Jennings County,IN,3/14/2026 13:00,0.00034115761979726877,0.00017054492663685062,0.03150421145320484,0.0025707363202734108
18079,Jennings County,IN,3/14/2026 14:00,0.00027391227758880336,0.000180513290588188,0.035731429337379224,0.0020440117396298887
18079,Jennings County,IN,3/14/2026 15:00,0.00017123398614726326,0.00016431876947234657,0.03318273115880671,0.001663488998384396
18079,Jennings County,IN,3/14/2026 16:00,0.00013636726460226895,0.00015073682169686198,0.029748673630980497,0.0013573590619755471
18079,Jennings County,IN,3/14/2026 17:00,0.00016979575466392134,0.00017359045898479646,0.026447844620022344,0.0010894466762821757
18079,Jennings County,IN,3/14/2026 18:00,0.00017054492663685062,0.00033815563325648537,0.02187298994688283,0.0009529926662355076
18079,Jennings County,IN,3/14/2026 19:00,0.000180513290588188,0.00043257643800056935,0.01809342897219637,0.0008145825224159151
18079,Jennings County,IN,3/14/2026 20:00,0.00016431876947234657,0.0004526914594655159,0.014247189827355119,0.0007125278845660255
18079,Jennings County,IN,3/14/2026 21:00,0.00015073682169686198,0.0004581325641027944,0.011644250731982945,0.0007315925769396834
18079,Jennings County,IN,3/14/2026 22:00,0.00017359045898479646,0.0005113752584425584,0.011121357613914003,0.0007429701821017544
18079,Jennings County,IN,3/14/2026 23:00,0.00033815563325648537,0.0006562571603329864,0.012097363274893542,0.0007455122437075701
18079,Jennings County,IN,3/15/2026 0:00,0.00043257643800056935,0.0007906239122618299,0.014546074908967544,0.0007577444538281209
18079,Jennings County,IN,3/15/2026 1:00,0.0004526914594655159,0.0008018599064782122,0.01390999920820727,0.0006913718314014326
18079,Jennings County,IN,3/15/2026 2:00,0.0004581325641027944,0.0007838172372235368,0.014488419468936427,0.0006999667638991067
18079,Jennings County,IN,3/15/2026 3:00,0.0005113752584425584,0.0008459749459663935,0.014072791974506307,0.0007683176496705148
18079,Jennings County,IN,3/15/2026 4:00,0.0006562571603329864,0.0021648419961044847,0.012852172893027434,0.0007250217633385281
18079,Jennings County,IN,3/15/2026 5:00,0.0007906239122618299,0.008180149372327892,0.011468362884517762,0.0007211539253591272
18079,Jennings County,IN,3/15/2026 6:00,0.0008018599064782122,0.018844805788304768,0.010485420286047178,0.0007163571921032251
18079,Jennings County,IN,3/15/2026 7:00,0.0007838172372235368,0.03150421145320484,0.009295487019193683,0.0007626399917585907
18079,Jennings County,IN,3/15/2026 8:00,0.0008459749459663935,0.035731429337379224,0.008096378895320553,0.0007086796436019463
18079,Jennings County,IN,3/15/2026 9:00,0.0021648419961044847,0.03318273115880671,0.006854567248115153,0.0007670609433837306
18079,Jennings County,IN,3/15/2026 10:00,0.008180149372327892,0.029748673630980497,0.005807759016623347,0.0007286531130903876
18079,Jennings County,IN,3/15/2026 11:00,0.018844805788304768,0.026447844620022344,0.004730764683214406,0.0006826743782612399
18079,Jennings County,IN,3/15/2026 12:00,0.03150421145320484,0.02187298994688283,0.003469468001669237,0.0006869982323281637
18079,Jennings County,IN,3/15/2026 13:00,0.035731429337379224,0.01809342897219637,0.0025707363202734108,0.0008061561386614711
18079,Jennings County,IN,3/15/2026 14:00,0.03318273115880671,0.014247189827355119,0.0020440117396298887,0.0005744247591686669
18079,Jennings County,IN,3/15/2026 15:00,0.029748673630980497,0.011644250731982945,0.001663488998384396,0.0004491267560358966
18079,Jennings County,IN,3/15/2026 16:00,0.026447844620022344,0.011121357613914003,0.0013573590619755471,0.0004933065893850301
18079,Jennings County,IN,3/15/2026 17:00,0.02187298994688283,0.012097363274893542,0.0010894466762821757,0.00044207697564090223
18079,Jennings County,IN,3/15/2026 18:00,0.01809342897219637,0.014546074908967544,0.0009529926662355076,0.00044386265626618636
18079,Jennings County,IN,3/15/2026 19:00,0.014247189827355119,0.01390999920820727,0.0008145825224159151,0.00031309133695783136
18079,Jennings County,IN,3/15/2026 20:00,0.011644250731982945,0.014488419468936427,0.0007125278845660255,0.0004090556687193507
18079,Jennings County,IN,3/15/2026 21:00,0.011121357613914003,0.014072791974506307,0.0007315925769396834,0.00045908903720263624
18079,Jennings County,IN,3/15/2026 22:00,0.012097363274893542,0.012852172893027434,0.0007429701821017544,0.0003757689742362254
18079,Jennings County,IN,3/15/2026 23:00,0.014546074908967544,0.011468362884517762,0.0007455122437075701,0.00029793121233889303
18079,Jennings County,IN,3/16/2026 0:00,0.01390999920820727,0.010485420286047178,0.0007577444538281209,0.00013522122704425567
18079,Jennings County,IN,3/16/2026 1:00,0.014488419468936427,0.009295487019193683,0.0006913718314014326,0.00011502728851654972
18079,Jennings County,IN,3/16/2026 2:00,0.014072791974506307,0.008096378895320553,0.0006999667638991067,0.00014354663724224767
18079,Jennings County,IN,3/16/2026 3:00,0.012852172893027434,0.006854567248115153,0.0007683176496705148,0.00014587183731523524
18079,Jennings County,IN,3/16/2026 4:00,0.011468362884517762,0.005807759016623347,0.0007250217633385281,0.00015551899458725264
18079,Jennings County,IN,3/16/2026 5:00,0.010485420286047178,0.004730764683214406,0.0007211539253591272,0.00015414255728734416
18079,Jennings County,IN,3/16/2026 6:00,0.009295487019193683,0.003469468001669237,0.0007163571921032251,0.00014056401608093262
18079,Jennings County,IN,3/16/2026 7:00,0.008096378895320553,0.0025707363202734108,0.0007626399917585907,0.00015964148707960652
18079,Jennings County,IN,3/16/2026 8:00,0.006854567248115153,0.0020440117396298887,0.0007086796436019463,0.00020958903681498285
18079,Jennings County,IN,3/16/2026 9:00,0.005807759016623347,0.001663488998384396,0.0007670609433837306,0.00025283066396386366
18079,Jennings County,IN,3/16/2026 10:00,0.004730764683214406,0.0013573590619755471,0.0007286531130903876,0.0004111455163293019
18079,Jennings County,IN,3/16/2026 11:00,0.003469468001669237,0.0010894466762821757,0.0006826743782612399,0.0005275623885110536
18079,Jennings County,IN,3/16/2026 12:00,0.0025707363202734108,0.0009529926662355076,0.0006869982323281637,0.0006108094639004252
18079,Jennings County,IN,3/16/2026 13:00,0.0020440117396298887,0.0008145825224159151,0.0008061561386614711,0.00048320016216581564
18079,Jennings County,IN,3/16/2026 14:00,0.001663488998384396,0.0007125278845660255,0.0005744247591686669,0.00039136408423701044
18079,Jennings County,IN,3/16/2026 15:00,0.0013573590619755471,0.0007315925769396834,0.0004491267560358966,0.0002764379495380407
18079,Jennings County,IN,3/16/2026 16:00,0.0010894466762821757,0.0007429701821017544,0.0004933065893850301,0.00026765000493599625
18079,Jennings County,IN,3/16/2026 17:00,0.0009529926662355076,0.0007455122437075701,0.00044207697564090223,0.00023809265637066078
18079,Jennings County,IN,3/16/2026 18:00,0.0008145825224159151,0.0007577444538281209,0.00044386265626618636,0.0002720284357050645
18079,Jennings County,IN,3/16/2026 19:00,0.0007125278845660255,0.0006913718314014326,0.00031309133695783136,0.00027442198106597467
18079,Jennings County,IN,3/16/2026 20:00,0.0007315925769396834,0.0006999667638991067,0.0004090556687193507,0.0001828812530686167
18079,Jennings County,IN,3/16/2026 21:00,0.0007429701821017544,0.0007683176496705148,0.00045908903720263624,0.00019965714578052107
18079,Jennings County,IN,3/16/2026 22:00,0.0007455122437075701,0.0007250217633385281,0.0003757689742362254,0.0002262627909212699
18079,Jennings County,IN,3/16/2026 23:00,0.0007577444538281209,0.0007211539253591272,0.00029793121233889303,0.00024189188882534548
18079,Jennings County,IN,3/17/2026 0:00,0.0006913718314014326,0.0007163571921032251,0.00013522122704425567,0.00022451979077606947
18079,Jennings County,IN,3/17/2026 1:00,0.0006999667638991067,0.0007626399917585907,0.00011502728851654972,0.00021989026780892517
18079,Jennings County,IN,3/17/2026 2:00,0.0007683176496705148,0.0007086796436019463,0.00014354663724224767,0.00018119985816187294
18079,Jennings County,IN,3/17/2026 3:00,0.0007250217633385281,0.0007670609433837306,0.00014587183731523524,0.00022468808709261284
18079,Jennings County,IN,3/17/2026 4:00,0.0007211539253591272,0.0007286531130903876,0.00015551899458725264,0.00023905877828336633
18079,Jennings County,IN,3/17/2026 5:00,0.0007163571921032251,0.0006826743782612399,0.00015414255728734416,0.00024319915853820382
18079,Jennings County,IN,3/17/2026 6:00,0.0007626399917585907,0.0006869982323281637,0.00014056401608093262,0.00024395051420680124
18079,Jennings County,IN,3/17/2026 7:00,0.0007086796436019463,0.0008061561386614711,0.00015964148707960652,0.00026932588849561936
18079,Jennings County,IN,3/17/2026 8:00,0.0007670609433837306,0.0005744247591686669,0.00020958903681498285,0.0003080142474481581
18079,Jennings County,IN,3/17/2026 9:00,0.0007286531130903876,0.0004491267560358966,0.00025283066396386366,0.0002671225045537713
18079,Jennings County,IN,3/17/2026 10:00,0.0006826743782612399,0.0004933065893850301,0.0004111455163293019,0.00024453767289328
18079,Jennings County,IN,3/17/2026 11:00,0.0006869982323281637,0.00044207697564090223,0.0005275623885110536,0.0001771649764491857
18079,Jennings County,IN,3/17/2026 12:00,0.0008061561386614711,0.00044386265626618636,0.0006108094639004252,0.0001979988822010186
18079,Jennings County,IN,3/17/2026 13:00,0.0005744247591686669,0.00031309133695783136,0.00048320016216581564,0.00016326118645934684
18079,Jennings County,IN,3/17/2026 14:00,0.0004491267560358966,0.0004090556687193507,0.00039136408423701044,0.00014899799881793176
18079,Jennings County,IN,3/17/2026 15:00,0.0004933065893850301,0.00045908903720263624,0.0002764379495380407,0.00019016300491324258
18079,Jennings County,IN,3/17/2026 16:00,0.00044207697564090223,0.0003757689742362254,0.00026765000493599625,0.00018602841655130915
18079,Jennings County,IN,3/17/2026 17:00,0.00044386265626618636,0.00029793121233889303,0.00023809265637066078,0.00017307495161842098
18079,Jennings County,IN,3/17/2026 18:00,0.00031309133695783136,0.00013522122704425567,0.0002720284357050645,0.00018589591640082046
18079,Jennings County,IN,3/17/2026 19:00,0.0004090556687193507,0.00011502728851654972,0.00027442198106597467,0.00015790120896654332
18079,Jennings County,IN,3/17/2026 20:00,0.00045908903720263624,0.00014354663724224767,0.0001828812530686167,0.00019821430457271278
18079,Jennings County,IN,3/17/2026 21:00,0.0003757689742362254,0.00014587183731523524,0.00019965714578052107,0.00017225776378920887
18079,Jennings County,IN,3/17/2026 22:00,0.00029793121233889303,0.00015551899458725264,0.0002262627909212699,0.0002212287134005681
18079,Jennings County,IN,3/17/2026 23:00,0.00013522122704425567,0.00015414255728734416,0.00024189188882534548,0.00023815721473222277
18079,Jennings County,IN,3/18/2026 0:00,0.00011502728851654972,0.00014056401608093262,0.00022451979077606947,
18079,Jennings County,IN,3/18/2026 1:00,0.00014354663724224767,0.00015964148707960652,0.00021989026780892517,
18079,Jennings County,IN,3/18/2026 2:00,0.00014587183731523524,0.00020958903681498285,0.00018119985816187294,
18079,Jennings County,IN,3/18/2026 3:00,0.00015551899458725264,0.00025283066396386366,0.00022468808709261284,
18079,Jennings County,IN,3/18/2026 4:00,0.00015414255728734416,0.0004111455163293019,0.00023905877828336633,
18079,Jennings County,IN,3/18/2026 5:00,0.00014056401608093262,0.0005275623885110536,0.00024319915853820382,
18079,Jennings County,IN,3/18/2026 6:00,0.00015964148707960652,0.0006108094639004252,0.00024395051420680124,
18079,Jennings County,IN,3/18/2026 7:00,0.00020958903681498285,0.00048320016216581564,0.00026932588849561936,
18079,Jennings County,IN,3/18/2026 8:00,0.00025283066396386366,0.00039136408423701044,0.0003080142474481581,
18079,Jennings County,IN,3/18/2026 9:00,0.0004111455163293019,0.0002764379495380407,0.0002671225045537713,
18079,Jennings County,IN,3/18/2026 10:00,0.0005275623885110536,0.00026765000493599625,0.00024453767289328,
18079,Jennings County,IN,3/18/2026 11:00,0.0006108094639004252,0.00023809265637066078,0.0001771649764491857,
18079,Jennings County,IN,3/18/2026 12:00,0.00048320016216581564,0.0002720284357050645,0.0001979988822010186,
18079,Jennings County,IN,3/18/2026 13:00,0.00039136408423701044,0.00027442198106597467,0.00016326118645934684,
18079,Jennings County,IN,3/18/2026 14:00,0.0002764379495380407,0.0001828812530686167,0.00014899799881793176,
18079,Jennings County,IN,3/18/2026 15:00,0.00026765000493599625,0.00019965714578052107,0.00019016300491324258,
18079,Jennings County,IN,3/18/2026 16:00,0.00023809265637066078,0.0002262627909212699,0.00018602841655130915,
18079,Jennings County,IN,3/18/2026 17:00,0.0002720284357050645,0.00024189188882534548,0.00017307495161842098,
18079,Jennings County,IN,3/18/2026 18:00,0.00027442198106597467,0.00022451979077606947,0.00018589591640082046,
18079,Jennings County,IN,3/18/2026 19:00,0.0001828812530686167,0.00021989026780892517,0.00015790120896654332,
18079,Jennings County,IN,3/18/2026 20:00,0.00019965714578052107,0.00018119985816187294,0.00019821430457271278,
18079,Jennings County,IN,3/18/2026 21:00,0.0002262627909212699,0.00022468808709261284,0.00017225776378920887,
18079,Jennings County,IN,3/18/2026 22:00,0.00024189188882534548,0.00023905877828336633,0.0002212287134005681,
18079,Jennings County,IN,3/18/2026 23:00,0.00022451979077606947,0.00024319915853820382,0.00023815721473222277,
18079,Jennings County,IN,3/19/2026 0:00,0.00021989026780892517,0.00024395051420680124,,
18079,Jennings County,IN,3/19/2026 1:00,0.00018119985816187294,0.00026932588849561936,,
18079,Jennings County,IN,3/19/2026 2:00,0.00022468808709261284,0.0003080142474481581,,
18079,Jennings County,IN,3/19/2026 3:00,0.00023905877828336633,0.0002671225045537713,,
18079,Jennings County,IN,3/19/2026 4:00,0.00024319915853820382,0.00024453767289328,,
18079,Jennings County,IN,3/19/2026 5:00,0.00024395051420680124,0.0001771649764491857,,
18079,Jennings County,IN,3/19/2026 6:00,0.00026932588849561936,0.0001979988822010186,,
18079,Jennings County,IN,3/19/2026 7:00,0.0003080142474481581,0.00016326118645934684,,
18079,Jennings County,IN,3/19/2026 8:00,0.0002671225045537713,0.00014899799881793176,,
18079,Jennings County,IN,3/19/2026 9:00,0.00024453767289328,0.00019016300491324258,,
18079,Jennings County,IN,3/19/2026 10:00,0.0001771649764491857,0.00018602841655130915,,
18079,Jennings County,IN,3/19/2026 11:00,0.0001979988822010186,0.00017307495161842098,,
18079,Jennings County,IN,3/19/2026 12:00,0.00016326118645934684,0.00018589591640082046,,
18079,Jennings County,IN,3/19/2026 13:00,0.00014899799881793176,0.00015790120896654332,,
18079,Jennings County,IN,3/19/2026 14:00,0.00019016300491324258,0.00019821430457271278,,
18079,Jennings County,IN,3/19/2026 15:00,0.00018602841655130915,0.00017225776378920887,,
18079,Jennings County,IN,3/19/2026 16:00,0.00017307495161842098,0.0002212287134005681,,
18079,Jennings County,IN,3/19/2026 17:00,0.00018589591640082046,0.00023815721473222277,,
18079,Jennings County,IN,3/19/2026 18:00,0.00015790120896654332,,,
18079,Jennings County,IN,3/19/2026 19:00,0.00019821430457271278,,,
18079,Jennings County,IN,3/19/2026 20:00,0.00017225776378920887,,,
18079,Jennings County,IN,3/19/2026 21:00,0.0002212287134005681,,,
18079,Jennings County,IN,3/19/2026 22:00,0.00023815721473222277,,,
18079,Jennings County,IN,3/19/2026 23:00,,,,
18081,Johnson County,IN,3/14/2026 0:00,0.000651748688301913,0.000126495460235741,6.0923538620061624e-05,0.006350581717816063
18081,Johnson County,IN,3/14/2026 1:00,0.0003337589317750384,0.00014087799238492204,2.707201480488947e-05,0.006122525152900191
18081,Johnson County,IN,3/14/2026 2:00,0.00017717529165337865,9.334319113380613e-05,1.8845957864134845e-05,0.005949633128013812
18081,Johnson County,IN,3/14/2026 3:00,0.00014063017709858633,8.54431872958284e-05,3.351383879524609e-05,0.005238320639640319
18081,Johnson County,IN,3/14/2026 4:00,0.0001325097526868985,8.687772105280876e-05,1.623267587888592e-05,0.004743687408295641
18081,Johnson County,IN,3/14/2026 5:00,0.000126495460235741,0.00012817539093936761,2.5004040719427155e-05,0.004438050102369516
18081,Johnson County,IN,3/14/2026 6:00,0.00014087799238492204,0.0001244780494371508,3.348560573014661e-05,0.004265044849271919
18081,Johnson County,IN,3/14/2026 7:00,9.334319113380613e-05,0.00013798714424659146,3.4460308429816835e-05,0.0036319025948569157
18081,Johnson County,IN,3/14/2026 8:00,8.54431872958284e-05,0.00013988211231648497,3.0832107451557145e-05,0.003352352907265307
18081,Johnson County,IN,3/14/2026 9:00,8.687772105280876e-05,0.00019611778533668283,4.631341895825667e-05,0.002885961555307223
18081,Johnson County,IN,3/14/2026 10:00,0.00012817539093936761,0.0002445862965667682,0.00023789140813946033,0.002421334831284164
18081,Johnson County,IN,3/14/2026 11:00,0.0001244780494371508,0.00021348387686704638,0.0017331863333326417,0.0018344656735089367
18081,Johnson County,IN,3/14/2026 12:00,0.00013798714424659146,0.000164453405547775,0.004091709078039899,0.0015682571127290565
18081,Johnson County,IN,3/14/2026 13:00,0.00013988211231648497,0.00016341188557251595,0.006648976996309602,0.0011775439821912525
18081,Johnson County,IN,3/14/2026 14:00,0.00019611778533668283,9.808594316716528e-05,0.007826632822157882,0.0008086614298602427
18081,Johnson County,IN,3/14/2026 15:00,0.0002445862965667682,8.15399849421694e-05,0.007776580915382875,0.0007179171948019979
18081,Johnson County,IN,3/14/2026 16:00,0.00021348387686704638,9.171427700244946e-05,0.0077797982156918135,0.0005580575029358007
18081,Johnson County,IN,3/14/2026 17:00,0.000164453405547775,6.934939864889801e-05,0.007695397997262559,0.0004672697652356218
18081,Johnson County,IN,3/14/2026 18:00,0.00016341188557251595,6.0923538620061624e-05,0.007494439994283216,0.0004028922938081694
18081,Johnson County,IN,3/14/2026 19:00,9.808594316716528e-05,2.707201480488947e-05,0.006475404546499951,0.00033212176245741047
18081,Johnson County,IN,3/14/2026 20:00,8.15399849421694e-05,1.8845957864134845e-05,0.005476841918021646,0.0003040675732593226
18081,Johnson County,IN,3/14/2026 21:00,9.171427700244946e-05,3.351383879524609e-05,0.005018500287954509,0.00028613140007154676
18081,Johnson County,IN,3/14/2026 22:00,6.934939864889801e-05,1.623267587888592e-05,0.005450106355564829,0.00024861945060739574
18081,Johnson County,IN,3/14/2026 23:00,6.0923538620061624e-05,2.5004040719427155e-05,0.005650680766730246,0.0002054308974412055
18081,Johnson County,IN,3/15/2026 0:00,2.707201480488947e-05,3.348560573014661e-05,0.006350581717816063,0.000235883848935456
18081,Johnson County,IN,3/15/2026 1:00,1.8845957864134845e-05,3.4460308429816835e-05,0.006122525152900191,0.00023594683107688597
18081,Johnson County,IN,3/15/2026 2:00,3.351383879524609e-05,3.0832107451557145e-05,0.005949633128013812,0.000246920118214912
18081,Johnson County,IN,3/15/2026 3:00,1.623267587888592e-05,4.631341895825667e-05,0.005238320639640319,0.0002588975887632645
18081,Johnson County,IN,3/15/2026 4:00,2.5004040719427155e-05,0.00023789140813946033,0.004743687408295641,0.0002858880233712946
18081,Johnson County,IN,3/15/2026 5:00,3.348560573014661e-05,0.0017331863333326417,0.004438050102369516,0.00024834021079588866
18081,Johnson County,IN,3/15/2026 6:00,3.4460308429816835e-05,0.004091709078039899,0.004265044849271919,0.00020044052381673968
18081,Johnson County,IN,3/15/2026 7:00,3.0832107451557145e-05,0.006648976996309602,0.0036319025948569157,0.00018258991555769274
18081,Johnson County,IN,3/15/2026 8:00,4.631341895825667e-05,0.007826632822157882,0.003352352907265307,0.00016968001368345534
18081,Johnson County,IN,3/15/2026 9:00,0.00023789140813946033,0.007776580915382875,0.002885961555307223,0.0001433795610892283
18081,Johnson County,IN,3/15/2026 10:00,0.0017331863333326417,0.0077797982156918135,0.002421334831284164,0.00012155405242003017
18081,Johnson County,IN,3/15/2026 11:00,0.004091709078039899,0.007695397997262559,0.0018344656735089367,0.000113394325498521
18081,Johnson County,IN,3/15/2026 12:00,0.006648976996309602,0.007494439994283216,0.0015682571127290565,0.00011163598780180612
